./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1119	4007fa	     47	    8.0	   11.0	  985.1	 0.0555	 0.2283	 100.00	1210.44
   1120	4007fa	     47	    8.0	   11.0	  984.2	 0.0556	 5.5322	 100.00	1210.52
   1121	4007fa	     47	    6.0	    4.0	  983.4	 0.0555	 0.5459	 100.00	1210.29
   1122	4007fa	     47	   12.0	    8.0	  982.5	 0.0554	 6.2692	 100.00	1210.37
   1123	4007fa	     47	    8.0	    9.0	  981.6	 0.0553	 5.3633	 100.00	1210.17
   1124	4007fa	     47	   12.0	    9.0	  980.8	 0.0553	 6.5577	 100.00	1210.25
   1125	4007fa	     47	    6.0	    6.0	  979.9	 0.0552	 0.3452	 100.00	1210.04
   1126	4007fa	     47	    8.0	    6.0	  979.0	 0.0553	 8.0191	 100.00	1210.12
   1127	4007fa	     47	   16.0	   11.0	  978.2	 0.0554	11.5726	 100.00	1209.92
   1128	4007fa	     47	    8.0	   11.0	  977.3	 0.0554	 0.1461	 100.00	1209.97
   1129	4007fa	     47	    8.0	   11.0	  976.5	 0.0553	 1.0204	 100.00	1209.77
   1130	4007fa	     47	    8.0	   15.0	  975.6	 0.0552	 0.2869	 100.00	1209.85
   1131	4007fa	     47	    6.0	    7.0	  974.8	 0.0552	 0.2156	 100.00	1209.62
   1132	4007fa	     47	   16.0	    9.0	  973.9	 0.0552	 5.5116	 100.00	1209.71
   1133	4007fa	     47	    6.0	   10.0	  973.1	 0.0551	 0.2577	 100.00	1209.64
   1134	4007fa	     47	    8.0	   12.0	  972.2	 0.0551	 1.2373	 100.00	1209.74
   1135	4007fa	     47	    8.0	    6.0	  971.4	 0.0550	 0.2084	 100.00	1209.66
   1136	4007fa	     47	    8.0	    6.0	  970.5	 0.0550	 0.4825	 100.00	1209.76
   1137	4007fa	     47	   14.0	   11.0	  969.7	 0.0550	 7.6641	 100.00	1209.69
   1138	4007fa	     47	    8.0	    9.0	  968.8	 0.0549	 0.1561	 100.00	1209.77
   1139	4007fa	     47	    6.0	    9.0	  968.0	 0.0548	 0.3917	 100.00	1209.57
   1140	4007fa	     47	   12.0	   13.0	  967.2	 0.0547	 0.6283	 100.00	1209.59
   1141	4007fa	     47	    8.0	    9.0	  966.3	 0.0546	 0.3042	 100.00	1209.22
   1142	4007fa	     47	   12.0	    7.0	  965.5	 0.0546	 5.4264	 100.00	1209.34
   1143	4007fa	     47	    6.0	    8.0	  964.6	 0.0546	 0.3697	 100.00	1209.16
   1144	4007fa	     47	    8.0	    8.0	  963.8	 0.0545	 0.1309	 100.00	1209.27
   1145	4007fa	     47	    8.0	    6.0	  963.0	 0.0544	 0.1835	 100.00	1209.09
   1146	4007fa	     47	   10.0	    8.0	  962.1	 0.0543	 0.4977	 100.00	1209.21
   1147	4007fa	     47	   20.0	   19.0	  961.3	 0.0547	15.4293	 100.00	1209.04
   1148	4007fa	     47	   10.0	   21.0	  960.5	 0.0546	 6.3530	 100.00	1209.14
   1149	4007fa	     47	    6.0	   18.0	  959.7	 0.0545	 0.2808	 100.00	1208.92
   1150	4007fa	     47	   12.0	   22.0	  958.9	 0.0545	 0.1851	 100.00	1209.02
   1151	4007fa	     47	    6.0	    9.0	  958.0	 0.0544	 0.1922	 100.00	1208.80
   1152	4007fa	     47	   12.0	    9.0	  957.2	 0.0546	 4.1831	 100.00	1208.81
   1153	4007fa	     47	    6.0	    6.0	  956.4	 0.0545	 0.3777	 100.00	1208.67
   1154	4007fa	     47	    8.0	    6.0	  955.6	 0.0544	 0.3537	 100.00	1208.68
   1155	4007fa	     47	   10.0	   10.0	  954.8	 0.0543	 0.8266	 100.00	1208.54
   1156	4007fa	     47	   10.0	    8.0	  953.9	 0.0543	 0.7702	 100.00	1208.55
   1157	4007fa	     47	    6.0	   10.0	  953.1	 0.0545	 1.8195	 100.00	1208.41
   1158	4007fa	     47	   14.0	   10.0	  952.3	 0.0545	 5.0620	 100.00	1208.40
   1159	4007fa	     47	    8.0	   11.0	  951.5	 0.0544	 0.3333	 100.00	1208.24
   1160	4007fa	     47	   10.0	   11.0	  950.7	 0.0544	 2.9481	 100.00	1208.26
   1161	4007fa	     47	    6.0	    7.0	  949.9	 0.0543	 0.2917	 100.00	1208.12
   1162	4007fa	     47	    8.0	    9.0	  949.1	 0.0543	 0.6005	 100.00	1207.67
   1163	4007fa	     47	   10.0	    9.0	  948.3	 0.0543	 8.2709	 100.00	1206.67
   1164	4007fa	     47	   12.0	    8.0	  947.4	 0.0543	16.7618	 100.00	1205.93
   1165	4007fa	     47	    8.0	    8.0	  946.6	 0.0543	 0.4881	 100.00	1204.81
   1166	4007fa	     47	    8.0	   11.0	  945.8	 0.0542	 0.7952	 100.00	1204.07
   1167	4007fa	     47	    6.0	    7.0	  945.0	 0.0542	 4.7918	 100.00	1203.27
   1168	4007fa	     47	   16.0	   12.0	  944.2	 0.0543	24.2430	 100.00	1202.51
   1169	4007fa	     47	    8.0	    6.0	  943.4	 0.0543	 0.1318	 100.00	1201.76
   1170	4007fa	     47	   10.0	    3.0	  942.6	 0.0542	 0.8637	 100.00	1201.03
   1171	4007fa	     47	    6.0	    3.0	  941.8	 0.0541	 0.3013	 100.00	1200.26
   1172	4007fa	     47	   10.0	    7.0	  941.0	 0.0542	 0.5236	 100.00	1199.86
   1173	4007fa	     47	   12.0	    7.0	  940.2	 0.0542	10.5345	 100.00	1199.43
   1174	4007fa	     47	    8.0	    3.0	  939.4	 0.0541	 0.1624	 100.00	1198.98
   1175	4007fa	     47	    6.0	    2.0	  938.6	 0.0540	 0.2225	 100.00	1198.55
   1176	4007fa	     47	   10.0	    4.0	  937.8	 0.0541	13.8545	 100.00	1198.08
   1177	4007fa	     47	    6.0	    6.0	  937.1	 0.0540	 0.3271	 100.00	1197.63
   1178	4007fa	     47	   16.0	    6.0	  936.3	 0.0541	16.8293	 100.00	1197.14
   1179	4007fa	     47	    6.0	    7.0	  935.5	 0.0540	 0.1597	 100.00	1196.49
   1180	4007fa	     47	   10.0	    1.0	  934.7	 0.0539	 2.5880	 100.00	1195.97
   1181	4007fa	     47	    8.0	    1.0	  933.9	 0.0538	 0.4208	 100.00	1195.55
   1182	4007fa	     47	   10.0	    2.0	  933.1	 0.0538	 0.4838	 100.00	1194.93
   1183	4007fa	     47	   10.0	    5.0	  932.3	 0.0537	 1.4794	 100.00	1194.50
   1184	4007fa	     47	    8.0	   10.0	  931.5	 0.0539	22.8144	 100.00	1193.87
   1185	4007fa	     47	    6.0	    4.0	  930.8	 0.0538	 0.3977	 100.00	1193.23
   1186	4007fa	     47	   10.0	    0.0	  930.0	 0.0537	 0.2651	 +99.92	1193.08
   1187	4007fa	     47	    8.0	    8.0	  929.2	 0.0536	 0.9606	  99.92	1192.73
   1188	4007fa	     47	   20.0	   20.0	  928.4	 0.0537	 3.1476	  99.92	1192.32
   1189	4007fa	     47	    6.0	    7.0	  927.7	 0.0536	 0.3301	  99.92	1191.47
   1190	4007fa	     47	    8.0	    2.0	  926.9	 0.0536	 0.2603	  99.92	1190.74
   1191	4007fa	     47	   10.0	    2.0	  926.1	 0.0535	 0.4774	  99.92	1189.90
   1192	4007fa	     47	    8.0	    4.0	  925.3	 0.0535	 4.2953	  99.92	1189.14
   1193	4007fa	     47	   10.0	   12.0	  924.6	 0.0534	 1.1582	  99.92	1188.46
   1194	4007fa	     47	    8.0	    1.0	  923.8	 0.0533	 0.1586	  99.92	1187.80
   1195	4007fa	     47	    6.0	    0.0	  923.0	 0.0532	 0.2323	 +99.83	1187.52
   1196	4007fa	     47	   14.0	   14.0	  922.3	 0.0531	 0.9745	  99.83	1187.05
   1197	4007fa	     47	    6.0	    6.0	  921.5	 0.0530	 0.5199	  99.83	1186.48
   1198	4007fa	     47	    8.0	    2.0	  920.7	 0.0530	 0.7680	  99.83	1185.79
   1199	4007fa	     47	   12.0	    4.0	  920.0	 0.0530	 6.6721	  99.83	1185.41
   1200	4007fa	     47	    8.0	    4.0	  919.2	 0.0530	 0.9797	  99.83	1185.01
   1201	4007fa	     47	   10.0	    7.0	  918.5	 0.0530	 1.4337	  99.83	1184.58
   1202	4007fa	     47	    8.0	    3.0	  917.7	 0.0529	 0.5198	  99.83	1184.18
   1203	4007fa	     47	    6.0	    1.0	  916.9	 0.0528	 0.7986	  99.83	1183.66
   1204	4007fa	     47	   14.0	    8.0	  916.2	 0.0529	 7.1266	  99.83	1183.26
   1205	4007fa	     47	    8.0	    6.0	  915.4	 0.0528	 0.1990	  99.83	1182.82
   1206	4007fa	     47	   10.0	    2.0	  914.7	 0.0527	 0.2373	  99.83	1182.28
   1207	4007fa	     47	    6.0	    4.0	  913.9	 0.0526	 0.5451	  99.83	1181.76
   1208	4007fa	     47	    8.0	    5.0	  913.2	 0.0527	 0.4908	  99.83	1181.24
   1209	4007fa	     47	   14.0	   12.0	  912.4	 0.0528	18.5242	  99.83	1180.73
   1210	4007fa	     47	   10.0	    6.0	  911.7	 0.0527	 0.2225	  99.83	1180.21
   1211	4007fa	     47	    8.0	    0.0	  910.9	 0.0526	 0.3369	 +99.75	1180.23
   1212	4007fa	     47	   10.0	   10.0	  910.2	 0.0526	 8.0493	  99.75	1179.88
   1213	4007fa	     47	    6.0	    4.0	  909.4	 0.0525	 0.2933	  99.75	1179.66
   1214	4007fa	     47	   14.0	    2.0	  908.7	 0.0525	 6.1527	  99.75	1179.16
   1215	4007fa	     47	    6.0	    3.0	  907.9	 0.0524	 0.5601	  99.75	1178.84
   1216	4007fa	     47	   10.0	    2.0	  907.2	 0.0524	 0.5819	  99.75	1178.20
   1217	4007fa	     47	    6.0	    2.0	  906.4	 0.0523	 0.4339	  99.75	1177.81
   1218	4007fa	     47	    8.0	    0.0	  905.7	 0.0522	 0.4123	 +99.67	1177.91
   1219	4007fa	     47	   14.0	   14.0	  905.0	 0.0521	 2.1907	  99.67	1177.57
   1220	4007fa	     47	   10.0	   11.0	  904.2	 0.0521	 0.6188	  99.67	1177.20
   1221	4007fa	     47	    6.0	    8.0	  903.5	 0.0521	 0.1605	  99.67	1176.40
   1222	4007fa	     47	   10.0	    4.0	  902.8	 0.0520	 0.4883	  99.67	1175.52
   1223	4007fa	     47	    8.0	    2.0	  902.0	 0.0520	 0.2295	  99.67	1174.90
   1224	4007fa	     47	   12.0	    8.0	  901.3	 0.0520	 4.8076	  99.67	1174.25
   1225	4007fa	     47	    6.0	    7.0	  900.6	 0.0519	 0.2919	  99.67	1173.59
   1226	4007fa	     47	    8.0	    0.0	  899.8	 0.0518	 0.3221	 +99.59	1173.60
   1227	4007fa	     47	    8.0	    8.0	  899.1	 0.0518	 9.2339	  99.59	1173.29
   1228	4007fa	     47	   12.0	   15.0	  898.4	 0.0518	 1.7201	  99.59	1172.95
   1229	4007fa	     47	   18.0	   14.0	  897.7	 0.0520	17.4533	  99.59	1172.14
   1230	4007fa	     47	    8.0	   13.0	  897.0	 0.0520	 0.1705	  99.59	1171.49
   1231	4007fa	     47	    6.0	    4.0	  896.2	 0.0519	 0.3545	  99.59	1170.76
   1232	4007fa	     47	   10.0	    0.0	  895.5	 0.0518	 0.4838	 +99.51	1171.01
   1233	4007fa	     47	    8.0	    8.0	  894.8	 0.0518	 0.3890	  99.51	1170.70
   1234	4007fa	     47	   12.0	   12.0	  894.1	 0.0517	 0.4594	  99.51	1170.32
   1235	4007fa	     47	    6.0	    1.0	  893.4	 0.0516	 0.8427	  99.51	1169.58
   1236	4007fa	     47	   10.0	    0.0	  892.6	 0.0515	 0.5317	 +99.43	1169.36
   1237	4007fa	     47	   10.0	   10.0	  891.9	 0.0514	 0.5266	  99.43	1168.94
   1238	4007fa	     47	    8.0	    8.0	  891.2	 0.0513	 0.4741	  99.44	1168.33
   1239	4007fa	     47	    6.0	    1.0	  890.5	 0.0513	 1.0841	  99.44	1167.42
   1240	4007fa	     47	   14.0	    2.0	  889.8	 0.0512	 3.3246	  99.44	1166.74
   1241	4007fa	     47	    6.0	    2.0	  889.1	 0.0512	 0.2302	  99.44	1166.11
   1242	4007fa	     47	   12.0	    0.0	  888.3	 0.0511	 0.2910	 +99.36	1165.91
   1243	4007fa	     47	    6.0	    6.0	  887.6	 0.0510	 0.6218	  99.36	1165.48
   1244	4007fa	     47	   10.0	   10.0	  886.9	 0.0509	 1.1007	  99.36	1164.91
   1245	4007fa	     47	   10.0	    2.0	  886.2	 0.0509	 1.9030	  99.36	1164.30
   1246	4007fa	     47	   10.0	    2.0	  885.5	 0.0508	 0.2516	  99.36	1163.58
   1247	4007fa	     47	    8.0	    2.0	  884.8	 0.0508	 0.3656	  99.36	1163.30
   1248	4007fa	     47	    8.0	    8.0	  884.1	 0.0509	 1.5121	  99.36	1162.92
   1249	4007fa	     47	    6.0	    2.0	  883.4	 0.0508	 0.6346	  99.36	1162.53
   1250	4007fa	     47	   16.0	    5.0	  882.7	 0.0509	 7.2549	  99.36	1162.17
   1251	4007fa	     47	    8.0	    7.0	  882.0	 0.0508	 0.2789	  99.36	1161.81
   1252	4007fa	     47	   12.0	    4.0	  881.3	 0.0508	 0.3537	  99.36	1161.37
   1253	4007fa	     47	    6.0	    0.0	  880.6	 0.0507	 0.2806	 +99.28	1161.64
   1254	4007fa	     47	    8.0	    8.0	  879.9	 0.0506	 0.2459	  99.28	1161.36
   1255	4007fa	     47	   12.0	   12.0	  879.2	 0.0506	 9.0357	  99.28	1161.16
   1256	4007fa	     47	    8.0	    3.0	  878.5	 0.0507	 5.5544	  99.28	1160.62
   1257	4007fa	     47	    8.0	   10.0	  877.8	 0.0506	 0.8069	  99.28	1160.22
   1258	4007fa	     47	    8.0	    4.0	  877.1	 0.0506	 0.2112	  99.29	1159.74
   1259	4007fa	     47	    6.0	    7.0	  876.4	 0.0506	 1.2375	  99.29	1159.28
   1260	4007fa	     47	   18.0	    3.0	  875.7	 0.0507	 4.0308	  99.29	1158.83
   1261	4007fa	     47	    6.0	    8.0	  875.0	 0.0506	 0.1754	  99.29	1158.37
   1262	4007fa	     47	    8.0	    3.0	  874.4	 0.0506	 0.2110	  99.29	1158.08
   1263	4007fa	     47	    8.0	    7.0	  873.7	 0.0506	 3.2647	  99.29	1157.54
   1264	4007fa	     47	    8.0	    7.0	  873.0	 0.0506	 2.5142	  99.29	1157.24
   1265	4007fa	     47	   12.0	    9.0	  872.3	 0.0507	 8.1755	  99.29	1156.73
   1266	4007fa	     47	    8.0	    6.0	  871.6	 0.0507	 2.3485	  99.29	1156.25
   1267	4007fa	     47	    6.0	    5.0	  870.9	 0.0507	 1.8533	  99.29	1155.82
   1268	4007fa	     47	   12.0	    7.0	  870.3	 0.0507	 0.8726	  99.29	1155.30
   1269	4007fa	     47	    8.0	    3.0	  869.6	 0.0506	 0.9363	  99.29	1154.81
   1270	4007fa	     47	   18.0	   10.0	  868.9	 0.0507	 3.2523	  99.29	1154.31
   1271	4007fa	     47	    6.0	   10.0	  868.2	 0.0507	 0.5655	  99.29	1153.83
   1272	4007fa	     47	    8.0	    1.0	  867.5	 0.0506	 0.5353	  99.29	1153.32
   1273	4007fa	     47	    8.0	    3.0	  866.9	 0.0505	 0.2976	  99.29	1152.82
   1274	4007fa	     47	   10.0	    2.0	  866.2	 0.0505	 0.3343	  99.29	1152.31
   1275	4007fa	     47	   10.0	    2.0	  865.5	 0.0504	15.4996	  99.29	1151.92
   1276	4007fa	     47	   10.0	    4.0	  864.8	 0.0504	10.6837	  99.30	1151.65
   1277	4007fa	     47	    6.0	    4.0	  864.2	 0.0504	 0.2629	  99.30	1151.18
   1278	4007fa	     47	   12.0	    4.0	  863.5	 0.0504	 6.1789	  99.30	1150.81
   1279	4007fa	     47	    6.0	    8.0	  862.8	 0.0503	 0.9900	  99.30	1150.55
   1280	4007fa	     47	   14.0	   12.0	  862.1	 0.0506	24.3470	  99.30	1150.09
   1281	4007fa	     47	    6.0	    3.0	  861.5	 0.0505	 0.3323	  99.30	1149.85
   1282	4007fa	     47	    8.0	    0.0	  860.8	 0.0505	 0.2413	 +99.22	1149.87
   1283	4007fa	     47	   10.0	   10.0	  860.1	 0.0504	 0.4494	  99.22	1149.58
   1284	4007fa	     47	   10.0	   13.0	  859.5	 0.0504	 2.6252	  99.22	1149.45
   1285	4007fa	     47	    6.0	    6.0	  858.8	 0.0505	 2.9768	  99.22	1149.01
   1286	4007fa	     47	   12.0	    5.0	  858.2	 0.0505	 1.2445	  99.22	1148.57
   1287	4007fa	     47	    8.0	    4.0	  857.5	 0.0504	 0.4070	  99.22	1148.13
   1288	4007fa	     47	   10.0	    2.0	  856.8	 0.0504	10.6528	  99.22	1147.70
   1289	4007fa	     47	    6.0	    6.0	  856.2	 0.0503	 0.4095	  99.22	1147.26
   1290	4007fa	     47	    8.0	    7.0	  855.5	 0.0505	 4.6935	  99.23	1146.83
   1291	4007fa	     47	   14.0	    5.0	  854.9	 0.0506	19.0991	  99.23	1146.40
   1292	4007fa	     47	   12.0	    7.0	  854.2	 0.0506	 0.5736	  99.23	1145.94
   1293	4007fa	     47	    8.0	    2.0	  853.5	 0.0506	 0.1900	  99.23	1145.48
   1294	4007fa	     47	    8.0	    6.0	  852.9	 0.0506	 0.6747	  99.23	1145.13
   1295	4007fa	     47	    6.0	    3.0	  852.2	 0.0505	 0.1656	  99.23	1144.66
   1296	4007fa	     47	   12.0	    6.0	  851.6	 0.0506	20.3455	  99.23	1144.22
   1297	4007fa	     47	    8.0	    3.0	  850.9	 0.0505	 0.3571	  99.23	1143.85
   1298	4007fa	     47	   10.0	    3.0	  850.3	 0.0505	 0.2725	  99.23	1143.43
   1299	4007fa	     47	    6.0	    2.0	  849.6	 0.0504	 0.9184	  99.23	1143.02
   1300	4007fa	     47	   10.0	    0.0	  849.0	 0.0503	 0.4104	 +99.15	1143.09
   1301	4007fa	     47	   14.0	   14.0	  848.3	 0.0503	 7.8153	  99.16	1142.79
   1302	4007fa	     47	    8.0	   11.0	  847.7	 0.0503	 0.0784	  99.16	1142.64
   1303	4007fa	     47	    6.0	    1.0	  847.0	 0.0502	 0.3321	  99.16	1142.23
   1304	4007fa	     47	   10.0	    3.0	  846.4	 0.0502	 1.3772	  99.16	1141.82
   1305	4007fa	     47	    6.0	    4.0	  845.7	 0.0501	 0.5658	  99.16	1141.60
   1306	4007fa	     47	   14.0	    6.0	  845.1	 0.0501	 6.0619	  99.16	1141.28
   1307	4007fa	     47	    6.0	    3.0	  844.5	 0.0500	 0.4879	  99.16	1140.96
   1308	4007fa	     47	   10.0	    1.0	  843.8	 0.0500	 2.2728	  99.16	1140.63
   1309	4007fa	     47	    8.0	    2.0	  843.2	 0.0499	 0.2013	  99.16	1140.31
   1310	4007fa	     47	   10.0	    2.0	  842.5	 0.0499	 0.5642	  99.16	1140.00
   1311	4007fa	     48	   26.0	   18.0	  841.9	 0.2483	31.1865	  99.16	1139.09
   1312	4007fa	     48	    8.0	   26.0	  841.3	 0.2593	38.8461	  99.16	1138.79
   1313	4007fa	     48	    6.0	   28.0	  840.7	 0.2450	28.7660	  99.16	1138.73
   1314	4007fa	     48	   10.0	   26.0	  840.0	 0.2171	11.0405	  99.16	1138.67
   1315	4007fa	     48	    8.0	   26.0	  839.4	 0.1938	11.3397	  99.16	1138.60
   1316	4007fa	     48	   14.0	   20.0	  838.8	 0.1849	10.5666	  99.16	1138.56
   1317	4007fa	     48	    6.0	   22.0	  838.2	 0.1794	21.1880	  99.17	1138.52
   1318	4007fa	     48	    8.0	   22.0	  837.6	 0.1644	 5.4798	  99.17	1138.46
   1319	4007fa	     48	   10.0	   20.0	  836.9	 0.1567	 8.4879	  99.17	1138.51
   1320	4007fa	     48	    8.0	   28.0	  836.3	 0.1540	14.6293	  99.17	1138.55
   1321	4007fa	     48	   12.0	   20.0	  835.7	 0.1527	17.3138	  99.17	1138.60
   1322	4007fa	     48	    8.0	   24.0	  835.1	 0.1495	13.5218	  99.17	1138.63
   1323	4007fa	     48	    6.0	   22.0	  834.5	 0.1418	 7.0235	  99.17	1138.67
   1324	4007fa	     48	   14.0	   24.0	  833.9	 0.1398	 9.7718	  99.17	1138.71
   1325	4007fa	     48	    6.0	   22.0	  833.3	 0.1349	11.3773	  99.17	1138.75
   1326	4007fa	     48	    8.0	   26.0	  832.7	 0.1313	 9.7104	  99.17	1138.79
   1327	4007fa	     48	   10.0	   16.0	  832.0	 0.1300	11.3828	  99.17	1138.84
   1328	4007fa	     48	    8.0	   24.0	  831.4	 0.1289	13.5489	  99.17	1138.87
   1329	4007fa	     48	   10.0	   22.0	  830.8	 0.1265	10.3715	  99.17	1138.97
   1330	4007fa	     48	    8.0	   22.0	  830.2	 0.1228	 6.9238	  99.17	1139.10
   1331	4007fa	     48	    6.0	   24.0	  829.6	 0.1207	13.5757	  99.17	1139.22
   1332	4007fa	     48	   18.0	   22.0	  829.0	 0.1243	24.0375	  99.17	1139.34
   1333	4007fa	     48	    8.0	   22.0	  828.4	 0.1222	13.1738	  99.18	1139.47
   1334	4007fa	     48	   10.0	   20.0	  827.8	 0.1193	 3.9322	  99.18	1139.59
   1335	4007fa	     48	    6.0	   22.0	  827.2	 0.1180	20.2531	  99.18	1139.72
   1336	4007fa	     48	    8.0	   30.0	  826.6	 0.1174	13.2374	  99.18	1139.84
   1337	4007fa	     48	   10.0	   20.0	  826.0	 0.1156	 7.9004	  99.18	1139.96
   1338	4007fa	     48	   10.0	   22.0	  825.4	 0.1135	 8.9373	  99.18	1140.08
   1339	4007fa	     48	    8.0	   18.0	  824.8	 0.1118	 4.1214	  99.18	1140.21
   1340	4007fa	     48	   10.0	   24.0	  824.2	 0.1110	 9.0799	  99.18	1140.33
   1341	4007fa	     48	    6.0	   22.0	  823.6	 0.1097	12.9640	  99.18	1140.45
   1342	4007fa	     48	   16.0	   18.0	  823.0	 0.1102	15.9467	  99.18	1140.58
   1343	4007fa	     48	    6.0	   16.0	  822.4	 0.1096	 7.3443	  99.18	1140.70
   1344	4007fa	     48	   10.0	   22.0	  821.8	 0.1094	 9.5938	  99.18	1140.82
   1345	4007fa	     48	    6.0	   24.0	  821.2	 0.1092	13.1298	  99.18	1140.94
   1346	4007fa	     48	    8.0	   24.0	  820.6	 0.1074	 4.1328	  99.18	1141.06
   1347	4007fa	     48	   12.0	   16.0	  820.0	 0.1076	24.6155	  99.18	1141.18
   1348	4007fa	     48	   10.0	   18.0	  819.4	 0.1063	 3.1303	  99.18	1141.30
   1349	4007fa	     48	    6.0	   20.0	  818.8	 0.1060	20.0251	  99.19	1141.42
   1350	4007fa	     48	   10.0	   18.0	  818.2	 0.1056	 4.3075	  99.19	1141.54
   1351	4007fa	     48	    8.0	   18.0	  817.6	 0.1058	 9.8473	  99.19	1141.66
   1352	4007fa	     48	   18.0	   24.0	  817.1	 0.1086	46.4094	  99.19	1141.77
   1353	4007fa	     48	    6.0	   22.0	  816.5	 0.1088	13.0815	  99.19	1141.89
   1354	4007fa	     48	    8.0	   26.0	  815.9	 0.1099	11.1642	  99.19	1142.01
   1355	4007fa	     48	    8.0	   22.0	  815.3	 0.1101	 1.1320	  99.19	1142.12
   1356	4007fa	     48	   12.0	   26.0	  814.7	 0.1101	 4.3943	  99.19	1142.24
   1357	4007fa	     48	   10.0	   16.0	  814.1	 0.1098	 1.6352	  99.19	1142.36
   1358	4007fa	     48	    8.0	   20.0	  813.5	 0.1088	 2.8953	  99.19	1142.49
   1359	4007fa	     48	    6.0	   18.0	  813.0	 0.1077	 5.3163	  99.19	1142.61
   1360	4007fa	     48	   10.0	   24.0	  812.4	 0.1084	10.6748	  99.19	1142.72
   1361	4007fa	     48	    8.0	   24.0	  811.8	 0.1078	19.9104	  99.19	1142.83
   1362	4007fa	     48	   14.0	   18.0	  811.2	 0.1082	12.8116	  99.19	1142.95
   1363	4007fa	     48	    6.0	   20.0	  810.6	 0.1087	 4.5560	  99.19	1143.02
   1364	4007fa	     48	   10.0	   22.0	  810.1	 0.1080	 4.2896	  99.19	1143.06
   1365	4007fa	     48	   10.0	   20.0	  809.5	 0.1079	13.7933	  99.19	1143.09
   1366	4007fa	     48	    8.0	   20.0	  808.9	 0.1061	 2.6713	  99.20	1143.12
   1367	4007fa	     48	    6.0	   22.0	  808.3	 0.1059	12.1281	  99.20	1143.14
   1368	4007fa	     48	   12.0	   22.0	  807.8	 0.1066	25.9220	  99.20	1143.18
   1369	4007fa	     48	    6.0	   20.0	  807.2	 0.1066	 5.8602	  99.20	1143.21
   1370	4007fa	     48	   12.0	   20.0	  806.6	 0.1067	11.9488	  99.20	1143.24
   1371	4007fa	     48	    6.0	   18.0	  806.0	 0.1056	 1.2967	  99.20	1143.27
   1372	4007fa	     48	   10.0	   24.0	  805.5	 0.1058	 1.5466	  99.20	1143.31
   1373	4007fa	     48	   14.0	   18.0	  804.9	 0.1069	16.8526	  99.20	1143.31
   1374	4007fa	     48	   10.0	   20.0	  804.3	 0.1061	 2.7838	  99.20	1143.43
   1375	4007fa	     48	    8.0	   16.0	  803.7	 0.1047	 1.4458	  99.20	1143.55
   1376	4007fa	     48	    8.0	   24.0	  803.2	 0.1045	14.7113	  99.20	1143.66
   1377	4007fa	     48	    6.0	   26.0	  802.6	 0.1041	 4.7852	  99.20	1143.78
   1378	4007fa	     48	   12.0	   18.0	  802.0	 0.1049	26.1344	  99.20	1143.90
   1379	4007fa	     48	    8.0	   18.0	  801.5	 0.1033	 1.3004	  99.20	1144.01
   1380	4007fa	     48	   12.0	   18.0	  800.9	 0.1035	15.0348	  99.20	1144.14
   1381	4007fa	     48	    6.0	   20.0	  800.3	 0.1026	 1.6853	  99.20	1144.25
   1382	4007fa	     48	    8.0	   20.0	  799.8	 0.1016	 1.2563	  99.20	1144.36
   1383	4007fa	     48	   14.0	   14.0	  799.2	 0.1023	22.9152	  99.21	1144.47
   1384	4007fa	     48	    8.0	   22.0	  798.7	 0.1015	 2.4882	  99.21	1144.59
   1385	4007fa	     48	    8.0	   18.0	  798.1	 0.1004	 1.6382	  99.21	1144.70
   1386	4007fa	     48	    8.0	   22.0	  797.5	 0.1000	 2.7387	  99.21	1144.81
   1387	4007fa	     48	    6.0	   20.0	  797.0	 0.0992	 3.5628	  99.21	1144.92
   1388	4007fa	     48	   16.0	   16.0	  796.4	 0.0998	 6.5014	  99.21	1145.03
   1389	4007fa	     48	    6.0	   14.0	  795.8	 0.0988	 1.7668	  99.21	1145.11
   1390	4007fa	     48	    8.0	   18.0	  795.3	 0.0985	 3.7778	  99.21	1145.22
   1391	4007fa	     48	    8.0	   14.0	  794.7	 0.0976	 1.0336	  99.21	1145.33
   1392	4007fa	     48	    8.0	   22.0	  794.2	 0.0978	 9.3852	  99.21	1145.43
   1393	4007fa	     48	   20.0	   22.0	  793.6	 0.0995	27.6230	  99.21	1145.53
   1394	4007fa	     48	    8.0	   22.0	  793.1	 0.0984	 2.6934	  99.21	1145.64
   1395	4007fa	     48	    6.0	   24.0	  792.5	 0.0984	 7.5972	  99.21	1145.75
   1396	4007fa	     48	   12.0	   24.0	  792.0	 0.0980	 1.3920	  99.21	1145.77
   1397	4007fa	     48	    8.0	   24.0	  791.4	 0.0972	 9.0377	  99.21	1145.81
   1398	4007fa	     48	   12.0	   16.0	  790.9	 0.0978	 7.3391	  99.21	1145.85
   1399	4007fa	     48	    6.0	   18.0	  790.3	 0.0971	 2.2660	  99.21	1145.90
   1400	4007fa	     48	    8.0	   26.0	  789.8	 0.0971	 1.9853	  99.21	1145.94
   1401	4007fa	     48	    8.0	   22.0	  789.2	 0.0963	 2.4263	  99.22	1145.99
   1402	4007fa	     48	   10.0	   24.0	  788.7	 0.0956	 3.4952	  99.22	1146.05
   1403	4007fa	     48	   12.0	   16.0	  788.1	 0.0955	 5.8502	  99.22	1146.09
