./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1142	40081c	     47	   12.0	   10.0	  956.9	 0.0555	 3.7406	 100.00	1199.69
   1143	40081c	     47	    6.0	    8.0	  956.1	 0.0553	 0.6081	 100.00	1199.81
   1144	40081c	     47	    8.0	   10.0	  955.2	 0.0553	 0.3956	 100.00	1199.69
   1145	40081c	     47	    8.0	   10.0	  954.4	 0.0552	 0.4055	 100.00	1199.81
   1146	40081c	     47	   10.0	    5.0	  953.6	 0.0551	 0.2232	 100.00	1199.68
   1147	40081c	     47	   20.0	   15.0	  952.8	 0.0554	15.6598	 100.00	1199.81
   1148	40081c	     47	   10.0	   21.0	  952.0	 0.0554	 0.9471	 100.00	1199.69
   1149	40081c	     47	    6.0	   19.0	  951.2	 0.0553	 0.3107	 100.00	1199.73
   1150	40081c	     47	   12.0	   10.0	  950.3	 0.0553	 0.5500	 100.00	1199.48
   1151	40081c	     47	    6.0	   10.0	  949.5	 0.0553	 0.4506	 100.00	1199.52
   1152	40081c	     47	   12.0	   12.0	  948.7	 0.0556	 5.1043	 100.00	1199.27
   1153	40081c	     47	    6.0	   12.0	  947.9	 0.0555	 0.5187	 100.00	1199.30
   1154	40081c	     47	    8.0	   11.0	  947.1	 0.0554	 0.1733	 100.00	1199.07
   1155	40081c	     47	   10.0	   11.0	  946.3	 0.0553	 0.5972	 100.00	1199.06
   1156	40081c	     47	   10.0	   11.0	  945.5	 0.0552	 0.3838	 100.00	1198.84
   1157	40081c	     47	    6.0	    9.0	  944.7	 0.0554	 3.8824	 100.00	1198.86
   1158	40081c	     47	   14.0	    8.0	  943.8	 0.0554	 2.2683	 100.00	1198.60
   1159	40081c	     47	    8.0	    6.0	  943.0	 0.0553	 0.4400	 100.00	1198.75
   1160	40081c	     47	   10.0	   13.0	  942.2	 0.0552	 4.0312	 100.00	1198.59
   1161	40081c	     47	    6.0	   11.0	  941.4	 0.0551	 0.2140	 100.00	1198.72
   1162	40081c	     47	    8.0	    6.0	  940.6	 0.0551	 0.5981	 100.00	1198.59
   1163	40081c	     47	   10.0	    8.0	  939.8	 0.0550	 6.4328	 100.00	1198.72
   1164	40081c	     47	   12.0	   14.0	  939.0	 0.0549	 0.2203	 100.00	1198.59
   1165	40081c	     47	    8.0	    8.0	  938.2	 0.0548	 3.3449	 100.00	1198.71
   1166	40081c	     47	    8.0	   10.0	  937.4	 0.0547	 0.4855	 100.00	1198.60
   1167	40081c	     47	    6.0	    8.0	  936.6	 0.0546	 0.3931	 100.00	1198.73
   1168	40081c	     47	   16.0	   16.0	  935.9	 0.0548	 7.4081	 100.00	1198.62
   1169	40081c	     47	    8.0	   16.0	  935.1	 0.0547	 0.2725	 100.00	1198.71
   1170	40081c	     47	   10.0	   12.0	  934.3	 0.0546	 0.2789	 100.00	1198.59
   1171	40081c	     47	    6.0	   14.0	  933.5	 0.0545	 0.6709	 100.00	1198.72
   1172	40081c	     47	   10.0	   10.0	  932.7	 0.0544	 0.3146	 100.00	1198.58
   1173	40081c	     47	   12.0	   10.0	  931.9	 0.0544	 2.9206	 100.00	1198.71
   1174	40081c	     47	    8.0	   10.0	  931.1	 0.0543	 0.1295	 100.00	1198.59
   1175	40081c	     47	    6.0	    4.0	  930.4	 0.0543	 1.0795	 100.00	1198.72
   1176	40081c	     47	   10.0	   10.0	  929.6	 0.0543	12.4695	 100.00	1198.59
   1177	40081c	     47	    6.0	    8.0	  928.8	 0.0541	 0.2937	 100.00	1198.72
   1178	40081c	     47	   16.0	   12.0	  928.0	 0.0542	 2.7671	 100.00	1198.60
   1179	40081c	     47	    6.0	   10.0	  927.2	 0.0541	 0.1509	 100.00	1198.63
   1180	40081c	     47	   10.0	   13.0	  926.5	 0.0540	 0.7556	 100.00	1198.40
   1181	40081c	     47	    8.0	    9.0	  925.7	 0.0539	 2.8220	 100.00	1198.43
   1182	40081c	     47	   10.0	   11.0	  924.9	 0.0539	 0.5581	 100.00	1198.19
   1183	40081c	     47	   10.0	    7.0	  924.1	 0.0538	 4.3168	 100.00	1198.22
   1184	40081c	     47	    8.0	   10.0	  923.4	 0.0540	 2.3379	 100.00	1197.99
   1185	40081c	     47	    6.0	    8.0	  922.6	 0.0539	 0.8303	 100.00	1198.01
   1186	40081c	     47	   10.0	    8.0	  921.8	 0.0538	 0.1835	 100.00	1197.79
   1187	40081c	     47	    8.0	    8.0	  921.1	 0.0537	 0.3662	 100.00	1197.83
   1188	40081c	     47	   20.0	   18.0	  920.3	 0.0540	 5.0787	 100.00	1197.56
   1189	40081c	     47	    6.0	   16.0	  919.5	 0.0539	 0.9953	 100.00	1197.69
   1190	40081c	     47	    8.0	   18.0	  918.8	 0.0539	 2.5411	 100.00	1197.56
   1191	40081c	     47	   10.0	   16.0	  918.0	 0.0538	 1.1555	 100.00	1197.68
   1192	40081c	     47	    8.0	    7.0	  917.3	 0.0537	 0.7236	 100.00	1197.55
   1193	40081c	     47	   10.0	    9.0	  916.5	 0.0537	 1.9470	 100.00	1197.68
   1194	40081c	     47	    8.0	   10.0	  915.7	 0.0536	 0.5672	 100.00	1197.56
   1195	40081c	     47	    6.0	    8.0	  915.0	 0.0535	 0.2990	 100.00	1197.67
   1196	40081c	     47	   14.0	   14.0	  914.2	 0.0534	 0.9494	 100.00	1197.54
   1197	40081c	     47	    6.0	    8.0	  913.5	 0.0533	 0.3375	 100.00	1197.66
   1198	40081c	     47	    8.0	    7.0	  912.7	 0.0535	11.1995	 100.00	1197.55
   1199	40081c	     47	   12.0	   11.0	  912.0	 0.0535	 5.4853	 100.00	1197.65
   1200	40081c	     47	    8.0	   11.0	  911.2	 0.0535	 0.8064	 100.00	1197.54
   1201	40081c	     47	   10.0	    5.0	  910.5	 0.0534	 0.5170	 100.00	1197.67
   1202	40081c	     47	    8.0	    9.0	  909.7	 0.0534	 1.3390	 100.00	1197.52
   1203	40081c	     47	    6.0	    7.0	  909.0	 0.0533	 4.6414	 100.00	1197.54
   1204	40081c	     47	   14.0	   10.0	  908.2	 0.0533	 1.1005	 100.00	1197.32
   1205	40081c	     47	    8.0	    6.0	  907.5	 0.0532	 0.3046	 100.00	1197.35
   1206	40081c	     47	   10.0	   12.0	  906.7	 0.0532	 2.3149	 100.00	1197.13
   1207	40081c	     47	    6.0	    8.0	  906.0	 0.0531	 1.6058	 100.00	1197.15
   1208	40081c	     47	    8.0	   10.0	  905.2	 0.0531	 0.4712	 100.00	1196.93
   1209	40081c	     47	   14.0	   16.0	  904.5	 0.0531	 0.7187	 100.00	1197.00
   1210	40081c	     47	   10.0	   10.0	  903.8	 0.0530	 0.1505	 100.00	1196.89
   1211	40081c	     47	    8.0	   10.0	  903.0	 0.0529	 0.5236	 100.00	1197.02
   1212	40081c	     47	   10.0	   10.0	  902.3	 0.0528	 0.4347	 100.00	1196.88
   1213	40081c	     47	    6.0	    8.0	  901.6	 0.0528	 0.2071	 100.00	1197.01
   1214	40081c	     47	   14.0	   14.0	  900.8	 0.0527	 1.9808	 100.00	1196.89
   1215	40081c	     47	    6.0	    8.0	  900.1	 0.0527	 0.3945	 100.00	1197.00
   1216	40081c	     47	   10.0	   13.0	  899.4	 0.0529	21.5556	 100.00	1196.88
   1217	40081c	     47	    6.0	   11.0	  898.6	 0.0528	 0.3461	 100.00	1196.99
   1218	40081c	     47	    8.0	    8.0	  897.9	 0.0527	 0.1357	 100.00	1196.88
   1219	40081c	     47	   14.0	   10.0	  897.2	 0.0527	12.7603	 100.00	1196.92
   1220	40081c	     47	   10.0	   12.0	  896.4	 0.0526	 0.3104	 100.00	1196.69
   1221	40081c	     47	    6.0	   10.0	  895.7	 0.0525	 0.3842	 100.00	1196.72
   1222	40081c	     47	   10.0	    7.0	  895.0	 0.0524	 0.8388	 100.00	1196.50
   1223	40081c	     47	    8.0	    9.0	  894.3	 0.0523	 0.4802	 100.00	1196.52
   1224	40081c	     47	   12.0	   11.0	  893.5	 0.0523	 0.7370	 100.00	1196.31
   1225	40081c	     47	    6.0	    9.0	  892.8	 0.0522	 0.2327	 100.00	1196.29
   1226	40081c	     47	    8.0	    6.0	  892.1	 0.0521	 0.3898	 100.00	1196.09
   1227	40081c	     47	    8.0	    6.0	  891.4	 0.0520	 0.4991	 100.00	1196.12
   1228	40081c	     47	   12.0	   12.0	  890.7	 0.0520	 0.4738	 100.00	1195.89
   1229	40081c	     47	   18.0	   18.0	  890.0	 0.0521	 7.6462	 100.00	1196.01
   1230	40081c	     47	    8.0	   16.0	  889.2	 0.0520	 0.7239	 100.00	1195.89
   1231	40081c	     47	    6.0	   14.0	  888.5	 0.0519	 0.4885	 100.00	1196.00
   1232	40081c	     47	   10.0	   10.0	  887.8	 0.0519	 1.0401	 100.00	1195.89
   1233	40081c	     47	    8.0	   10.0	  887.1	 0.0518	 0.5147	 100.00	1196.01
   1234	40081c	     47	   12.0	   12.0	  886.4	 0.0518	 3.1936	 100.00	1195.89
   1235	40081c	     47	    6.0	    6.0	  885.7	 0.0517	 0.4752	 100.00	1196.00
   1236	40081c	     47	   10.0	   12.0	  885.0	 0.0516	 0.2846	 100.00	1195.89
   1237	40081c	     47	   10.0	   10.0	  884.3	 0.0516	 0.6449	 100.00	1196.00
   1238	40081c	     47	    8.0	    9.0	  883.6	 0.0515	 0.2397	 100.00	1195.89
   1239	40081c	     47	    6.0	    5.0	  882.9	 0.0515	 1.0905	 100.00	1195.99
   1240	40081c	     47	   14.0	   10.0	  882.2	 0.0515	13.7304	 100.00	1195.86
   1241	40081c	     47	    6.0	    8.0	  881.5	 0.0514	 0.1438	 100.00	1195.98
   1242	40081c	     47	   12.0	   14.0	  880.8	 0.0513	 0.2397	 100.00	1195.83
   1243	40081c	     47	    6.0	    8.0	  880.1	 0.0513	 0.1789	 100.00	1195.84
   1244	40081c	     47	   10.0	   10.0	  879.4	 0.0512	 0.6991	 100.00	1195.62
   1245	40081c	     47	   10.0	   12.0	  878.7	 0.0512	 1.7174	 100.00	1195.64
   1246	40081c	     47	   10.0	   11.0	  878.0	 0.0511	 1.8532	 100.00	1195.42
   1247	40081c	     47	    8.0	    7.0	  877.3	 0.0511	 3.1003	 100.00	1195.45
   1248	40081c	     47	    8.0	    9.0	  876.6	 0.0512	 9.6186	 100.00	1195.22
   1249	40081c	     47	    6.0	    9.0	  875.9	 0.0511	 0.6615	 100.00	1195.33
   1250	40081c	     47	   16.0	   17.0	  875.2	 0.0512	13.6045	 100.00	1195.22
   1251	40081c	     47	    8.0	   11.0	  874.5	 0.0511	 0.1926	 100.00	1195.34
   1252	40081c	     47	   12.0	   15.0	  873.8	 0.0511	 0.8635	 100.00	1195.22
   1253	40081c	     47	    6.0	   13.0	  873.1	 0.0510	 0.3738	 100.00	1195.34
   1254	40081c	     47	    8.0	    6.0	  872.4	 0.0509	 0.2482	 100.00	1195.24
   1255	40081c	     47	   12.0	   12.0	  871.8	 0.0508	 0.8375	 100.00	1195.35
   1256	40081c	     47	    8.0	    8.0	  871.1	 0.0508	 0.2523	 100.00	1195.24
   1257	40081c	     47	    8.0	    8.0	  870.4	 0.0507	 0.3593	 100.00	1195.36
   1258	40081c	     47	    8.0	    6.0	  869.7	 0.0506	 0.2442	 100.00	1195.25
   1259	40081c	     47	    6.0	    4.0	  869.0	 0.0506	 0.3459	 100.00	1195.35
   1260	40081c	     47	   18.0	   18.0	  868.3	 0.0506	 1.5119	 100.00	1195.23
   1261	40081c	     47	    6.0	   12.0	  867.7	 0.0505	 0.1464	 100.00	1195.34
   1262	40081c	     47	    8.0	   11.0	  867.0	 0.0504	 0.3745	 100.00	1195.20
   1263	40081c	     47	    8.0	   11.0	  866.3	 0.0504	 0.3308	 100.00	1195.21
   1264	40081c	     47	    8.0	   11.0	  865.6	 0.0503	 0.3487	 100.00	1195.00
   1265	40081c	     47	   12.0	   11.0	  864.9	 0.0503	 2.0507	 100.00	1195.02
   1266	40081c	     47	    8.0	   10.0	  864.3	 0.0502	 0.1539	 100.00	1194.81
   1267	40081c	     47	    6.0	    8.0	  863.6	 0.0501	 0.5357	 100.00	1194.84
   1268	40081c	     47	   12.0	   12.0	  862.9	 0.0500	 0.3420	 100.00	1194.62
   1269	40081c	     47	    8.0	    8.0	  862.3	 0.0500	 0.3794	 100.00	1194.71
   1270	40081c	     47	   18.0	   18.0	  861.6	 0.0501	12.6901	 100.00	1194.60
   1271	40081c	     47	    6.0	   16.0	  860.9	 0.0500	 0.8461	 100.00	1194.71
   1272	40081c	     47	    8.0	   15.0	  860.3	 0.0500	 0.3843	 100.00	1194.58
   1273	40081c	     47	    8.0	   15.0	  859.6	 0.0499	 0.2930	 100.00	1194.70
   1274	40081c	     47	   10.0	   10.0	  858.9	 0.0498	 0.2138	 100.00	1194.59
   1275	40081c	     47	   10.0	    8.0	  858.3	 0.0497	 0.7327	 100.00	1194.71
   1276	40081c	     47	   10.0	   10.0	  857.6	 0.0497	 0.8102	 100.00	1194.60
   1277	40081c	     47	    6.0	    8.0	  856.9	 0.0496	 0.2131	 100.00	1194.71
   1278	40081c	     47	   12.0	   12.0	  856.3	 0.0495	 0.4320	 100.00	1194.61
   1279	40081c	     47	    6.0	    6.0	  855.6	 0.0494	 0.5840	 100.00	1194.71
   1280	40081c	     47	   14.0	   14.0	  855.0	 0.0496	 2.0294	 100.00	1194.60
   1281	40081c	     47	    6.0	   16.0	  854.3	 0.0495	 0.3991	 100.00	1194.71
   1282	40081c	     47	    8.0	   13.0	  853.6	 0.0494	 0.2194	 100.00	1194.58
   1283	40081c	     47	   10.0	    7.0	  853.0	 0.0494	 0.4486	 100.00	1194.60
   1284	40081c	     47	   10.0	   12.0	  852.3	 0.0493	 0.6713	 100.00	1194.40
   1285	40081c	     47	    6.0	    8.0	  851.7	 0.0493	 0.4512	 100.00	1194.42
   1286	40081c	     47	   12.0	   10.0	  851.0	 0.0493	 7.2467	 100.00	1194.19
   1287	40081c	     47	    8.0	    6.0	  850.4	 0.0492	 0.3615	 100.00	1194.22
   1288	40081c	     47	   10.0	   12.0	  849.7	 0.0491	 0.4012	 100.00	1194.02
   1289	40081c	     47	    6.0	   10.0	  849.1	 0.0491	 0.2292	 100.00	1194.09
   1290	40081c	     47	    8.0	    9.0	  848.4	 0.0490	 0.2758	 100.00	1193.97
   1291	40081c	     47	   14.0	   13.0	  847.8	 0.0491	10.1155	 100.00	1194.09
   1292	40081c	     47	   12.0	   20.0	  847.1	 0.0490	 0.1604	 100.00	1193.99
   1293	40081c	     47	    8.0	   12.0	  846.5	 0.0490	 0.3635	 100.00	1194.11
   1294	40081c	     47	    8.0	   10.0	  845.8	 0.0489	 0.2843	 100.00	1194.01
   1295	40081c	     47	    6.0	    8.0	  845.2	 0.0489	 0.2018	 100.00	1194.14
   1296	40081c	     47	   12.0	   10.0	  844.5	 0.0489	 1.1604	 100.00	1194.02
   1297	40081c	     47	    8.0	   10.0	  843.9	 0.0488	 0.1781	 100.00	1194.13
   1298	40081c	     47	   10.0	    9.0	  843.3	 0.0487	 4.4165	 100.00	1194.03
   1299	40081c	     47	    6.0	    5.0	  842.6	 0.0487	 0.3963	 100.00	1194.07
   1300	40081c	     47	   10.0	   11.0	  842.0	 0.0486	 0.3593	 100.00	1193.86
   1301	40081c	     47	   14.0	   11.0	  841.3	 0.0487	 4.4635	 100.00	1193.89
   1302	40081c	     47	    8.0	   14.0	  840.7	 0.0486	 0.0968	 100.00	1193.68
   1303	40081c	     47	    6.0	   10.0	  840.1	 0.0486	 0.4030	 100.00	1193.70
   1304	40081c	     47	   10.0	   10.0	  839.4	 0.0485	 0.8005	 100.00	1193.50
   1305	40081c	     47	    6.0	    8.0	  838.8	 0.0484	 0.1831	 100.00	1193.49
   1306	40081c	     47	   14.0	   13.0	  838.2	 0.0484	 2.5298	 100.00	1193.30
   1307	40081c	     47	    6.0	    7.0	  837.5	 0.0484	 0.1727	 100.00	1193.32
   1308	40081c	     47	   10.0	   13.0	  836.9	 0.0483	 0.6105	 100.00	1193.11
   1309	40081c	     47	    8.0	   11.0	  836.3	 0.0482	 0.3617	 100.00	1193.22
   1310	40081c	     47	   10.0	   10.0	  835.6	 0.0482	 0.1959	 100.00	1193.11
   1311	40081c	     48	   26.0	   24.0	  835.0	 0.2511	31.5149	 100.00	1192.71
   1312	40081c	     48	    8.0	   28.0	  834.4	 0.2581	38.7483	 100.00	1192.59
   1313	40081c	     48	    6.0	   26.0	  833.8	 0.2441	27.8040	 100.00	1192.71
   1314	40081c	     48	   10.0	   24.0	  833.2	 0.2161	10.9081	 100.00	1192.82
   1315	40081c	     48	    8.0	   28.0	  832.6	 0.1931	11.1937	 100.00	1192.93
   1316	40081c	     48	   14.0	   22.0	  831.9	 0.1844	11.6084	 100.00	1193.04
   1317	40081c	     48	    6.0	   20.0	  831.3	 0.1790	20.6406	 100.00	1193.15
   1318	40081c	     48	    8.0	   24.0	  830.7	 0.1641	 5.2283	 100.00	1193.27
   1319	40081c	     48	   10.0	   22.0	  830.1	 0.1563	 7.8368	 100.00	1193.31
   1320	40081c	     48	    8.0	   26.0	  829.5	 0.1543	16.2889	 100.00	1193.33
   1321	40081c	     48	   12.0	   22.0	  828.9	 0.1520	16.9755	 100.00	1193.37
   1322	40081c	     48	    8.0	   26.0	  828.3	 0.1492	12.9303	 100.00	1193.33
   1323	40081c	     48	    6.0	   24.0	  827.7	 0.1417	 6.5027	 100.00	1193.41
   1324	40081c	     48	   14.0	   22.0	  827.1	 0.1398	 9.3784	 100.00	1193.48
   1325	40081c	     48	    6.0	   20.0	  826.4	 0.1352	12.0929	 100.00	1193.55
   1326	40081c	     48	    8.0	   24.0	  825.8	 0.1314	 9.3776	 100.00	1193.59
   1327	40081c	     48	   10.0	   18.0	  825.2	 0.1299	12.5650	 100.00	1193.68
   1328	40081c	     48	    8.0	   22.0	  824.6	 0.1292	13.3646	 100.00	1193.75
   1329	40081c	     48	   10.0	   20.0	  824.0	 0.1268	10.7266	 100.00	1193.83
   1330	40081c	     48	    8.0	   24.0	  823.4	 0.1233	 5.9412	 100.00	1193.88
   1331	40081c	     48	    6.0	   22.0	  822.8	 0.1212	13.2625	 100.00	1193.95
   1332	40081c	     48	   18.0	   20.0	  822.2	 0.1252	25.8520	 100.00	1194.03
   1333	40081c	     48	    8.0	   24.0	  821.6	 0.1229	11.6541	 100.00	1194.10
   1334	40081c	     48	   10.0	   22.0	  821.0	 0.1201	 3.6607	 100.00	1194.17
   1335	40081c	     48	    6.0	   20.0	  820.4	 0.1186	19.0999	 100.00	1194.23
   1336	40081c	     48	    8.0	   24.0	  819.8	 0.1181	14.6485	 100.00	1194.30
   1337	40081c	     48	   10.0	   18.0	  819.2	 0.1159	 5.7096	 100.00	1194.35
   1338	40081c	     48	   10.0	   28.0	  818.6	 0.1132	 5.6109	 100.00	1194.42
   1339	40081c	     48	    8.0	   20.0	  818.0	 0.1109	 4.3786	 100.00	1194.48
   1340	40081c	     48	   10.0	   18.0	  817.4	 0.1094	11.2304	 100.00	1194.54
   1341	40081c	     48	    6.0	   16.0	  816.8	 0.1078	13.9397	 100.00	1194.55
   1342	40081c	     48	   16.0	   24.0	  816.3	 0.1085	24.9646	 100.00	1194.58
   1343	40081c	     48	    6.0	   22.0	  815.7	 0.1075	 6.2325	 100.00	1194.66
   1344	40081c	     48	   10.0	   20.0	  815.1	 0.1077	12.1076	 100.00	1194.75
   1345	40081c	     48	    6.0	   18.0	  814.5	 0.1080	16.5682	 100.00	1194.81
   1346	40081c	     48	    8.0	   22.0	  813.9	 0.1071	 5.3609	 100.00	1194.89
   1347	40081c	     48	   12.0	   22.0	  813.3	 0.1072	15.1986	 100.00	1194.98
   1348	40081c	     48	   10.0	   20.0	  812.7	 0.1055	 3.9037	 100.00	1195.11
   1349	40081c	     48	    6.0	   18.0	  812.1	 0.1053	29.8905	 100.00	1195.14
   1350	40081c	     48	   10.0	   16.0	  811.5	 0.1053	 3.1402	 100.00	1195.23
   1351	40081c	     48	    8.0	   20.0	  811.0	 0.1041	 3.8042	 100.00	1195.32
   1352	40081c	     48	   18.0	   26.0	  810.4	 0.1081	46.0217	 100.00	1195.39
   1353	40081c	     48	    6.0	   24.0	  809.8	 0.1075	 6.1955	 100.00	1195.47
   1354	40081c	     48	    8.0	   28.0	  809.2	 0.1069	 9.6028	 100.00	1195.55
   1355	40081c	     48	    8.0	   20.0	  808.6	 0.1055	 3.8173	 100.00	1195.64
   1356	40081c	     48	   12.0	   24.0	  808.1	 0.1054	 7.3552	 100.00	1195.72
   1357	40081c	     48	   10.0	   18.0	  807.5	 0.1039	 4.2055	 100.00	1195.80
   1358	40081c	     48	    8.0	   22.0	  806.9	 0.1026	 3.1830	 100.00	1195.88
   1359	40081c	     48	    6.0	   20.0	  806.3	 0.1011	 2.0926	 100.00	1195.97
   1360	40081c	     48	   10.0	   18.0	  805.7	 0.1019	12.9763	 100.00	1196.05
   1361	40081c	     48	    8.0	   22.0	  805.2	 0.1008	 5.8040	 100.00	1196.14
   1362	40081c	     48	   14.0	   24.0	  804.6	 0.1008	 7.5451	 100.00	1196.23
   1363	40081c	     48	    6.0	   22.0	  804.0	 0.0999	 6.7399	 100.00	1196.31
   1364	40081c	     48	   10.0	   20.0	  803.4	 0.0988	 2.3709	 100.00	1196.37
   1365	40081c	     48	   10.0	   18.0	  802.9	 0.0976	 4.9014	 100.00	1196.44
   1366	40081c	     48	    8.0	   22.0	  802.3	 0.0965	 4.9105	 100.00	1196.53
   1367	40081c	     48	    6.0	   20.0	  801.7	 0.0963	 5.1198	 100.00	1196.62
   1368	40081c	     48	   12.0	   20.0	  801.2	 0.0967	 5.4322	 100.00	1196.60
   1369	40081c	     48	    6.0	   18.0	  800.6	 0.0955	 7.0942	 100.00	1196.64
   1370	40081c	     48	   12.0	   22.0	  800.0	 0.0951	 4.7556	 100.00	1196.72
   1371	40081c	     48	    6.0	   20.0	  799.4	 0.0938	 3.4711	 100.00	1196.85
   1372	40081c	     48	   10.0	   18.0	  798.9	 0.0940	10.6112	 100.00	1196.87
   1373	40081c	     48	   14.0	   16.0	  798.3	 0.0948	14.3249	 100.00	1196.89
   1374	40081c	     48	   10.0	   26.0	  797.7	 0.0941	 8.6187	 100.00	1196.91
   1375	40081c	     48	    8.0	   18.0	  797.2	 0.0933	 2.8750	 100.00	1196.88
   1376	40081c	     48	    8.0	   22.0	  796.6	 0.0936	 5.2473	 100.00	1196.73
   1377	40081c	     48	    6.0	   20.0	  796.1	 0.0939	13.6363	 100.00	1196.64
   1378	40081c	     48	   12.0	   20.0	  795.5	 0.0930	 3.3689	 100.00	1196.62
   1379	40081c	     48	    8.0	   24.0	  794.9	 0.0926	 7.6197	 100.00	1196.63
   1380	40081c	     48	   12.0	   16.0	  794.4	 0.0921	 3.5560	 100.00	1196.64
   1381	40081c	     48	    6.0	   14.0	  793.8	 0.0912	 7.0372	 100.00	1196.65
   1382	40081c	     48	    8.0	   18.0	  793.2	 0.0906	12.5804	 100.00	1196.63
   1383	40081c	     48	   14.0	   20.0	  792.7	 0.0916	19.6156	 100.00	1196.64
   1384	40081c	     48	    8.0	   24.0	  792.1	 0.0914	 0.8513	 100.00	1196.65
   1385	40081c	     48	    8.0	   16.0	  791.6	 0.0911	 5.1894	 100.00	1196.62
   1386	40081c	     48	    8.0	   20.0	  791.0	 0.0905	 8.0068	 100.00	1196.60
   1387	40081c	     48	    6.0	   18.0	  790.5	 0.0902	 2.2405	 100.00	1196.66
   1388	40081c	     48	   16.0	   18.0	  789.9	 0.0906	13.2217	 100.00	1196.77
   1389	40081c	     48	    6.0	   16.0	  789.3	 0.0897	 2.6919	 100.00	1196.85
   1390	40081c	     48	    8.0	   20.0	  788.8	 0.0890	 5.0040	 100.00	1196.86
   1391	40081c	     48	    8.0	   12.0	  788.2	 0.0885	 3.7205	 100.00	1196.87
   1392	40081c	     48	    8.0	   16.0	  787.7	 0.0882	 1.3071	 100.00	1196.88
   1393	40081c	     48	   20.0	   24.0	  787.1	 0.0901	17.7976	 100.00	1196.88
   1394	40081c	     48	    8.0	   28.0	  786.6	 0.0899	 1.9463	 100.00	1196.90
   1395	40081c	     48	    6.0	   26.0	  786.0	 0.0898	21.4578	 100.00	1196.85
   1396	40081c	     48	   12.0	   18.0	  785.5	 0.0895	 4.1733	 100.00	1196.89
   1397	40081c	     48	    8.0	   22.0	  784.9	 0.0890	 7.6957	 100.00	1196.98
   1398	40081c	     48	   12.0	   22.0	  784.4	 0.0891	 5.7759	 100.00	1197.06
   1399	40081c	     48	    6.0	   20.0	  783.9	 0.0885	 8.8987	 100.00	1197.14
   1400	40081c	     48	    8.0	   24.0	  783.3	 0.0891	 4.7800	 100.00	1197.23
   1401	40081c	     48	    8.0	   16.0	  782.8	 0.0892	 3.7491	 100.00	1197.31
   1402	40081c	     48	   10.0	   26.0	  782.2	 0.0885	 3.0749	 100.00	1197.40
   1403	40081c	     48	   12.0	   22.0	  781.7	 0.0889	16.7041	 100.00	1197.48
   1404	40081c	     48	   10.0	   20.0	  781.1	 0.0884	 3.5409	 100.00	1197.56
   1405	40081c	     48	    6.0	   18.0	  780.6	 0.0876	 0.9001	 100.00	1197.65
   1406	40081c	     48	   12.0	   22.0	  780.1	 0.0874	 1.7624	 100.00	1197.73
   1407	40081c	     48	    6.0	   20.0	  779.5	 0.0865	 1.5732	 100.00	1197.84
   1408	40081c	     48	   12.0	   20.0	  779.0	 0.0867	13.1950	 100.00	1197.90
   1409	40081c	     48	    6.0	   18.0	  778.4	 0.0861	 2.8024	 100.00	1197.96
   1410	40081c	     48	    8.0	   22.0	  777.9	 0.0852	 1.0347	 100.00	1198.02
   1411	40081c	     48	   10.0	   20.0	  777.4	 0.0852	 4.6848	 100.00	1198.05
   1412	40081c	     48	   10.0	   18.0	  776.8	 0.0848	 9.2967	 100.00	1198.11
   1413	40081c	     48	    6.0	   16.0	  776.3	 0.0846	 5.2547	 100.00	1198.18
   1414	40081c	     48	   16.0	   20.0	  775.8	 0.0857	34.2926	 100.00	1198.23
   1415	40081c	     48	    8.0	   24.0	  775.2	 0.0857	23.7522	 100.00	1198.29
   1416	40081c	     48	   10.0	   22.0	  774.7	 0.0857	 7.0940	 100.00	1198.35
   1417	40081c	     48	    6.0	   20.0	  774.2	 0.0854	 7.3642	 100.00	1198.41
   1418	40081c	     48	    8.0	   24.0	  773.6	 0.0857	23.7909	 100.00	1198.43
   1419	40081c	     48	   10.0	   18.0	  773.1	 0.0863	16.1094	 100.00	1198.50
   1420	40081c	     48	   12.0	   22.0	  772.6	 0.0860	10.9157	 100.00	1198.57
   1421	40081c	     48	    8.0	   14.0	  772.0	 0.0857	16.5687	 100.00	1198.65
   1422	40081c	     48	    8.0	   18.0	  771.5	 0.0851	 1.3121	 100.00	1198.72
   1423	40081c	     48	    6.0	   16.0	  771.0	 0.0846	 0.9409	 100.00	1198.79
   1424	40081c	     48	   14.0	   18.0	  770.4	 0.0859	32.0826	 100.00	1198.87
   1425	40081c	     48	    8.0	   22.0	  769.9	 0.0855	 2.0252	 100.00	1198.95
   1426	40081c	     48	   10.0	   20.0	  769.4	 0.0851	 1.0062	 100.00	1199.02
   1427	40081c	     48	    6.0	   18.0	  768.9	 0.0848	 9.1288	 100.00	1199.10
   1428	40081c	     48	   10.0	   16.0	  768.3	 0.0845	 3.0026	 100.00	1199.17
   1429	40081c	     48	   12.0	   16.0	  767.8	 0.0847	12.8760	 100.00	1199.25
   1430	40081c	     48	    8.0	   20.0	  767.3	 0.0843	 5.8951	 100.00	1199.30
   1431	40081c	     48	    6.0	   18.0	  766.8	 0.0842	19.6485	 100.00	1199.38
   1432	40081c	     48	   10.0	   16.0	  766.2	 0.0843	 1.6426	 100.00	1199.45
