./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1120	4007f6	     47	    8.0	    6.0	  954.9	 0.0582	 1.2324	  98.93	1076.27
   1121	4007f6	     47	    6.0	    3.0	  954.1	 0.0581	 0.4634	  98.93	1075.87
   1122	4007f6	     47	   12.0	    2.0	  953.2	 0.0580	 0.5688	  98.93	1075.53
   1123	4007f6	     47	    8.0	    0.0	  952.4	 0.0578	 0.1339	 +98.84	1075.81
   1124	4007f6	     47	   12.0	   12.0	  951.5	 0.0578	 8.9705	  98.84	1075.53
   1125	4007f6	     47	    6.0	    5.0	  950.7	 0.0576	 0.3676	  98.85	1075.54
   1126	4007f6	     47	    8.0	    3.0	  949.9	 0.0576	 0.1184	  98.85	1075.14
   1127	4007f6	     47	   16.0	    5.0	  949.0	 0.0578	32.8315	  98.85	1074.92
   1128	4007f6	     47	    8.0	    9.0	  948.2	 0.0577	 0.2735	  98.85	1074.56
   1129	4007f6	     47	    8.0	    1.0	  947.4	 0.0576	 1.2343	  98.85	1074.23
   1130	4007f6	     47	    8.0	    3.0	  946.5	 0.0576	 1.6677	  98.85	1073.81
   1131	4007f6	     47	    6.0	    6.0	  945.7	 0.0575	 3.5834	  98.85	1073.38
   1132	4007f6	     47	   16.0	    2.0	  944.9	 0.0575	 2.7328	  98.85	1073.10
   1133	4007f6	     47	    6.0	    3.0	  944.0	 0.0574	 0.1471	  98.85	1072.68
   1134	4007f6	     47	    8.0	    4.0	  943.2	 0.0574	 5.3928	  98.85	1072.30
   1135	4007f6	     47	    8.0	    5.0	  942.4	 0.0574	 1.9573	  98.86	1071.94
   1136	4007f6	     47	    8.0	    2.0	  941.5	 0.0573	 0.6850	  98.86	1071.52
   1137	4007f6	     47	   14.0	    6.0	  940.7	 0.0573	 5.8663	  98.86	1071.12
   1138	4007f6	     47	    8.0	    5.0	  939.9	 0.0572	 0.2008	  98.86	1070.69
   1139	4007f6	     47	    6.0	    0.0	  939.1	 0.0571	 0.4428	 +98.77	1070.80
   1140	4007f6	     47	   12.0	   12.0	  938.3	 0.0570	 3.4000	  98.77	1070.53
   1141	4007f6	     47	    8.0	    7.0	  937.4	 0.0569	 0.2630	  98.77	1070.43
   1142	4007f6	     47	   12.0	    7.0	  936.6	 0.0569	 2.6825	  98.78	1069.94
   1143	4007f6	     47	    6.0	    4.0	  935.8	 0.0569	 0.4741	  98.78	1069.52
   1144	4007f6	     47	    8.0	    7.0	  935.0	 0.0568	 0.8962	  98.78	1069.16
   1145	4007f6	     47	    8.0	    1.0	  934.2	 0.0567	 3.2763	  98.78	1068.80
   1146	4007f6	     47	   10.0	    1.0	  933.4	 0.0566	 0.9068	  98.78	1068.45
   1147	4007f6	     47	   20.0	   10.0	  932.6	 0.0568	10.6065	  98.78	1068.03
   1148	4007f6	     47	   10.0	   12.0	  931.8	 0.0568	 0.9772	  98.78	1067.66
   1149	4007f6	     47	    6.0	    4.0	  931.0	 0.0567	 0.4238	  98.78	1067.34
   1150	4007f6	     47	   12.0	    1.0	  930.2	 0.0566	 0.4124	  98.78	1066.96
   1151	4007f6	     47	    6.0	   11.0	  929.4	 0.0565	 0.1838	  98.78	1066.67
   1152	4007f6	     47	   12.0	    3.0	  928.6	 0.0566	20.2239	  98.79	1066.36
   1153	4007f6	     47	    6.0	    5.0	  927.8	 0.0565	 0.1547	  98.79	1066.06
   1154	4007f6	     47	    8.0	    1.0	  927.0	 0.0564	 0.0937	  98.79	1065.75
   1155	4007f6	     47	   10.0	    3.0	  926.2	 0.0563	 0.3709	  98.79	1065.43
   1156	4007f6	     47	   10.0	    1.0	  925.4	 0.0562	 0.7058	  98.79	1065.08
   1157	4007f6	     47	    6.0	   15.0	  924.6	 0.0562	 1.0759	  98.79	1064.74
   1158	4007f6	     47	   14.0	   10.0	  923.8	 0.0563	12.6031	  98.79	1064.40
   1159	4007f6	     47	    8.0	    4.0	  923.0	 0.0562	 0.0817	  98.79	1064.04
   1160	4007f6	     47	   10.0	    2.0	  922.2	 0.0561	 0.2075	  98.79	1063.70
   1161	4007f6	     47	    6.0	    6.0	  921.4	 0.0560	 0.1540	  98.80	1063.35
   1162	4007f6	     47	    8.0	    4.0	  920.6	 0.0561	 7.8143	  98.80	1063.00
   1163	4007f6	     47	   10.0	    4.0	  919.8	 0.0560	 2.7326	  98.80	1062.65
   1164	4007f6	     47	   12.0	    5.0	  919.0	 0.0560	 0.1094	  98.80	1062.24
   1165	4007f6	     47	    8.0	    3.0	  918.3	 0.0559	 0.5157	  98.80	1061.81
   1166	4007f6	     47	    8.0	    3.0	  917.5	 0.0559	 0.8000	  98.80	1061.46
   1167	4007f6	     47	    6.0	    5.0	  916.7	 0.0558	 3.7042	  98.80	1061.07
   1168	4007f6	     47	   16.0	    9.0	  915.9	 0.0559	 8.2121	  98.80	1060.69
   1169	4007f6	     47	    8.0	    9.0	  915.1	 0.0559	 1.2778	  98.80	1060.32
   1170	4007f6	     47	   10.0	    4.0	  914.4	 0.0558	 0.2762	  98.80	1060.04
   1171	4007f6	     47	    6.0	    3.0	  913.6	 0.0557	 0.3177	  98.81	1059.67
   1172	4007f6	     47	   10.0	    1.0	  912.8	 0.0557	 0.4627	  98.81	1059.46
   1173	4007f6	     47	   12.0	    4.0	  912.0	 0.0557	 1.9438	  98.81	1059.10
   1174	4007f6	     47	    8.0	    3.0	  911.3	 0.0556	 0.2855	  98.81	1058.82
   1175	4007f6	     47	    6.0	    0.0	  910.5	 0.0555	 0.7847	 +98.72	1059.07
   1176	4007f6	     47	   10.0	   10.0	  909.7	 0.0554	 0.6327	  98.73	1058.83
   1177	4007f6	     47	    6.0	    7.0	  909.0	 0.0553	 1.5186	  98.73	1058.80
   1178	4007f6	     47	   16.0	    5.0	  908.2	 0.0553	 4.0250	  98.73	1058.42
   1179	4007f6	     47	    6.0	    5.0	  907.4	 0.0552	 0.2341	  98.73	1058.21
   1180	4007f6	     47	   10.0	    1.0	  906.7	 0.0552	 1.3480	  98.73	1057.81
   1181	4007f6	     47	    8.0	    4.0	  905.9	 0.0551	 0.3499	  98.73	1057.46
   1182	4007f6	     47	   10.0	    3.0	  905.1	 0.0551	 3.5012	  98.73	1057.13
   1183	4007f6	     47	   10.0	    6.0	  904.4	 0.0550	26.7565	  98.73	1056.80
   1184	4007f6	     47	    8.0	    8.0	  903.6	 0.0551	 1.0234	  98.73	1056.43
   1185	4007f6	     47	    6.0	    3.0	  902.8	 0.0551	 0.2996	  98.74	1056.06
   1186	4007f6	     47	   10.0	    4.0	  902.1	 0.0550	 0.1017	  98.74	1055.69
   1187	4007f6	     47	    8.0	    3.0	  901.3	 0.0550	 0.5482	  98.74	1055.33
   1188	4007f6	     47	   20.0	    6.0	  900.6	 0.0551	44.7771	  98.74	1054.91
   1189	4007f6	     47	    6.0	    8.0	  899.8	 0.0550	 0.1888	  98.74	1054.56
   1190	4007f6	     47	    8.0	    4.0	  899.1	 0.0550	 0.2946	  98.74	1054.13
   1191	4007f6	     47	   10.0	   14.0	  898.3	 0.0550	 2.6391	  98.74	1053.95
   1192	4007f6	     47	    8.0	    9.0	  897.6	 0.0552	 7.0235	  98.74	1053.61
   1193	4007f6	     47	   10.0	   12.0	  896.9	 0.0552	 1.2740	  98.74	1053.34
   1194	4007f6	     47	    8.0	    4.0	  896.1	 0.0551	 0.1841	  98.74	1053.01
   1195	4007f6	     47	    6.0	    0.0	  895.4	 0.0550	 0.2008	 +98.66	1053.27
   1196	4007f6	     47	   14.0	   14.0	  894.6	 0.0549	 0.3272	  98.66	1053.02
   1197	4007f6	     47	    6.0	    6.0	  893.9	 0.0548	 0.1728	  98.66	1052.99
   1198	4007f6	     47	    8.0	    7.0	  893.1	 0.0549	 0.8236	  98.67	1052.75
   1199	4007f6	     47	   12.0	    7.0	  892.4	 0.0549	 3.8212	  98.67	1052.42
   1200	4007f6	     47	    8.0	   12.0	  891.7	 0.0550	 0.2121	  98.67	1052.18
   1201	4007f6	     47	   10.0	    6.0	  890.9	 0.0550	 7.3459	  98.67	1051.81
   1202	4007f6	     47	    8.0	    2.0	  890.2	 0.0549	 0.3585	  98.67	1051.51
   1203	4007f6	     47	    6.0	    3.0	  889.5	 0.0549	 4.9399	  98.67	1051.18
   1204	4007f6	     47	   14.0	    4.0	  888.7	 0.0548	 1.7874	  98.67	1050.86
   1205	4007f6	     47	    8.0	    1.0	  888.0	 0.0547	 0.0997	  98.67	1050.53
   1206	4007f6	     47	   10.0	    1.0	  887.2	 0.0546	 0.3793	  98.67	1050.35
   1207	4007f6	     47	    6.0	    0.0	  886.5	 0.0546	 0.9326	 +98.59	1050.53
   1208	4007f6	     47	    8.0	    8.0	  885.8	 0.0545	 1.1667	  98.59	1050.29
   1209	4007f6	     47	   14.0	   12.0	  885.1	 0.0545	 3.7768	  98.60	1050.23
   1210	4007f6	     47	   10.0	    3.0	  884.3	 0.0544	 0.1584	  98.60	1049.83
   1211	4007f6	     47	    8.0	    2.0	  883.6	 0.0543	 1.4327	  98.60	1049.53
   1212	4007f6	     47	   10.0	    5.0	  882.9	 0.0543	 2.2563	  98.60	1049.18
   1213	4007f6	     47	    6.0	    3.0	  882.2	 0.0543	 0.3062	  98.60	1048.90
   1214	4007f6	     47	   14.0	    6.0	  881.4	 0.0544	 9.5934	  98.60	1048.70
   1215	4007f6	     47	    6.0	    5.0	  880.7	 0.0543	 0.3777	  98.60	1048.49
   1216	4007f6	     47	   10.0	    5.0	  880.0	 0.0544	10.7359	  98.60	1048.26
   1217	4007f6	     47	    6.0	   10.0	  879.3	 0.0543	 0.1391	  98.60	1048.07
   1218	4007f6	     47	    8.0	    2.0	  878.6	 0.0543	 0.3487	  98.61	1047.78
   1219	4007f6	     47	   14.0	    6.0	  877.8	 0.0543	 1.7449	  98.61	1047.64
   1220	4007f6	     47	   10.0	    5.0	  877.1	 0.0542	 0.6973	  98.61	1047.26
   1221	4007f6	     47	    6.0	    0.0	  876.4	 0.0541	 0.3171	 +98.53	1047.48
   1222	4007f6	     47	   10.0	   10.0	  875.7	 0.0540	 1.2482	  98.53	1047.24
   1223	4007f6	     47	    8.0	    7.0	  875.0	 0.0539	 0.3290	  98.53	1047.17
   1224	4007f6	     47	   12.0	    3.0	  874.3	 0.0539	 1.1020	  98.53	1046.77
   1225	4007f6	     47	    6.0	    7.0	  873.6	 0.0538	 0.1141	  98.53	1046.49
   1226	4007f6	     47	    8.0	    6.0	  872.9	 0.0538	 0.5419	  98.53	1046.19
   1227	4007f6	     47	    8.0	   10.0	  872.2	 0.0538	 3.2212	  98.53	1045.84
   1228	4007f6	     47	   12.0	    4.0	  871.5	 0.0537	 2.6709	  98.54	1045.50
   1229	4007f6	     47	   18.0	   14.0	  870.8	 0.0541	41.5894	  98.54	1045.17
   1230	4007f6	     47	    8.0	   12.0	  870.1	 0.0540	 0.1723	  98.54	1044.87
   1231	4007f6	     47	    6.0	    3.0	  869.4	 0.0539	 0.2613	  98.54	1044.56
   1232	4007f6	     47	   10.0	    4.0	  868.7	 0.0540	 4.6920	  98.54	1044.26
   1233	4007f6	     47	    8.0	    6.0	  868.0	 0.0539	 0.1556	  98.54	1043.93
   1234	4007f6	     47	   12.0	    3.0	  867.3	 0.0539	 2.7735	  98.54	1043.64
   1235	4007f6	     47	    6.0	    2.0	  866.6	 0.0538	 0.1217	  98.54	1043.37
   1236	4007f6	     47	   10.0	    1.0	  865.9	 0.0537	 2.1808	  98.54	1043.18
   1237	4007f6	     47	   10.0	    7.0	  865.2	 0.0536	 1.3673	  98.55	1042.82
   1238	4007f6	     47	    8.0	    0.0	  864.5	 0.0535	 0.2414	 +98.47	1043.04
   1239	4007f6	     47	    6.0	    6.0	  863.8	 0.0536	 0.9730	  98.47	1042.89
   1240	4007f6	     47	   14.0	    9.0	  863.1	 0.0537	11.1010	  98.47	1042.88
   1241	4007f6	     47	    6.0	    7.0	  862.4	 0.0536	 0.1666	  98.47	1042.88
   1242	4007f6	     47	   12.0	   10.0	  861.7	 0.0535	 0.3788	  98.47	1042.85
   1243	4007f6	     47	    6.0	    0.0	  861.0	 0.0534	 0.7399	 +98.39	1043.04
   1244	4007f6	     47	   10.0	   10.0	  860.3	 0.0534	 4.9562	  98.39	1042.79
   1245	4007f6	     47	   10.0	    8.0	  859.7	 0.0533	 3.0241	  98.39	1042.77
   1246	4007f6	     47	   10.0	    1.0	  859.0	 0.0533	 0.4297	  98.40	1042.55
   1247	4007f6	     47	    8.0	    4.0	  858.3	 0.0532	 0.7948	  98.40	1042.24
   1248	4007f6	     47	    8.0	    8.0	  857.6	 0.0534	32.0073	  98.40	1042.05
   1249	4007f6	     47	    6.0	    2.0	  856.9	 0.0533	 1.1825	  98.40	1041.81
   1250	4007f6	     47	   16.0	    2.0	  856.2	 0.0533	 1.4125	  98.40	1041.51
   1251	4007f6	     47	    8.0	    2.0	  855.5	 0.0532	 0.1308	  98.40	1041.25
   1252	4007f6	     47	   12.0	    2.0	  854.9	 0.0531	 0.2816	  98.40	1040.93
   1253	4007f6	     47	    6.0	    2.0	  854.2	 0.0530	 0.2555	  98.41	1040.66
   1254	4007f6	     47	    8.0	    2.0	  853.5	 0.0530	 1.6430	  98.41	1040.38
   1255	4007f6	     47	   12.0	    5.0	  852.8	 0.0530	 0.3686	  98.41	1040.29
   1256	4007f6	     47	    8.0	    5.0	  852.2	 0.0530	 1.8451	  98.41	1039.95
   1257	4007f6	     47	    8.0	    8.0	  851.5	 0.0530	 0.2041	  98.41	1039.67
   1258	4007f6	     47	    8.0	    3.0	  850.8	 0.0529	 0.2048	  98.41	1039.38
   1259	4007f6	     47	    6.0	    2.0	  850.1	 0.0529	 1.4928	  98.41	1039.10
   1260	4007f6	     47	   18.0	    4.0	  849.5	 0.0529	 1.7754	  98.41	1038.80
   1261	4007f6	     47	    6.0	    3.0	  848.8	 0.0528	 0.1222	  98.42	1038.53
   1262	4007f6	     47	    8.0	    2.0	  848.1	 0.0528	 4.7111	  98.42	1038.35
   1263	4007f6	     47	    8.0	    6.0	  847.5	 0.0527	 0.1116	  98.42	1038.02
   1264	4007f6	     47	    8.0	    5.0	  846.8	 0.0527	 0.1630	  98.42	1037.85
   1265	4007f6	     47	   12.0	    4.0	  846.1	 0.0527	 6.3885	  98.42	1037.64
   1266	4007f6	     47	    8.0	    2.0	  845.5	 0.0526	 0.1987	  98.42	1037.34
   1267	4007f6	     47	    6.0	    0.0	  844.8	 0.0525	 0.2475	 +98.34	1037.56
   1268	4007f6	     47	   12.0	   12.0	  844.1	 0.0525	 0.1395	  98.35	1037.42
   1269	4007f6	     47	    8.0	    6.0	  843.5	 0.0524	 0.1060	  98.35	1037.42
   1270	4007f6	     47	   18.0	    8.0	  842.8	 0.0526	 7.5026	  98.35	1037.08
   1271	4007f6	     47	    6.0	    8.0	  842.2	 0.0526	 0.0727	  98.35	1036.77
   1272	4007f6	     47	    8.0	    1.0	  841.5	 0.0525	 0.2341	  98.35	1036.45
   1273	4007f6	     47	    8.0	    4.0	  840.8	 0.0524	 0.0716	  98.35	1036.25
   1274	4007f6	     47	   10.0	    0.0	  840.2	 0.0523	 0.0604	 +98.27	1036.43
   1275	4007f6	     47	   10.0	   10.0	  839.5	 0.0523	 3.8676	  98.28	1036.21
   1276	4007f6	     47	   10.0	   11.0	  838.9	 0.0522	 0.2865	  98.28	1036.19
   1277	4007f6	     47	    6.0	    0.0	  838.2	 0.0521	 0.0608	 +98.20	1036.40
   1278	4007f6	     47	   12.0	   12.0	  837.6	 0.0521	 0.1818	  98.20	1036.17
   1279	4007f6	     47	    6.0	    6.0	  836.9	 0.0520	 0.1094	  98.20	1036.16
   1280	4007f6	     47	   14.0	   10.0	  836.3	 0.0522	 0.3633	  98.20	1035.87
   1281	4007f6	     47	    6.0	    3.0	  835.6	 0.0521	 0.0875	  98.21	1035.64
   1282	4007f6	     47	    8.0	    0.0	  835.0	 0.0520	 0.0669	 +98.13	1035.81
   1283	4007f6	     47	   10.0	   10.0	  834.3	 0.0520	 0.0948	  98.13	1035.67
   1284	4007f6	     47	   10.0	   11.0	  833.7	 0.0519	 0.1347	  98.13	1035.66
   1285	4007f6	     47	    6.0	    4.0	  833.1	 0.0519	10.7083	  98.13	1035.30
   1286	4007f6	     47	   12.0	    4.0	  832.4	 0.0519	 0.2366	  98.14	1035.06
   1287	4007f6	     47	    8.0	    3.0	  831.8	 0.0518	 0.2144	  98.14	1034.79
   1288	4007f6	     47	   10.0	    2.0	  831.1	 0.0518	 0.7848	  98.14	1034.50
   1289	4007f6	     47	    6.0	    6.0	  830.5	 0.0518	 0.2531	  98.14	1034.24
   1290	4007f6	     47	    8.0	    3.0	  829.8	 0.0518	 0.8751	  98.14	1033.95
   1291	4007f6	     47	   14.0	    5.0	  829.2	 0.0518	 5.4341	  98.14	1033.73
   1292	4007f6	     47	   12.0	    6.0	  828.6	 0.0518	 0.5911	  98.14	1033.56
   1293	4007f6	     47	    8.0	    0.0	  827.9	 0.0517	 0.2018	 +98.07	1033.78
   1294	4007f6	     47	    8.0	    8.0	  827.3	 0.0516	 0.2174	  98.07	1033.61
   1295	4007f6	     47	    6.0	    6.0	  826.7	 0.0516	 0.8377	  98.07	1033.60
   1296	4007f6	     47	   12.0	   10.0	  826.0	 0.0516	 1.5251	  98.07	1033.39
   1297	4007f6	     47	    8.0	    7.0	  825.4	 0.0516	 0.2231	  98.07	1033.23
   1298	4007f6	     47	   10.0	    4.0	  824.8	 0.0515	 0.3561	  98.08	1033.03
   1299	4007f6	     47	    6.0	    0.0	  824.1	 0.0515	 0.4780	 +98.00	1033.30
   1300	4007f6	     47	   10.0	   10.0	  823.5	 0.0515	 8.7852	  98.00	1033.12
   1301	4007f6	     47	   14.0	   10.0	  822.9	 0.0515	 6.4867	  98.00	1033.08
   1302	4007f6	     47	    8.0	    7.0	  822.3	 0.0515	 0.5755	  98.00	1032.93
   1303	4007f6	     47	    6.0	    8.0	  821.6	 0.0515	 0.6171	  98.01	1032.77
   1304	4007f6	     47	   10.0	    3.0	  821.0	 0.0515	 2.6018	  98.01	1032.58
   1305	4007f6	     47	    6.0	    5.0	  820.4	 0.0515	 0.2846	  98.01	1032.39
   1306	4007f6	     47	   14.0	    5.0	  819.8	 0.0515	 1.7483	  98.01	1032.25
   1307	4007f6	     47	    6.0	    6.0	  819.1	 0.0514	 0.2506	  98.01	1032.07
   1308	4007f6	     47	   10.0	    4.0	  818.5	 0.0514	 6.3996	  98.01	1031.96
   1309	4007f6	     47	    8.0	    8.0	  817.9	 0.0513	 0.3038	  98.02	1032.06
   1310	4007f6	     47	   10.0	    9.0	  817.3	 0.0513	 0.5812	  98.02	1031.84
   1311	4007f6	     48	   26.0	   18.0	  816.7	 0.2476	28.0986	  98.02	1031.13
   1312	4007f6	     48	    8.0	   26.0	  816.1	 0.2558	37.6079	  98.02	1031.02
   1313	4007f6	     48	    6.0	   28.0	  815.5	 0.2419	27.4715	  98.02	1031.08
   1314	4007f6	     48	   10.0	   22.0	  814.9	 0.2117	 9.6553	  98.02	1031.17
   1315	4007f6	     48	    8.0	   22.0	  814.3	 0.1891	11.3423	  98.02	1031.27
   1316	4007f6	     48	   14.0	   24.0	  813.7	 0.1808	11.0768	  98.03	1031.36
   1317	4007f6	     48	    6.0	   26.0	  813.1	 0.1763	23.0192	  98.03	1031.27
   1318	4007f6	     48	    8.0	   26.0	  812.5	 0.1614	 4.2154	  98.03	1031.23
   1319	4007f6	     48	   10.0	   20.0	  811.9	 0.1542	 7.4708	  98.03	1031.20
   1320	4007f6	     48	    8.0	   28.0	  811.3	 0.1524	14.0481	  98.03	1031.16
   1321	4007f6	     48	   12.0	   20.0	  810.7	 0.1504	16.6031	  98.03	1031.14
   1322	4007f6	     48	    8.0	   24.0	  810.1	 0.1483	13.7653	  98.03	1031.13
   1323	4007f6	     48	    6.0	   22.0	  809.5	 0.1408	 7.1898	  98.04	1031.12
   1324	4007f6	     48	   14.0	   20.0	  808.9	 0.1386	 9.6315	  98.04	1031.11
   1325	4007f6	     48	    6.0	   18.0	  808.3	 0.1342	12.3823	  98.04	1031.16
   1326	4007f6	     48	    8.0	   22.0	  807.7	 0.1305	10.0311	  98.04	1031.36
   1327	4007f6	     48	   10.0	   20.0	  807.1	 0.1288	12.2475	  98.04	1031.47
   1328	4007f6	     48	    8.0	   28.0	  806.5	 0.1284	15.4644	  98.04	1031.58
   1329	4007f6	     48	   10.0	   22.0	  805.9	 0.1257	 9.5067	  98.05	1031.63
   1330	4007f6	     48	    8.0	   22.0	  805.3	 0.1222	 6.9986	  98.05	1031.72
   1331	4007f6	     48	    6.0	   24.0	  804.8	 0.1204	13.8178	  98.05	1031.80
   1332	4007f6	     48	   18.0	   22.0	  804.2	 0.1239	23.9540	  98.05	1031.88
   1333	4007f6	     48	    8.0	   22.0	  803.6	 0.1221	16.7981	  98.05	1031.97
   1334	4007f6	     48	   10.0	   16.0	  803.0	 0.1195	 3.3777	  98.05	1032.09
   1335	4007f6	     48	    6.0	   18.0	  802.4	 0.1180	20.7321	  98.05	1032.12
   1336	4007f6	     48	    8.0	   26.0	  801.8	 0.1175	14.8270	  98.06	1032.14
   1337	4007f6	     48	   10.0	   24.0	  801.2	 0.1152	 6.0278	  98.06	1032.23
   1338	4007f6	     48	   10.0	   26.0	  800.7	 0.1125	 6.3027	  98.06	1032.32
   1339	4007f6	     48	    8.0	   18.0	  800.1	 0.1099	 4.3629	  98.06	1032.39
   1340	4007f6	     48	   10.0	   24.0	  799.5	 0.1082	 9.3562	  98.06	1032.46
   1341	4007f6	     48	    6.0	   22.0	  798.9	 0.1058	 7.3613	  98.06	1032.54
   1342	4007f6	     48	   16.0	   18.0	  798.3	 0.1071	19.5693	  98.06	1032.61
   1343	4007f6	     48	    6.0	   16.0	  797.8	 0.1057	14.6259	  98.07	1032.68
   1344	4007f6	     48	   10.0	   18.0	  797.2	 0.1058	13.4843	  98.07	1032.75
   1345	4007f6	     48	    6.0	   20.0	  796.6	 0.1060	17.0273	  98.07	1032.82
   1346	4007f6	     48	    8.0	   20.0	  796.0	 0.1035	 2.5360	  98.07	1032.95
   1347	4007f6	     48	   12.0	   20.0	  795.5	 0.1039	16.4057	  98.07	1033.05
   1348	4007f6	     48	   10.0	   22.0	  794.9	 0.1037	 9.5725	  98.07	1033.12
   1349	4007f6	     48	    6.0	   24.0	  794.3	 0.1030	13.8217	  98.07	1033.20
   1350	4007f6	     48	   10.0	   18.0	  793.7	 0.1018	 3.2397	  98.08	1033.27
   1351	4007f6	     48	    8.0	   18.0	  793.2	 0.1041	19.4546	  98.08	1033.42
   1352	4007f6	     48	   18.0	   24.0	  792.6	 0.1075	46.8924	  98.08	1033.53
   1353	4007f6	     48	    6.0	   22.0	  792.0	 0.1072	 4.0551	  98.08	1033.65
   1354	4007f6	     48	    8.0	   26.0	  791.5	 0.1065	 1.5352	  98.08	1033.68
   1355	4007f6	     48	    8.0	   18.0	  790.9	 0.1064	 0.7249	  98.08	1033.69
   1356	4007f6	     48	   12.0	   22.0	  790.3	 0.1074	25.2309	  98.08	1033.69
   1357	4007f6	     48	   10.0	   20.0	  789.8	 0.1069	15.0634	  98.09	1033.75
   1358	4007f6	     48	    8.0	   24.0	  789.2	 0.1067	 5.4037	  98.09	1033.80
   1359	4007f6	     48	    6.0	   22.0	  788.6	 0.1056	 7.5328	  98.09	1033.84
   1360	4007f6	     48	   10.0	   24.0	  788.1	 0.1058	14.0562	  98.09	1033.88
   1361	4007f6	     48	    8.0	   24.0	  787.5	 0.1058	12.1071	  98.09	1033.92
   1362	4007f6	     48	   14.0	   18.0	  786.9	 0.1061	11.2282	  98.09	1033.97
   1363	4007f6	     48	    6.0	   20.0	  786.4	 0.1066	13.5787	  98.09	1034.08
   1364	4007f6	     48	   10.0	   22.0	  785.8	 0.1062	 7.3079	  98.10	1034.18
   1365	4007f6	     48	   10.0	   16.0	  785.3	 0.1064	10.3603	  98.10	1034.34
   1366	4007f6	     48	    8.0	   16.0	  784.7	 0.1058	 6.9619	  98.10	1034.53
   1367	4007f6	     48	    6.0	   18.0	  784.1	 0.1054	14.4780	  98.10	1034.64
   1368	4007f6	     48	   12.0	   26.0	  783.6	 0.1070	25.9441	  98.10	1034.75
   1369	4007f6	     48	    6.0	   24.0	  783.0	 0.1060	 6.1261	  98.10	1034.86
   1370	4007f6	     48	   12.0	   20.0	  782.5	 0.1053	 7.4248	  98.10	1034.97
   1371	4007f6	     48	    6.0	   18.0	  781.9	 0.1050	23.8241	  98.10	1035.09
   1372	4007f6	     48	   10.0	   24.0	  781.4	 0.1044	 2.5008	  98.11	1035.20
   1373	4007f6	     48	   14.0	   18.0	  780.8	 0.1067	20.4863	  98.11	1035.31
   1374	4007f6	     48	   10.0	   20.0	  780.2	 0.1066	 8.0961	  98.11	1035.43
   1375	4007f6	     48	    8.0	   12.0	  779.7	 0.1057	 0.9786	  98.11	1035.54
   1376	4007f6	     48	    8.0	   20.0	  779.1	 0.1063	13.7073	  98.11	1035.58
   1377	4007f6	     48	    6.0	   22.0	  778.6	 0.1059	10.9549	  98.11	1035.75
   1378	4007f6	     48	   12.0	   22.0	  778.0	 0.1062	30.7009	  98.11	1035.93
   1379	4007f6	     48	    8.0	   22.0	  777.5	 0.1053	 1.7617	  98.12	1036.10
   1380	4007f6	     48	   12.0	   18.0	  776.9	 0.1057	29.3112	  98.12	1036.20
   1381	4007f6	     48	    6.0	   20.0	  776.4	 0.1054	15.7228	  98.12	1036.32
   1382	4007f6	     48	    8.0	   20.0	  775.8	 0.1051	20.2761	  98.12	1036.44
   1383	4007f6	     48	   14.0	   14.0	  775.3	 0.1055	12.9895	  98.12	1036.55
   1384	4007f6	     48	    8.0	   22.0	  774.7	 0.1061	 3.8718	  98.12	1036.67
   1385	4007f6	     48	    8.0	   14.0	  774.2	 0.1051	 1.1820	  98.12	1036.78
   1386	4007f6	     48	    8.0	   18.0	  773.7	 0.1040	 0.8224	  98.13	1036.90
   1387	4007f6	     48	    6.0	   16.0	  773.1	 0.1031	 1.4060	  98.13	1037.04
   1388	4007f6	     48	   16.0	   20.0	  772.6	 0.1038	21.7263	  98.13	1037.22
   1389	4007f6	     48	    6.0	   18.0	  772.0	 0.1029	 7.1700	  98.13	1037.39
   1390	4007f6	     48	    8.0	   22.0	  771.5	 0.1030	 1.7224	  98.13	1037.56
   1391	4007f6	     48	    8.0	   14.0	  770.9	 0.1024	 1.4853	  98.13	1037.73
   1392	4007f6	     48	    8.0	   22.0	  770.4	 0.1028	18.0095	  98.13	1037.90
   1393	4007f6	     48	   20.0	   22.0	  769.9	 0.1045	32.8785	  98.13	1038.08
   1394	4007f6	     48	    8.0	   22.0	  769.3	 0.1040	11.3033	  98.14	1038.24
   1395	4007f6	     48	    6.0	   24.0	  768.8	 0.1046	45.0549	  98.14	1038.43
   1396	4007f6	     48	   12.0	   20.0	  768.3	 0.1043	31.2679	  98.14	1038.58
   1397	4007f6	     48	    8.0	   20.0	  767.7	 0.1040	13.9314	  98.14	1038.73
   1398	4007f6	     48	   12.0	   20.0	  767.2	 0.1039	22.0374	  98.14	1038.84
   1399	4007f6	     48	    6.0	   22.0	  766.7	 0.1042	30.9664	  98.14	1038.99
   1400	4007f6	     48	    8.0	   30.0	  766.1	 0.1047	18.7691	  98.14	1039.16
   1401	4007f6	     48	    8.0	   22.0	  765.6	 0.1036	 1.0398	  98.15	1039.32
   1402	4007f6	     48	   10.0	   24.0	  765.1	 0.1029	 4.4899	  98.15	1039.47
   1403	4007f6	     48	   12.0	   16.0	  764.5	 0.1029	16.9232	  98.15	1039.63
   1404	4007f6	     48	   10.0	   22.0	  764.0	 0.1025	 0.9875	  98.15	1039.80
