./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1169	400843	     48	    8.0	    4.0	  945.2	 0.0629	 0.2336	  99.40	1106.14
   1170	400843	     48	   10.0	    1.0	  944.4	 0.0627	 0.4366	  99.40	1105.73
   1171	400843	     48	    7.0	    2.0	  943.6	 0.0626	 0.6136	  99.40	1105.25
   1172	400843	     48	   11.0	    8.0	  942.8	 0.0626	 9.1129	  99.40	1104.93
   1173	400843	     48	   12.0	    8.0	  942.0	 0.0626	 4.2197	  99.40	1104.46
   1174	400843	     48	    8.0	    2.0	  941.2	 0.0625	 0.4036	  99.40	1104.04
   1175	400843	     48	    7.0	    0.0	  940.4	 0.0624	 0.7780	 +99.32	1104.23
   1176	400843	     48	   10.0	   10.0	  939.6	 0.0624	 1.3904	  99.32	1103.93
   1177	400843	     48	    7.0	   10.0	  938.8	 0.0623	 0.2977	  99.32	1103.85
   1178	400843	     48	   17.0	    8.0	  938.0	 0.0625	31.7383	  99.32	1103.45
   1179	400843	     48	    7.0	    7.0	  937.2	 0.0624	 0.2742	  99.32	1103.09
   1180	400843	     48	   11.0	    2.0	  936.4	 0.0623	 0.8614	  99.32	1102.66
   1181	400843	     48	    9.0	    3.0	  935.6	 0.0622	 0.3825	  99.32	1102.26
   1182	400843	     48	   11.0	    1.0	  934.9	 0.0621	 0.9982	  99.32	1101.86
   1183	400843	     48	   11.0	    3.0	  934.1	 0.0620	 1.0634	  99.32	1101.43
   1184	400843	     48	    8.0	    9.0	  933.3	 0.0622	21.8879	  99.32	1101.01
   1185	400843	     48	    7.0	    3.0	  932.5	 0.0621	 0.2313	  99.33	1100.62
   1186	400843	     48	   10.0	    2.0	  931.7	 0.0620	 1.0662	  99.33	1100.16
   1187	400843	     48	    8.0	    1.0	  930.9	 0.0619	 0.5510	  99.33	1099.86
   1188	400843	     48	   21.0	    7.0	  930.2	 0.0620	 6.8965	  99.33	1099.39
   1189	400843	     48	    7.0	    7.0	  929.4	 0.0619	 0.3479	  99.33	1099.07
   1190	400843	     48	    8.0	    1.0	  928.6	 0.0618	 1.0068	  99.33	1098.62
   1191	400843	     48	   10.0	    2.0	  927.8	 0.0617	 1.3920	  99.33	1098.24
   1192	400843	     48	    8.0	    4.0	  927.0	 0.0617	16.1598	  99.33	1097.88
   1193	400843	     48	   11.0	   11.0	  926.3	 0.0616	 0.7116	  99.33	1097.44
   1194	400843	     48	    8.0	    0.0	  925.5	 0.0615	 0.2923	 +99.25	1097.64
   1195	400843	     48	    7.0	    7.0	  924.7	 0.0614	 0.3897	  99.25	1097.35
   1196	400843	     48	   14.0	   14.0	  924.0	 0.0614	 0.8457	  99.25	1097.28
   1197	400843	     48	    7.0	    7.0	  923.2	 0.0613	 0.4073	  99.25	1096.87
   1198	400843	     48	    8.0	    3.0	  922.4	 0.0612	 0.7871	  99.25	1096.49
   1199	400843	     48	   13.0	    6.0	  921.7	 0.0613	 3.7185	  99.25	1096.12
   1200	400843	     48	    8.0	    7.0	  920.9	 0.0614	 5.8291	  99.25	1095.71
   1201	400843	     48	   10.0	    6.0	  920.2	 0.0613	 0.3652	  99.25	1095.33
   1202	400843	     48	    8.0	    2.0	  919.4	 0.0612	 0.3562	  99.25	1094.96
   1203	400843	     48	    7.0	    1.0	  918.6	 0.0611	 0.5196	  99.25	1094.58
   1204	400843	     48	   15.0	    2.0	  917.9	 0.0610	 1.2065	  99.25	1094.18
   1205	400843	     48	    8.0	    2.0	  917.1	 0.0609	 0.2929	  99.25	1093.79
   1206	400843	     48	   10.0	    1.0	  916.4	 0.0608	 0.4634	  99.25	1093.47
   1207	400843	     48	    7.0	    1.0	  915.6	 0.0607	 0.6495	  99.25	1093.04
   1208	400843	     48	    8.0	    4.0	  914.8	 0.0607	 0.6334	  99.26	1092.66
   1209	400843	     48	   15.0	   10.0	  914.1	 0.0609	 9.4856	  99.26	1092.27
   1210	400843	     48	   11.0	    6.0	  913.3	 0.0608	15.1714	  99.26	1091.90
   1211	400843	     48	    9.0	    5.0	  912.6	 0.0607	 0.3941	  99.26	1091.52
   1212	400843	     48	   11.0	    2.0	  911.8	 0.0607	 0.9505	  99.26	1091.23
   1213	400843	     48	    7.0	    1.0	  911.1	 0.0606	 0.3534	  99.26	1090.78
   1214	400843	     48	   15.0	    1.0	  910.3	 0.0605	 8.2311	  99.26	1090.37
   1215	400843	     48	    7.0	    1.0	  909.6	 0.0604	 0.3441	  99.26	1089.96
   1216	400843	     48	   10.0	    7.0	  908.9	 0.0605	 3.0208	  99.26	1089.50
   1217	400843	     48	    7.0	    3.0	  908.1	 0.0605	 0.4176	  99.26	1089.05
   1218	400843	     48	    8.0	    2.0	  907.4	 0.0604	 0.4696	  99.26	1088.69
   1219	400843	     48	   14.0	    4.0	  906.6	 0.0604	 0.5844	  99.26	1088.24
   1220	400843	     48	   11.0	    5.0	  905.9	 0.0604	17.2594	  99.26	1087.90
   1221	400843	     48	    7.0	    7.0	  905.2	 0.0604	 0.2982	  99.26	1087.67
   1222	400843	     48	   10.0	    3.0	  904.4	 0.0604	 2.2784	  99.26	1087.33
   1223	400843	     48	    8.0	    5.0	  903.7	 0.0603	 0.7548	  99.26	1087.02
   1224	400843	     48	   12.0	    5.0	  902.9	 0.0602	 0.8046	  99.27	1086.71
   1225	400843	     48	    7.0	    3.0	  902.2	 0.0602	 0.2097	  99.27	1086.46
   1226	400843	     48	    8.0	    7.0	  901.5	 0.0602	 0.2700	  99.27	1086.14
   1227	400843	     48	    9.0	    7.0	  900.8	 0.0601	15.5462	  99.27	1085.81
   1228	400843	     48	   12.0	    5.0	  900.0	 0.0601	 3.1417	  99.27	1085.41
   1229	400843	     48	   19.0	   14.0	  899.3	 0.0605	30.8516	  99.27	1085.05
   1230	400843	     48	    8.0	   16.0	  898.6	 0.0604	 0.6486	  99.27	1084.70
   1231	400843	     48	    7.0	    4.0	  897.9	 0.0603	 0.5908	  99.27	1084.34
   1232	400843	     48	   10.0	    1.0	  897.1	 0.0602	 0.7798	  99.27	1084.06
   1233	400843	     48	    8.0	    0.0	  896.4	 0.0601	 0.6752	 +99.19	1084.10
   1234	400843	     48	   12.0	   12.0	  895.7	 0.0600	 1.0412	  99.19	1083.82
   1235	400843	     48	    7.0	    6.0	  895.0	 0.0600	 0.4099	  99.19	1083.70
   1236	400843	     48	   11.0	    2.0	  894.3	 0.0599	 7.2076	  99.19	1083.23
   1237	400843	     48	   10.0	    4.0	  893.5	 0.0598	 0.8407	  99.19	1082.84
   1238	400843	     48	    8.0	    1.0	  892.8	 0.0597	 0.5931	  99.19	1082.48
   1239	400843	     48	    7.0	    4.0	  892.1	 0.0598	 2.4162	  99.19	1082.05
   1240	400843	     48	   14.0	    8.0	  891.4	 0.0598	10.2816	  99.19	1081.61
   1241	400843	     48	    7.0	    5.0	  890.7	 0.0597	 0.2826	  99.19	1081.35
   1242	400843	     48	   13.0	    2.0	  890.0	 0.0597	11.7440	  99.20	1080.99
   1243	400843	     48	    7.0	    2.0	  889.2	 0.0595	 0.5407	  99.20	1080.56
   1244	400843	     48	   11.0	    2.0	  888.5	 0.0595	15.7865	  99.20	1080.21
   1245	400843	     48	   11.0	    1.0	  887.8	 0.0594	 0.8771	  99.20	1079.87
   1246	400843	     48	   11.0	    1.0	  887.1	 0.0593	 1.1815	  99.20	1079.60
   1247	400843	     48	    9.0	    1.0	  886.4	 0.0592	 0.6630	  99.20	1079.17
   1248	400843	     48	    8.0	    7.0	  885.7	 0.0594	23.6192	  99.20	1078.77
   1249	400843	     48	    7.0	    3.0	  885.0	 0.0593	 0.5143	  99.20	1078.39
   1250	400843	     48	   16.0	    5.0	  884.3	 0.0593	 2.6687	  99.20	1077.98
   1251	400843	     48	    8.0	    7.0	  883.6	 0.0593	 9.0267	  99.20	1077.56
   1252	400843	     48	   13.0	    1.0	  882.9	 0.0592	 2.9361	  99.20	1077.23
   1253	400843	     48	    7.0	    1.0	  882.2	 0.0591	 0.6971	  99.20	1076.81
   1254	400843	     48	    8.0	    0.0	  881.5	 0.0590	 0.8013	 +99.12	1077.02
   1255	400843	     48	   12.0	   12.0	  880.8	 0.0590	 4.2827	  99.12	1076.78
   1256	400843	     48	    8.0	    9.0	  880.1	 0.0589	 2.4181	  99.12	1076.79
   1257	400843	     48	    9.0	    4.0	  879.4	 0.0589	 1.6353	  99.13	1076.44
   1258	400843	     48	    8.0	    2.0	  878.7	 0.0588	 0.5866	  99.13	1076.30
   1259	400843	     48	    7.0	    2.0	  878.0	 0.0587	 0.6330	  99.13	1075.92
   1260	400843	     48	   18.0	    2.0	  877.3	 0.0586	 1.1977	  99.13	1075.71
   1261	400843	     48	    7.0	    2.0	  876.6	 0.0585	 0.2412	  99.13	1075.41
   1262	400843	     48	    8.0	    2.0	  875.9	 0.0585	 0.4233	  99.13	1075.03
   1263	400843	     48	    9.0	    2.0	  875.2	 0.0584	 0.6372	  99.13	1074.65
   1264	400843	     48	    8.0	    5.0	  874.5	 0.0584	 2.4932	  99.13	1074.41
   1265	400843	     48	   12.0	    9.0	  873.8	 0.0585	 3.9457	  99.13	1074.01
   1266	400843	     48	    8.0	    3.0	  873.2	 0.0585	 3.2259	  99.13	1073.67
   1267	400843	     48	    7.0	    2.0	  872.5	 0.0584	 0.3199	  99.13	1073.35
   1268	400843	     48	   13.0	    3.0	  871.8	 0.0584	 1.1044	  99.13	1073.00
   1269	400843	     48	    8.0	    4.0	  871.1	 0.0583	 0.7926	  99.13	1072.64
   1270	400843	     48	   18.0	    7.0	  870.4	 0.0585	11.9136	  99.13	1072.27
   1271	400843	     48	    7.0	    9.0	  869.8	 0.0585	 0.7507	  99.14	1071.90
   1272	400843	     48	    8.0	    6.0	  869.1	 0.0585	 9.8421	  99.14	1071.55
   1273	400843	     48	    9.0	    6.0	  868.4	 0.0584	 6.1279	  99.14	1071.15
   1274	400843	     48	   11.0	    1.0	  867.7	 0.0584	11.6553	  99.14	1070.74
   1275	400843	     48	   11.0	    3.0	  867.0	 0.0583	 1.0342	  99.14	1070.49
   1276	400843	     48	   11.0	    3.0	  866.4	 0.0583	 0.4296	  99.14	1070.29
   1277	400843	     48	    7.0	    2.0	  865.7	 0.0582	 0.2148	  99.14	1069.94
   1278	400843	     48	   13.0	    2.0	  865.0	 0.0582	14.4462	  99.14	1069.72
   1279	400843	     48	    7.0	    2.0	  864.3	 0.0581	 0.6540	  99.14	1069.38
   1280	400843	     48	   14.0	    7.0	  863.7	 0.0581	 1.1348	  99.14	1069.17
   1281	400843	     48	    7.0	    7.0	  863.0	 0.0581	 0.2924	  99.14	1068.81
   1282	400843	     48	    8.0	    1.0	  862.3	 0.0580	 0.2256	  99.14	1068.61
   1283	400843	     48	   10.0	    2.0	  861.7	 0.0579	 0.2741	  99.14	1068.28
   1284	400843	     48	   11.0	    4.0	  861.0	 0.0579	12.8670	  99.14	1067.94
   1285	400843	     48	    7.0	    7.0	  860.3	 0.0581	15.7472	  99.14	1067.62
   1286	400843	     48	   12.0	    7.0	  859.7	 0.0580	 0.4667	  99.15	1067.30
   1287	400843	     48	    8.0	    2.0	  859.0	 0.0580	 0.2429	  99.15	1066.98
   1288	400843	     48	   10.0	    3.0	  858.3	 0.0579	 0.6839	  99.15	1066.65
   1289	400843	     48	    7.0	    3.0	  857.7	 0.0579	 7.8707	  99.15	1066.32
   1290	400843	     48	    8.0	    7.0	  857.0	 0.0579	 0.4743	  99.15	1065.91
   1291	400843	     48	   15.0	    8.0	  856.4	 0.0580	25.7498	  99.15	1065.57
   1292	400843	     48	   12.0	    6.0	  855.7	 0.0579	 0.4077	  99.15	1065.21
   1293	400843	     48	    9.0	    0.0	  855.0	 0.0578	 0.3811	 +99.07	1065.33
   1294	400843	     48	    8.0	    8.0	  854.4	 0.0578	 0.5313	  99.07	1065.08
   1295	400843	     48	    7.0	    7.0	  853.7	 0.0577	 0.9066	  99.07	1064.95
   1296	400843	     48	   12.0	    3.0	  853.1	 0.0576	 1.4179	  99.07	1064.59
   1297	400843	     48	    8.0	    4.0	  852.4	 0.0576	 1.8538	  99.08	1064.24
   1298	400843	     48	   10.0	    4.0	  851.8	 0.0575	 0.3539	  99.08	1064.01
   1299	400843	     48	    7.0	    3.0	  851.1	 0.0575	 1.0495	  99.08	1063.65
   1300	400843	     48	   11.0	    4.0	  850.5	 0.0576	13.6716	  99.08	1063.33
   1301	400843	     48	   14.0	   11.0	  849.8	 0.0577	27.9392	  99.08	1063.03
   1302	400843	     48	    8.0	    8.0	  849.2	 0.0576	 1.8198	  99.08	1062.70
   1303	400843	     48	    7.0	    2.0	  848.5	 0.0577	 0.3254	  99.08	1062.35
   1304	400843	     48	   10.0	    8.0	  847.9	 0.0576	 7.8742	  99.08	1062.00
   1305	400843	     48	    7.0	    7.0	  847.2	 0.0576	 7.1558	  99.08	1061.66
   1306	400843	     48	   15.0	   10.0	  846.6	 0.0578	32.0473	  99.08	1061.30
   1307	400843	     48	    7.0	    8.0	  845.9	 0.0577	 0.4884	  99.08	1060.94
   1308	400843	     48	   11.0	    4.0	  845.3	 0.0577	 3.7057	  99.08	1060.51
   1309	400843	     48	    9.0	    4.0	  844.7	 0.0576	 0.4907	  99.08	1060.35
   1310	400843	     48	   11.0	    1.0	  844.0	 0.0575	 7.9507	  99.08	1060.15
   1311	400843	     49	   27.0	   21.0	  843.4	 0.2499	34.2732	  99.09	1059.63
   1312	400843	     49	    8.0	   29.0	  842.8	 0.2563	37.3815	  99.09	1059.40
   1313	400843	     49	    7.0	   30.0	  842.2	 0.2422	27.3907	  99.09	1059.33
   1314	400843	     49	   10.0	   24.0	  841.5	 0.2142	 9.8322	  99.09	1059.29
   1315	400843	     49	    8.0	   24.0	  840.9	 0.1908	11.0691	  99.09	1059.26
   1316	400843	     49	   15.0	   23.0	  840.3	 0.1852	13.0473	  99.09	1059.31
   1317	400843	     49	    7.0	   24.0	  839.7	 0.1795	23.0647	  99.09	1059.42
   1318	400843	     49	    8.0	   24.0	  839.0	 0.1649	 4.5961	  99.09	1059.53
   1319	400843	     49	   10.0	   18.0	  838.4	 0.1581	 8.4087	  99.09	1059.65
   1320	400843	     49	    8.0	   26.0	  837.8	 0.1546	13.7133	  99.09	1059.74
   1321	400843	     49	   13.0	   23.0	  837.2	 0.1541	27.3838	  99.09	1059.83
   1322	400843	     49	    8.0	   27.0	  836.6	 0.1516	12.6660	  99.09	1059.91
   1323	400843	     49	    7.0	   24.0	  836.0	 0.1446	 7.6677	  99.09	1060.00
   1324	400843	     49	   14.0	   22.0	  835.4	 0.1429	10.2323	  99.09	1060.09
   1325	400843	     49	    7.0	   21.0	  834.7	 0.1390	13.6335	  99.10	1060.19
   1326	400843	     49	    8.0	   25.0	  834.1	 0.1348	 9.5545	  99.10	1060.24
   1327	400843	     49	   11.0	   18.0	  833.5	 0.1340	16.6270	  99.10	1060.35
   1328	400843	     49	    8.0	   26.0	  832.9	 0.1334	12.0491	  99.10	1060.45
   1329	400843	     49	   10.0	   20.0	  832.3	 0.1312	10.1117	  99.10	1060.56
   1330	400843	     49	    8.0	   20.0	  831.7	 0.1272	 5.3415	  99.10	1060.72
   1331	400843	     49	    7.0	   23.0	  831.1	 0.1255	27.2845	  99.10	1060.89
   1332	400843	     49	   19.0	   24.0	  830.5	 0.1285	56.2686	  99.10	1061.06
   1333	400843	     49	    8.0	   24.0	  829.9	 0.1266	 7.5936	  99.10	1061.22
   1334	400843	     49	   10.0	   18.0	  829.3	 0.1228	 2.5956	  99.10	1061.38
   1335	400843	     49	    7.0	   21.0	  828.7	 0.1231	42.4140	  99.10	1061.55
   1336	400843	     49	    8.0	   29.0	  828.1	 0.1232	15.7600	  99.10	1061.72
   1337	400843	     49	   11.0	   22.0	  827.5	 0.1215	 4.5548	  99.10	1061.89
   1338	400843	     49	   11.0	   25.0	  826.9	 0.1205	 2.7039	  99.10	1062.05
   1339	400843	     49	    9.0	   16.0	  826.3	 0.1183	 8.3088	  99.10	1062.20
   1340	400843	     49	   11.0	   23.0	  825.7	 0.1173	10.2107	  99.11	1062.36
   1341	400843	     49	    7.0	   20.0	  825.1	 0.1160	 6.1852	  99.11	1062.50
   1342	400843	     49	   17.0	   21.0	  824.5	 0.1165	13.2702	  99.11	1062.66
   1343	400843	     49	    7.0	   18.0	  823.9	 0.1148	 8.2654	  99.11	1062.81
   1344	400843	     49	   10.0	   20.0	  823.3	 0.1148	16.0968	  99.11	1062.96
   1345	400843	     49	    7.0	   23.0	  822.7	 0.1163	27.2517	  99.11	1063.11
   1346	400843	     49	    8.0	   23.0	  822.1	 0.1154	 4.6586	  99.11	1063.26
   1347	400843	     49	   12.0	   19.0	  821.5	 0.1158	 8.9440	  99.11	1063.41
   1348	400843	     49	   11.0	   20.0	  820.9	 0.1157	 4.8007	  99.11	1063.56
   1349	400843	     49	    7.0	   23.0	  820.3	 0.1166	11.0667	  99.11	1063.61
   1350	400843	     49	   10.0	   17.0	  819.7	 0.1164	12.7609	  99.11	1063.72
   1351	400843	     49	    8.0	   17.0	  819.1	 0.1152	 4.5344	  99.11	1063.82
   1352	400843	     49	   18.0	   27.0	  818.5	 0.1190	27.1255	  99.11	1063.92
   1353	400843	     49	    7.0	   24.0	  817.9	 0.1179	 5.2948	  99.11	1064.02
   1354	400843	     49	    8.0	   28.0	  817.3	 0.1164	 7.6891	  99.11	1064.13
   1355	400843	     49	    9.0	   21.0	  816.8	 0.1155	 4.9199	  99.12	1064.23
   1356	400843	     49	   12.0	   25.0	  816.2	 0.1141	 5.8186	  99.12	1064.33
   1357	400843	     49	   11.0	   18.0	  815.6	 0.1125	 5.2617	  99.12	1064.44
   1358	400843	     49	    8.0	   22.0	  815.0	 0.1110	 3.7271	  99.12	1064.55
   1359	400843	     49	    7.0	   21.0	  814.4	 0.1098	 8.8949	  99.12	1064.67
   1360	400843	     49	   10.0	   23.0	  813.8	 0.1101	17.2468	  99.12	1064.84
   1361	400843	     49	    8.0	   23.0	  813.3	 0.1091	 4.3573	  99.12	1064.99
   1362	400843	     49	   14.0	   21.0	  812.7	 0.1093	27.7981	  99.12	1065.14
   1363	400843	     49	    7.0	   22.0	  812.1	 0.1083	 7.5789	  99.12	1065.29
   1364	400843	     49	   11.0	   25.0	  811.5	 0.1081	 4.4076	  99.12	1065.43
   1365	400843	     49	   10.0	   19.0	  810.9	 0.1080	11.6900	  99.12	1065.58
   1366	400843	     49	    8.0	   19.0	  810.4	 0.1070	 2.1152	  99.12	1065.73
   1367	400843	     49	    7.0	   20.0	  809.8	 0.1067	 8.7262	  99.12	1065.87
   1368	400843	     49	   12.0	   24.0	  809.2	 0.1077	26.0941	  99.12	1066.02
   1369	400843	     49	    7.0	   23.0	  808.6	 0.1073	10.2747	  99.12	1066.17
   1370	400843	     49	   13.0	   18.0	  808.1	 0.1068	10.0913	  99.12	1066.32
   1371	400843	     49	    7.0	   17.0	  807.5	 0.1066	 4.2227	  99.13	1066.37
   1372	400843	     49	   11.0	   22.0	  806.9	 0.1069	13.7097	  99.13	1066.47
   1373	400843	     49	   15.0	   21.0	  806.3	 0.1086	31.3407	  99.13	1066.58
   1374	400843	     49	   11.0	   22.0	  805.8	 0.1079	 1.8078	  99.13	1066.67
   1375	400843	     49	    9.0	   15.0	  805.2	 0.1065	 1.3323	  99.13	1066.77
   1376	400843	     49	    8.0	   23.0	  804.6	 0.1063	 2.3314	  99.13	1066.88
   1377	400843	     49	    7.0	   24.0	  804.1	 0.1061	 2.7367	  99.13	1066.98
   1378	400843	     49	   12.0	   20.0	  803.5	 0.1063	 8.0387	  99.13	1067.08
   1379	400843	     49	    8.0	   20.0	  802.9	 0.1063	12.2026	  99.13	1067.18
   1380	400843	     49	   13.0	   17.0	  802.4	 0.1060	10.1089	  99.13	1067.28
   1381	400843	     49	    7.0	   18.0	  801.8	 0.1055	 1.8359	  99.13	1067.39
   1382	400843	     49	    8.0	   18.0	  801.2	 0.1054	 6.0753	  99.13	1067.56
   1383	400843	     49	   14.0	   16.0	  800.6	 0.1064	21.6161	  99.13	1067.70
   1384	400843	     49	    8.0	   24.0	  800.1	 0.1063	 2.2967	  99.13	1067.85
   1385	400843	     49	    9.0	   17.0	  799.5	 0.1058	 5.1001	  99.13	1068.00
   1386	400843	     49	    8.0	   21.0	  799.0	 0.1049	 5.3734	  99.13	1068.14
   1387	400843	     49	    7.0	   18.0	  798.4	 0.1038	 1.7323	  99.14	1068.29
   1388	400843	     49	   16.0	   18.0	  797.8	 0.1041	24.8689	  99.14	1068.43
   1389	400843	     49	    7.0	   17.0	  797.3	 0.1035	 0.5851	  99.14	1068.58
   1390	400843	     49	    8.0	   21.0	  796.7	 0.1031	 7.8824	  99.14	1068.72
   1391	400843	     49	    9.0	   12.0	  796.2	 0.1032	 8.9652	  99.14	1068.87
   1392	400843	     49	    8.0	   20.0	  795.6	 0.1028	 7.5782	  99.14	1069.02
   1393	400843	     49	   20.0	   24.0	  795.0	 0.1049	21.7992	  99.14	1069.07
   1394	400843	     49	    8.0	   24.0	  794.5	 0.1042	14.4040	  99.14	1069.17
   1395	400843	     49	    7.0	   27.0	  793.9	 0.1041	 6.5729	  99.14	1069.27
   1396	400843	     49	   13.0	   22.0	  793.4	 0.1034	 4.7541	  99.14	1069.37
   1397	400843	     49	    8.0	   22.0	  792.8	 0.1027	 1.9919	  99.14	1069.47
   1398	400843	     49	   12.0	   18.0	  792.3	 0.1025	 4.5828	  99.14	1069.57
   1399	400843	     49	    7.0	   21.0	  791.7	 0.1020	 7.2636	  99.14	1069.67
   1400	400843	     49	    8.0	   29.0	  791.2	 0.1017	 2.5470	  99.14	1069.76
   1401	400843	     49	    9.0	   20.0	  790.6	 0.1007	 1.6786	  99.14	1069.86
   1402	400843	     49	   11.0	   23.0	  790.1	 0.0999	 8.9357	  99.14	1069.96
   1403	400843	     49	   13.0	   18.0	  789.5	 0.0997	 2.2837	  99.15	1070.06
   1404	400843	     49	   11.0	   25.0	  789.0	 0.0992	 8.6043	  99.15	1070.23
   1405	400843	     49	    7.0	   22.0	  788.5	 0.0982	 1.0941	  99.15	1070.37
   1406	400843	     49	   13.0	   19.0	  787.9	 0.0982	 6.7374	  99.15	1070.52
   1407	400843	     49	    7.0	   16.0	  787.4	 0.0973	 1.5470	  99.15	1070.66
   1408	400843	     49	   12.0	   20.0	  786.8	 0.0981	10.2209	  99.15	1070.80
   1409	400843	     49	    7.0	   23.0	  786.3	 0.0982	 8.5540	  99.15	1070.94
   1410	400843	     49	    8.0	   23.0	  785.7	 0.0977	 4.7037	  99.15	1071.08
   1411	400843	     49	   10.0	   17.0	  785.2	 0.0972	 4.5139	  99.15	1071.21
   1412	400843	     49	   11.0	   18.0	  784.6	 0.0969	 7.4697	  99.15	1071.34
   1413	400843	     49	    7.0	   21.0	  784.1	 0.0969	14.5084	  99.15	1071.48
   1414	400843	     49	   16.0	   21.0	  783.6	 0.0971	13.4147	  99.15	1071.62
   1415	400843	     49	    8.0	   21.0	  783.0	 0.0963	 2.2086	  99.15	1071.66
   1416	400843	     49	   10.0	   23.0	  782.5	 0.0959	 8.7694	  99.15	1071.75
   1417	400843	     49	    7.0	   20.0	  781.9	 0.0952	 1.3941	  99.15	1071.84
   1418	400843	     49	    8.0	   24.0	  781.4	 0.0952	 6.6177	  99.15	1071.93
   1419	400843	     49	   11.0	   19.0	  780.9	 0.0951	14.1685	  99.15	1072.02
   1420	400843	     49	   12.0	   23.0	  780.3	 0.0947	 2.1298	  99.16	1072.12
   1421	400843	     49	    9.0	   14.0	  779.8	 0.0939	 1.1632	  99.16	1072.21
   1422	400843	     49	    8.0	   18.0	  779.3	 0.0936	 1.2254	  99.16	1072.29
   1423	400843	     49	    7.0	   17.0	  778.7	 0.0930	 4.0648	  99.16	1072.38
   1424	400843	     49	   14.0	   23.0	  778.2	 0.0945	38.2257	  99.16	1072.47
   1425	400843	     49	    8.0	   23.0	  777.7	 0.0940	 0.9035	  99.16	1072.58
   1426	400843	     49	   10.0	   17.0	  777.1	 0.0936	13.8342	  99.16	1072.73
   1427	400843	     49	    7.0	   18.0	  776.6	 0.0934	 3.9893	  99.16	1072.87
   1428	400843	     49	   11.0	   21.0	  776.1	 0.0928	 7.0092	  99.16	1073.00
   1429	400843	     49	   12.0	   17.0	  775.6	 0.0925	 7.5272	  99.16	1073.13
   1430	400843	     49	    8.0	   17.0	  775.0	 0.0922	 3.5765	  99.16	1073.27
   1431	400843	     49	    7.0	   18.0	  774.5	 0.0919	 6.0164	  99.16	1073.40
   1432	400843	     49	   10.0	   20.0	  774.0	 0.0918	23.5812	  99.16	1073.54
   1433	400843	     49	    7.0	   19.0	  773.4	 0.0912	 0.4319	  99.16	1073.67
   1434	400843	     49	   21.0	   22.0	  772.9	 0.0924	30.7413	  99.16	1073.80
   1435	400843	     49	    7.0	   21.0	  772.4	 0.0917	 0.4668	  99.16	1073.93
   1436	400843	     49	   11.0	   26.0	  771.9	 0.0917	10.0440	  99.16	1074.06
   1437	400843	     49	    9.0	   19.0	  771.3	 0.0910	 1.0016	  99.17	1074.09
   1438	400843	     49	   11.0	   20.0	  770.8	 0.0908	 1.5471	  99.17	1074.18
   1439	400843	     49	   11.0	   15.0	  770.3	 0.0904	 2.2348	  99.17	1074.27
   1440	400843	     49	    8.0	   23.0	  769.8	 0.0910	21.3766	  99.17	1074.35
   1441	400843	     49	    7.0	   24.0	  769.3	 0.0910	11.4399	  99.17	1074.43
   1442	400843	     49	   10.0	   18.0	  768.7	 0.0905	 5.3793	  99.17	1074.52
   1443	400843	     49	    8.0	   18.0	  768.2	 0.0901	 0.7862	  99.17	1074.61
   1444	400843	     49	   17.0	   19.0	  767.7	 0.0902	12.6102	  99.17	1074.70
   1445	400843	     49	    7.0	   20.0	  767.2	 0.0899	 1.6572	  99.17	1074.78
   1446	400843	     49	    8.0	   20.0	  766.7	 0.0897	 9.5203	  99.17	1074.87
   1447	400843	     49	   10.0	   14.0	  766.2	 0.0896	 1.6101	  99.17	1075.00
   1448	400843	     49	    8.0	   22.0	  765.6	 0.0895	 7.5289	  99.17	1075.14
   1449	400843	     49	   11.0	   17.0	  765.1	 0.0892	 9.9792	  99.17	1075.27
   1450	400843	     49	    8.0	   21.0	  764.6	 0.0889	 1.9916	  99.17	1075.40
   1451	400843	     49	    7.0	   18.0	  764.1	 0.0883	 0.4775	  99.17	1075.53
   1452	400843	     49	   14.0	   16.0	  763.6	 0.0880	 7.1631	  99.17	1075.66
   1453	400843	     49	    7.0	   15.0	  763.1	 0.0875	 0.4601	  99.17	1075.79
   1454	400843	     49	    8.0	   19.0	  762.6	 0.0873	 2.2027	  99.18	1075.93
   1455	400843	     49	   15.0	   16.0	  762.0	 0.0876	18.5758	  99.18	1076.05
   1456	400843	     49	    8.0	   24.0	  761.5	 0.0877	 4.6239	  99.18	1076.20
   1457	400843	     49	   10.0	   18.0	  761.0	 0.0874	 0.7963	  99.18	1076.33
   1458	400843	     49	    8.0	   18.0	  760.5	 0.0871	 0.7488	  99.18	1076.42
   1459	400843	     49	    7.0	   21.0	  760.0	 0.0871	 1.9037	  99.18	1076.49
   1460	400843	     49	   15.0	   18.0	  759.5	 0.0869	 2.2710	  99.18	1076.58
   1461	400843	     49	    8.0	   18.0	  759.0	 0.0864	 1.5557	  99.18	1076.67
   1462	400843	     49	   10.0	   12.0	  758.5	 0.0860	 3.2181	  99.18	1076.75
   1463	400843	     49	    7.0	   15.0	  758.0	 0.0857	 1.0396	  99.18	1076.84
   1464	400843	     49	    8.0	   23.0	  757.5	 0.0857	 9.2671	  99.18	1076.94
   1465	400843	     49	   13.0	   18.0	  757.0	 0.0859	21.9246	  99.18	1077.03
