./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1166	400800	     47	    8.0	    2.0	  963.2	 0.0544	 0.2737	  98.97	1155.97
   1167	400800	     47	    6.0	    3.0	  962.4	 0.0543	 6.2253	  98.97	1155.85
   1168	400800	     47	   16.0	   10.0	  961.6	 0.0545	31.8122	  98.97	1155.69
   1169	400800	     47	    8.0	    9.0	  960.8	 0.0544	 0.3139	  98.97	1155.51
   1170	400800	     47	   10.0	    0.0	  960.0	 0.0543	 0.2035	 +98.89	1155.86
   1171	400800	     47	    6.0	    6.0	  959.1	 0.0542	 0.3362	  98.89	1155.59
   1172	400800	     47	   10.0	   10.0	  958.3	 0.0541	 0.2531	  98.89	1155.64
   1173	400800	     47	   12.0	    4.0	  957.5	 0.0541	 8.0214	  98.89	1155.48
   1174	400800	     47	    8.0	    4.0	  956.7	 0.0540	 0.1412	  98.89	1155.31
   1175	400800	     47	    6.0	    3.0	  955.9	 0.0540	 0.2940	  98.89	1155.19
   1176	400800	     47	   10.0	    2.0	  955.1	 0.0539	 0.2608	  98.90	1155.05
   1177	400800	     47	    6.0	    1.0	  954.3	 0.0538	 0.1091	  98.90	1154.91
   1178	400800	     47	   16.0	    7.0	  953.5	 0.0540	41.6696	  98.90	1154.70
   1179	400800	     47	    6.0	    6.0	  952.7	 0.0539	 0.1986	  98.90	1154.56
   1180	400800	     47	   10.0	    0.0	  951.9	 0.0538	 0.7126	 +98.81	1154.95
   1181	400800	     47	    8.0	    8.0	  951.1	 0.0537	 0.2291	  98.82	1154.61
   1182	400800	     47	   10.0	   10.0	  950.3	 0.0536	 0.1435	  98.82	1154.41
   1183	400800	     47	   10.0	    2.0	  949.5	 0.0536	 9.8485	  98.82	1153.53
   1184	400800	     47	    8.0	    7.0	  948.7	 0.0537	 0.7801	  98.82	1152.89
   1185	400800	     47	    6.0	    1.0	  947.9	 0.0536	 0.1933	  98.82	1152.60
   1186	400800	     47	   10.0	    4.0	  947.1	 0.0535	 0.3098	  98.82	1151.83
   1187	400800	     47	    8.0	    0.0	  946.3	 0.0534	 0.3570	 +98.74	1151.79
   1188	400800	     47	   20.0	   20.0	  945.5	 0.0537	17.4406	  98.74	1151.33
   1189	400800	     47	    6.0	   12.0	  944.7	 0.0536	 0.1135	  98.74	1150.78
   1190	400800	     47	    8.0	    0.0	  943.9	 0.0535	 0.3273	 +98.66	1150.74
   1191	400800	     47	   10.0	   10.0	  943.1	 0.0534	 0.5825	  98.66	1150.40
   1192	400800	     47	    8.0	    8.0	  942.4	 0.0534	 1.1245	  98.66	1150.11
   1193	400800	     47	   10.0	    8.0	  941.6	 0.0533	 0.6801	  98.66	1149.32
   1194	400800	     47	    8.0	    4.0	  940.8	 0.0532	 0.2281	  98.66	1148.69
   1195	400800	     47	    6.0	    0.0	  940.0	 0.0531	 0.1659	 +98.58	1149.05
   1196	400800	     47	   14.0	   14.0	  939.2	 0.0532	11.8996	  98.58	1148.74
   1197	400800	     47	    6.0	    7.0	  938.5	 0.0531	 0.7134	  98.58	1148.45
   1198	400800	     47	    8.0	    2.0	  937.7	 0.0531	 0.2882	  98.58	1147.66
   1199	400800	     47	   12.0	    4.0	  936.9	 0.0531	 5.2894	  98.58	1146.80
   1200	400800	     47	    8.0	    5.0	  936.1	 0.0530	 0.4935	  98.58	1146.22
   1201	400800	     47	   10.0	    2.0	  935.3	 0.0530	 0.8388	  98.59	1145.48
   1202	400800	     47	    8.0	    2.0	  934.6	 0.0529	 0.6361	  98.59	1144.81
   1203	400800	     47	    6.0	    2.0	  933.8	 0.0529	 0.8080	  98.59	1144.15
   1204	400800	     47	   14.0	    2.0	  933.0	 0.0528	 3.3738	  98.59	1143.85
   1205	400800	     47	    8.0	    3.0	  932.2	 0.0527	 0.2592	  98.59	1143.61
   1206	400800	     47	   10.0	    1.0	  931.5	 0.0527	 0.3644	  98.59	1143.39
   1207	400800	     47	    6.0	    3.0	  930.7	 0.0526	 0.9995	  98.59	1143.14
   1208	400800	     47	    8.0	    0.0	  929.9	 0.0525	 0.7736	 +98.51	1143.39
   1209	400800	     47	   14.0	   14.0	  929.2	 0.0525	12.5116	  98.51	1143.04
   1210	400800	     47	   10.0	   14.0	  928.4	 0.0525	 0.0592	  98.51	1142.75
   1211	400800	     47	    8.0	    0.0	  927.7	 0.0524	 0.2205	 +98.43	1142.41
   1212	400800	     47	   10.0	   10.0	  926.9	 0.0523	 0.7956	  98.43	1142.01
   1213	400800	     47	    6.0	    7.0	  926.1	 0.0522	 0.2349	  98.43	1141.51
   1214	400800	     47	   14.0	    4.0	  925.4	 0.0522	 2.3835	  98.44	1140.96
   1215	400800	     47	    6.0	    6.0	  924.6	 0.0522	 0.3917	  98.44	1140.46
   1216	400800	     47	   10.0	    8.0	  923.9	 0.0522	 3.6048	  98.44	1139.95
   1217	400800	     47	    6.0	    4.0	  923.1	 0.0522	 0.3785	  98.44	1139.44
   1218	400800	     47	    8.0	    6.0	  922.4	 0.0521	 0.5112	  98.44	1139.06
   1219	400800	     47	   14.0	    5.0	  921.6	 0.0521	 4.5145	  98.44	1138.62
   1220	400800	     47	   10.0	    4.0	  920.9	 0.0520	 0.8968	  98.44	1138.51
   1221	400800	     47	    6.0	    0.0	  920.1	 0.0520	 0.3787	 +98.36	1138.29
   1222	400800	     47	   10.0	   10.0	  919.4	 0.0519	 4.3048	  98.36	1137.87
   1223	400800	     47	    8.0	   10.0	  918.6	 0.0519	 2.2399	  98.37	1137.37
   1224	400800	     47	   12.0	    2.0	  917.9	 0.0519	 2.8155	  98.37	1136.73
   1225	400800	     47	    6.0	    2.0	  917.1	 0.0518	 0.7254	  98.37	1136.19
   1226	400800	     47	    8.0	    0.0	  916.4	 0.0517	 0.4734	 +98.29	1136.34
   1227	400800	     47	    8.0	    8.0	  915.6	 0.0517	 6.4517	  98.29	1136.04
   1228	400800	     47	   12.0	   14.0	  914.9	 0.0516	 2.2568	  98.29	1135.87
   1229	400800	     47	   18.0	    9.0	  914.2	 0.0518	 7.2386	  98.29	1135.19
   1230	400800	     47	    8.0	   11.0	  913.4	 0.0517	 0.1420	  98.29	1134.92
   1231	400800	     47	    6.0	    1.0	  912.7	 0.0517	 0.3762	  98.30	1134.24
   1232	400800	     47	   10.0	    1.0	  912.0	 0.0516	 0.2427	  98.30	1133.58
   1233	400800	     47	    8.0	    3.0	  911.2	 0.0515	 0.2748	  98.30	1132.93
   1234	400800	     47	   12.0	    5.0	  910.5	 0.0515	 1.4115	  98.30	1132.29
   1235	400800	     47	    6.0	    5.0	  909.8	 0.0514	 0.1974	  98.30	1131.69
   1236	400800	     47	   10.0	    0.0	  909.0	 0.0513	 0.8053	 +98.22	1131.42
   1237	400800	     47	   10.0	   10.0	  908.3	 0.0512	 1.1990	  98.22	1131.02
   1238	400800	     47	    8.0	    8.0	  907.6	 0.0512	 0.3199	  98.22	1130.48
   1239	400800	     47	    6.0	    0.0	  906.8	 0.0511	 1.7227	 +98.15	1130.87
   1240	400800	     47	   14.0	   14.0	  906.1	 0.0511	 4.6892	  98.15	1130.58
   1241	400800	     47	    6.0	    9.0	  905.4	 0.0510	 0.0721	  98.15	1130.28
   1242	400800	     47	   12.0	    3.0	  904.7	 0.0510	 0.6283	  98.15	1129.60
   1243	400800	     47	    6.0	    3.0	  903.9	 0.0509	 1.3888	  98.15	1129.02
   1244	400800	     47	   10.0	    5.0	  903.2	 0.0509	10.0438	  98.15	1128.90
   1245	400800	     47	   10.0	    6.0	  902.5	 0.0509	 0.3166	  98.15	1128.80
   1246	400800	     47	   10.0	    0.0	  901.8	 0.0508	 0.2275	 +98.08	1128.97
   1247	400800	     47	    8.0	    8.0	  901.1	 0.0507	 0.5243	  98.08	1128.68
   1248	400800	     47	    8.0	    8.0	  900.3	 0.0508	15.8113	  98.08	1128.31
   1249	400800	     47	    6.0	    3.0	  899.6	 0.0507	 0.6063	  98.08	1127.74
   1250	400800	     47	   16.0	    4.0	  898.9	 0.0508	10.7261	  98.08	1127.24
   1251	400800	     47	    8.0	    4.0	  898.2	 0.0507	 0.2877	  98.08	1126.73
   1252	400800	     47	   12.0	    0.0	  897.5	 0.0506	 0.3904	 +98.00	1126.57
   1253	400800	     47	    6.0	    6.0	  896.8	 0.0505	 0.2647	  98.01	1126.21
   1254	400800	     47	    8.0	    8.0	  896.1	 0.0504	 0.4066	  98.01	1126.29
   1255	400800	     47	   12.0	    1.0	  895.3	 0.0504	 6.0346	  98.01	1126.16
   1256	400800	     47	    8.0	    2.0	  894.6	 0.0503	 0.6434	  98.01	1126.08
   1257	400800	     47	    8.0	    6.0	  893.9	 0.0503	 2.1052	  98.01	1125.94
   1258	400800	     47	    8.0	    3.0	  893.2	 0.0502	 0.5288	  98.01	1125.84
   1259	400800	     47	    6.0	    0.0	  892.5	 0.0501	 0.7462	 +97.94	1126.15
   1260	400800	     47	   18.0	   18.0	  891.8	 0.0502	 6.3682	  97.94	1125.92
   1261	400800	     47	    6.0	   10.0	  891.1	 0.0501	 0.3393	  97.94	1125.99
   1262	400800	     47	    8.0	    0.0	  890.4	 0.0500	 0.3897	 +97.86	1126.29
   1263	400800	     47	    8.0	    8.0	  889.7	 0.0500	 5.5496	  97.86	1126.06
   1264	400800	     47	    8.0	   10.0	  889.0	 0.0500	 2.0349	  97.87	1126.13
   1265	400800	     47	   12.0	    8.0	  888.3	 0.0500	 0.5117	  97.87	1126.04
   1266	400800	     47	    8.0	    4.0	  887.6	 0.0499	 0.3237	  97.87	1125.84
   1267	400800	     47	    6.0	    0.0	  886.9	 0.0499	 0.5305	 +97.79	1126.23
   1268	400800	     47	   12.0	   12.0	  886.2	 0.0498	 3.1181	  97.79	1126.00
   1269	400800	     47	    8.0	    8.0	  885.5	 0.0498	 0.3990	  97.80	1125.73
   1270	400800	     47	   18.0	    8.0	  884.9	 0.0499	18.7146	  97.80	1125.07
   1271	400800	     47	    6.0	   11.0	  884.2	 0.0499	 0.1066	  97.80	1124.40
   1272	400800	     47	    8.0	    0.0	  883.5	 0.0498	 0.2978	 +97.72	1124.34
   1273	400800	     47	    8.0	    8.0	  882.8	 0.0497	 0.4171	  97.72	1123.93
   1274	400800	     47	   10.0	   11.0	  882.1	 0.0496	 0.1869	  97.73	1123.65
   1275	400800	     47	   10.0	    3.0	  881.4	 0.0497	 1.3463	  97.73	1123.09
   1276	400800	     47	   10.0	    3.0	  880.7	 0.0496	 0.2467	  97.73	1122.59
   1277	400800	     47	    6.0	    0.0	  880.0	 0.0495	 0.1558	 +97.65	1122.53
   1278	400800	     47	   12.0	   12.0	  879.4	 0.0494	 0.1328	  97.65	1122.16
   1279	400800	     47	    6.0	    6.0	  878.7	 0.0493	 0.5836	  97.66	1121.92
   1280	400800	     47	   14.0	    6.0	  878.0	 0.0495	 4.0613	  97.66	1121.22
   1281	400800	     47	    6.0	    8.0	  877.3	 0.0494	 0.2076	  97.66	1120.82
   1282	400800	     47	    8.0	    0.0	  876.6	 0.0493	 0.2230	 +97.58	1120.70
   1283	400800	     47	   10.0	   10.0	  876.0	 0.0492	 0.2357	  97.59	1120.35
   1284	400800	     47	   10.0	   10.0	  875.3	 0.0492	 0.5849	  97.59	1119.92
   1285	400800	     47	    6.0	    9.0	  874.6	 0.0493	 0.5683	  97.59	1119.67
   1286	400800	     47	   12.0	    4.0	  873.9	 0.0492	 0.7598	  97.59	1119.46
   1287	400800	     47	    8.0	    3.0	  873.3	 0.0492	 0.1902	  97.59	1119.22
   1288	400800	     47	   10.0	    2.0	  872.6	 0.0491	 1.1841	  97.60	1119.06
   1289	400800	     47	    6.0	    2.0	  871.9	 0.0491	 0.2855	  97.60	1118.46
   1290	400800	     47	    8.0	    5.0	  871.2	 0.0490	 0.3206	  97.60	1118.28
   1291	400800	     47	   14.0	    7.0	  870.6	 0.0491	 8.1402	  97.60	1117.64
   1292	400800	     47	   12.0	    4.0	  869.9	 0.0490	 0.1361	  97.60	1117.30
   1293	400800	     47	    8.0	    0.0	  869.2	 0.0489	 0.2392	 +97.53	1117.66
   1294	400800	     47	    8.0	    8.0	  868.6	 0.0489	 0.2154	  97.53	1117.39
   1295	400800	     47	    6.0	    6.0	  867.9	 0.0488	 0.1043	  97.53	1117.23
   1296	400800	     47	   12.0	    1.0	  867.2	 0.0487	 0.2208	  97.53	1117.07
   1297	400800	     47	    8.0	    9.0	  866.6	 0.0487	 0.0760	  97.53	1116.99
   1298	400800	     47	   10.0	    9.0	  865.9	 0.0486	 0.9374	  97.54	1116.82
   1299	400800	     47	    6.0	    2.0	  865.2	 0.0486	 0.3816	  97.54	1116.73
   1300	400800	     47	   10.0	    2.0	  864.6	 0.0485	 0.6284	  97.54	1116.65
   1301	400800	     47	   14.0	    7.0	  863.9	 0.0485	10.1497	  97.54	1116.29
   1302	400800	     47	    8.0	    3.0	  863.3	 0.0484	 0.0778	  97.54	1115.94
   1303	400800	     47	    6.0	    3.0	  862.6	 0.0484	 0.4952	  97.55	1115.68
   1304	400800	     47	   10.0	    6.0	  861.9	 0.0484	 3.6318	  97.55	1115.31
   1305	400800	     47	    6.0	    4.0	  861.3	 0.0484	 0.0950	  97.55	1114.98
   1306	400800	     47	   14.0	    1.0	  860.6	 0.0483	 2.9057	  97.55	1114.74
   1307	400800	     47	    6.0	    1.0	  860.0	 0.0482	 0.3440	  97.55	1114.35
   1308	400800	     47	   10.0	    0.0	  859.3	 0.0482	 0.2268	 +97.48	1114.66
   1309	400800	     47	    8.0	    8.0	  858.7	 0.0482	 0.2183	  97.48	1114.39
   1310	400800	     47	   10.0	   12.0	  858.0	 0.0481	 0.1031	  97.48	1114.24
   1311	400800	     48	   26.0	   17.0	  857.4	 0.2475	31.4095	  97.48	1113.18
   1312	400800	     48	    8.0	   25.0	  856.7	 0.2558	38.8683	  97.49	1112.81
   1313	400800	     48	    6.0	   25.0	  856.1	 0.2431	27.5076	  97.49	1112.69
   1314	400800	     48	   10.0	   23.0	  855.5	 0.2142	10.7652	  97.49	1112.58
   1315	400800	     48	    8.0	   25.0	  854.8	 0.1911	11.0191	  97.49	1112.44
   1316	400800	     48	   14.0	   23.0	  854.2	 0.1833	11.5624	  97.49	1112.37
   1317	400800	     48	    6.0	   23.0	  853.6	 0.1782	21.5219	  97.50	1112.28
   1318	400800	     48	    8.0	   23.0	  853.0	 0.1629	 4.9064	  97.50	1112.19
   1319	400800	     48	   10.0	   23.0	  852.3	 0.1555	 7.4183	  97.50	1112.13
   1320	400800	     48	    8.0	   31.0	  851.7	 0.1536	15.2980	  97.50	1112.07
   1321	400800	     48	   12.0	   19.0	  851.1	 0.1520	17.6405	  97.50	1112.00
   1322	400800	     48	    8.0	   21.0	  850.4	 0.1494	13.7048	  97.51	1111.94
   1323	400800	     48	    6.0	   19.0	  849.8	 0.1416	 6.7915	  97.51	1111.87
   1324	400800	     48	   14.0	   23.0	  849.2	 0.1397	10.1046	  97.51	1111.92
   1325	400800	     48	    6.0	   21.0	  848.6	 0.1352	12.4620	  97.51	1112.06
   1326	400800	     48	    8.0	   23.0	  847.9	 0.1314	 9.9904	  97.51	1112.20
   1327	400800	     48	   10.0	   17.0	  847.3	 0.1299	12.9847	  97.52	1112.37
   1328	400800	     48	    8.0	   25.0	  846.7	 0.1290	14.1728	  97.52	1112.50
   1329	400800	     48	   10.0	   25.0	  846.1	 0.1263	 8.9957	  97.52	1112.60
   1330	400800	     48	    8.0	   25.0	  845.5	 0.1228	 8.2349	  97.52	1112.69
   1331	400800	     48	    6.0	   25.0	  844.8	 0.1209	12.7487	  97.52	1112.79
   1332	400800	     48	   18.0	   19.0	  844.2	 0.1244	25.5266	  97.52	1112.90
   1333	400800	     48	    8.0	   21.0	  843.6	 0.1222	14.1681	  97.53	1113.00
   1334	400800	     48	   10.0	   19.0	  843.0	 0.1197	 3.3767	  97.53	1113.11
   1335	400800	     48	    6.0	   19.0	  842.4	 0.1186	19.9642	  97.53	1113.12
   1336	400800	     48	    8.0	   27.0	  841.8	 0.1182	16.7006	  97.53	1113.28
   1337	400800	     48	   10.0	   21.0	  841.2	 0.1163	 6.1335	  97.53	1113.43
   1338	400800	     48	   10.0	   25.0	  840.5	 0.1139	 7.0024	  97.54	1113.58
   1339	400800	     48	    8.0	   21.0	  839.9	 0.1117	 6.8394	  97.54	1113.64
   1340	400800	     48	   10.0	   25.0	  839.3	 0.1113	 6.1360	  97.54	1113.72
   1341	400800	     48	    6.0	   23.0	  838.7	 0.1094	 5.5758	  97.54	1113.81
   1342	400800	     48	   16.0	   17.0	  838.1	 0.1113	16.4740	  97.54	1113.88
   1343	400800	     48	    6.0	   15.0	  837.5	 0.1096	 8.1783	  97.54	1113.96
   1344	400800	     48	   10.0	   21.0	  836.9	 0.1092	 8.5847	  97.55	1114.04
   1345	400800	     48	    6.0	   21.0	  836.3	 0.1089	31.0348	  97.55	1114.12
   1346	400800	     48	    8.0	   21.0	  835.7	 0.1077	 5.2558	  97.55	1114.23
   1347	400800	     48	   12.0	   19.0	  835.1	 0.1072	 9.0494	  97.55	1114.38
   1348	400800	     48	   10.0	   21.0	  834.5	 0.1071	 5.6511	  97.55	1114.52
   1349	400800	     48	    6.0	   21.0	  833.9	 0.1066	46.9259	  97.56	1114.69
   1350	400800	     48	   10.0	   19.0	  833.3	 0.1070	 4.0260	  97.56	1114.83
   1351	400800	     48	    8.0	   21.0	  832.7	 0.1060	 5.0481	  97.56	1114.98
   1352	400800	     48	   18.0	   23.0	  832.1	 0.1106	33.8189	  97.56	1115.13
   1353	400800	     48	    6.0	   21.0	  831.5	 0.1098	 4.8790	  97.56	1115.29
   1354	400800	     48	    8.0	   23.0	  830.9	 0.1087	 3.2825	  97.56	1115.42
   1355	400800	     48	    8.0	   19.0	  830.3	 0.1072	 5.1372	  97.57	1115.58
   1356	400800	     48	   12.0	   25.0	  829.7	 0.1062	 5.6405	  97.57	1115.73
   1357	400800	     48	   10.0	   19.0	  829.1	 0.1046	 4.0238	  97.57	1115.89
   1358	400800	     48	    8.0	   21.0	  828.5	 0.1031	 2.6410	  97.57	1116.02
   1359	400800	     48	    6.0	   19.0	  827.9	 0.1020	 8.1973	  97.57	1116.17
   1360	400800	     48	   10.0	   25.0	  827.3	 0.1033	15.7129	  97.58	1116.33
   1361	400800	     48	    8.0	   27.0	  826.7	 0.1021	 5.9324	  97.58	1116.48
   1362	400800	     48	   14.0	   17.0	  826.1	 0.1029	 9.0788	  97.58	1116.63
   1363	400800	     48	    6.0	   17.0	  825.5	 0.1028	11.9529	  97.58	1116.76
   1364	400800	     48	   10.0	   19.0	  824.9	 0.1016	 1.4246	  97.58	1116.88
   1365	400800	     48	   10.0	   19.0	  824.3	 0.1020	 6.7681	  97.58	1116.99
   1366	400800	     48	    8.0	   19.0	  823.8	 0.1017	 2.6466	  97.59	1117.11
   1367	400800	     48	    6.0	   19.0	  823.2	 0.1008	 2.4011	  97.59	1117.23
   1368	400800	     48	   12.0	   23.0	  822.6	 0.1025	14.0238	  97.59	1117.36
   1369	400800	     48	    6.0	   21.0	  822.0	 0.1016	13.3215	  97.59	1117.38
   1370	400800	     48	   12.0	   23.0	  821.4	 0.1011	 1.6706	  97.59	1117.45
   1371	400800	     48	    6.0	   21.0	  820.8	 0.1010	11.6857	  97.59	1117.52
   1372	400800	     48	   10.0	   25.0	  820.2	 0.1013	12.7996	  97.60	1117.60
   1373	400800	     48	   14.0	   15.0	  819.7	 0.1015	 6.6814	  97.60	1117.65
   1374	400800	     48	   10.0	   19.0	  819.1	 0.1011	 3.2518	  97.60	1117.73
   1375	400800	     48	    8.0	   15.0	  818.5	 0.1008	11.1564	  97.60	1117.80
   1376	400800	     48	    8.0	   23.0	  817.9	 0.1005	 1.4313	  97.60	1117.86
   1377	400800	     48	    6.0	   23.0	  817.3	 0.1002	 6.8896	  97.61	1117.93
   1378	400800	     48	   12.0	   19.0	  816.8	 0.1004	 3.3204	  97.61	1118.00
   1379	400800	     48	    8.0	   21.0	  816.2	 0.1001	 3.6125	  97.61	1118.08
   1380	400800	     48	   12.0	   21.0	  815.6	 0.1002	 5.7947	  97.61	1118.18
   1381	400800	     48	    6.0	   21.0	  815.0	 0.0994	10.3261	  97.61	1118.32
   1382	400800	     48	    8.0	   21.0	  814.5	 0.0985	 3.7038	  97.61	1118.46
   1383	400800	     48	   14.0	   13.0	  813.9	 0.0992	12.0865	  97.62	1118.59
   1384	400800	     48	    8.0	   21.0	  813.3	 0.0983	 0.6088	  97.62	1118.73
   1385	400800	     48	    8.0	   17.0	  812.7	 0.0976	 3.8935	  97.62	1118.85
   1386	400800	     48	    8.0	   19.0	  812.2	 0.0981	 6.2471	  97.62	1118.97
   1387	400800	     48	    6.0	   17.0	  811.6	 0.0975	 2.5165	  97.62	1119.09
   1388	400800	     48	   16.0	   19.0	  811.0	 0.0979	18.1649	  97.62	1119.21
   1389	400800	     48	    6.0	   17.0	  810.4	 0.0969	 2.3685	  97.63	1119.33
   1390	400800	     48	    8.0	   19.0	  809.9	 0.0966	 1.8827	  97.63	1119.45
   1391	400800	     48	    8.0	   15.0	  809.3	 0.0959	 3.0498	  97.63	1119.47
   1392	400800	     48	    8.0	   23.0	  808.7	 0.0960	 6.2700	  97.63	1119.53
   1393	400800	     48	   20.0	   21.0	  808.2	 0.0979	28.4460	  97.63	1119.61
   1394	400800	     48	    8.0	   21.0	  807.6	 0.0973	 3.7586	  97.63	1119.68
   1395	400800	     48	    6.0	   21.0	  807.0	 0.0979	 5.4204	  97.64	1119.73
   1396	400800	     48	   12.0	   21.0	  806.5	 0.0977	16.6072	  97.64	1119.79
   1397	400800	     48	    8.0	   23.0	  805.9	 0.0971	 3.5362	  97.64	1119.86
   1398	400800	     48	   12.0	   19.0	  805.4	 0.0969	 9.0314	  97.64	1119.92
   1399	400800	     48	    6.0	   19.0	  804.8	 0.0964	 3.3388	  97.64	1119.98
   1400	400800	     48	    8.0	   27.0	  804.2	 0.0963	10.5177	  97.64	1120.05
   1401	400800	     48	    8.0	   23.0	  803.7	 0.0959	 1.7178	  97.65	1120.12
   1402	400800	     48	   10.0	   27.0	  803.1	 0.0951	 8.8289	  97.65	1120.23
   1403	400800	     48	   12.0	   15.0	  802.6	 0.0954	15.5768	  97.65	1120.36
   1404	400800	     48	   10.0	   19.0	  802.0	 0.0948	 1.2204	  97.65	1120.50
   1405	400800	     48	    6.0	   17.0	  801.5	 0.0939	 1.9070	  97.65	1120.65
   1406	400800	     48	   12.0	   19.0	  800.9	 0.0935	 5.2388	  97.65	1120.75
   1407	400800	     48	    6.0	   17.0	  800.3	 0.0926	 2.1585	  97.66	1120.86
   1408	400800	     48	   12.0	   21.0	  799.8	 0.0933	17.1050	  97.66	1120.98
   1409	400800	     48	    6.0	   21.0	  799.2	 0.0930	 2.8946	  97.66	1121.07
   1410	400800	     48	    8.0	   21.0	  798.7	 0.0923	 2.2959	  97.66	1121.18
   1411	400800	     48	   10.0	   21.0	  798.1	 0.0914	 1.7229	  97.66	1121.30
   1412	400800	     48	   10.0	   23.0	  797.6	 0.0909	 5.9226	  97.66	1121.41
   1413	400800	     48	    6.0	   23.0	  797.0	 0.0907	 4.9094	  97.67	1121.50
   1414	400800	     48	   16.0	   15.0	  796.5	 0.0913	14.2065	  97.67	1121.62
   1415	400800	     48	    8.0	   17.0	  795.9	 0.0909	 6.7774	  97.67	1121.74
   1416	400800	     48	   10.0	   23.0	  795.4	 0.0908	18.9106	  97.67	1121.87
   1417	400800	     48	    6.0	   21.0	  794.8	 0.0905	 7.7279	  97.67	1121.99
   1418	400800	     48	    8.0	   23.0	  794.3	 0.0908	16.8042	  97.67	1122.12
   1419	400800	     48	   10.0	   17.0	  793.8	 0.0906	 2.1330	  97.68	1122.24
   1420	400800	     48	   12.0	   23.0	  793.2	 0.0903	 1.9322	  97.68	1122.33
   1421	400800	     48	    8.0	   19.0	  792.7	 0.0896	 1.0205	  97.68	1122.44
   1422	400800	     48	    8.0	   21.0	  792.1	 0.0894	15.9997	  97.68	1122.56
   1423	400800	     48	    6.0	   19.0	  791.6	 0.0888	 2.4537	  97.68	1122.69
   1424	400800	     48	   14.0	   17.0	  791.0	 0.0897	24.3463	  97.68	1122.82
   1425	400800	     48	    8.0	   19.0	  790.5	 0.0892	 1.2761	  97.69	1122.92
   1426	400800	     48	   10.0	   17.0	  790.0	 0.0884	 1.3057	  97.69	1123.05
   1427	400800	     48	    6.0	   17.0	  789.4	 0.0879	 4.9098	  97.69	1123.18
   1428	400800	     48	   10.0	   19.0	  788.9	 0.0873	 2.2412	  97.69	1123.29
   1429	400800	     48	   12.0	   17.0	  788.3	 0.0868	 4.4295	  97.69	1123.41
   1430	400800	     48	    8.0	   17.0	  787.8	 0.0867	 9.9390	  97.69	1123.54
   1431	400800	     48	    6.0	   17.0	  787.3	 0.0869	 6.8497	  97.70	1123.67
   1432	400800	     48	   10.0	   23.0	  786.7	 0.0866	 5.1426	  97.70	1123.79
   1433	400800	     48	    6.0	   21.0	  786.2	 0.0859	 2.8084	  97.70	1123.91
   1434	400800	     48	   20.0	   19.0	  785.7	 0.0866	21.3278	  97.70	1124.04
   1435	400800	     48	    6.0	   17.0	  785.1	 0.0861	 2.5731	  97.70	1124.17
   1436	400800	     48	   10.0	   21.0	  784.6	 0.0861	 3.4126	  97.70	1124.27
   1437	400800	     48	    8.0	   17.0	  784.1	 0.0858	 2.1266	  97.71	1124.40
   1438	400800	     48	   10.0	   21.0	  783.5	 0.0860	 2.5538	  97.71	1124.52
   1439	400800	     48	   10.0	   15.0	  783.0	 0.0858	 4.6408	  97.71	1124.65
   1440	400800	     48	    8.0	   23.0	  782.5	 0.0858	 8.6576	  97.71	1124.76
   1441	400800	     48	    6.0	   23.0	  781.9	 0.0855	 2.4486	  97.71	1124.88
   1442	400800	     48	   10.0	   21.0	  781.4	 0.0849	 1.2158	  97.71	1125.01
   1443	400800	     48	    8.0	   23.0	  780.9	 0.0842	 1.3524	  97.71	1125.13
   1444	400800	     48	   16.0	   15.0	  780.4	 0.0843	 8.2676	  97.72	1125.25
   1445	400800	     48	    6.0	   15.0	  779.8	 0.0840	 1.1389	  97.72	1125.37
   1446	400800	     48	    8.0	   15.0	  779.3	 0.0840	 1.0390	  97.72	1125.50
   1447	400800	     48	   10.0	   15.0	  778.8	 0.0839	10.2415	  97.72	1125.62
   1448	400800	     48	    8.0	   23.0	  778.2	 0.0838	 4.8428	  97.72	1125.72
   1449	400800	     48	   10.0	   17.0	  777.7	 0.0835	 2.9775	  97.72	1125.85
   1450	400800	     48	    8.0	   19.0	  777.2	 0.0830	 4.3088	  97.73	1125.98
   1451	400800	     48	    6.0	   17.0	  776.7	 0.0827	 1.5125	  97.73	1126.11
   1452	400800	     48	   14.0	   21.0	  776.2	 0.0826	11.7910	  97.73	1126.21
   1453	400800	     48	    6.0	   19.0	  775.6	 0.0823	 2.3126	  97.73	1126.33
   1454	400800	     48	    8.0	   21.0	  775.1	 0.0822	 3.6356	  97.73	1126.46
   1455	400800	     48	   14.0	   11.0	  774.6	 0.0831	 9.1705	  97.73	1126.57
   1456	400800	     48	    8.0	   19.0	  774.1	 0.0832	 1.1101	  97.74	1126.69
   1457	400800	     48	   10.0	   19.0	  773.6	 0.0830	 3.4789	  97.74	1126.82
   1458	400800	     48	    8.0	   19.0	  773.0	 0.0828	 3.4522	  97.74	1126.95
   1459	400800	     48	    6.0	   19.0	  772.5	 0.0826	 4.6474	  97.74	1127.06
   1460	400800	     48	   14.0	   17.0	  772.0	 0.0825	 4.8970	  97.74	1127.18
   1461	400800	     48	    8.0	   19.0	  771.5	 0.0823	14.8477	  97.74	1127.31
   1462	400800	     48	   10.0	   17.0	  771.0	 0.0822	12.8260	  97.74	1127.43
