./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1166	400806	     47	    8.0	    2.0	  946.3	 0.0557	 1.5485	  98.80	1174.79
   1167	400806	     47	    6.0	    2.0	  945.5	 0.0556	 0.3333	  98.80	1174.21
   1168	400806	     47	   16.0	    6.0	  944.7	 0.0557	17.5165	  98.80	1173.63
   1169	400806	     47	    8.0	    8.0	  943.9	 0.0556	 0.0928	  98.80	1173.03
   1170	400806	     47	   10.0	    0.0	  943.1	 0.0554	 0.1585	 +98.72	1173.02
   1171	400806	     47	    6.0	    6.0	  942.3	 0.0553	 0.3391	  98.72	1172.66
   1172	400806	     47	   10.0	   10.0	  941.5	 0.0552	 0.5519	  98.72	1172.50
   1173	400806	     47	   12.0	    1.0	  940.7	 0.0552	 1.1173	  98.72	1172.32
   1174	400806	     47	    8.0	    2.0	  939.9	 0.0551	 0.3474	  98.72	1172.00
   1175	400806	     47	    6.0	    1.0	  939.1	 0.0550	 0.7258	  98.72	1171.41
   1176	400806	     47	   10.0	    3.0	  938.3	 0.0550	 4.6259	  98.73	1170.88
   1177	400806	     47	    6.0	    3.0	  937.5	 0.0549	 0.1090	  98.73	1170.37
   1178	400806	     47	   16.0	    6.0	  936.7	 0.0550	 5.5763	  98.73	1169.84
   1179	400806	     47	    6.0	    6.0	  935.9	 0.0549	 0.1361	  98.73	1169.40
   1180	400806	     47	   10.0	    1.0	  935.1	 0.0548	 1.6020	  98.73	1168.83
   1181	400806	     47	    8.0	    1.0	  934.3	 0.0547	 0.2424	  98.73	1168.24
   1182	400806	     47	   10.0	    0.0	  933.5	 0.0546	 0.4890	 +98.65	1168.31
   1183	400806	     47	   10.0	   10.0	  932.8	 0.0545	 0.5983	  98.65	1167.95
   1184	400806	     47	    8.0	    9.0	  932.0	 0.0546	12.3837	  98.65	1167.80
   1185	400806	     47	    6.0	    2.0	  931.2	 0.0545	 0.3410	  98.65	1167.23
   1186	400806	     47	   10.0	    1.0	  930.4	 0.0544	 0.1926	  98.65	1166.77
   1187	400806	     47	    8.0	    0.0	  929.6	 0.0543	 0.5071	 +98.57	1166.81
   1188	400806	     47	   20.0	   20.0	  928.9	 0.0544	16.4083	  98.57	1166.45
   1189	400806	     47	    6.0	   12.0	  928.1	 0.0543	 0.2025	  98.57	1166.29
   1190	400806	     47	    8.0	    0.0	  927.3	 0.0542	 0.1053	 +98.49	1166.34
   1191	400806	     47	   10.0	   10.0	  926.6	 0.0542	 0.6114	  98.49	1165.97
   1192	400806	     47	    8.0	    9.0	  925.8	 0.0541	 0.4459	  98.49	1165.82
   1193	400806	     47	   10.0	    0.0	  925.0	 0.0540	 0.3963	 +98.41	1165.80
   1194	400806	     47	    8.0	    8.0	  924.2	 0.0539	 0.2763	  98.41	1165.45
   1195	400806	     47	    6.0	    6.0	  923.5	 0.0538	 0.1577	  98.41	1165.30
   1196	400806	     47	   14.0	    2.0	  922.7	 0.0538	 2.5337	  98.41	1164.70
   1197	400806	     47	    6.0	    6.0	  921.9	 0.0537	 0.2172	  98.41	1164.21
   1198	400806	     47	    8.0	    2.0	  921.2	 0.0536	 0.3516	  98.42	1163.71
   1199	400806	     47	   12.0	    4.0	  920.4	 0.0536	 9.7364	  98.42	1163.18
   1200	400806	     47	    8.0	    4.0	  919.6	 0.0536	 2.3296	  98.42	1162.68
   1201	400806	     47	   10.0	    6.0	  918.9	 0.0535	 0.1917	  98.42	1162.16
   1202	400806	     47	    8.0	    0.0	  918.1	 0.0534	 0.0800	 +98.34	1162.26
   1203	400806	     47	    6.0	    6.0	  917.4	 0.0533	 0.2500	  98.34	1162.02
   1204	400806	     47	   14.0	   13.0	  916.6	 0.0533	 5.7709	  98.34	1161.85
   1205	400806	     47	    8.0	    2.0	  915.9	 0.0532	 0.1760	  98.34	1161.25
   1206	400806	     47	   10.0	    0.0	  915.1	 0.0531	 0.1282	 +98.26	1161.31
   1207	400806	     47	    6.0	    6.0	  914.3	 0.0530	 0.5000	  98.26	1160.99
   1208	400806	     47	    8.0	    8.0	  913.6	 0.0529	 0.2704	  98.26	1160.90
   1209	400806	     47	   14.0	    4.0	  912.8	 0.0530	 9.6759	  98.26	1160.29
   1210	400806	     47	   10.0	    4.0	  912.1	 0.0529	 0.0592	  98.27	1159.78
   1211	400806	     47	    8.0	    0.0	  911.3	 0.0528	 0.1594	 +98.18	1159.86
   1212	400806	     47	   10.0	   10.0	  910.6	 0.0527	 0.6683	  98.19	1159.54
   1213	400806	     47	    6.0	    6.0	  909.8	 0.0526	 0.1797	  98.19	1159.48
   1214	400806	     47	   14.0	    3.0	  909.1	 0.0526	 0.7135	  98.19	1158.89
   1215	400806	     47	    6.0	    3.0	  908.4	 0.0525	 0.1398	  98.19	1158.41
   1216	400806	     47	   10.0	    1.0	  907.6	 0.0527	 6.0684	  98.19	1157.95
   1217	400806	     47	    6.0	    3.0	  906.9	 0.0526	 0.1941	  98.19	1157.41
   1218	400806	     47	    8.0	    5.0	  906.1	 0.0525	 0.1083	  98.20	1156.87
   1219	400806	     47	   14.0	    3.0	  905.4	 0.0525	 2.4352	  98.20	1156.50
   1220	400806	     47	   10.0	    2.0	  904.6	 0.0524	 0.1671	  98.20	1155.94
   1221	400806	     47	    6.0	    2.0	  903.9	 0.0524	 0.1440	  98.20	1155.54
   1222	400806	     47	   10.0	    4.0	  903.2	 0.0523	 1.1573	  98.20	1154.99
   1223	400806	     47	    8.0	    1.0	  902.4	 0.0523	 2.9854	  98.20	1154.46
   1224	400806	     47	   12.0	    6.0	  901.7	 0.0522	 4.2719	  98.20	1153.94
   1225	400806	     47	    6.0	    6.0	  901.0	 0.0521	 0.1459	  98.21	1153.42
   1226	400806	     47	    8.0	    8.0	  900.2	 0.0523	 0.1802	  98.21	1152.90
   1227	400806	     47	    8.0	    5.0	  899.5	 0.0522	 0.1858	  98.21	1152.38
   1228	400806	     47	   12.0	    3.0	  898.8	 0.0522	 1.9001	  98.21	1151.89
   1229	400806	     47	   18.0	   14.0	  898.1	 0.0524	 9.8952	  98.21	1151.29
   1230	400806	     47	    8.0	    8.0	  897.3	 0.0524	13.6006	  98.21	1150.92
   1231	400806	     47	    6.0	    5.0	  896.6	 0.0524	 0.3054	  98.21	1150.40
   1232	400806	     47	   10.0	    7.0	  895.9	 0.0524	 1.3384	  98.22	1149.98
   1233	400806	     47	    8.0	    4.0	  895.2	 0.0523	 0.3298	  98.22	1149.44
   1234	400806	     47	   12.0	    1.0	  894.5	 0.0522	 0.3809	  98.22	1148.99
   1235	400806	     47	    6.0	    3.0	  893.7	 0.0522	 1.3873	  98.22	1148.52
   1236	400806	     47	   10.0	    4.0	  893.0	 0.0521	 0.3348	  98.22	1148.00
   1237	400806	     47	   10.0	    0.0	  892.3	 0.0520	 0.3182	 +98.14	1148.01
   1238	400806	     47	    8.0	    8.0	  891.6	 0.0520	 0.2520	  98.14	1147.70
   1239	400806	     47	    6.0	    6.0	  890.9	 0.0520	 1.9609	  98.15	1147.48
   1240	400806	     47	   14.0	    6.0	  890.1	 0.0521	 5.9814	  98.15	1146.92
   1241	400806	     47	    6.0	    7.0	  889.4	 0.0520	 0.1623	  98.15	1146.41
   1242	400806	     47	   12.0	    1.0	  888.7	 0.0520	 0.8012	  98.15	1145.94
   1243	400806	     47	    6.0	    0.0	  888.0	 0.0519	 0.4538	 +98.07	1146.00
   1244	400806	     47	   10.0	   10.0	  887.3	 0.0519	 0.8412	  98.07	1145.69
   1245	400806	     47	   10.0	    7.0	  886.6	 0.0519	 0.5348	  98.07	1145.58
   1246	400806	     47	   10.0	    2.0	  885.9	 0.0518	 0.2090	  98.08	1145.11
   1247	400806	     47	    8.0	    1.0	  885.2	 0.0517	 1.7324	  98.08	1144.69
   1248	400806	     47	    8.0	    4.0	  884.5	 0.0517	 1.0648	  98.08	1144.22
   1249	400806	     47	    6.0	    7.0	  883.8	 0.0517	 0.3885	  98.08	1143.74
   1250	400806	     47	   16.0	    5.0	  883.1	 0.0517	 8.0330	  98.08	1143.26
   1251	400806	     47	    8.0	    4.0	  882.4	 0.0516	 0.2134	  98.08	1142.91
   1252	400806	     47	   12.0	    2.0	  881.7	 0.0516	 3.7646	  98.08	1142.49
   1253	400806	     47	    6.0	    3.0	  881.0	 0.0515	 0.4342	  98.09	1142.16
   1254	400806	     47	    8.0	    3.0	  880.3	 0.0515	 0.1124	  98.09	1141.69
   1255	400806	     47	   12.0	    2.0	  879.6	 0.0515	 2.2962	  98.09	1141.38
   1256	400806	     47	    8.0	    4.0	  878.9	 0.0514	 0.2250	  98.09	1140.92
   1257	400806	     47	    8.0	    2.0	  878.2	 0.0514	 0.6993	  98.09	1140.63
   1258	400806	     47	    8.0	    3.0	  877.5	 0.0514	 0.4880	  98.09	1140.14
   1259	400806	     47	    6.0	    4.0	  876.8	 0.0513	 0.3893	  98.10	1139.72
   1260	400806	     47	   18.0	    2.0	  876.1	 0.0512	 2.0363	  98.10	1139.29
   1261	400806	     47	    6.0	    4.0	  875.4	 0.0511	 0.1490	  98.10	1138.91
   1262	400806	     47	    8.0	    4.0	  874.7	 0.0512	 0.1398	  98.10	1138.41
   1263	400806	     47	    8.0	    2.0	  874.0	 0.0511	 0.3028	  98.10	1137.99
   1264	400806	     47	    8.0	    0.0	  873.3	 0.0510	 0.4942	 +98.02	1138.02
   1265	400806	     47	   12.0	   12.0	  872.6	 0.0510	30.6610	  98.03	1137.72
   1266	400806	     47	    8.0	    8.0	  872.0	 0.0509	 0.2076	  98.03	1137.56
   1267	400806	     47	    6.0	    2.0	  871.3	 0.0509	 0.6208	  98.03	1136.99
   1268	400806	     47	   12.0	    1.0	  870.6	 0.0508	 5.0600	  98.03	1136.54
   1269	400806	     47	    8.0	    2.0	  869.9	 0.0508	 0.7437	  98.03	1136.11
   1270	400806	     47	   18.0	   12.0	  869.2	 0.0509	 2.9024	  98.03	1135.65
   1271	400806	     47	    6.0	    7.0	  868.6	 0.0509	 0.2321	  98.03	1135.08
   1272	400806	     47	    8.0	    0.0	  867.9	 0.0508	 0.3791	 +97.96	1135.22
   1273	400806	     47	    8.0	    8.0	  867.2	 0.0507	 0.2210	  97.96	1134.95
   1274	400806	     47	   10.0	   11.0	  866.5	 0.0507	 1.0968	  97.96	1134.87
   1275	400806	     47	   10.0	    5.0	  865.9	 0.0507	 1.0123	  97.96	1134.39
   1276	400806	     47	   10.0	    7.0	  865.2	 0.0507	 3.2249	  97.96	1133.96
   1277	400806	     47	    6.0	    5.0	  864.5	 0.0507	 0.1722	  97.97	1133.52
   1278	400806	     47	   12.0	    0.0	  863.8	 0.0506	 0.6953	 +97.89	1133.67
   1279	400806	     47	    6.0	    6.0	  863.2	 0.0505	 0.6372	  97.89	1133.36
   1280	400806	     47	   14.0	   15.0	  862.5	 0.0507	 2.7240	  97.89	1133.25
   1281	400806	     47	    6.0	    8.0	  861.8	 0.0506	 0.2543	  97.89	1132.94
   1282	400806	     47	    8.0	    2.0	  861.2	 0.0506	 0.1167	  97.90	1132.49
   1283	400806	     47	   10.0	    5.0	  860.5	 0.0506	 0.2796	  97.90	1132.19
   1284	400806	     47	   10.0	    5.0	  859.8	 0.0507	 0.7604	  97.90	1131.76
   1285	400806	     47	    6.0	    8.0	  859.2	 0.0506	 0.2878	  97.90	1131.46
   1286	400806	     47	   12.0	    4.0	  858.5	 0.0506	 7.4587	  97.90	1131.05
   1287	400806	     47	    8.0	    5.0	  857.8	 0.0506	 0.8148	  97.90	1130.65
   1288	400806	     47	   10.0	    6.0	  857.2	 0.0507	10.9698	  97.91	1130.21
   1289	400806	     47	    6.0	    8.0	  856.5	 0.0507	 0.4010	  97.91	1129.88
   1290	400806	     47	    8.0	    2.0	  855.9	 0.0506	 0.5793	  97.91	1129.43
   1291	400806	     47	   14.0	    5.0	  855.2	 0.0507	13.6181	  97.91	1129.00
   1292	400806	     47	   12.0	    4.0	  854.5	 0.0506	 4.2720	  97.91	1128.60
   1293	400806	     47	    8.0	    2.0	  853.9	 0.0506	 1.2481	  97.91	1128.18
   1294	400806	     47	    8.0	    2.0	  853.2	 0.0505	 0.2779	  97.92	1127.71
   1295	400806	     47	    6.0	    3.0	  852.6	 0.0505	 2.6449	  97.92	1127.26
   1296	400806	     47	   12.0	    7.0	  851.9	 0.0506	 4.4272	  97.92	1126.81
   1297	400806	     47	    8.0	    4.0	  851.3	 0.0505	 0.1805	  97.92	1126.36
   1298	400806	     47	   10.0	    0.0	  850.6	 0.0504	 0.3014	 +97.84	1126.37
   1299	400806	     47	    6.0	    6.0	  850.0	 0.0504	 0.3075	  97.85	1126.14
   1300	400806	     47	   10.0	   10.0	  849.3	 0.0504	 7.2855	  97.85	1125.93
   1301	400806	     47	   14.0	    7.0	  848.7	 0.0504	 6.3080	  97.85	1125.46
   1302	400806	     47	    8.0	    4.0	  848.0	 0.0503	 0.1903	  97.85	1125.06
   1303	400806	     47	    6.0	    3.0	  847.4	 0.0503	 0.3149	  97.85	1124.63
   1304	400806	     47	   10.0	    3.0	  846.7	 0.0503	 1.6272	  97.85	1124.23
   1305	400806	     47	    6.0	    4.0	  846.1	 0.0502	 0.2928	  97.86	1123.84
   1306	400806	     47	   14.0	    5.0	  845.4	 0.0503	 5.5518	  97.86	1123.45
   1307	400806	     47	    6.0	    5.0	  844.8	 0.0502	 0.2696	  97.86	1123.02
   1308	400806	     47	   10.0	    1.0	  844.1	 0.0501	 0.8099	  97.86	1122.74
   1309	400806	     47	    8.0	    2.0	  843.5	 0.0501	 7.2281	  97.86	1122.28
   1310	400806	     47	   10.0	    1.0	  842.9	 0.0500	 0.4421	  97.86	1121.91
   1311	400806	     48	   26.0	   19.0	  842.2	 0.2503	29.6809	  97.87	1121.16
   1312	400806	     48	    8.0	   27.0	  841.6	 0.2530	35.7081	  97.87	1120.86
   1313	400806	     48	    6.0	   29.0	  841.0	 0.2366	25.8239	  97.87	1120.70
   1314	400806	     48	   10.0	   25.0	  840.4	 0.2087	10.3477	  97.87	1120.60
   1315	400806	     48	    8.0	   25.0	  839.8	 0.1867	11.1972	  97.87	1120.52
   1316	400806	     48	   14.0	   21.0	  839.1	 0.1787	10.8797	  97.87	1120.42
   1317	400806	     48	    6.0	   23.0	  838.5	 0.1737	20.8792	  97.88	1120.34
   1318	400806	     48	    8.0	   23.0	  837.9	 0.1593	 4.9031	  97.88	1120.26
   1319	400806	     48	   10.0	   19.0	  837.3	 0.1522	 7.5548	  97.88	1120.17
   1320	400806	     48	    8.0	   27.0	  836.7	 0.1505	14.9885	  97.88	1120.08
   1321	400806	     48	   12.0	   21.0	  836.0	 0.1493	17.7404	  97.88	1120.00
   1322	400806	     48	    8.0	   25.0	  835.4	 0.1463	14.4077	  97.88	1119.89
   1323	400806	     48	    6.0	   23.0	  834.8	 0.1389	 7.0332	  97.89	1119.78
   1324	400806	     48	   14.0	   23.0	  834.2	 0.1369	 9.9449	  97.89	1119.67
   1325	400806	     48	    6.0	   21.0	  833.6	 0.1325	12.1225	  97.89	1119.73
   1326	400806	     48	    8.0	   25.0	  833.0	 0.1288	10.1015	  97.89	1119.80
   1327	400806	     48	   10.0	   17.0	  832.4	 0.1276	 9.9899	  97.89	1119.88
   1328	400806	     48	    8.0	   25.0	  831.8	 0.1267	15.6712	  97.89	1119.94
   1329	400806	     48	   10.0	   21.0	  831.1	 0.1245	10.9536	  97.89	1119.99
   1330	400806	     48	    8.0	   21.0	  830.5	 0.1208	 6.0853	  97.90	1120.06
   1331	400806	     48	    6.0	   23.0	  829.9	 0.1189	15.0076	  97.90	1120.13
   1332	400806	     48	   18.0	   23.0	  829.3	 0.1228	26.2714	  97.90	1120.08
   1333	400806	     48	    8.0	   23.0	  828.7	 0.1208	10.0940	  97.90	1120.16
   1334	400806	     48	   10.0	   19.0	  828.1	 0.1177	 3.9785	  97.90	1120.24
   1335	400806	     48	    6.0	   21.0	  827.5	 0.1166	25.8401	  97.90	1120.31
   1336	400806	     48	    8.0	   29.0	  826.9	 0.1162	11.8934	  97.91	1120.39
   1337	400806	     48	   10.0	   21.0	  826.3	 0.1142	 6.6538	  97.91	1120.47
   1338	400806	     48	   10.0	   23.0	  825.7	 0.1124	 9.3198	  97.91	1120.55
   1339	400806	     48	    8.0	   17.0	  825.1	 0.1113	 4.9849	  97.91	1120.62
   1340	400806	     48	   10.0	   23.0	  824.5	 0.1103	 6.8070	  97.91	1120.70
   1341	400806	     48	    6.0	   21.0	  823.9	 0.1091	 7.5269	  97.91	1120.78
   1342	400806	     48	   16.0	   19.0	  823.3	 0.1101	15.4577	  97.92	1120.85
   1343	400806	     48	    6.0	   17.0	  822.7	 0.1091	 6.4488	  97.92	1121.01
   1344	400806	     48	   10.0	   21.0	  822.1	 0.1091	14.6556	  97.92	1121.11
   1345	400806	     48	    6.0	   23.0	  821.5	 0.1094	17.6834	  97.92	1121.21
   1346	400806	     48	    8.0	   23.0	  820.9	 0.1074	 1.8185	  97.92	1121.31
   1347	400806	     48	   12.0	   17.0	  820.3	 0.1086	14.3917	  97.92	1121.39
   1348	400806	     48	   10.0	   19.0	  819.7	 0.1069	 2.0710	  97.92	1121.49
   1349	400806	     48	    6.0	   21.0	  819.2	 0.1075	 8.5867	  97.93	1121.58
   1350	400806	     48	   10.0	   17.0	  818.6	 0.1069	 3.8561	  97.93	1121.68
   1351	400806	     48	    8.0	   17.0	  818.0	 0.1058	 7.6217	  97.93	1121.79
   1352	400806	     48	   18.0	   25.0	  817.4	 0.1096	29.6626	  97.93	1121.89
   1353	400806	     48	    6.0	   23.0	  816.8	 0.1085	 6.5345	  97.93	1121.90
   1354	400806	     48	    8.0	   27.0	  816.2	 0.1076	 8.5001	  97.93	1121.95
   1355	400806	     48	    8.0	   21.0	  815.6	 0.1064	 6.7209	  97.94	1122.03
   1356	400806	     48	   12.0	   25.0	  815.0	 0.1056	 5.0446	  97.94	1122.11
   1357	400806	     48	   10.0	   17.0	  814.5	 0.1040	 2.7695	  97.94	1122.19
   1358	400806	     48	    8.0	   21.0	  813.9	 0.1027	 3.9746	  97.94	1122.27
   1359	400806	     48	    6.0	   19.0	  813.3	 0.1018	 5.3974	  97.94	1122.35
   1360	400806	     48	   10.0	   23.0	  812.7	 0.1029	14.6359	  97.94	1122.43
   1361	400806	     48	    8.0	   23.0	  812.1	 0.1017	 5.7110	  97.94	1122.48
   1362	400806	     48	   14.0	   19.0	  811.5	 0.1021	 8.7191	  97.95	1122.56
   1363	400806	     48	    6.0	   21.0	  811.0	 0.1015	 5.8426	  97.95	1122.64
   1364	400806	     48	   10.0	   23.0	  810.4	 0.1011	 3.7081	  97.95	1122.80
   1365	400806	     48	   10.0	   19.0	  809.8	 0.1005	14.1156	  97.95	1122.91
   1366	400806	     48	    8.0	   19.0	  809.2	 0.0996	 3.5313	  97.95	1123.02
   1367	400806	     48	    6.0	   21.0	  808.6	 0.0987	 6.2191	  97.95	1123.11
   1368	400806	     48	   12.0	   23.0	  808.1	 0.0990	12.3098	  97.95	1123.20
   1369	400806	     48	    6.0	   21.0	  807.5	 0.0984	 7.1434	  97.96	1123.30
   1370	400806	     48	   12.0	   19.0	  806.9	 0.0979	 8.2637	  97.96	1123.40
   1371	400806	     48	    6.0	   17.0	  806.4	 0.0967	 3.6466	  97.96	1123.50
   1372	400806	     48	   10.0	   23.0	  805.8	 0.0965	 9.0727	  97.96	1123.60
   1373	400806	     48	   14.0	   19.0	  805.2	 0.0975	 8.5237	  97.96	1123.71
   1374	400806	     48	   10.0	   21.0	  804.6	 0.0968	10.0485	  97.96	1123.81
   1375	400806	     48	    8.0	   15.0	  804.1	 0.0962	 4.9366	  97.97	1123.78
   1376	400806	     48	    8.0	   23.0	  803.5	 0.0960	 1.7615	  97.97	1123.85
   1377	400806	     48	    6.0	   25.0	  802.9	 0.0961	 7.6975	  97.97	1123.93
   1378	400806	     48	   12.0	   19.0	  802.4	 0.0957	 5.7187	  97.97	1124.00
   1379	400806	     48	    8.0	   19.0	  801.8	 0.0950	 4.6084	  97.97	1124.08
   1380	400806	     48	   12.0	   17.0	  801.2	 0.0941	 4.4534	  97.97	1124.16
   1381	400806	     48	    6.0	   19.0	  800.7	 0.0936	 6.4160	  97.97	1124.23
   1382	400806	     48	    8.0	   19.0	  800.1	 0.0939	 3.0263	  97.98	1124.31
   1383	400806	     48	   14.0	   15.0	  799.5	 0.0940	10.9207	  97.98	1124.39
   1384	400806	     48	    8.0	   23.0	  799.0	 0.0933	 2.4554	  97.98	1124.47
   1385	400806	     48	    8.0	   17.0	  798.4	 0.0926	 2.7533	  97.98	1124.55
   1386	400806	     48	    8.0	   21.0	  797.8	 0.0923	 6.1139	  97.98	1124.65
   1387	400806	     48	    6.0	   19.0	  797.3	 0.0917	 2.3572	  97.98	1124.69
   1388	400806	     48	   16.0	   17.0	  796.7	 0.0919	 9.3613	  97.98	1124.72
   1389	400806	     48	    6.0	   15.0	  796.2	 0.0912	 2.0319	  97.99	1124.75
   1390	400806	     48	    8.0	   19.0	  795.6	 0.0904	 4.9369	  97.99	1124.87
   1391	400806	     48	    8.0	   13.0	  795.0	 0.0899	 8.6074	  97.99	1124.97
   1392	400806	     48	    8.0	   21.0	  794.5	 0.0906	 2.3823	  97.99	1125.06
   1393	400806	     48	   20.0	   23.0	  793.9	 0.0923	31.3983	  97.99	1125.15
   1394	400806	     48	    8.0	   23.0	  793.4	 0.0916	 3.1973	  97.99	1125.26
   1395	400806	     48	    6.0	   25.0	  792.8	 0.0930	 2.7672	  97.99	1125.36
   1396	400806	     48	   12.0	   23.0	  792.3	 0.0928	 7.7078	  98.00	1125.47
   1397	400806	     48	    8.0	   23.0	  791.7	 0.0918	 1.3628	  98.00	1125.44
   1398	400806	     48	   12.0	   17.0	  791.2	 0.0913	 1.0332	  98.00	1125.52
   1399	400806	     48	    6.0	   19.0	  790.6	 0.0908	 1.6646	  98.00	1125.61
   1400	400806	     48	    8.0	   27.0	  790.1	 0.0910	 5.6247	  98.00	1125.68
   1401	400806	     48	    8.0	   21.0	  789.5	 0.0902	 2.3302	  98.00	1125.74
   1402	400806	     48	   10.0	   23.0	  789.0	 0.0899	 3.0176	  98.00	1125.82
   1403	400806	     48	   12.0	   17.0	  788.4	 0.0897	 3.7637	  98.01	1125.89
   1404	400806	     48	   10.0	   23.0	  787.9	 0.0892	10.4189	  98.01	1125.95
   1405	400806	     48	    6.0	   21.0	  787.3	 0.0885	 2.4662	  98.01	1126.02
   1406	400806	     48	   12.0	   19.0	  786.8	 0.0880	 9.2632	  98.01	1126.09
   1407	400806	     48	    6.0	   17.0	  786.2	 0.0872	 1.3448	  98.01	1126.17
   1408	400806	     48	   12.0	   19.0	  785.7	 0.0876	 7.0521	  98.01	1126.32
   1409	400806	     48	    6.0	   21.0	  785.2	 0.0874	 2.4845	  98.01	1126.41
   1410	400806	     48	    8.0	   21.0	  784.6	 0.0874	 5.4138	  98.02	1126.50
   1411	400806	     48	   10.0	   17.0	  784.1	 0.0874	 6.1919	  98.02	1126.56
   1412	400806	     48	   10.0	   19.0	  783.5	 0.0867	 4.7221	  98.02	1126.65
   1413	400806	     48	    6.0	   21.0	  783.0	 0.0863	 3.6916	  98.02	1126.74
   1414	400806	     48	   16.0	   19.0	  782.5	 0.0875	25.2549	  98.02	1126.83
   1415	400806	     48	    8.0	   19.0	  781.9	 0.0874	 3.6357	  98.02	1126.92
   1416	400806	     48	   10.0	   23.0	  781.4	 0.0874	 2.8002	  98.02	1127.01
   1417	400806	     48	    6.0	   21.0	  780.8	 0.0870	 1.0841	  98.03	1127.10
   1418	400806	     48	    8.0	   25.0	  780.3	 0.0874	 4.1320	  98.03	1127.10
   1419	400806	     48	   10.0	   17.0	  779.8	 0.0877	15.0457	  98.03	1127.14
   1420	400806	     48	   12.0	   21.0	  779.2	 0.0876	15.4521	  98.03	1127.21
   1421	400806	     48	    8.0	   15.0	  778.7	 0.0874	 8.9025	  98.03	1127.27
   1422	400806	     48	    8.0	   19.0	  778.2	 0.0869	 3.4135	  98.03	1127.33
   1423	400806	     48	    6.0	   17.0	  777.6	 0.0862	 1.7097	  98.03	1127.39
   1424	400806	     48	   14.0	   21.0	  777.1	 0.0874	 8.3677	  98.04	1127.46
   1425	400806	     48	    8.0	   21.0	  776.6	 0.0868	 1.4798	  98.04	1127.52
   1426	400806	     48	   10.0	   17.0	  776.0	 0.0864	 2.4786	  98.04	1127.59
   1427	400806	     48	    6.0	   19.0	  775.5	 0.0859	 1.4261	  98.04	1127.66
   1428	400806	     48	   10.0	   21.0	  775.0	 0.0854	 4.8264	  98.04	1127.73
   1429	400806	     48	   12.0	   15.0	  774.4	 0.0855	 8.7379	  98.04	1127.89
   1430	400806	     48	    8.0	   15.0	  773.9	 0.0852	 2.5401	  98.04	1127.98
   1431	400806	     48	    6.0	   17.0	  773.4	 0.0852	 3.1589	  98.04	1128.07
   1432	400806	     48	   10.0	   21.0	  772.9	 0.0850	 5.5446	  98.05	1128.16
   1433	400806	     48	    6.0	   19.0	  772.3	 0.0848	 2.1963	  98.05	1128.25
   1434	400806	     48	   20.0	   21.0	  771.8	 0.0854	13.1946	  98.05	1128.35
   1435	400806	     48	    6.0	   19.0	  771.3	 0.0849	 0.8364	  98.05	1128.44
   1436	400806	     48	   10.0	   25.0	  770.8	 0.0851	 6.1814	  98.05	1128.54
   1437	400806	     48	    8.0	   19.0	  770.2	 0.0846	 1.4618	  98.05	1128.64
   1438	400806	     48	   10.0	   21.0	  769.7	 0.0844	 6.1002	  98.05	1128.73
   1439	400806	     48	   10.0	   13.0	  769.2	 0.0847	13.4103	  98.06	1128.82
   1440	400806	     48	    8.0	   21.0	  768.7	 0.0850	 3.8152	  98.06	1128.78
   1441	400806	     48	    6.0	   23.0	  768.2	 0.0851	 6.2131	  98.06	1128.85
   1442	400806	     48	   10.0	   19.0	  767.6	 0.0847	 1.0696	  98.06	1128.92
   1443	400806	     48	    8.0	   19.0	  767.1	 0.0845	 4.0306	  98.06	1129.00
   1444	400806	     48	   16.0	   17.0	  766.6	 0.0846	38.2440	  98.06	1129.07
   1445	400806	     48	    6.0	   19.0	  766.1	 0.0842	 1.3346	  98.06	1129.15
   1446	400806	     48	    8.0	   19.0	  765.6	 0.0839	 8.3383	  98.06	1129.22
   1447	400806	     48	   10.0	   15.0	  765.1	 0.0835	 0.6091	  98.07	1129.29
   1448	400806	     48	    8.0	   23.0	  764.5	 0.0832	 1.6135	  98.07	1129.37
   1449	400806	     48	   10.0	   15.0	  764.0	 0.0832	12.8261	  98.07	1129.44
   1450	400806	     48	    8.0	   19.0	  763.5	 0.0831	 2.0688	  98.07	1129.52
   1451	400806	     48	    6.0	   17.0	  763.0	 0.0827	 4.0948	  98.07	1129.60
   1452	400806	     48	   14.0	   17.0	  762.5	 0.0826	16.9875	  98.07	1129.63
   1453	400806	     48	    6.0	   15.0	  762.0	 0.0821	 1.5620	  98.07	1129.66
   1454	400806	     48	    8.0	   19.0	  761.5	 0.0822	14.1028	  98.08	1129.69
   1455	400806	     48	   14.0	   15.0	  760.9	 0.0825	 3.6150	  98.08	1129.80
   1456	400806	     48	    8.0	   23.0	  760.4	 0.0824	 0.9745	  98.08	1129.89
   1457	400806	     48	   10.0	   19.0	  759.9	 0.0821	 8.3862	  98.08	1129.98
   1458	400806	     48	    8.0	   19.0	  759.4	 0.0818	 3.4581	  98.08	1130.06
   1459	400806	     48	    6.0	   21.0	  758.9	 0.0819	 7.4886	  98.08	1130.15
   1460	400806	     48	   14.0	   17.0	  758.4	 0.0820	14.0721	  98.08	1130.24
   1461	400806	     48	    8.0	   17.0	  757.9	 0.0815	 0.9765	  98.08	1130.33
   1462	400806	     48	   10.0	   13.0	  757.4	 0.0811	 1.5260	  98.09	1130.29
