./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1122	4007ed	     94	   24.0	    7.0	  993.8	 0.0674	 3.2595	 100.00	1150.38
   1123	4007ed	     94	   16.0	    9.0	  992.9	 0.0673	 3.1185	 100.00	1149.86
   1124	4007ed	     94	   24.0	   10.0	  992.0	 0.0673	 2.4442	 100.00	1149.45
   1125	4007ed	     94	   12.0	   10.0	  991.1	 0.0672	 1.0946	 100.00	1148.87
   1126	4007ed	     94	   16.0	    5.0	  990.3	 0.0671	 0.5394	 100.00	1148.35
   1127	4007ed	     94	   32.0	   16.0	  989.4	 0.0673	23.5279	 100.00	1147.74
   1128	4007ed	     94	   16.0	   19.0	  988.5	 0.0672	 2.8117	 100.00	1147.15
   1129	4007ed	     94	   16.0	   17.0	  987.7	 0.0671	 0.1804	 100.00	1146.59
   1130	4007ed	     94	   16.0	    3.0	  986.8	 0.0670	 0.3290	 100.00	1145.99
   1131	4007ed	     94	   12.0	   13.0	  986.0	 0.0670	 0.1582	 100.00	1145.40
   1132	4007ed	     94	   32.0	    7.0	  985.1	 0.0669	 6.2164	 100.00	1144.80
   1133	4007ed	     94	   12.0	    6.0	  984.2	 0.0668	 0.1507	 100.00	1144.22
   1134	4007ed	     94	   16.0	    3.0	  983.4	 0.0667	 0.3110	 100.00	1143.63
   1135	4007ed	     94	   16.0	    8.0	  982.5	 0.0666	 3.4567	 100.00	1143.05
   1136	4007ed	     94	   16.0	    5.0	  981.6	 0.0665	 2.1075	 100.00	1142.48
   1137	4007ed	     94	   28.0	   14.0	  980.8	 0.0666	 9.2504	 100.00	1141.91
   1138	4007ed	     94	   16.0	    8.0	  979.9	 0.0664	 0.1021	 100.00	1141.24
   1139	4007ed	     94	   12.0	    2.0	  979.1	 0.0663	 0.2432	 100.00	1140.65
   1140	4007ed	     94	   24.0	    5.0	  978.2	 0.0663	28.9744	 100.00	1140.06
   1141	4007ed	     94	   16.0	    7.0	  977.4	 0.0662	11.6317	 100.00	1139.50
   1142	4007ed	     94	   24.0	   12.0	  976.5	 0.0663	 2.4918	 100.00	1139.00
   1143	4007ed	     94	   12.0	   12.0	  975.7	 0.0662	 0.6106	 100.00	1138.36
   1144	4007ed	     94	   16.0	   11.0	  974.9	 0.0662	 2.4289	 100.00	1137.87
   1145	4007ed	     94	   16.0	    7.0	  974.0	 0.0661	 0.4758	 100.00	1137.26
   1146	4007ed	     94	   20.0	    8.0	  973.2	 0.0661	10.6592	 100.00	1136.76
   1147	4007ed	     94	   40.0	   29.0	  972.3	 0.0664	19.3380	 100.00	1136.21
   1148	4007ed	     94	   20.0	   23.0	  971.5	 0.0663	 9.2977	 100.00	1135.66
   1149	4007ed	     94	   12.0	   12.0	  970.7	 0.0663	 0.2273	 100.00	1135.11
   1150	4007ed	     94	   24.0	   19.0	  969.9	 0.0663	 0.9351	 100.00	1134.60
   1151	4007ed	     94	   12.0	    5.0	  969.0	 0.0661	 0.5172	 100.00	1134.08
   1152	4007ed	     94	   24.0	   10.0	  968.2	 0.0663	20.0747	 100.00	1133.61
   1153	4007ed	     94	   12.0	    8.0	  967.4	 0.0661	 0.1166	 100.00	1133.09
   1154	4007ed	     94	   16.0	    5.0	  966.5	 0.0661	 0.2495	 100.00	1132.54
   1155	4007ed	     94	   20.0	   11.0	  965.7	 0.0660	 0.6682	 100.00	1132.01
   1156	4007ed	     94	   20.0	    4.0	  964.9	 0.0659	 0.7904	 100.00	1131.57
   1157	4007ed	     94	   12.0	   17.0	  964.0	 0.0661	 5.1993	 100.00	1131.19
   1158	4007ed	     94	   28.0	    9.0	  963.2	 0.0661	12.3875	 100.00	1130.68
   1159	4007ed	     94	   16.0	    8.0	  962.4	 0.0660	 0.1147	 100.00	1130.22
   1160	4007ed	     94	   20.0	    5.0	  961.6	 0.0659	 1.4620	 100.00	1129.64
   1161	4007ed	     94	   12.0	   13.0	  960.8	 0.0658	 0.1461	 100.00	1129.09
   1162	4007ed	     94	   16.0	    5.0	  959.9	 0.0658	 0.5863	 100.00	1128.55
   1163	4007ed	     94	   20.0	    7.0	  959.1	 0.0656	 0.4272	 100.00	1127.99
   1164	4007ed	     94	   24.0	    0.0	  958.3	 0.0655	 0.2874	 +99.91	1127.72
   1165	4007ed	     94	   16.0	   16.0	  957.5	 0.0654	 0.7350	  99.91	1127.41
   1166	4007ed	     94	   16.0	   17.0	  956.7	 0.0653	 0.6946	  99.91	1127.09
   1167	4007ed	     94	   12.0	    6.0	  955.9	 0.0653	 3.6885	  99.91	1126.48
   1168	4007ed	     94	   32.0	   19.0	  955.1	 0.0655	18.3654	  99.91	1126.01
   1169	4007ed	     94	   16.0	   17.0	  954.3	 0.0655	 3.3246	  99.91	1125.43
   1170	4007ed	     94	   20.0	    9.0	  953.5	 0.0654	 1.2857	  99.91	1124.96
   1171	4007ed	     94	   12.0	    2.0	  952.6	 0.0653	 0.4747	  99.91	1124.38
   1172	4007ed	     94	   20.0	    3.0	  951.8	 0.0652	 0.6502	  99.91	1123.83
   1173	4007ed	     94	   24.0	    3.0	  951.0	 0.0652	 1.0716	  99.91	1123.39
   1174	4007ed	     94	   16.0	    3.0	  950.2	 0.0650	 0.9638	  99.91	1122.87
   1175	4007ed	     94	   12.0	    5.0	  949.4	 0.0650	 0.5669	  99.91	1122.47
   1176	4007ed	     94	   20.0	   15.0	  948.6	 0.0649	 1.8223	  99.92	1121.96
   1177	4007ed	     94	   12.0	    8.0	  947.8	 0.0648	 0.1347	  99.92	1121.41
   1178	4007ed	     94	   32.0	   14.0	  947.0	 0.0649	13.3160	  99.92	1120.96
   1179	4007ed	     94	   12.0	   12.0	  946.2	 0.0648	 0.3581	  99.92	1120.48
   1180	4007ed	     94	   20.0	    4.0	  945.4	 0.0649	 7.9931	  99.92	1120.01
   1181	4007ed	     94	   16.0	    8.0	  944.6	 0.0648	 0.6797	  99.92	1119.55
   1182	4007ed	     94	   20.0	    0.0	  943.8	 0.0647	 0.3500	 +99.83	1119.65
   1183	4007ed	     94	   20.0	   20.0	  943.1	 0.0646	 8.3117	  99.83	1119.42
   1184	4007ed	     94	   16.0	   17.0	  942.3	 0.0646	 3.9607	  99.83	1119.21
   1185	4007ed	     94	   12.0	    5.0	  941.5	 0.0646	 3.0272	  99.83	1118.71
   1186	4007ed	     94	   20.0	    3.0	  940.7	 0.0645	 0.3000	  99.83	1118.29
   1187	4007ed	     94	   16.0	    2.0	  939.9	 0.0644	 0.3112	  99.83	1117.87
   1188	4007ed	     94	   40.0	   17.0	  939.1	 0.0646	28.3527	  99.83	1117.41
   1189	4007ed	     94	   12.0	   22.0	  938.4	 0.0645	 0.0248	  99.83	1116.87
   1190	4007ed	     94	   16.0	    3.0	  937.6	 0.0644	 0.1546	  99.83	1116.37
   1191	4007ed	     94	   20.0	    8.0	  936.8	 0.0643	 6.9052	  99.83	1115.94
   1192	4007ed	     94	   16.0	    4.0	  936.0	 0.0643	 2.6408	  99.83	1115.47
   1193	4007ed	     94	   20.0	   16.0	  935.2	 0.0643	 0.5219	  99.83	1115.01
   1194	4007ed	     94	   16.0	    9.0	  934.5	 0.0643	 0.2567	  99.83	1114.55
   1195	4007ed	     94	   12.0	   11.0	  933.7	 0.0642	 0.2189	  99.83	1114.03
   1196	4007ed	     94	   28.0	    5.0	  932.9	 0.0641	 9.8019	  99.83	1113.54
   1197	4007ed	     94	   12.0	   10.0	  932.2	 0.0640	 0.5282	  99.83	1113.03
   1198	4007ed	     94	   16.0	    9.0	  931.4	 0.0641	18.5211	  99.83	1112.52
   1199	4007ed	     94	   24.0	   12.0	  930.6	 0.0641	 3.9175	  99.83	1111.97
   1200	4007ed	     94	   16.0	   16.0	  929.9	 0.0641	36.6425	  99.83	1111.44
   1201	4007ed	     94	   20.0	   12.0	  929.1	 0.0642	 1.5236	  99.83	1110.89
   1202	4007ed	     94	   16.0	    9.0	  928.3	 0.0641	 0.1445	  99.83	1110.40
   1203	4007ed	     94	   12.0	    7.0	  927.6	 0.0641	 3.1067	  99.83	1109.90
   1204	4007ed	     94	   28.0	    6.0	  926.8	 0.0640	 1.1443	  99.83	1109.41
   1205	4007ed	     94	   16.0	    3.0	  926.0	 0.0639	 0.0425	  99.83	1108.98
   1206	4007ed	     94	   20.0	    5.0	  925.3	 0.0638	 4.3856	  99.83	1108.50
   1207	4007ed	     94	   12.0	    6.0	  924.5	 0.0638	 6.1790	  99.83	1107.99
   1208	4007ed	     94	   16.0	   14.0	  923.8	 0.0637	 4.4829	  99.83	1107.58
   1209	4007ed	     94	   28.0	   20.0	  923.0	 0.0638	 5.3997	  99.83	1107.10
   1210	4007ed	     94	   20.0	   10.0	  922.3	 0.0637	 0.2283	  99.83	1106.60
   1211	4007ed	     94	   16.0	    2.0	  921.5	 0.0636	 0.3378	  99.83	1106.14
   1212	4007ed	     94	   20.0	    5.0	  920.7	 0.0635	 0.6934	  99.84	1105.70
   1213	4007ed	     94	   12.0	   14.0	  920.0	 0.0635	 0.1254	  99.84	1105.23
   1214	4007ed	     94	   28.0	    5.0	  919.2	 0.0634	 1.1217	  99.84	1104.75
   1215	4007ed	     94	   12.0	    3.0	  918.5	 0.0633	 0.1895	  99.84	1104.21
   1216	4007ed	     94	   20.0	    9.0	  917.7	 0.0633	18.5605	  99.84	1103.68
   1217	4007ed	     94	   12.0	   10.0	  917.0	 0.0633	 0.4721	  99.84	1103.21
   1218	4007ed	     94	   16.0	   12.0	  916.3	 0.0631	 0.3072	  99.84	1102.71
   1219	4007ed	     94	   28.0	    6.0	  915.5	 0.0631	 6.0418	  99.84	1102.24
   1220	4007ed	     94	   20.0	    7.0	  914.8	 0.0631	 1.3111	  99.84	1101.76
   1221	4007ed	     94	   12.0	    9.0	  914.0	 0.0631	 0.1477	  99.84	1101.33
   1222	4007ed	     94	   20.0	    9.0	  913.3	 0.0630	 0.1756	  99.84	1100.90
   1223	4007ed	     94	   16.0	    3.0	  912.5	 0.0629	 0.2414	  99.84	1100.48
   1224	4007ed	     94	   24.0	   12.0	  911.8	 0.0628	 1.1544	  99.84	1100.05
   1225	4007ed	     94	   12.0	    8.0	  911.1	 0.0627	 0.0809	  99.84	1099.63
   1226	4007ed	     94	   16.0	    1.0	  910.3	 0.0626	 0.3662	  99.84	1099.13
   1227	4007ed	     94	   16.0	    2.0	  909.6	 0.0625	 0.1558	  99.84	1098.64
   1228	4007ed	     94	   24.0	    2.0	  908.8	 0.0624	27.5527	  99.84	1098.18
   1229	4007ed	     94	   36.0	   30.0	  908.1	 0.0627	20.4071	  99.84	1097.70
   1230	4007ed	     94	   16.0	   22.0	  907.4	 0.0626	 0.2614	  99.84	1097.24
   1231	4007ed	     94	   12.0	   13.0	  906.7	 0.0625	 0.0915	  99.84	1096.75
   1232	4007ed	     94	   20.0	    3.0	  906.0	 0.0625	 1.7794	  99.84	1096.20
   1233	4007ed	     94	   16.0	    4.0	  905.2	 0.0624	 0.9461	  99.84	1095.77
   1234	4007ed	     94	   24.0	    3.0	  904.5	 0.0623	 0.6270	  99.84	1095.32
   1235	4007ed	     94	   12.0	    3.0	  903.8	 0.0622	 0.1186	  99.84	1094.93
   1236	4007ed	     94	   20.0	    4.0	  903.0	 0.0621	 0.3996	  99.84	1094.50
   1237	4007ed	     94	   20.0	   11.0	  902.3	 0.0621	 0.2128	  99.84	1094.07
   1238	4007ed	     94	   16.0	    3.0	  901.6	 0.0620	 0.1951	  99.84	1093.67
   1239	4007ed	     94	   12.0	   15.0	  900.9	 0.0621	14.0052	  99.84	1093.22
   1240	4007ed	     94	   28.0	   11.0	  900.2	 0.0621	 1.1102	  99.84	1092.82
   1241	4007ed	     94	   12.0	   12.0	  899.4	 0.0620	 0.0394	  99.84	1092.35
   1242	4007ed	     94	   24.0	    9.0	  898.7	 0.0620	 2.5902	  99.84	1091.85
   1243	4007ed	     94	   12.0	    6.0	  898.0	 0.0620	 0.0974	  99.84	1091.33
   1244	4007ed	     94	   20.0	    2.0	  897.3	 0.0619	 1.1411	  99.84	1090.90
   1245	4007ed	     94	   20.0	    6.0	  896.6	 0.0618	 4.9430	  99.84	1090.46
   1246	4007ed	     94	   20.0	    4.0	  895.9	 0.0617	 0.4685	  99.84	1090.18
   1247	4007ed	     94	   16.0	    4.0	  895.1	 0.0617	 0.2657	  99.84	1089.73
   1248	4007ed	     94	   16.0	   11.0	  894.4	 0.0617	 6.6832	  99.84	1089.26
   1249	4007ed	     94	   12.0	   15.0	  893.7	 0.0617	 5.4932	  99.84	1088.86
   1250	4007ed	     94	   32.0	   12.0	  893.0	 0.0617	 4.1253	  99.84	1088.43
   1251	4007ed	     94	   16.0	    7.0	  892.3	 0.0616	 0.0982	  99.84	1088.00
   1252	4007ed	     94	   24.0	    7.0	  891.6	 0.0616	 3.3536	  99.84	1087.59
   1253	4007ed	     94	   12.0	   14.0	  890.9	 0.0615	 0.4223	  99.84	1087.18
   1254	4007ed	     94	   16.0	    7.0	  890.2	 0.0614	 0.1673	  99.84	1086.80
   1255	4007ed	     94	   24.0	    6.0	  889.5	 0.0614	 3.5657	  99.84	1086.41
   1256	4007ed	     94	   16.0	    8.0	  888.8	 0.0614	10.9114	  99.84	1086.01
   1257	4007ed	     94	   16.0	   16.0	  888.1	 0.0613	 0.1532	  99.84	1085.63
   1258	4007ed	     94	   16.0	    2.0	  887.4	 0.0612	 0.3588	  99.84	1085.32
   1259	4007ed	     94	   12.0	    5.0	  886.7	 0.0612	 1.0651	  99.84	1084.85
   1260	4007ed	     94	   36.0	   11.0	  886.0	 0.0613	 9.7838	  99.84	1084.50
   1261	4007ed	     94	   12.0	   15.0	  885.3	 0.0612	 0.0778	  99.84	1084.17
   1262	4007ed	     94	   16.0	   10.0	  884.6	 0.0612	 2.8702	  99.84	1083.87
   1263	4007ed	     94	   16.0	    6.0	  883.9	 0.0611	 2.0084	  99.84	1083.38
   1264	4007ed	     94	   16.0	   10.0	  883.2	 0.0612	17.0475	  99.84	1082.96
   1265	4007ed	     94	   24.0	   12.0	  882.6	 0.0611	 0.7672	  99.84	1082.53
   1266	4007ed	     94	   16.0	    4.0	  881.9	 0.0610	 0.1099	  99.84	1082.09
   1267	4007ed	     94	   12.0	    8.0	  881.2	 0.0610	 0.2994	  99.84	1081.67
   1268	4007ed	     94	   24.0	    8.0	  880.5	 0.0610	 3.8947	  99.84	1081.23
   1269	4007ed	     94	   16.0	    8.0	  879.8	 0.0609	 5.7410	  99.84	1080.80
   1270	4007ed	     94	   36.0	   19.0	  879.1	 0.0610	13.6821	  99.84	1080.27
   1271	4007ed	     94	   12.0	   15.0	  878.4	 0.0610	 0.6647	  99.84	1079.91
   1272	4007ed	     94	   16.0	    7.0	  877.8	 0.0609	 2.1037	  99.84	1079.54
   1273	4007ed	     94	   16.0	   13.0	  877.1	 0.0608	 1.2096	  99.84	1079.14
   1274	4007ed	     94	   20.0	    5.0	  876.4	 0.0608	 0.2653	  99.84	1078.78
   1275	4007ed	     94	   20.0	   10.0	  875.7	 0.0608	 4.6681	  99.84	1078.39
   1276	4007ed	     94	   20.0	    5.0	  875.0	 0.0607	 0.2691	  99.84	1078.02
   1277	4007ed	     94	   12.0	    0.0	  874.3	 0.0606	 0.1794	 +99.77	1077.99
   1278	4007ed	     94	   24.0	   24.0	  873.7	 0.0605	 3.4176	  99.77	1077.76
   1279	4007ed	     94	   12.0	   14.0	  873.0	 0.0605	 0.3142	  99.77	1077.56
   1280	4007ed	     94	   28.0	   11.0	  872.3	 0.0606	24.4368	  99.77	1077.05
   1281	4007ed	     94	   12.0	   13.0	  871.7	 0.0605	 0.0458	  99.77	1076.59
   1282	4007ed	     94	   16.0	    1.0	  871.0	 0.0604	 0.0479	  99.77	1076.13
   1283	4007ed	     94	   20.0	    3.0	  870.3	 0.0604	 0.2323	  99.77	1075.74
   1284	4007ed	     94	   20.0	    5.0	  869.6	 0.0603	 3.0119	  99.77	1075.31
   1285	4007ed	     94	   12.0	   12.0	  869.0	 0.0604	26.3670	  99.77	1074.90
   1286	4007ed	     94	   24.0	    8.0	  868.3	 0.0603	 4.1881	  99.77	1074.49
   1287	4007ed	     94	   16.0	    3.0	  867.6	 0.0602	 1.5402	  99.77	1074.07
   1288	4007ed	     94	   20.0	    3.0	  867.0	 0.0602	 1.2445	  99.77	1073.71
   1289	4007ed	     94	   12.0	   10.0	  866.3	 0.0601	 2.0105	  99.77	1073.35
   1290	4007ed	     94	   16.0	    8.0	  865.6	 0.0601	 1.9516	  99.77	1072.95
   1291	4007ed	     94	   28.0	   14.0	  865.0	 0.0601	10.0290	  99.77	1072.53
   1292	4007ed	     94	   24.0	   11.0	  864.3	 0.0600	 0.1283	  99.77	1072.11
   1293	4007ed	     94	   16.0	    2.0	  863.6	 0.0600	 3.8106	  99.77	1071.72
   1294	4007ed	     94	   16.0	    3.0	  863.0	 0.0599	 0.2415	  99.77	1071.31
   1295	4007ed	     94	   12.0	    9.0	  862.3	 0.0599	 0.3247	  99.77	1070.88
   1296	4007ed	     94	   24.0	    7.0	  861.7	 0.0598	 5.8665	  99.77	1070.43
   1297	4007ed	     94	   16.0	   10.0	  861.0	 0.0598	 0.1048	  99.77	1070.05
   1298	4007ed	     94	   20.0	    8.0	  860.3	 0.0598	 0.2066	  99.77	1069.66
   1299	4007ed	     94	   12.0	    6.0	  859.7	 0.0597	 2.6364	  99.77	1069.32
   1300	4007ed	     94	   20.0	    6.0	  859.0	 0.0597	 0.9575	  99.77	1068.95
   1301	4007ed	     94	   28.0	    9.0	  858.4	 0.0598	19.5826	  99.77	1068.60
   1302	4007ed	     94	   16.0	   12.0	  857.7	 0.0597	 0.1794	  99.77	1068.24
   1303	4007ed	     94	   12.0	    5.0	  857.1	 0.0597	 0.7835	  99.77	1067.75
   1304	4007ed	     94	   20.0	    6.0	  856.4	 0.0596	 0.3602	  99.77	1067.36
   1305	4007ed	     94	   12.0	    5.0	  855.8	 0.0595	 0.6526	  99.77	1066.96
   1306	4007ed	     94	   28.0	   10.0	  855.1	 0.0595	 6.8531	  99.77	1066.59
   1307	4007ed	     94	   12.0	   11.0	  854.5	 0.0595	 0.3566	  99.77	1066.19
   1308	4007ed	     94	   20.0	    7.0	  853.8	 0.0595	 3.7343	  99.77	1065.80
   1309	4007ed	     94	   16.0	   14.0	  853.2	 0.0595	 3.6319	  99.77	1065.41
   1310	4007ed	     94	   20.0	   10.0	  852.5	 0.0595	 9.2378	  99.77	1065.03
   1311	4007ed	     96	   52.0	   43.0	  851.9	 0.2563	61.9060	  99.77	1063.90
   1312	4007ed	     96	   16.0	   57.0	  851.3	 0.2585	94.6101	  99.77	1063.66
   1313	4007ed	     96	   12.0	   55.0	  850.7	 0.2513	76.6381	  99.77	1063.60
   1314	4007ed	     96	   20.0	   47.0	  850.1	 0.2084	 7.8316	  99.77	1063.55
   1315	4007ed	     96	   16.0	   53.0	  849.5	 0.1878	12.6767	  99.77	1063.48
   1316	4007ed	     96	   28.0	   45.0	  848.9	 0.1793	66.0977	  99.77	1063.45
   1317	4007ed	     96	   12.0	   43.0	  848.3	 0.1701	13.6494	  99.77	1063.42
   1318	4007ed	     96	   16.0	   45.0	  847.7	 0.1626	43.3381	  99.77	1063.39
   1319	4007ed	     96	   20.0	   41.0	  847.1	 0.1554	17.1682	  99.77	1063.38
   1320	4007ed	     96	   16.0	   55.0	  846.5	 0.1542	35.9756	  99.77	1063.35
   1321	4007ed	     96	   24.0	   45.0	  845.9	 0.1504	33.5928	  99.77	1063.31
   1322	4007ed	     96	   16.0	   49.0	  845.3	 0.1438	31.8915	  99.77	1063.28
   1323	4007ed	     96	   12.0	   45.0	  844.6	 0.1373	 9.2074	  99.77	1063.26
   1324	4007ed	     96	   28.0	   47.0	  844.0	 0.1351	39.1552	  99.77	1063.37
   1325	4007ed	     96	   12.0	   43.0	  843.4	 0.1324	33.6949	  99.77	1063.54
   1326	4007ed	     96	   16.0	   47.0	  842.8	 0.1276	14.6816	  99.77	1063.63
   1327	4007ed	     96	   20.0	   33.0	  842.2	 0.1327	71.4188	  99.77	1063.71
   1328	4007ed	     96	   16.0	   47.0	  841.6	 0.1332	39.9604	  99.77	1063.79
   1329	4007ed	     96	   20.0	   43.0	  841.0	 0.1298	36.3863	  99.77	1063.86
   1330	4007ed	     96	   16.0	   45.0	  840.4	 0.1271	22.2392	  99.77	1063.95
   1331	4007ed	     96	   12.0	   43.0	  839.8	 0.1253	44.4098	  99.77	1064.03
   1332	4007ed	     96	   36.0	   43.0	  839.2	 0.1312	1.3e+02	  99.77	1064.11
   1333	4007ed	     96	   16.0	   49.0	  838.6	 0.1356	24.4448	  99.78	1064.20
   1334	4007ed	     96	   20.0	   41.0	  838.0	 0.1339	14.2488	  99.78	1064.21
   1335	4007ed	     96	   12.0	   39.0	  837.5	 0.1342	89.0994	  99.78	1064.28
   1336	4007ed	     96	   16.0	   53.0	  836.9	 0.1351	43.0480	  99.78	1064.39
   1337	4007ed	     96	   20.0	   39.0	  836.3	 0.1345	36.5328	  99.78	1064.50
   1338	4007ed	     96	   20.0	   51.0	  835.7	 0.1325	19.3159	  99.78	1064.59
   1339	4007ed	     96	   16.0	   37.0	  835.1	 0.1304	 8.4083	  99.78	1064.69
   1340	4007ed	     96	   20.0	   41.0	  834.5	 0.1299	45.1228	  99.78	1064.80
   1341	4007ed	     96	   12.0	   37.0	  833.9	 0.1285	22.8796	  99.78	1064.91
   1342	4007ed	     96	   32.0	   43.0	  833.3	 0.1310	40.2626	  99.78	1065.02
   1343	4007ed	     96	   12.0	   39.0	  832.7	 0.1289	10.6981	  99.78	1065.13
   1344	4007ed	     96	   20.0	   43.0	  832.1	 0.1286	47.9505	  99.78	1065.24
   1345	4007ed	     96	   12.0	   41.0	  831.5	 0.1289	39.8532	  99.78	1065.39
   1346	4007ed	     96	   16.0	   43.0	  831.0	 0.1269	24.6068	  99.78	1065.57
   1347	4007ed	     96	   24.0	   39.0	  830.4	 0.1259	12.0189	  99.78	1065.71
   1348	4007ed	     96	   20.0	   41.0	  829.8	 0.1238	11.4834	  99.78	1065.87
   1349	4007ed	     96	   12.0	   39.0	  829.2	 0.1233	45.8713	  99.78	1066.03
   1350	4007ed	     96	   20.0	   31.0	  828.6	 0.1221	14.0612	  99.78	1066.18
   1351	4007ed	     96	   16.0	   37.0	  828.0	 0.1214	31.5467	  99.78	1066.34
   1352	4007ed	     96	   36.0	   53.0	  827.5	 0.1252	94.0502	  99.78	1066.50
   1353	4007ed	     96	   12.0	   49.0	  826.9	 0.1234	 2.9569	  99.78	1066.65
   1354	4007ed	     96	   16.0	   53.0	  826.3	 0.1234	30.6119	  99.78	1066.81
   1355	4007ed	     96	   16.0	   39.0	  825.7	 0.1224	30.8999	  99.78	1066.98
   1356	4007ed	     96	   24.0	   51.0	  825.2	 0.1215	52.9630	  99.78	1067.08
   1357	4007ed	     96	   20.0	   37.0	  824.6	 0.1223	42.7545	  99.78	1067.15
   1358	4007ed	     96	   16.0	   41.0	  824.0	 0.1223	48.7724	  99.78	1067.31
   1359	4007ed	     96	   12.0	   37.0	  823.4	 0.1210	 3.6944	  99.78	1067.48
   1360	4007ed	     96	   20.0	   41.0	  822.8	 0.1217	49.3409	  99.78	1067.64
   1361	4007ed	     96	   16.0	   47.0	  822.3	 0.1215	33.8716	  99.78	1067.81
   1362	4007ed	     96	   28.0	   43.0	  821.7	 0.1218	12.0013	  99.78	1067.98
   1363	4007ed	     96	   12.0	   41.0	  821.1	 0.1227	56.1418	  99.78	1068.15
   1364	4007ed	     96	   20.0	   43.0	  820.6	 0.1220	15.0955	  99.78	1068.32
   1365	4007ed	     96	   20.0	   39.0	  820.0	 0.1212	 4.7428	  99.78	1068.49
   1366	4007ed	     96	   16.0	   41.0	  819.4	 0.1201	24.1171	  99.78	1068.65
   1367	4007ed	     96	   12.0	   39.0	  818.8	 0.1193	36.2169	  99.78	1068.80
   1368	4007ed	     96	   24.0	   43.0	  818.3	 0.1210	66.4614	  99.78	1068.96
   1369	4007ed	     96	   12.0	   39.0	  817.7	 0.1202	17.0278	  99.78	1069.13
   1370	4007ed	     96	   24.0	   41.0	  817.1	 0.1194	 9.4944	  99.78	1069.30
   1371	4007ed	     96	   12.0	   37.0	  816.6	 0.1181	 8.2472	  99.78	1069.47
   1372	4007ed	     96	   20.0	   41.0	  816.0	 0.1181	22.0195	  99.78	1069.63
   1373	4007ed	     96	   28.0	   35.0	  815.4	 0.1186	33.0655	  99.78	1069.80
   1374	4007ed	     96	   20.0	   47.0	  814.9	 0.1182	13.5472	  99.78	1069.97
   1375	4007ed	     96	   16.0	   33.0	  814.3	 0.1172	51.4347	  99.78	1070.16
   1376	4007ed	     96	   16.0	   47.0	  813.8	 0.1168	26.8796	  99.78	1070.32
   1377	4007ed	     96	   12.0	   45.0	  813.2	 0.1164	39.0930	  99.78	1070.45
   1378	4007ed	     96	   24.0	   37.0	  812.6	 0.1163	43.6428	  99.78	1070.61
   1379	4007ed	     96	   16.0	   43.0	  812.1	 0.1151	13.9026	  99.78	1070.78
   1380	4007ed	     96	   24.0	   35.0	  811.5	 0.1150	23.9308	  99.78	1070.94
   1381	4007ed	     96	   12.0	   33.0	  811.0	 0.1146	33.7907	  99.78	1071.11
   1382	4007ed	     96	   16.0	   35.0	  810.4	 0.1134	17.1006	  99.78	1071.27
   1383	4007ed	     96	   28.0	   35.0	  809.8	 0.1136	 5.7369	  99.78	1071.45
   1384	4007ed	     96	   16.0	   49.0	  809.3	 0.1129	12.4905	  99.78	1071.60
   1385	4007ed	     96	   16.0	   35.0	  808.7	 0.1123	 5.4563	  99.78	1071.79
   1386	4007ed	     96	   16.0	   39.0	  808.2	 0.1123	40.7186	  99.78	1071.94
   1387	4007ed	     96	   12.0	   35.0	  807.6	 0.1110	 0.2726	  99.78	1072.08
   1388	4007ed	     96	   32.0	   37.0	  807.1	 0.1110	19.1584	  99.78	1072.24
   1389	4007ed	     96	   12.0	   33.0	  806.5	 0.1097	 0.2973	  99.78	1072.41
   1390	4007ed	     96	   16.0	   37.0	  805.9	 0.1099	12.5572	  99.78	1072.58
   1391	4007ed	     96	   16.0	   23.0	  805.4	 0.1091	 1.9706	  99.78	1072.75
   1392	4007ed	     96	   16.0	   37.0	  804.8	 0.1092	22.6141	  99.78	1072.90
   1393	4007ed	     96	   40.0	   49.0	  804.3	 0.1105	44.3494	  99.78	1073.07
   1394	4007ed	     96	   16.0	   51.0	  803.8	 0.1099	15.7348	  99.78	1073.24
   1395	4007ed	     96	   12.0	   49.0	  803.2	 0.1107	38.4745	  99.79	1073.41
   1396	4007ed	     96	   24.0	   41.0	  802.7	 0.1102	35.3601	  99.79	1073.57
   1397	4007ed	     96	   16.0	   47.0	  802.1	 0.1097	20.4205	  99.79	1073.73
   1398	4007ed	     96	   24.0	   39.0	  801.6	 0.1096	27.2061	  99.79	1073.90
   1399	4007ed	     96	   12.0	   37.0	  801.0	 0.1092	21.2350	  99.79	1074.07
   1400	4007ed	     96	   16.0	   51.0	  800.5	 0.1089	26.4036	  99.79	1074.23
   1401	4007ed	     96	   16.0	   37.0	  800.0	 0.1085	 3.4585	  99.79	1074.39
   1402	4007ed	     96	   20.0	   49.0	  799.4	 0.1085	26.3568	  99.79	1074.56
   1403	4007ed	     96	   24.0	   39.0	  798.9	 0.1086	15.0221	  99.79	1074.73
   1404	4007ed	     96	   20.0	   43.0	  798.3	 0.1082	10.1603	  99.79	1074.88
   1405	4007ed	     96	   12.0	   39.0	  797.8	 0.1074	 0.7884	  99.79	1075.06
   1406	4007ed	     96	   24.0	   41.0	  797.3	 0.1068	11.2817	  99.79	1075.22
   1407	4007ed	     96	   12.0	   37.0	  796.7	 0.1058	 0.5836	  99.79	1075.36
