./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1142	40080a	     47	   12.0	   10.0	  959.5	 0.0559	 4.4065	  98.69	1104.00
   1143	40080a	     47	    6.0	    9.0	  958.7	 0.0558	 0.2915	  98.69	1103.93
   1144	40080a	     47	    8.0	    7.0	  957.8	 0.0558	 5.5374	  98.69	1104.11
   1145	40080a	     47	    8.0	    4.0	  957.0	 0.0557	 0.2042	  98.69	1104.07
   1146	40080a	     47	   10.0	    8.0	  956.2	 0.0556	 0.5782	  98.69	1104.24
   1147	40080a	     47	   20.0	   20.0	  955.4	 0.0559	 9.8893	  98.69	1104.21
   1148	40080a	     47	   10.0	   22.0	  954.6	 0.0558	 0.2924	  98.69	1104.39
   1149	40080a	     47	    6.0	   17.0	  953.7	 0.0557	 0.2037	  98.70	1104.35
   1150	40080a	     47	   12.0	   17.0	  952.9	 0.0556	 0.5204	  98.70	1104.44
   1151	40080a	     47	    6.0	    9.0	  952.1	 0.0557	 0.1535	  98.70	1104.44
   1152	40080a	     47	   12.0	    7.0	  951.3	 0.0558	 6.9744	  98.70	1104.61
   1153	40080a	     47	    6.0	    9.0	  950.5	 0.0558	 8.3091	  98.70	1104.60
   1154	40080a	     47	    8.0	   13.0	  949.7	 0.0556	 0.1296	  98.70	1104.75
   1155	40080a	     47	   10.0	    6.0	  948.8	 0.0555	 0.2777	  98.70	1104.65
   1156	40080a	     47	   10.0	    8.0	  948.0	 0.0554	 0.3713	  98.70	1104.72
   1157	40080a	     47	    6.0	    6.0	  947.2	 0.0556	34.0810	  98.70	1104.69
   1158	40080a	     47	   14.0	   12.0	  946.4	 0.0556	13.6195	  98.71	1104.83
   1159	40080a	     47	    8.0	    7.0	  945.6	 0.0555	 0.2825	  98.71	1104.71
   1160	40080a	     47	   10.0	   13.0	  944.8	 0.0555	 0.4086	  98.71	1104.86
   1161	40080a	     47	    6.0	    5.0	  944.0	 0.0554	 0.1066	  98.71	1104.78
   1162	40080a	     47	    8.0	    7.0	  943.2	 0.0556	29.3112	  98.71	1104.92
   1163	40080a	     47	   10.0	    4.0	  942.4	 0.0555	 0.8011	  98.71	1104.82
   1164	40080a	     47	   12.0	    8.0	  941.6	 0.0554	12.9136	  98.71	1104.98
   1165	40080a	     47	    8.0	    8.0	  940.8	 0.0553	 0.3562	  98.71	1104.99
   1166	40080a	     47	    8.0	   10.0	  940.0	 0.0553	12.7938	  98.71	1105.12
   1167	40080a	     47	    6.0	    4.0	  939.2	 0.0552	 0.6638	  98.72	1105.16
   1168	40080a	     47	   16.0	   16.0	  938.4	 0.0553	 9.5226	  98.72	1105.32
   1169	40080a	     47	    8.0	   11.0	  937.6	 0.0552	 0.1292	  98.72	1105.33
   1170	40080a	     47	   10.0	    9.0	  936.8	 0.0551	 0.2981	  98.72	1105.49
   1171	40080a	     47	    6.0	    6.0	  936.0	 0.0550	 0.5287	  98.72	1105.50
   1172	40080a	     47	   10.0	    8.0	  935.2	 0.0549	11.0262	  98.72	1105.65
   1173	40080a	     47	   12.0	   11.0	  934.4	 0.0549	 0.8109	  98.72	1105.67
   1174	40080a	     47	    8.0	    9.0	  933.6	 0.0548	 0.1968	  98.72	1105.81
   1175	40080a	     47	    6.0	    6.0	  932.8	 0.0547	 0.8500	  98.72	1105.65
   1176	40080a	     47	   10.0	   12.0	  932.1	 0.0547	 1.0811	  98.73	1105.14
   1177	40080a	     47	    6.0	    4.0	  931.3	 0.0546	 0.4404	  98.73	1105.08
   1178	40080a	     47	   16.0	    0.0	  930.5	 0.0545	 1.7906	 +98.64	1105.00
   1179	40080a	     47	    6.0	    6.0	  929.7	 0.0544	 0.1792	  98.64	1104.93
   1180	40080a	     47	   10.0	   10.0	  928.9	 0.0543	 4.0609	  98.65	1104.62
   1181	40080a	     47	    8.0	    3.0	  928.1	 0.0542	 0.2683	  98.65	1104.27
   1182	40080a	     47	   10.0	    2.0	  927.4	 0.0542	 3.6751	  98.65	1103.87
   1183	40080a	     47	   10.0	    2.0	  926.6	 0.0543	 0.6739	  98.65	1103.82
   1184	40080a	     47	    8.0	    3.0	  925.8	 0.0544	 9.9212	  98.65	1103.65
   1185	40080a	     47	    6.0	    2.0	  925.0	 0.0543	 0.5051	  98.65	1103.53
   1186	40080a	     47	   10.0	    0.0	  924.2	 0.0542	 0.3191	 +98.57	1103.91
   1187	40080a	     47	    8.0	    8.0	  923.5	 0.0541	 0.4618	  98.57	1103.69
   1188	40080a	     47	   20.0	   20.0	  922.7	 0.0542	15.4328	  98.57	1103.60
   1189	40080a	     47	    6.0	    7.0	  921.9	 0.0541	 0.2195	  98.57	1103.50
   1190	40080a	     47	    8.0	    0.0	  921.2	 0.0540	 0.1818	 +98.49	1103.85
   1191	40080a	     47	   10.0	   10.0	  920.4	 0.0539	 0.3094	  98.49	1103.63
   1192	40080a	     47	    8.0	    8.0	  919.6	 0.0539	 2.9759	  98.49	1103.54
   1193	40080a	     47	   10.0	    8.0	  918.9	 0.0538	 0.2534	  98.49	1103.34
   1194	40080a	     47	    8.0	    1.0	  918.1	 0.0537	 0.2484	  98.49	1103.22
   1195	40080a	     47	    6.0	    1.0	  917.3	 0.0536	 0.1336	  98.49	1103.10
   1196	40080a	     47	   14.0	    1.0	  916.6	 0.0536	 2.8058	  98.50	1102.89
   1197	40080a	     47	    6.0	    3.0	  915.8	 0.0535	 0.1555	  98.50	1102.79
   1198	40080a	     47	    8.0	    7.0	  915.1	 0.0537	18.3027	  98.50	1102.68
   1199	40080a	     47	   12.0	    5.0	  914.3	 0.0537	20.7105	  98.50	1102.60
   1200	40080a	     47	    8.0	    8.0	  913.5	 0.0538	 5.0510	  98.50	1102.51
   1201	40080a	     47	   10.0	    4.0	  912.8	 0.0538	 0.2884	  98.50	1102.19
   1202	40080a	     47	    8.0	    0.0	  912.0	 0.0537	 0.1035	 +98.42	1102.71
   1203	40080a	     47	    6.0	    6.0	  911.3	 0.0536	 0.3260	  98.42	1102.54
   1204	40080a	     47	   14.0	   13.0	  910.5	 0.0536	11.4378	  98.42	1102.60
   1205	40080a	     47	    8.0	    2.0	  909.8	 0.0535	 0.2110	  98.42	1102.38
   1206	40080a	     47	   10.0	    1.0	  909.0	 0.0534	 0.4271	  98.43	1102.42
   1207	40080a	     47	    6.0	    1.0	  908.3	 0.0533	 0.3559	  98.43	1102.34
   1208	40080a	     47	    8.0	    4.0	  907.5	 0.0533	 3.7706	  98.43	1102.15
   1209	40080a	     47	   14.0	   12.0	  906.8	 0.0534	14.7743	  98.43	1102.18
   1210	40080a	     47	   10.0	    6.0	  906.0	 0.0534	 0.3265	  98.43	1102.02
   1211	40080a	     47	    8.0	    2.0	  905.3	 0.0533	 0.0780	  98.43	1101.99
   1212	40080a	     47	   10.0	    2.0	  904.5	 0.0532	 0.6767	  98.43	1101.92
   1213	40080a	     47	    6.0	    5.0	  903.8	 0.0531	 0.2679	  98.43	1101.86
   1214	40080a	     47	   14.0	    6.0	  903.1	 0.0532	 1.5501	  98.44	1101.78
   1215	40080a	     47	    6.0	    5.0	  902.3	 0.0531	 0.3141	  98.44	1101.72
   1216	40080a	     47	   10.0	    5.0	  901.6	 0.0532	13.8912	  98.44	1101.66
   1217	40080a	     47	    6.0	    8.0	  900.9	 0.0531	 0.2212	  98.44	1101.63
   1218	40080a	     47	    8.0	    0.0	  900.1	 0.0530	 0.3581	 +98.36	1101.97
   1219	40080a	     47	   14.0	   14.0	  899.4	 0.0530	 5.2121	  98.36	1101.92
   1220	40080a	     47	   10.0	   12.0	  898.7	 0.0529	 0.2137	  98.36	1101.93
   1221	40080a	     47	    6.0	    2.0	  897.9	 0.0529	 0.2507	  98.36	1101.83
   1222	40080a	     47	   10.0	    5.0	  897.2	 0.0528	 1.3956	  98.36	1101.77
   1223	40080a	     47	    8.0	    4.0	  896.5	 0.0527	 0.3813	  98.37	1101.71
   1224	40080a	     47	   12.0	    2.0	  895.7	 0.0527	 2.7240	  98.37	1101.42
   1225	40080a	     47	    6.0	    5.0	  895.0	 0.0526	 0.2497	  98.37	1101.36
   1226	40080a	     47	    8.0	    1.0	  894.3	 0.0525	 0.7387	  98.37	1101.30
   1227	40080a	     47	    8.0	    0.0	  893.6	 0.0525	 0.8187	 +98.29	1101.78
   1228	40080a	     47	   12.0	   12.0	  892.8	 0.0524	 1.4258	  98.29	1101.53
   1229	40080a	     47	   18.0	   17.0	  892.1	 0.0527	10.9771	  98.29	1101.46
   1230	40080a	     47	    8.0	   11.0	  891.4	 0.0527	 0.3306	  98.29	1101.41
   1231	40080a	     47	    6.0	    1.0	  890.7	 0.0526	 0.3643	  98.30	1101.37
   1232	40080a	     47	   10.0	    4.0	  890.0	 0.0526	 1.0160	  98.30	1101.32
   1233	40080a	     47	    8.0	    6.0	  889.3	 0.0525	 0.2405	  98.30	1101.25
   1234	40080a	     47	   12.0	    2.0	  888.5	 0.0525	 0.2704	  98.30	1101.19
   1235	40080a	     47	    6.0	    3.0	  887.8	 0.0524	 0.1346	  98.30	1101.12
   1236	40080a	     47	   10.0	    0.0	  887.1	 0.0523	 0.2769	 +98.22	1101.56
   1237	40080a	     47	   10.0	   10.0	  886.4	 0.0523	 0.6073	  98.22	1101.50
   1238	40080a	     47	    8.0	   10.0	  885.7	 0.0522	 0.1368	  98.22	1101.51
   1239	40080a	     47	    6.0	    8.0	  885.0	 0.0523	 0.6476	  98.23	1101.58
   1240	40080a	     47	   14.0	    9.0	  884.3	 0.0523	11.9424	  98.23	1101.58
   1241	40080a	     47	    6.0	    9.0	  883.6	 0.0523	 0.1215	  98.23	1101.39
   1242	40080a	     47	   12.0	   16.0	  882.9	 0.0522	 0.2574	  98.23	1101.38
   1243	40080a	     47	    6.0	   10.0	  882.2	 0.0521	 0.2080	  98.23	1101.20
   1244	40080a	     47	   10.0	   11.0	  881.5	 0.0520	 1.0953	  98.23	1101.20
   1245	40080a	     47	   10.0	   11.0	  880.8	 0.0520	 2.0965	  98.23	1101.10
   1246	40080a	     47	   10.0	   12.0	  880.1	 0.0519	 0.1349	  98.24	1101.09
   1247	40080a	     47	    8.0	    8.0	  879.4	 0.0518	 0.6120	  98.24	1101.25
   1248	40080a	     47	    8.0	    9.0	  878.7	 0.0520	31.5422	  98.24	1101.28
   1249	40080a	     47	    6.0	   11.0	  878.0	 0.0519	 0.9048	  98.24	1101.51
   1250	40080a	     47	   16.0	   14.0	  877.3	 0.0519	 0.8472	  98.24	1101.20
   1251	40080a	     47	    8.0	    4.0	  876.6	 0.0518	 0.1629	  98.24	1101.17
   1252	40080a	     47	   12.0	    0.0	  875.9	 0.0517	 0.2543	 +98.16	1101.42
   1253	40080a	     47	    6.0	    6.0	  875.2	 0.0516	 0.1162	  98.17	1101.17
   1254	40080a	     47	    8.0	    8.0	  874.5	 0.0516	 0.3446	  98.17	1101.18
   1255	40080a	     47	   12.0	    2.0	  873.8	 0.0515	 8.4368	  98.17	1100.87
   1256	40080a	     47	    8.0	    2.0	  873.1	 0.0515	 0.7362	  98.17	1100.82
   1257	40080a	     47	    8.0	    7.0	  872.4	 0.0514	 1.4406	  98.17	1100.75
   1258	40080a	     47	    8.0	    3.0	  871.7	 0.0514	 0.4130	  98.17	1100.70
   1259	40080a	     47	    6.0	    5.0	  871.1	 0.0514	 0.4835	  98.17	1100.64
   1260	40080a	     47	   18.0	   11.0	  870.4	 0.0515	18.9587	  98.18	1100.58
   1261	40080a	     47	    6.0	    4.0	  869.7	 0.0514	 0.1685	  98.18	1100.53
   1262	40080a	     47	    8.0	    1.0	  869.0	 0.0513	 0.3626	  98.18	1100.49
   1263	40080a	     47	    8.0	    1.0	  868.3	 0.0513	 0.4170	  98.18	1100.44
   1264	40080a	     47	    8.0	    2.0	  867.6	 0.0512	12.3783	  98.18	1100.47
   1265	40080a	     47	   12.0	    8.0	  866.9	 0.0513	 7.0385	  98.18	1100.39
   1266	40080a	     47	    8.0	    5.0	  866.3	 0.0512	 0.2545	  98.18	1100.29
   1267	40080a	     47	    6.0	    1.0	  865.6	 0.0512	 0.6169	  98.19	1100.33
   1268	40080a	     47	   12.0	   11.0	  864.9	 0.0511	 0.5971	  98.19	1100.47
   1269	40080a	     47	    8.0	    8.0	  864.2	 0.0510	 0.4418	  98.19	1100.49
   1270	40080a	     47	   18.0	   14.0	  863.6	 0.0511	 7.3327	  98.19	1100.57
   1271	40080a	     47	    6.0	   13.0	  862.9	 0.0510	 0.4433	  98.19	1100.58
   1272	40080a	     47	    8.0	   17.0	  862.2	 0.0510	 0.4292	  98.19	1100.67
   1273	40080a	     47	    8.0	    8.0	  861.6	 0.0509	 0.2258	  98.19	1100.72
   1274	40080a	     47	   10.0	    6.0	  860.9	 0.0508	 0.0988	  98.20	1100.84
   1275	40080a	     47	   10.0	   10.0	  860.2	 0.0508	 2.3684	  98.20	1100.68
   1276	40080a	     47	   10.0	   12.0	  859.6	 0.0507	 0.3376	  98.20	1100.80
   1277	40080a	     47	    6.0	    8.0	  858.9	 0.0507	 1.4857	  98.20	1100.72
   1278	40080a	     47	   12.0	    8.0	  858.2	 0.0507	 0.6447	  98.20	1100.86
   1279	40080a	     47	    6.0	   14.0	  857.6	 0.0507	 0.8455	  98.20	1100.79
   1280	40080a	     47	   14.0	    8.0	  856.9	 0.0507	 2.3614	  98.20	1100.98
   1281	40080a	     47	    6.0	    8.0	  856.2	 0.0506	 0.0752	  98.21	1100.66
   1282	40080a	     47	    8.0	    0.0	  855.6	 0.0505	 0.4375	 +98.13	1100.80
   1283	40080a	     47	   10.0	   10.0	  854.9	 0.0505	 1.1114	  98.13	1100.61
   1284	40080a	     47	   10.0	   10.0	  854.3	 0.0504	 0.5221	  98.13	1100.64
   1285	40080a	     47	    6.0	    8.0	  853.6	 0.0505	 0.6161	  98.13	1100.72
   1286	40080a	     47	   12.0	    7.0	  852.9	 0.0504	 0.2271	  98.14	1100.69
   1287	40080a	     47	    8.0	    5.0	  852.3	 0.0503	 0.9924	  98.14	1100.94
   1288	40080a	     47	   10.0	    9.0	  851.6	 0.0503	 1.0424	  98.14	1100.71
   1289	40080a	     47	    6.0	    9.0	  851.0	 0.0502	 0.3118	  98.14	1100.70
   1290	40080a	     47	    8.0	   11.0	  850.3	 0.0501	 0.4012	  98.14	1100.65
   1291	40080a	     47	   14.0	    3.0	  849.7	 0.0502	13.5553	  98.14	1100.25
   1292	40080a	     47	   12.0	    7.0	  849.0	 0.0502	 0.1777	  98.14	1099.92
   1293	40080a	     47	    8.0	   15.0	  848.4	 0.0501	 7.1960	  98.15	1100.03
   1294	40080a	     47	    8.0	   10.0	  847.7	 0.0500	 0.2218	  98.15	1099.99
   1295	40080a	     47	    6.0	    8.0	  847.1	 0.0500	 0.6563	  98.15	1100.06
   1296	40080a	     47	   12.0	   12.0	  846.4	 0.0499	 0.4673	  98.15	1100.02
   1297	40080a	     47	    8.0	   12.0	  845.8	 0.0499	 0.1991	  98.15	1100.10
   1298	40080a	     47	   10.0	   10.0	  845.2	 0.0498	 1.9051	  98.15	1100.05
   1299	40080a	     47	    6.0	    8.0	  844.5	 0.0497	 0.2727	  98.15	1100.14
   1300	40080a	     47	   10.0	   12.0	  843.9	 0.0497	 0.1509	  98.16	1100.10
   1301	40080a	     47	   14.0	   10.0	  843.2	 0.0498	23.7377	  98.16	1100.17
   1302	40080a	     47	    8.0	   12.0	  842.6	 0.0497	 0.1098	  98.16	1100.13
   1303	40080a	     47	    6.0	    8.0	  841.9	 0.0497	 1.6081	  98.16	1100.22
   1304	40080a	     47	   10.0	    8.0	  841.3	 0.0496	 0.6166	  98.16	1100.17
   1305	40080a	     47	    6.0	    6.0	  840.7	 0.0496	 0.3002	  98.16	1100.26
   1306	40080a	     47	   14.0	   14.0	  840.0	 0.0496	 4.4730	  98.16	1100.27
   1307	40080a	     47	    6.0	    8.0	  839.4	 0.0495	 0.3193	  98.17	1100.36
   1308	40080a	     47	   10.0	   12.0	  838.8	 0.0496	 3.4116	  98.17	1100.36
   1309	40080a	     47	    8.0	   12.0	  838.1	 0.0495	 0.4837	  98.17	1100.46
   1310	40080a	     47	   10.0	    8.0	  837.5	 0.0494	 0.7211	  98.17	1100.47
   1311	40080a	     48	   26.0	   22.0	  836.9	 0.2477	31.7223	  98.17	1100.29
   1312	40080a	     48	    8.0	   24.0	  836.3	 0.2545	35.6912	  98.17	1100.10
   1313	40080a	     48	    6.0	   22.0	  835.6	 0.2410	27.1062	  98.17	1099.91
   1314	40080a	     48	   10.0	   30.0	  835.0	 0.2120	10.6451	  98.17	1100.04
   1315	40080a	     48	    8.0	   24.0	  834.4	 0.1886	11.1430	  98.18	1100.18
   1316	40080a	     48	   14.0	   22.0	  833.8	 0.1810	11.5464	  98.18	1100.32
   1317	40080a	     48	    6.0	   20.0	  833.2	 0.1760	20.3255	  98.18	1100.40
   1318	40080a	     48	    8.0	   26.0	  832.6	 0.1608	 5.1959	  98.18	1100.41
   1319	40080a	     48	   10.0	   22.0	  832.0	 0.1535	 8.1279	  98.18	1100.28
   1320	40080a	     48	    8.0	   24.0	  831.3	 0.1514	15.7804	  98.18	1100.31
   1321	40080a	     48	   12.0	   20.0	  830.7	 0.1499	19.1645	  98.18	1100.47
   1322	40080a	     48	    8.0	   24.0	  830.1	 0.1467	13.4106	  98.19	1100.60
   1323	40080a	     48	    6.0	   24.0	  829.5	 0.1392	 6.5850	  98.19	1100.73
   1324	40080a	     48	   14.0	   20.0	  828.9	 0.1374	 9.7505	  98.19	1100.85
   1325	40080a	     48	    6.0	   20.0	  828.3	 0.1329	11.9658	  98.19	1100.98
   1326	40080a	     48	    8.0	   24.0	  827.7	 0.1291	10.3224	  98.19	1101.11
   1327	40080a	     48	   10.0	   22.0	  827.1	 0.1279	12.8431	  98.19	1101.24
   1328	40080a	     48	    8.0	   24.0	  826.5	 0.1270	12.4596	  98.19	1101.36
   1329	40080a	     48	   10.0	   20.0	  825.9	 0.1246	10.3141	  98.20	1101.49
   1330	40080a	     48	    8.0	   26.0	  825.3	 0.1212	 6.5221	  98.20	1101.63
   1331	40080a	     48	    6.0	   24.0	  824.7	 0.1192	15.1665	  98.20	1101.76
   1332	40080a	     48	   18.0	   22.0	  824.1	 0.1229	30.5005	  98.20	1101.84
   1333	40080a	     48	    8.0	   16.0	  823.5	 0.1207	11.3725	  98.20	1101.98
   1334	40080a	     48	   10.0	   24.0	  822.9	 0.1179	 3.8967	  98.20	1102.13
   1335	40080a	     48	    6.0	   22.0	  822.3	 0.1167	25.1570	  98.20	1102.27
   1336	40080a	     48	    8.0	   24.0	  821.7	 0.1164	11.0161	  98.20	1102.41
   1337	40080a	     48	   10.0	   22.0	  821.1	 0.1144	 7.2581	  98.21	1102.55
   1338	40080a	     48	   10.0	   22.0	  820.5	 0.1126	 8.3162	  98.21	1102.69
   1339	40080a	     48	    8.0	   24.0	  819.9	 0.1114	 4.8998	  98.21	1102.83
   1340	40080a	     48	   10.0	   22.0	  819.3	 0.1103	 7.0508	  98.21	1102.96
   1341	40080a	     48	    6.0	   22.0	  818.7	 0.1089	11.3941	  98.21	1103.10
   1342	40080a	     48	   16.0	   18.0	  818.1	 0.1097	20.3436	  98.21	1103.25
   1343	40080a	     48	    6.0	   18.0	  817.5	 0.1088	 6.1394	  98.21	1103.42
   1344	40080a	     48	   10.0	   22.0	  816.9	 0.1089	11.3267	  98.22	1103.63
   1345	40080a	     48	    6.0	   20.0	  816.3	 0.1090	18.1666	  98.22	1103.82
   1346	40080a	     48	    8.0	   26.0	  815.7	 0.1071	 2.0485	  98.22	1104.01
   1347	40080a	     48	   12.0	   18.0	  815.1	 0.1080	 8.2389	  98.22	1104.18
   1348	40080a	     48	   10.0	   18.0	  814.5	 0.1062	 2.6873	  98.22	1104.37
   1349	40080a	     48	    6.0	   16.0	  813.9	 0.1064	14.4566	  98.22	1104.56
   1350	40080a	     48	   10.0	   24.0	  813.4	 0.1066	 5.4670	  98.22	1104.75
   1351	40080a	     48	    8.0	   18.0	  812.8	 0.1053	 5.5409	  98.22	1104.93
   1352	40080a	     48	   18.0	   20.0	  812.2	 0.1095	40.9762	  98.23	1105.12
   1353	40080a	     48	    6.0	   20.0	  811.6	 0.1089	 7.4769	  98.23	1105.30
   1354	40080a	     48	    8.0	   24.0	  811.0	 0.1080	 9.6462	  98.23	1105.49
   1355	40080a	     48	    8.0	   26.0	  810.4	 0.1065	 6.1615	  98.23	1105.61
   1356	40080a	     48	   12.0	   20.0	  809.9	 0.1058	 5.4270	  98.23	1105.63
   1357	40080a	     48	   10.0	   18.0	  809.3	 0.1042	 2.4184	  98.23	1105.73
   1358	40080a	     48	    8.0	   22.0	  808.7	 0.1029	 4.4908	  98.23	1105.81
   1359	40080a	     48	    6.0	   22.0	  808.1	 0.1018	 8.6347	  98.24	1105.89
   1360	40080a	     48	   10.0	   26.0	  807.5	 0.1025	13.8370	  98.24	1105.97
   1361	40080a	     48	    8.0	   20.0	  807.0	 0.1013	 5.2696	  98.24	1106.06
   1362	40080a	     48	   14.0	   22.0	  806.4	 0.1017	16.2961	  98.24	1106.15
   1363	40080a	     48	    6.0	   20.0	  805.8	 0.1010	 7.9433	  98.24	1106.23
   1364	40080a	     48	   10.0	   20.0	  805.2	 0.1007	 5.4791	  98.24	1106.33
   1365	40080a	     48	   10.0	   16.0	  804.7	 0.0996	 7.2160	  98.24	1106.42
   1366	40080a	     48	    8.0	   22.0	  804.1	 0.0989	 1.7063	  98.24	1106.51
   1367	40080a	     48	    6.0	   20.0	  803.5	 0.0983	 4.9841	  98.25	1106.68
   1368	40080a	     48	   12.0	   20.0	  802.9	 0.0993	23.7475	  98.25	1106.84
   1369	40080a	     48	    6.0	   20.0	  802.4	 0.0980	 5.3957	  98.25	1106.99
   1370	40080a	     48	   12.0	   22.0	  801.8	 0.0976	 8.9589	  98.25	1107.14
   1371	40080a	     48	    6.0	   22.0	  801.2	 0.0964	 3.7218	  98.25	1107.29
   1372	40080a	     48	   10.0	   20.0	  800.7	 0.0965	16.9822	  98.25	1107.44
   1373	40080a	     48	   14.0	   18.0	  800.1	 0.0969	18.3945	  98.25	1107.59
   1374	40080a	     48	   10.0	   18.0	  799.5	 0.0965	 5.5264	  98.25	1107.73
   1375	40080a	     48	    8.0	   20.0	  799.0	 0.0960	 8.2656	  98.26	1107.88
   1376	40080a	     48	    8.0	   22.0	  798.4	 0.0952	 1.7787	  98.26	1108.03
   1377	40080a	     48	    6.0	   20.0	  797.8	 0.0946	 6.5310	  98.26	1108.17
   1378	40080a	     48	   12.0	   24.0	  797.3	 0.0947	 5.4967	  98.26	1108.31
   1379	40080a	     48	    8.0	   18.0	  796.7	 0.0944	 7.7557	  98.26	1108.45
   1380	40080a	     48	   12.0	   20.0	  796.1	 0.0945	15.7847	  98.26	1108.60
   1381	40080a	     48	    6.0	   18.0	  795.6	 0.0934	 3.9956	  98.26	1108.75
   1382	40080a	     48	    8.0	   24.0	  795.0	 0.0926	 1.4160	  98.26	1108.89
   1383	40080a	     48	   14.0	   14.0	  794.5	 0.0934	34.6799	  98.27	1109.04
   1384	40080a	     48	    8.0	   16.0	  793.9	 0.0933	 3.0103	  98.27	1109.18
   1385	40080a	     48	    8.0	   18.0	  793.3	 0.0927	 4.2618	  98.27	1109.33
   1386	40080a	     48	    8.0	   22.0	  792.8	 0.0934	10.2048	  98.27	1109.47
   1387	40080a	     48	    6.0	   22.0	  792.2	 0.0926	 2.7408	  98.27	1109.61
   1388	40080a	     48	   16.0	   14.0	  791.7	 0.0934	13.8394	  98.27	1109.76
   1389	40080a	     48	    6.0	   14.0	  791.1	 0.0933	 8.9984	  98.27	1109.91
   1390	40080a	     48	    8.0	   18.0	  790.5	 0.0937	10.6818	  98.27	1110.04
   1391	40080a	     48	    8.0	   20.0	  790.0	 0.0931	 2.9210	  98.28	1110.18
   1392	40080a	     48	    8.0	   22.0	  789.4	 0.0924	 0.9022	  98.28	1110.33
   1393	40080a	     48	   20.0	   18.0	  788.9	 0.0941	35.3387	  98.28	1110.48
   1394	40080a	     48	    8.0	   24.0	  788.3	 0.0938	 1.3291	  98.28	1110.60
   1395	40080a	     48	    6.0	   22.0	  787.8	 0.0934	 4.5393	  98.28	1110.75
   1396	40080a	     48	   12.0	   24.0	  787.2	 0.0932	15.9977	  98.28	1110.89
   1397	40080a	     48	    8.0	   18.0	  786.7	 0.0926	 2.4218	  98.28	1111.04
   1398	40080a	     48	   12.0	   22.0	  786.1	 0.0924	10.5403	  98.28	1111.18
   1399	40080a	     48	    6.0	   20.0	  785.6	 0.0919	 1.3761	  98.29	1111.32
   1400	40080a	     48	    8.0	   22.0	  785.1	 0.0922	16.6546	  98.29	1111.47
   1401	40080a	     48	    8.0	   24.0	  784.5	 0.0916	 2.7816	  98.29	1111.61
   1402	40080a	     48	   10.0	   24.0	  784.0	 0.0911	 7.5523	  98.29	1111.74
   1403	40080a	     48	   12.0	   20.0	  783.4	 0.0912	 4.0118	  98.29	1111.89
   1404	40080a	     48	   10.0	   18.0	  782.9	 0.0908	 1.9308	  98.29	1112.03
   1405	40080a	     48	    6.0	   18.0	  782.3	 0.0903	 3.2492	  98.29	1112.18
   1406	40080a	     48	   12.0	   20.0	  781.8	 0.0906	 8.7054	  98.29	1112.31
   1407	40080a	     48	    6.0	   20.0	  781.3	 0.0897	 1.7082	  98.30	1112.46
   1408	40080a	     48	   12.0	   20.0	  780.7	 0.0906	 8.5773	  98.30	1112.61
   1409	40080a	     48	    6.0	   18.0	  780.2	 0.0906	 1.2246	  98.30	1112.75
   1410	40080a	     48	    8.0	   24.0	  779.6	 0.0899	 1.7172	  98.30	1112.89
   1411	40080a	     48	   10.0	   20.0	  779.1	 0.0895	 8.8693	  98.30	1113.03
   1412	40080a	     48	   10.0	   20.0	  778.6	 0.0892	 2.0653	  98.30	1113.17
   1413	40080a	     48	    6.0	   18.0	  778.0	 0.0892	 3.5442	  98.30	1113.30
   1414	40080a	     48	   16.0	   22.0	  777.5	 0.0899	40.0030	  98.30	1113.43
   1415	40080a	     48	    8.0	   16.0	  777.0	 0.0896	 1.4345	  98.31	1113.57
   1416	40080a	     48	   10.0	   20.0	  776.4	 0.0900	38.0131	  98.31	1113.71
   1417	40080a	     48	    6.0	   20.0	  775.9	 0.0895	 1.3294	  98.31	1113.85
   1418	40080a	     48	    8.0	   24.0	  775.4	 0.0894	 6.3416	  98.31	1113.99
   1419	40080a	     48	   10.0	   22.0	  774.8	 0.0893	 7.7196	  98.31	1114.13
   1420	40080a	     48	   12.0	   16.0	  774.3	 0.0890	 6.5498	  98.31	1114.27
   1421	40080a	     48	    8.0	   18.0	  773.8	 0.0884	 1.0443	  98.31	1114.41
   1422	40080a	     48	    8.0	   22.0	  773.2	 0.0878	 1.8983	  98.31	1114.55
   1423	40080a	     48	    6.0	   22.0	  772.7	 0.0874	 6.3192	  98.31	1114.69
   1424	40080a	     48	   14.0	   20.0	  772.2	 0.0880	 6.9325	  98.32	1114.83
   1425	40080a	     48	    8.0	   14.0	  771.6	 0.0876	 4.4976	  98.32	1114.96
   1426	40080a	     48	   10.0	   22.0	  771.1	 0.0873	 1.5351	  98.32	1115.10
   1427	40080a	     48	    6.0	   20.0	  770.6	 0.0866	 1.6892	  98.32	1115.24
   1428	40080a	     48	   10.0	   20.0	  770.1	 0.0865	17.1485	  98.32	1115.38
   1429	40080a	     48	   12.0	   12.0	  769.5	 0.0862	 1.7088	  98.32	1115.52
   1430	40080a	     48	    8.0	   18.0	  769.0	 0.0859	 2.7456	  98.32	1115.66
   1431	40080a	     48	    6.0	   16.0	  768.5	 0.0862	19.3477	  98.32	1115.80
   1432	40080a	     48	   10.0	   20.0	  768.0	 0.0861	 3.1783	  98.33	1115.94
