./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1167	400824	     48	    7.0	    5.0	  941.9	 0.0629	 6.5594	  99.32	1096.25
   1168	400824	     48	   16.0	   10.0	  941.1	 0.0632	39.7312	  99.32	1095.80
   1169	400824	     48	    8.0	   13.0	  940.3	 0.0632	 6.4954	  99.32	1095.38
   1170	400824	     48	   10.0	    8.0	  939.5	 0.0633	15.7010	  99.32	1094.99
   1171	400824	     48	    7.0	    7.0	  938.7	 0.0632	 5.9242	  99.32	1094.58
   1172	400824	     48	   11.0	    3.0	  937.9	 0.0632	 8.5000	  99.32	1094.19
   1173	400824	     48	   12.0	    7.0	  937.1	 0.0632	17.3475	  99.32	1093.72
   1174	400824	     48	    8.0	    5.0	  936.3	 0.0631	 0.2301	  99.32	1093.29
   1175	400824	     48	    7.0	    2.0	  935.5	 0.0631	 3.9561	  99.32	1092.84
   1176	400824	     48	   10.0	    4.0	  934.7	 0.0630	 4.4115	  99.32	1092.42
   1177	400824	     48	    7.0	    7.0	  933.9	 0.0629	 0.5545	  99.32	1091.98
   1178	400824	     48	   17.0	    7.0	  933.2	 0.0631	19.9776	  99.32	1091.52
   1179	400824	     48	    7.0	    7.0	  932.4	 0.0630	 0.3842	  99.32	1091.03
   1180	400824	     48	   11.0	    4.0	  931.6	 0.0631	 2.8274	  99.32	1090.65
   1181	400824	     48	    9.0	    6.0	  930.8	 0.0630	 0.9157	  99.32	1090.28
   1182	400824	     48	   11.0	    4.0	  930.0	 0.0630	11.0582	  99.32	1089.90
   1183	400824	     48	   11.0	    6.0	  929.2	 0.0629	 4.8574	  99.32	1089.52
   1184	400824	     48	    8.0	    7.0	  928.5	 0.0630	 8.2801	  99.32	1089.15
   1185	400824	     48	    7.0	    4.0	  927.7	 0.0629	 2.0319	  99.33	1088.76
   1186	400824	     48	   10.0	    5.0	  926.9	 0.0629	 5.1276	  99.33	1088.35
   1187	400824	     48	    8.0	    6.0	  926.1	 0.0629	 2.2004	  99.33	1087.93
   1188	400824	     48	   21.0	   13.0	  925.4	 0.0631	19.1627	  99.33	1087.52
   1189	400824	     48	    7.0	   16.0	  924.6	 0.0630	 0.4844	  99.33	1087.05
   1190	400824	     48	    8.0	    0.0	  923.8	 0.0629	 0.4263	 +99.24	1087.15
   1191	400824	     48	   10.0	   10.0	  923.0	 0.0628	 0.6094	  99.24	1086.84
   1192	400824	     48	    8.0	    9.0	  922.3	 0.0627	 0.4107	  99.25	1086.72
   1193	400824	     48	   11.0	    7.0	  921.5	 0.0627	 3.6654	  99.25	1086.21
   1194	400824	     48	    8.0	    7.0	  920.7	 0.0626	 0.3261	  99.25	1085.83
   1195	400824	     48	    7.0	    0.0	  920.0	 0.0625	 0.3531	 +99.16	1086.01
   1196	400824	     48	   14.0	   14.0	  919.2	 0.0625	 0.3656	  99.16	1085.74
   1197	400824	     48	    7.0	    8.0	  918.5	 0.0624	 0.3992	  99.17	1085.68
   1198	400824	     48	    8.0	    3.0	  917.7	 0.0623	 1.1245	  99.17	1085.25
   1199	400824	     48	   13.0	    8.0	  916.9	 0.0623	 6.0973	  99.17	1084.91
   1200	400824	     48	    8.0	    4.0	  916.2	 0.0623	 6.1557	  99.17	1084.52
   1201	400824	     48	   10.0	    7.0	  915.4	 0.0622	 0.1421	  99.17	1084.16
   1202	400824	     48	    8.0	    2.0	  914.7	 0.0621	 0.6044	  99.17	1083.82
   1203	400824	     48	    7.0	    5.0	  913.9	 0.0622	 5.3997	  99.17	1083.42
   1204	400824	     48	   15.0	    7.0	  913.2	 0.0622	11.0138	  99.17	1083.13
   1205	400824	     48	    8.0	    5.0	  912.4	 0.0621	 0.2353	  99.17	1082.75
   1206	400824	     48	   10.0	    5.0	  911.7	 0.0622	 9.7565	  99.17	1082.39
   1207	400824	     48	    7.0	    7.0	  910.9	 0.0622	 0.8615	  99.17	1082.01
   1208	400824	     48	    8.0	    6.0	  910.2	 0.0622	27.6848	  99.17	1081.57
   1209	400824	     48	   15.0	   12.0	  909.4	 0.0622	 1.5879	  99.17	1081.13
   1210	400824	     48	   11.0	    7.0	  908.7	 0.0622	 0.1609	  99.17	1080.51
   1211	400824	     48	    9.0	    3.0	  907.9	 0.0621	 1.4712	  99.17	1079.93
   1212	400824	     48	   11.0	    1.0	  907.2	 0.0620	 0.7667	  99.18	1079.44
   1213	400824	     48	    7.0	    1.0	  906.4	 0.0619	 0.2738	  99.18	1078.88
   1214	400824	     48	   15.0	    3.0	  905.7	 0.0619	 5.1397	  99.18	1078.82
   1215	400824	     48	    7.0	    4.0	  904.9	 0.0618	 0.3491	  99.18	1078.76
   1216	400824	     48	   10.0	   10.0	  904.2	 0.0620	43.1343	  99.18	1078.70
   1217	400824	     48	    7.0	    7.0	  903.5	 0.0619	 0.7767	  99.18	1078.68
   1218	400824	     48	    8.0	    8.0	  902.7	 0.0620	 8.6114	  99.18	1078.63
   1219	400824	     48	   14.0	    5.0	  902.0	 0.0620	13.5706	  99.18	1078.56
   1220	400824	     48	   11.0	    7.0	  901.3	 0.0620	 0.3481	  99.18	1078.49
   1221	400824	     48	    7.0	    3.0	  900.5	 0.0619	 0.2107	  99.18	1078.45
   1222	400824	     48	   10.0	    4.0	  899.8	 0.0619	 8.4560	  99.18	1078.44
   1223	400824	     48	    8.0	    4.0	  899.1	 0.0619	 0.3056	  99.18	1078.28
   1224	400824	     48	   12.0	    6.0	  898.3	 0.0620	11.1255	  99.18	1078.31
   1225	400824	     48	    7.0	   11.0	  897.6	 0.0619	 0.6283	  99.18	1078.16
   1226	400824	     48	    8.0	    1.0	  896.9	 0.0618	 0.4894	  99.19	1078.21
   1227	400824	     48	    9.0	    6.0	  896.2	 0.0617	 0.4094	  99.19	1078.07
   1228	400824	     48	   12.0	    3.0	  895.4	 0.0617	 2.8829	  99.19	1078.07
   1229	400824	     48	   19.0	   11.0	  894.7	 0.0619	14.2748	  99.19	1078.03
   1230	400824	     48	    8.0	   11.0	  894.0	 0.0618	 0.3190	  99.19	1077.98
   1231	400824	     48	    7.0	    4.0	  893.3	 0.0617	 0.3343	  99.19	1077.85
   1232	400824	     48	   10.0	    3.0	  892.5	 0.0617	 7.8644	  99.19	1077.81
   1233	400824	     48	    8.0	    5.0	  891.8	 0.0616	 0.8004	  99.19	1077.77
   1234	400824	     48	   12.0	    5.0	  891.1	 0.0616	 2.1150	  99.19	1077.66
   1235	400824	     48	    7.0	    4.0	  890.4	 0.0615	 0.6931	  99.19	1077.61
   1236	400824	     48	   11.0	    0.0	  889.7	 0.0615	 5.0303	 +99.11	1078.05
   1237	400824	     48	   10.0	   10.0	  889.0	 0.0614	 0.1632	  99.11	1077.88
   1238	400824	     48	    8.0	    9.0	  888.3	 0.0613	 0.6966	  99.11	1077.89
   1239	400824	     48	    7.0	    9.0	  887.5	 0.0613	 1.8117	  99.11	1077.87
   1240	400824	     48	   14.0	    6.0	  886.8	 0.0614	 7.3956	  99.11	1077.90
   1241	400824	     48	    7.0	    9.0	  886.1	 0.0613	 0.4278	  99.11	1077.84
   1242	400824	     48	   13.0	    3.0	  885.4	 0.0613	 7.0583	  99.12	1077.82
   1243	400824	     48	    7.0	    1.0	  884.7	 0.0612	 0.8950	  99.12	1077.78
   1244	400824	     48	   11.0	    0.0	  884.0	 0.0611	 1.1565	 +99.04	1078.16
   1245	400824	     48	   11.0	   11.0	  883.3	 0.0610	 0.7989	  99.04	1077.97
   1246	400824	     48	   11.0	   11.0	  882.6	 0.0609	 5.0124	  99.04	1078.08
   1247	400824	     48	    9.0	    1.0	  881.9	 0.0608	 0.4505	  99.04	1078.04
   1248	400824	     48	    8.0	    7.0	  881.2	 0.0609	 5.8438	  99.04	1078.00
   1249	400824	     48	    7.0	    3.0	  880.5	 0.0609	 0.5876	  99.04	1077.90
   1250	400824	     48	   16.0	    7.0	  879.8	 0.0609	11.5614	  99.04	1077.85
   1251	400824	     48	    8.0	    6.0	  879.1	 0.0609	 0.1708	  99.04	1077.82
   1252	400824	     48	   13.0	    3.0	  878.4	 0.0608	 2.6409	  99.04	1077.77
   1253	400824	     48	    7.0	    2.0	  877.7	 0.0607	 0.7153	  99.04	1077.74
   1254	400824	     48	    8.0	    2.0	  877.0	 0.0607	 0.5872	  99.04	1077.71
   1255	400824	     48	   12.0	    4.0	  876.3	 0.0606	 0.6728	  99.04	1077.64
   1256	400824	     48	    8.0	    5.0	  875.6	 0.0606	 0.3349	  99.05	1077.61
   1257	400824	     48	    9.0	    7.0	  874.9	 0.0605	 2.1782	  99.05	1077.54
   1258	400824	     48	    8.0	    2.0	  874.2	 0.0604	 0.8396	  99.05	1077.45
   1259	400824	     48	    7.0	    2.0	  873.5	 0.0604	 1.1055	  99.05	1077.35
   1260	400824	     48	   18.0	    6.0	  872.8	 0.0604	 5.3222	  99.05	1077.20
   1261	400824	     48	    7.0	    5.0	  872.2	 0.0603	 0.3414	  99.05	1077.24
   1262	400824	     48	    8.0	    0.0	  871.5	 0.0602	 0.2433	 +98.97	1077.62
   1263	400824	     48	    9.0	    9.0	  870.8	 0.0602	 6.7135	  98.97	1077.57
   1264	400824	     48	    8.0	   10.0	  870.1	 0.0602	 0.4596	  98.97	1077.61
   1265	400824	     48	   12.0	    9.0	  869.4	 0.0602	 0.7635	  98.97	1077.56
   1266	400824	     48	    8.0	    4.0	  868.7	 0.0601	 0.3592	  98.97	1077.49
   1267	400824	     48	    7.0	    5.0	  868.1	 0.0601	 4.6759	  98.97	1077.33
   1268	400824	     48	   13.0	    6.0	  867.4	 0.0601	 7.1488	  98.98	1077.30
   1269	400824	     48	    8.0	    2.0	  866.7	 0.0600	 0.3909	  98.98	1077.28
   1270	400824	     48	   18.0	    8.0	  866.0	 0.0602	21.5242	  98.98	1077.24
   1271	400824	     48	    7.0	    8.0	  865.3	 0.0601	 0.4641	  98.98	1077.21
   1272	400824	     48	    8.0	    1.0	  864.7	 0.0600	 0.1773	  98.98	1077.18
   1273	400824	     48	    9.0	    2.0	  864.0	 0.0599	 0.3161	  98.98	1077.13
   1274	400824	     48	   11.0	    1.0	  863.3	 0.0599	12.5367	  98.98	1077.11
   1275	400824	     48	   11.0	    3.0	  862.6	 0.0598	 2.3405	  98.98	1077.04
   1276	400824	     48	   11.0	    3.0	  862.0	 0.0597	 1.0591	  98.98	1077.05
   1277	400824	     48	    7.0	    0.0	  861.3	 0.0596	 0.2391	 +98.90	1077.43
   1278	400824	     48	   13.0	   13.0	  860.6	 0.0596	 7.7373	  98.91	1077.30
   1279	400824	     48	    7.0	    6.0	  860.0	 0.0595	 0.7342	  98.91	1077.42
   1280	400824	     48	   14.0	    7.0	  859.3	 0.0596	 1.9482	  98.91	1077.35
   1281	400824	     48	    7.0	    8.0	  858.6	 0.0595	 0.3638	  98.91	1077.29
   1282	400824	     48	    8.0	    3.0	  858.0	 0.0594	 1.1413	  98.91	1077.23
   1283	400824	     48	   10.0	   10.0	  857.3	 0.0594	 0.4363	  98.91	1077.15
   1284	400824	     48	   11.0	    2.0	  856.6	 0.0593	 4.1923	  98.91	1077.10
   1285	400824	     48	    7.0	    3.0	  856.0	 0.0593	 6.6656	  98.91	1077.07
   1286	400824	     48	   12.0	    5.0	  855.3	 0.0593	 0.4189	  98.91	1076.91
   1287	400824	     48	    8.0	    3.0	  854.6	 0.0592	 0.5016	  98.91	1076.87
   1288	400824	     48	   10.0	    5.0	  854.0	 0.0592	 2.5758	  98.91	1076.82
   1289	400824	     48	    7.0	    7.0	  853.3	 0.0592	 1.2978	  98.91	1076.76
   1290	400824	     48	    8.0	    8.0	  852.7	 0.0591	 1.0548	  98.92	1076.72
   1291	400824	     48	   15.0	    5.0	  852.0	 0.0591	 6.6418	  98.92	1076.67
   1292	400824	     48	   12.0	    7.0	  851.4	 0.0592	 9.7487	  98.92	1076.61
   1293	400824	     48	    9.0	    5.0	  850.7	 0.0591	 0.2978	  98.92	1076.56
   1294	400824	     48	    8.0	    0.0	  850.1	 0.0590	 0.8463	 +98.84	1077.00
   1295	400824	     48	    7.0	    7.0	  849.4	 0.0589	 0.5720	  98.84	1076.75
   1296	400824	     48	   12.0	   14.0	  848.8	 0.0589	 4.0812	  98.84	1076.72
   1297	400824	     48	    8.0	    3.0	  848.1	 0.0588	 6.0981	  98.84	1076.68
   1298	400824	     48	   10.0	    0.0	  847.5	 0.0588	 5.0590	 +98.77	1077.15
   1299	400824	     48	    7.0	    7.0	  846.8	 0.0587	 0.7205	  98.77	1076.97
   1300	400824	     48	   11.0	   11.0	  846.2	 0.0586	 1.3437	  98.77	1077.08
   1301	400824	     48	   14.0	    2.0	  845.5	 0.0586	 6.8963	  98.77	1077.02
   1302	400824	     48	    8.0	    4.0	  844.9	 0.0586	 5.7087	  98.77	1076.99
   1303	400824	     48	    7.0	    6.0	  844.2	 0.0586	 0.1226	  98.77	1076.86
   1304	400824	     48	   10.0	   12.0	  843.6	 0.0586	 1.4004	  98.77	1076.88
   1305	400824	     48	    7.0	    5.0	  843.0	 0.0585	 0.2534	  98.77	1076.75
   1306	400824	     48	   15.0	    5.0	  842.3	 0.0586	15.6134	  98.78	1076.78
   1307	400824	     48	    7.0	    5.0	  841.7	 0.0585	 0.1546	  98.78	1076.65
   1308	400824	     48	   11.0	    2.0	  841.0	 0.0584	 0.3669	  98.78	1076.67
   1309	400824	     48	    9.0	    3.0	  840.4	 0.0584	 0.0776	  98.78	1076.56
   1310	400824	     48	   11.0	    2.0	  839.8	 0.0583	 2.2134	  98.78	1076.58
   1311	400824	     49	   27.0	   19.0	  839.1	 0.2496	32.7977	  98.78	1076.29
   1312	400824	     49	    8.0	   25.0	  838.5	 0.2571	39.1983	  98.78	1076.11
   1313	400824	     49	    7.0	   28.0	  837.9	 0.2425	28.9886	  98.78	1075.96
   1314	400824	     49	   10.0	   26.0	  837.3	 0.2145	10.3357	  98.78	1075.85
   1315	400824	     49	    8.0	   26.0	  836.7	 0.1903	10.2095	  98.78	1075.73
   1316	400824	     49	   15.0	   21.0	  836.0	 0.1865	13.6934	  98.79	1075.62
   1317	400824	     49	    7.0	   24.0	  835.4	 0.1805	22.4924	  98.79	1075.51
   1318	400824	     49	    8.0	   24.0	  834.8	 0.1663	 5.3469	  98.79	1075.41
   1319	400824	     49	   10.0	   22.0	  834.2	 0.1587	 8.2659	  98.79	1075.29
   1320	400824	     49	    8.0	   28.0	  833.6	 0.1559	18.4700	  98.79	1075.19
   1321	400824	     49	   13.0	   19.0	  833.0	 0.1550	18.2540	  98.79	1075.16
   1322	400824	     49	    8.0	   23.0	  832.3	 0.1524	12.5055	  98.79	1075.27
   1323	400824	     49	    7.0	   22.0	  831.7	 0.1453	 7.4405	  98.79	1075.38
   1324	400824	     49	   14.0	   26.0	  831.1	 0.1436	10.5195	  98.79	1075.57
   1325	400824	     49	    7.0	   23.0	  830.5	 0.1396	14.3597	  98.79	1075.63
   1326	400824	     49	    8.0	   27.0	  829.9	 0.1355	10.4903	  98.79	1075.69
   1327	400824	     49	   11.0	   18.0	  829.3	 0.1342	14.2675	  98.80	1075.74
   1328	400824	     49	    8.0	   24.0	  828.7	 0.1341	13.2828	  98.80	1075.80
   1329	400824	     49	   10.0	   22.0	  828.1	 0.1314	 8.9103	  98.80	1075.86
   1330	400824	     49	    8.0	   22.0	  827.5	 0.1283	 8.4502	  98.80	1075.92
   1331	400824	     49	    7.0	   23.0	  826.9	 0.1266	12.7653	  98.80	1075.96
   1332	400824	     49	   19.0	   24.0	  826.3	 0.1300	23.0791	  98.80	1076.00
   1333	400824	     49	    8.0	   24.0	  825.7	 0.1281	20.1777	  98.80	1076.04
   1334	400824	     49	   10.0	   22.0	  825.1	 0.1264	 2.9737	  98.80	1076.02
   1335	400824	     49	    7.0	   23.0	  824.5	 0.1259	 9.8036	  98.80	1076.10
   1336	400824	     49	    8.0	   29.0	  823.9	 0.1267	12.3939	  98.80	1076.20
   1337	400824	     49	   11.0	   20.0	  823.3	 0.1248	11.3517	  98.80	1076.30
   1338	400824	     49	   11.0	   21.0	  822.7	 0.1218	 5.2206	  98.81	1076.39
   1339	400824	     49	    9.0	   18.0	  822.1	 0.1189	 5.7050	  98.81	1076.50
   1340	400824	     49	   11.0	   25.0	  821.5	 0.1169	 9.3177	  98.81	1076.61
   1341	400824	     49	    7.0	   24.0	  820.9	 0.1148	 6.9205	  98.81	1076.75
   1342	400824	     49	   17.0	   19.0	  820.3	 0.1153	15.3002	  98.81	1076.84
   1343	400824	     49	    7.0	   18.0	  819.7	 0.1152	10.1703	  98.81	1076.90
   1344	400824	     49	   10.0	   22.0	  819.1	 0.1154	11.8231	  98.81	1076.97
   1345	400824	     49	    7.0	   23.0	  818.5	 0.1153	18.5036	  98.81	1077.03
   1346	400824	     49	    8.0	   23.0	  817.9	 0.1140	10.7539	  98.81	1077.10
   1347	400824	     49	   12.0	   15.0	  817.3	 0.1150	15.9013	  98.81	1077.16
   1348	400824	     49	   11.0	   20.0	  816.7	 0.1136	 1.3192	  98.81	1077.22
   1349	400824	     49	    7.0	   21.0	  816.1	 0.1145	16.4547	  98.81	1077.29
   1350	400824	     49	   10.0	   19.0	  815.6	 0.1142	 5.6803	  98.82	1077.36
   1351	400824	     49	    8.0	   19.0	  815.0	 0.1132	 9.4952	  98.82	1077.37
   1352	400824	     49	   18.0	   23.0	  814.4	 0.1176	43.9479	  98.82	1077.45
   1353	400824	     49	    7.0	   22.0	  813.8	 0.1162	 7.3707	  98.82	1077.56
   1354	400824	     49	    8.0	   26.0	  813.2	 0.1149	 5.4614	  98.82	1077.67
   1355	400824	     49	    9.0	   21.0	  812.6	 0.1134	 4.8393	  98.82	1077.76
   1356	400824	     49	   12.0	   27.0	  812.1	 0.1128	 2.8274	  98.82	1077.87
   1357	400824	     49	   11.0	   18.0	  811.5	 0.1134	 6.9902	  98.82	1077.97
   1358	400824	     49	    8.0	   22.0	  810.9	 0.1121	 2.8928	  98.82	1078.08
   1359	400824	     49	    7.0	   19.0	  810.3	 0.1103	 4.5533	  98.82	1078.18
   1360	400824	     49	   10.0	   23.0	  809.7	 0.1109	19.2210	  98.82	1078.29
   1361	400824	     49	    8.0	   23.0	  809.1	 0.1099	 8.0184	  98.83	1078.40
   1362	400824	     49	   14.0	   17.0	  808.6	 0.1098	10.1436	  98.83	1078.58
   1363	400824	     49	    7.0	   20.0	  808.0	 0.1093	13.3958	  98.83	1078.72
   1364	400824	     49	   11.0	   23.0	  807.4	 0.1095	12.9893	  98.83	1078.85
   1365	400824	     49	   10.0	   21.0	  806.8	 0.1089	 4.2949	  98.83	1078.98
   1366	400824	     49	    8.0	   21.0	  806.3	 0.1071	 2.7992	  98.83	1079.09
   1367	400824	     49	    7.0	   24.0	  805.7	 0.1070	14.8794	  98.83	1079.22
   1368	400824	     49	   12.0	   22.0	  805.1	 0.1080	15.5966	  98.83	1079.35
   1369	400824	     49	    7.0	   19.0	  804.5	 0.1074	 7.5014	  98.83	1079.48
   1370	400824	     49	   13.0	   20.0	  804.0	 0.1066	 2.4656	  98.83	1079.60
   1371	400824	     49	    7.0	   17.0	  803.4	 0.1055	 5.0937	  98.83	1079.72
   1372	400824	     49	   11.0	   26.0	  802.8	 0.1050	31.4066	  98.83	1079.84
   1373	400824	     49	   15.0	   19.0	  802.3	 0.1061	16.4468	  98.84	1079.86
   1374	400824	     49	   11.0	   22.0	  801.7	 0.1048	 1.4560	  98.84	1079.94
   1375	400824	     49	    9.0	   17.0	  801.1	 0.1036	 1.5461	  98.84	1080.04
   1376	400824	     49	    8.0	   23.0	  800.6	 0.1035	 9.7728	  98.84	1080.14
   1377	400824	     49	    7.0	   26.0	  800.0	 0.1036	11.8628	  98.84	1080.23
   1378	400824	     49	   12.0	   18.0	  799.4	 0.1036	14.9903	  98.84	1080.33
   1379	400824	     49	    8.0	   18.0	  798.9	 0.1033	 9.7425	  98.84	1080.43
   1380	400824	     49	   13.0	   19.0	  798.3	 0.1025	14.7815	  98.84	1080.52
   1381	400824	     49	    7.0	   22.0	  797.7	 0.1020	 5.3113	  98.84	1080.61
   1382	400824	     49	    8.0	   22.0	  797.2	 0.1013	 2.6071	  98.84	1080.72
   1383	400824	     49	   14.0	   16.0	  796.6	 0.1018	23.3289	  98.84	1080.81
   1384	400824	     49	    8.0	   22.0	  796.1	 0.1018	 1.4753	  98.84	1080.93
   1385	400824	     49	    9.0	   17.0	  795.5	 0.1013	 4.6843	  98.85	1080.98
   1386	400824	     49	    8.0	   21.0	  794.9	 0.1016	 3.7318	  98.85	1081.03
   1387	400824	     49	    7.0	   20.0	  794.4	 0.1012	13.8552	  98.85	1081.10
   1388	400824	     49	   16.0	   18.0	  793.8	 0.1020	15.9173	  98.85	1081.23
   1389	400824	     49	    7.0	   15.0	  793.3	 0.1013	 4.2643	  98.85	1081.35
   1390	400824	     49	    8.0	   19.0	  792.7	 0.1004	 1.6333	  98.85	1081.47
   1391	400824	     49	    9.0	   16.0	  792.1	 0.0993	 1.1815	  98.85	1081.57
   1392	400824	     49	    8.0	   22.0	  791.6	 0.0997	 5.9620	  98.85	1081.69
   1393	400824	     49	   20.0	   22.0	  791.0	 0.1012	14.3506	  98.85	1081.80
   1394	400824	     49	    8.0	   22.0	  790.5	 0.1003	 2.4594	  98.85	1081.89
   1395	400824	     49	    7.0	   23.0	  789.9	 0.1004	 6.3257	  98.85	1081.91
   1396	400824	     49	   13.0	   26.0	  789.4	 0.1002	 6.5618	  98.85	1082.01
   1397	400824	     49	    8.0	   26.0	  788.8	 0.0994	 3.0125	  98.86	1082.10
   1398	400824	     49	   12.0	   18.0	  788.3	 0.0995	 9.4012	  98.86	1082.18
   1399	400824	     49	    7.0	   19.0	  787.7	 0.0994	 7.7469	  98.86	1082.28
   1400	400824	     49	    8.0	   25.0	  787.2	 0.0996	 2.2966	  98.86	1082.37
   1401	400824	     49	    9.0	   22.0	  786.6	 0.0988	 2.1742	  98.86	1082.46
   1402	400824	     49	   11.0	   23.0	  786.1	 0.0982	 8.1856	  98.86	1082.55
   1403	400824	     49	   13.0	   16.0	  785.6	 0.0982	17.4088	  98.86	1082.64
   1404	400824	     49	   11.0	   23.0	  785.0	 0.0981	 4.3136	  98.86	1082.75
   1405	400824	     49	    7.0	   22.0	  784.5	 0.0975	 4.7432	  98.86	1082.89
   1406	400824	     49	   13.0	   21.0	  783.9	 0.0967	 1.9045	  98.86	1083.05
   1407	400824	     49	    7.0	   20.0	  783.4	 0.0959	 2.4402	  98.86	1083.17
   1408	400824	     49	   12.0	   18.0	  782.8	 0.0970	37.6455	  98.86	1083.29
   1409	400824	     49	    7.0	   19.0	  782.3	 0.0967	 3.9064	  98.87	1083.40
   1410	400824	     49	    8.0	   19.0	  781.8	 0.0962	 4.4408	  98.87	1083.52
   1411	400824	     49	   10.0	   17.0	  781.2	 0.0959	 3.1690	  98.87	1083.63
   1412	400824	     49	   11.0	   22.0	  780.7	 0.0951	 1.7378	  98.87	1083.75
   1413	400824	     49	    7.0	   23.0	  780.1	 0.0950	18.0342	  98.87	1083.84
   1414	400824	     49	   16.0	   19.0	  779.6	 0.0958	28.5820	  98.87	1083.97
   1415	400824	     49	    8.0	   19.0	  779.1	 0.0957	 6.3477	  98.87	1084.09
   1416	400824	     49	   10.0	   23.0	  778.5	 0.0956	15.8604	  98.87	1084.11
   1417	400824	     49	    7.0	   22.0	  778.0	 0.0947	 2.0663	  98.87	1084.18
   1418	400824	     49	    8.0	   26.0	  777.5	 0.0946	18.9045	  98.87	1084.28
   1419	400824	     49	   11.0	   15.0	  776.9	 0.0941	 2.9780	  98.87	1084.37
   1420	400824	     49	   12.0	   21.0	  776.4	 0.0936	 8.2591	  98.87	1084.46
   1421	400824	     49	    9.0	   18.0	  775.9	 0.0931	 1.6500	  98.87	1084.55
   1422	400824	     49	    8.0	   22.0	  775.3	 0.0930	11.6314	  98.88	1084.64
   1423	400824	     49	    7.0	   19.0	  774.8	 0.0924	 5.4677	  98.88	1084.72
   1424	400824	     49	   14.0	   19.0	  774.3	 0.0934	25.6412	  98.88	1084.81
   1425	400824	     49	    8.0	   19.0	  773.8	 0.0926	 2.0116	  98.88	1084.91
   1426	400824	     49	   10.0	   17.0	  773.2	 0.0924	 9.8205	  98.88	1085.00
   1427	400824	     49	    7.0	   20.0	  772.7	 0.0921	 7.4460	  98.88	1085.13
   1428	400824	     49	   11.0	   23.0	  772.2	 0.0920	 4.4566	  98.88	1085.18
   1429	400824	     49	   12.0	   15.0	  771.6	 0.0918	 1.8755	  98.88	1085.23
   1430	400824	     49	    8.0	   15.0	  771.1	 0.0912	 1.3569	  98.88	1085.28
   1431	400824	     49	    7.0	   18.0	  770.6	 0.0912	18.1106	  98.88	1085.40
   1432	400824	     49	   10.0	   22.0	  770.1	 0.0913	 5.3008	  98.88	1085.52
   1433	400824	     49	    7.0	   19.0	  769.5	 0.0910	10.2447	  98.88	1085.62
   1434	400824	     49	   21.0	   20.0	  769.0	 0.0921	28.0732	  98.89	1085.73
   1435	400824	     49	    7.0	   17.0	  768.5	 0.0917	 3.5316	  98.89	1085.83
   1436	400824	     49	   11.0	   26.0	  768.0	 0.0915	16.1996	  98.89	1085.94
   1437	400824	     49	    9.0	   21.0	  767.5	 0.0909	 1.0675	  98.89	1086.04
   1438	400824	     49	   11.0	   24.0	  766.9	 0.0904	 2.9450	  98.89	1086.04
   1439	400824	     49	   11.0	   13.0	  766.4	 0.0902	11.8620	  98.89	1086.13
   1440	400824	     49	    8.0	   19.0	  765.9	 0.0904	10.0608	  98.89	1086.22
   1441	400824	     49	    7.0	   22.0	  765.4	 0.0903	 5.6806	  98.89	1086.31
   1442	400824	     49	   10.0	   20.0	  764.9	 0.0899	 7.6924	  98.89	1086.40
   1443	400824	     49	    8.0	   20.0	  764.3	 0.0897	 2.2990	  98.89	1086.49
   1444	400824	     49	   17.0	   17.0	  763.8	 0.0897	 9.4715	  98.89	1086.59
   1445	400824	     49	    7.0	   20.0	  763.3	 0.0891	 2.0887	  98.89	1086.67
   1446	400824	     49	    8.0	   20.0	  762.8	 0.0889	 1.8790	  98.89	1086.76
   1447	400824	     49	   10.0	   18.0	  762.3	 0.0889	16.9029	  98.90	1086.85
   1448	400824	     49	    8.0	   24.0	  761.8	 0.0887	 4.7739	  98.90	1086.96
   1449	400824	     49	   11.0	   13.0	  761.3	 0.0888	 7.0083	  98.90	1087.12
   1450	400824	     49	    8.0	   17.0	  760.7	 0.0886	 1.3344	  98.90	1087.24
   1451	400824	     49	    7.0	   16.0	  760.2	 0.0881	 2.6288	  98.90	1087.34
   1452	400824	     49	   14.0	   20.0	  759.7	 0.0880	 6.5226	  98.90	1087.38
   1453	400824	     49	    7.0	   17.0	  759.2	 0.0874	 1.7488	  98.90	1087.39
   1454	400824	     49	    8.0	   21.0	  758.7	 0.0874	10.7310	  98.90	1087.32
   1455	400824	     49	   15.0	   16.0	  758.2	 0.0878	 2.2771	  98.90	1087.36
   1456	400824	     49	    8.0	   22.0	  757.7	 0.0876	 8.2934	  98.90	1087.43
   1457	400824	     49	   10.0	   20.0	  757.2	 0.0874	 3.3643	  98.90	1087.50
   1458	400824	     49	    8.0	   20.0	  756.7	 0.0871	 0.9011	  98.90	1087.52
   1459	400824	     49	    7.0	   21.0	  756.2	 0.0872	11.2275	  98.90	1087.60
   1460	400824	     49	   15.0	   18.0	  755.7	 0.0876	12.6147	  98.90	1087.74
   1461	400824	     49	    8.0	   18.0	  755.2	 0.0873	10.8998	  98.91	1087.87
   1462	400824	     49	   10.0	   16.0	  754.7	 0.0867	 0.7714	  98.91	1088.00
   1463	400824	     49	    7.0	   17.0	  754.2	 0.0863	 4.1854	  98.91	1088.14
