./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1167	400848	     48	    7.0	    7.0	  941.5	 0.0610	 4.4611	  99.40	1140.09
   1168	400848	     48	   16.0	   16.0	  940.7	 0.0610	 6.0675	  99.40	1139.89
   1169	400848	     48	    8.0	    5.0	  939.9	 0.0610	 5.1230	  99.40	1139.43
   1170	400848	     48	   10.0	    3.0	  939.1	 0.0609	 0.2168	  99.40	1139.17
   1171	400848	     48	    7.0	    0.0	  938.3	 0.0607	 0.3727	 +99.32	1139.31
   1172	400848	     48	   11.0	   11.0	  937.5	 0.0607	 5.6168	  99.32	1139.04
   1173	400848	     48	   12.0	   13.0	  936.7	 0.0606	 3.0983	  99.32	1138.80
   1174	400848	     48	    8.0	    0.0	  935.9	 0.0605	 0.4545	 +99.23	1138.95
   1175	400848	     48	    7.0	    7.0	  935.1	 0.0605	 1.1076	  99.23	1138.59
   1176	400848	     48	   10.0	    7.0	  934.3	 0.0605	 6.6061	  99.24	1138.43
   1177	400848	     48	    7.0	    4.0	  933.5	 0.0604	 0.3065	  99.24	1138.33
   1178	400848	     48	   17.0	   10.0	  932.8	 0.0606	16.3222	  99.24	1138.13
   1179	400848	     48	    7.0	    7.0	  932.0	 0.0605	 0.1550	  99.24	1137.69
   1180	400848	     48	   11.0	    2.0	  931.2	 0.0604	 1.0215	  99.24	1137.44
   1181	400848	     48	    9.0	    2.0	  930.4	 0.0603	 0.4993	  99.24	1137.08
   1182	400848	     48	   11.0	    5.0	  929.6	 0.0603	 5.8945	  99.24	1136.77
   1183	400848	     48	   11.0	    5.0	  928.8	 0.0602	 2.2702	  99.24	1136.53
   1184	400848	     48	    8.0	    8.0	  928.1	 0.0604	19.0531	  99.24	1136.08
   1185	400848	     48	    7.0	    3.0	  927.3	 0.0604	 3.6325	  99.24	1135.62
   1186	400848	     48	   10.0	    5.0	  926.5	 0.0604	 6.2743	  99.24	1135.17
   1187	400848	     48	    8.0	    3.0	  925.7	 0.0604	 7.1409	  99.24	1134.74
   1188	400848	     48	   21.0	    8.0	  924.9	 0.0604	32.7313	  99.24	1134.32
   1189	400848	     48	    7.0	    6.0	  924.2	 0.0603	 0.6860	  99.24	1133.90
   1190	400848	     48	    8.0	    0.0	  923.4	 0.0602	 0.4099	 +99.16	1133.97
   1191	400848	     48	   10.0	   10.0	  922.6	 0.0602	 1.2576	  99.16	1133.72
   1192	400848	     48	    8.0	    7.0	  921.9	 0.0600	 1.3197	  99.16	1133.70
   1193	400848	     48	   11.0	    8.0	  921.1	 0.0600	 0.4129	  99.16	1133.68
   1194	400848	     48	    8.0	   12.0	  920.3	 0.0599	 4.2498	  99.16	1133.54
   1195	400848	     48	    7.0	    4.0	  919.6	 0.0598	 0.3170	  99.16	1133.08
   1196	400848	     48	   14.0	    0.0	  918.8	 0.0597	 0.5568	 +99.08	1133.34
   1197	400848	     48	    7.0	    7.0	  918.0	 0.0596	 0.3916	  99.08	1133.03
   1198	400848	     48	    8.0	    8.0	  917.3	 0.0596	 0.6244	  99.08	1132.93
   1199	400848	     48	   13.0	    5.0	  916.5	 0.0596	 6.0625	  99.08	1132.60
   1200	400848	     48	    8.0	    9.0	  915.8	 0.0597	 2.5391	  99.08	1132.17
   1201	400848	     48	   10.0	    7.0	  915.0	 0.0597	 2.0516	  99.08	1131.89
   1202	400848	     48	    8.0	    4.0	  914.3	 0.0597	 0.2294	  99.09	1131.48
   1203	400848	     48	    7.0	    8.0	  913.5	 0.0595	 0.5344	  99.09	1131.05
   1204	400848	     48	   15.0	    4.0	  912.7	 0.0595	 4.8659	  99.09	1130.60
   1205	400848	     48	    8.0	    5.0	  912.0	 0.0595	 0.3548	  99.09	1130.33
   1206	400848	     48	   10.0	    4.0	  911.2	 0.0594	 0.6727	  99.09	1129.80
   1207	400848	     48	    7.0	    2.0	  910.5	 0.0593	 1.3071	  99.09	1129.35
   1208	400848	     48	    8.0	    6.0	  909.7	 0.0594	 9.7086	  99.09	1128.85
   1209	400848	     48	   15.0	   13.0	  909.0	 0.0594	 7.3977	  99.09	1128.39
   1210	400848	     48	   11.0	    5.0	  908.3	 0.0593	 4.0626	  99.09	1127.85
   1211	400848	     48	    9.0	    1.0	  907.5	 0.0593	 0.1375	  99.09	1127.41
   1212	400848	     48	   11.0	    3.0	  906.8	 0.0592	 0.5300	  99.09	1126.85
   1213	400848	     48	    7.0	    5.0	  906.0	 0.0591	 0.2377	  99.09	1126.54
   1214	400848	     48	   15.0	    4.0	  905.3	 0.0591	13.6309	  99.09	1126.28
   1215	400848	     48	    7.0	    4.0	  904.5	 0.0590	 0.3600	  99.10	1125.91
   1216	400848	     48	   10.0	    7.0	  903.8	 0.0591	11.3346	  99.10	1125.63
   1217	400848	     48	    7.0	    7.0	  903.1	 0.0590	 0.4802	  99.10	1125.30
   1218	400848	     48	    8.0	    1.0	  902.3	 0.0590	 0.3531	  99.10	1124.96
   1219	400848	     48	   14.0	    4.0	  901.6	 0.0589	 2.3190	  99.10	1124.52
   1220	400848	     48	   11.0	    5.0	  900.9	 0.0589	 4.5014	  99.10	1124.30
   1221	400848	     48	    7.0	    3.0	  900.1	 0.0588	 0.6823	  99.10	1123.92
   1222	400848	     48	   10.0	    5.0	  899.4	 0.0588	 0.7044	  99.10	1123.56
   1223	400848	     48	    8.0	    2.0	  898.7	 0.0587	 0.3397	  99.10	1123.28
   1224	400848	     48	   12.0	    3.0	  897.9	 0.0587	15.9479	  99.10	1122.90
   1225	400848	     48	    7.0	    7.0	  897.2	 0.0587	 4.5206	  99.10	1122.62
   1226	400848	     48	    8.0	    7.0	  896.5	 0.0587	 1.1621	  99.10	1122.34
   1227	400848	     48	    9.0	    6.0	  895.7	 0.0586	 0.5996	  99.10	1122.03
   1228	400848	     48	   12.0	    2.0	  895.0	 0.0585	 0.9339	  99.10	1121.60
   1229	400848	     48	   19.0	    9.0	  894.3	 0.0587	 7.0590	  99.11	1121.29
   1230	400848	     48	    8.0	    9.0	  893.6	 0.0586	 0.1951	  99.11	1120.87
   1231	400848	     48	    7.0	    4.0	  892.9	 0.0586	 0.3268	  99.11	1120.56
   1232	400848	     48	   10.0	    4.0	  892.1	 0.0585	 1.1915	  99.11	1120.15
   1233	400848	     48	    8.0	    6.0	  891.4	 0.0585	 7.5069	  99.11	1119.75
   1234	400848	     48	   12.0	    5.0	  890.7	 0.0585	 2.6319	  99.11	1119.42
   1235	400848	     48	    7.0	    5.0	  890.0	 0.0584	 0.3080	  99.11	1119.31
   1236	400848	     48	   11.0	    1.0	  889.3	 0.0583	 1.9871	  99.11	1119.09
   1237	400848	     48	   10.0	    4.0	  888.5	 0.0583	 0.7317	  99.11	1118.89
   1238	400848	     48	    8.0	    4.0	  887.8	 0.0583	 0.4672	  99.11	1118.73
   1239	400848	     48	    7.0	    5.0	  887.1	 0.0584	12.2364	  99.11	1118.55
   1240	400848	     48	   14.0	   11.0	  886.4	 0.0585	15.6221	  99.11	1118.31
   1241	400848	     48	    7.0	    8.0	  885.7	 0.0585	 2.5342	  99.11	1118.14
   1242	400848	     48	   13.0	    3.0	  885.0	 0.0584	 8.4062	  99.12	1118.00
   1243	400848	     48	    7.0	    8.0	  884.3	 0.0583	 0.1859	  99.12	1118.08
   1244	400848	     48	   11.0	   10.0	  883.6	 0.0583	 4.3425	  99.12	1117.88
   1245	400848	     48	   11.0	   13.0	  882.9	 0.0582	 0.3076	  99.12	1117.98
   1246	400848	     48	   11.0	   12.0	  882.2	 0.0581	 5.6486	  99.12	1117.79
   1247	400848	     48	    9.0	    7.0	  881.5	 0.0580	 0.4218	  99.12	1117.89
   1248	400848	     48	    8.0	   10.0	  880.8	 0.0581	 5.6645	  99.12	1117.72
   1249	400848	     48	    7.0	   11.0	  880.1	 0.0581	 0.6071	  99.12	1117.82
   1250	400848	     48	   16.0	   13.0	  879.4	 0.0581	20.8668	  99.12	1117.65
   1251	400848	     48	    8.0	   13.0	  878.7	 0.0581	 5.2671	  99.12	1117.72
   1252	400848	     48	   13.0	   16.0	  878.0	 0.0580	 5.1979	  99.12	1117.54
   1253	400848	     48	    7.0	   15.0	  877.3	 0.0579	 0.3236	  99.12	1117.63
   1254	400848	     48	    8.0	    6.0	  876.6	 0.0578	 0.2081	  99.12	1117.53
   1255	400848	     48	   12.0	   12.0	  876.0	 0.0578	16.7633	  99.12	1117.60
   1256	400848	     48	    8.0	   13.0	  875.3	 0.0578	 0.5045	  99.12	1117.43
   1257	400848	     48	    9.0	   12.0	  874.6	 0.0577	 0.6198	  99.13	1117.52
   1258	400848	     48	    8.0	    8.0	  873.9	 0.0577	 0.7057	  99.13	1117.35
   1259	400848	     48	    7.0	    7.0	  873.2	 0.0576	 0.4423	  99.13	1117.45
   1260	400848	     48	   18.0	   12.0	  872.5	 0.0577	16.7933	  99.13	1117.25
   1261	400848	     48	    7.0	   11.0	  871.8	 0.0576	 0.2612	  99.13	1117.33
   1262	400848	     48	    8.0	   10.0	  871.2	 0.0575	 1.1952	  99.13	1117.23
   1263	400848	     48	    9.0	    9.0	  870.5	 0.0575	 2.1806	  99.13	1117.25
   1264	400848	     48	    8.0	   12.0	  869.8	 0.0574	 0.5817	  99.13	1117.19
   1265	400848	     48	   12.0	   10.0	  869.1	 0.0574	 1.9680	  99.13	1117.24
   1266	400848	     48	    8.0	   13.0	  868.4	 0.0574	 0.6538	  99.13	1117.16
   1267	400848	     48	    7.0	    8.0	  867.8	 0.0574	 0.7118	  99.13	1117.21
   1268	400848	     48	   13.0	   10.0	  867.1	 0.0574	 8.1425	  99.13	1117.14
   1269	400848	     48	    8.0	    6.0	  866.4	 0.0573	 0.8690	  99.13	1117.18
   1270	400848	     48	   18.0	   19.0	  865.7	 0.0575	 2.4325	  99.13	1117.09
   1271	400848	     48	    7.0	   16.0	  865.1	 0.0574	 0.1863	  99.14	1117.14
   1272	400848	     48	    8.0	   17.0	  864.4	 0.0574	 0.2174	  99.14	1117.06
   1273	400848	     48	    9.0	   14.0	  863.7	 0.0573	 0.3043	  99.14	1117.11
   1274	400848	     48	   11.0	   12.0	  863.1	 0.0572	 9.3009	  99.14	1117.02
   1275	400848	     48	   11.0	    9.0	  862.4	 0.0572	 0.3622	  99.14	1117.07
   1276	400848	     48	   11.0	   10.0	  861.7	 0.0571	 1.0525	  99.14	1116.97
   1277	400848	     48	    7.0	    9.0	  861.1	 0.0570	 0.1616	  99.14	1117.02
   1278	400848	     48	   13.0	   11.0	  860.4	 0.0570	10.8472	  99.14	1116.95
   1279	400848	     48	    7.0	    6.0	  859.7	 0.0570	 0.3661	  99.14	1116.97
   1280	400848	     48	   14.0	   13.0	  859.1	 0.0572	10.7956	  99.14	1116.91
   1281	400848	     48	    7.0	   14.0	  858.4	 0.0571	 0.1607	  99.14	1116.96
   1282	400848	     48	    8.0	   13.0	  857.8	 0.0570	 0.1185	  99.14	1116.85
   1283	400848	     48	   10.0	    7.0	  857.1	 0.0570	 0.2256	  99.14	1116.84
   1284	400848	     48	   11.0	   11.0	  856.4	 0.0569	 6.8004	  99.14	1116.75
   1285	400848	     48	    7.0	    1.0	  855.8	 0.0570	 3.6955	  99.14	1116.38
   1286	400848	     48	   12.0	    8.0	  855.1	 0.0569	 0.3463	  99.15	1115.98
   1287	400848	     48	    8.0	    8.0	  854.5	 0.0568	 1.4153	  99.15	1116.03
   1288	400848	     48	   10.0	   12.0	  853.8	 0.0568	10.2633	  99.15	1115.92
   1289	400848	     48	    7.0	   11.0	  853.1	 0.0568	 0.1622	  99.15	1115.98
   1290	400848	     48	    8.0	    9.0	  852.5	 0.0568	 3.7940	  99.15	1115.91
   1291	400848	     48	   15.0	   10.0	  851.8	 0.0569	 3.3962	  99.15	1115.97
   1292	400848	     48	   12.0	   19.0	  851.2	 0.0569	 6.8306	  99.15	1115.89
   1293	400848	     48	    9.0	   12.0	  850.5	 0.0568	 0.3011	  99.15	1115.96
   1294	400848	     48	    8.0	    7.0	  849.9	 0.0567	 0.0829	  99.15	1115.88
   1295	400848	     48	    7.0	    8.0	  849.2	 0.0566	 0.1963	  99.15	1115.92
   1296	400848	     48	   12.0	   12.0	  848.6	 0.0567	 5.8082	  99.15	1115.83
   1297	400848	     48	    8.0	   12.0	  848.0	 0.0566	 0.1574	  99.15	1115.85
   1298	400848	     48	   10.0	   13.0	  847.3	 0.0566	 1.4120	  99.15	1115.79
   1299	400848	     48	    7.0	    2.0	  846.7	 0.0565	 0.2366	  99.15	1115.62
   1300	400848	     48	   11.0	   11.0	  846.0	 0.0565	 0.8281	  99.15	1115.48
   1301	400848	     48	   14.0	    6.0	  845.4	 0.0566	 2.5124	  99.16	1115.32
   1302	400848	     48	    8.0	    6.0	  844.7	 0.0565	 0.3620	  99.16	1115.16
   1303	400848	     48	    7.0	    4.0	  844.1	 0.0565	 6.5918	  99.16	1115.00
   1304	400848	     48	   10.0	    4.0	  843.4	 0.0565	 2.1864	  99.16	1114.87
   1305	400848	     48	    7.0	    3.0	  842.8	 0.0565	 0.2377	  99.16	1114.73
   1306	400848	     48	   15.0	    5.0	  842.2	 0.0565	17.6067	  99.16	1114.53
   1307	400848	     48	    7.0	    5.0	  841.5	 0.0564	 0.1567	  99.16	1114.42
   1308	400848	     48	   11.0	    0.0	  840.9	 0.0564	 0.3329	 +99.08	1114.80
   1309	400848	     48	    9.0	    9.0	  840.2	 0.0563	 0.3467	  99.08	1114.64
   1310	400848	     48	   11.0	   12.0	  839.6	 0.0562	 5.3691	  99.08	1114.59
   1311	400848	     49	   27.0	   16.0	  839.0	 0.2528	34.8720	  99.09	1114.34
   1312	400848	     49	    8.0	   24.0	  838.4	 0.2569	37.1331	  99.09	1114.12
   1313	400848	     49	    7.0	   25.0	  837.7	 0.2428	28.2177	  99.09	1113.85
   1314	400848	     49	   10.0	   23.0	  837.1	 0.2139	 9.5284	  99.09	1113.79
   1315	400848	     49	    8.0	   23.0	  836.5	 0.1905	11.2315	  99.09	1113.87
   1316	400848	     49	   15.0	   22.0	  835.9	 0.1855	12.7615	  99.09	1113.94
   1317	400848	     49	    7.0	   23.0	  835.3	 0.1798	22.4272	  99.09	1114.01
   1318	400848	     49	    8.0	   23.0	  834.7	 0.1656	 5.5607	  99.09	1114.07
   1319	400848	     49	   10.0	   21.0	  834.0	 0.1582	 8.4026	  99.09	1114.14
   1320	400848	     49	    8.0	   29.0	  833.4	 0.1552	16.4150	  99.09	1114.21
   1321	400848	     49	   13.0	   20.0	  832.8	 0.1541	23.6731	  99.09	1114.27
   1322	400848	     49	    8.0	   24.0	  832.2	 0.1516	13.6757	  99.09	1114.34
   1323	400848	     49	    7.0	   21.0	  831.6	 0.1447	 7.9858	  99.09	1114.40
   1324	400848	     49	   14.0	   23.0	  831.0	 0.1426	 9.6081	  99.09	1114.47
   1325	400848	     49	    7.0	   22.0	  830.4	 0.1386	15.4268	  99.10	1114.58
   1326	400848	     49	    8.0	   26.0	  829.8	 0.1346	 9.8974	  99.10	1114.72
   1327	400848	     49	   11.0	   19.0	  829.2	 0.1337	12.7742	  99.10	1114.85
   1328	400848	     49	    8.0	   27.0	  828.5	 0.1327	12.5920	  99.10	1115.00
   1329	400848	     49	   10.0	   25.0	  827.9	 0.1307	11.2394	  99.10	1115.13
   1330	400848	     49	    8.0	   25.0	  827.3	 0.1269	 4.7419	  99.10	1115.25
   1331	400848	     49	    7.0	   28.0	  826.7	 0.1253	20.1701	  99.10	1115.37
   1332	400848	     49	   19.0	   19.0	  826.1	 0.1289	43.7861	  99.10	1115.48
   1333	400848	     49	    8.0	   19.0	  825.5	 0.1272	 9.3236	  99.10	1115.50
   1334	400848	     49	   10.0	   17.0	  824.9	 0.1233	 2.4837	  99.10	1115.53
   1335	400848	     49	    7.0	   20.0	  824.3	 0.1232	36.4157	  99.10	1115.62
   1336	400848	     49	    8.0	   28.0	  823.7	 0.1235	15.5737	  99.10	1115.68
   1337	400848	     49	   11.0	   21.0	  823.1	 0.1211	 3.7209	  99.10	1115.76
   1338	400848	     49	   11.0	   24.0	  822.5	 0.1200	 5.4586	  99.10	1115.84
   1339	400848	     49	    9.0	   19.0	  821.9	 0.1185	 6.6972	  99.10	1115.92
   1340	400848	     49	   11.0	   26.0	  821.3	 0.1167	 6.0672	  99.11	1116.00
   1341	400848	     49	    7.0	   23.0	  820.7	 0.1149	 6.4108	  99.11	1116.07
   1342	400848	     49	   17.0	   18.0	  820.1	 0.1157	15.5064	  99.11	1116.16
   1343	400848	     49	    7.0	   15.0	  819.5	 0.1149	 6.4204	  99.11	1116.23
   1344	400848	     49	   10.0	   21.0	  819.0	 0.1147	21.4716	  99.11	1116.32
   1345	400848	     49	    7.0	   24.0	  818.4	 0.1179	27.0693	  99.11	1116.40
   1346	400848	     49	    8.0	   24.0	  817.8	 0.1167	 2.0503	  99.11	1116.46
   1347	400848	     49	   12.0	   20.0	  817.2	 0.1173	12.4429	  99.11	1116.53
   1348	400848	     49	   11.0	   21.0	  816.6	 0.1170	 3.0560	  99.11	1116.61
   1349	400848	     49	    7.0	   24.0	  816.0	 0.1183	 7.0829	  99.11	1116.68
   1350	400848	     49	   10.0	   22.0	  815.4	 0.1178	 9.1242	  99.11	1116.76
   1351	400848	     49	    8.0	   22.0	  814.8	 0.1171	 9.2106	  99.11	1116.84
   1352	400848	     49	   18.0	   22.0	  814.2	 0.1205	30.8976	  99.11	1116.92
   1353	400848	     49	    7.0	   19.0	  813.7	 0.1199	 9.6266	  99.11	1117.00
   1354	400848	     49	    8.0	   23.0	  813.1	 0.1187	 5.2589	  99.11	1117.07
   1355	400848	     49	    9.0	   20.0	  812.5	 0.1175	 6.6268	  99.12	1117.15
   1356	400848	     49	   12.0	   24.0	  811.9	 0.1175	 6.5364	  99.12	1117.23
   1357	400848	     49	   11.0	   17.0	  811.3	 0.1175	 5.9868	  99.12	1117.29
   1358	400848	     49	    8.0	   21.0	  810.7	 0.1158	 4.4052	  99.12	1117.36
   1359	400848	     49	    7.0	   20.0	  810.2	 0.1141	 5.2542	  99.12	1117.44
   1360	400848	     49	   10.0	   26.0	  809.6	 0.1150	13.0472	  99.12	1117.51
   1361	400848	     49	    8.0	   26.0	  809.0	 0.1141	 3.4797	  99.12	1117.59
   1362	400848	     49	   14.0	   18.0	  808.4	 0.1145	13.0757	  99.12	1117.66
   1363	400848	     49	    7.0	   19.0	  807.8	 0.1139	11.1516	  99.12	1117.75
   1364	400848	     49	   11.0	   22.0	  807.3	 0.1140	10.7489	  99.12	1117.83
   1365	400848	     49	   10.0	   20.0	  806.7	 0.1132	 6.2108	  99.12	1117.91
   1366	400848	     49	    8.0	   20.0	  806.1	 0.1119	 2.4047	  99.12	1117.99
   1367	400848	     49	    7.0	   21.0	  805.5	 0.1114	 5.2637	  99.12	1118.06
   1368	400848	     49	   12.0	   25.0	  805.0	 0.1125	17.8758	  99.12	1118.12
   1369	400848	     49	    7.0	   24.0	  804.4	 0.1119	16.0106	  99.12	1118.21
   1370	400848	     49	   13.0	   23.0	  803.8	 0.1115	16.3290	  99.12	1118.29
   1371	400848	     49	    7.0	   22.0	  803.3	 0.1107	 5.5991	  99.13	1118.37
   1372	400848	     49	   11.0	   27.0	  802.7	 0.1107	10.8039	  99.13	1118.44
   1373	400848	     49	   15.0	   16.0	  802.1	 0.1115	 7.3198	  99.13	1118.51
   1374	400848	     49	   11.0	   17.0	  801.6	 0.1106	 2.8212	  99.13	1118.59
   1375	400848	     49	    9.0	   14.0	  801.0	 0.1101	 3.2437	  99.13	1118.67
   1376	400848	     49	    8.0	   22.0	  800.4	 0.1102	 6.2949	  99.13	1118.75
   1377	400848	     49	    7.0	   23.0	  799.9	 0.1097	 8.4031	  99.13	1118.84
   1378	400848	     49	   12.0	   19.0	  799.3	 0.1100	 9.4815	  99.13	1118.92
   1379	400848	     49	    8.0	   19.0	  798.7	 0.1090	 2.9545	  99.13	1118.99
   1380	400848	     49	   13.0	   20.0	  798.2	 0.1090	16.0109	  99.13	1119.06
   1381	400848	     49	    7.0	   21.0	  797.6	 0.1079	 3.8437	  99.13	1119.14
   1382	400848	     49	    8.0	   21.0	  797.0	 0.1074	 1.4649	  99.13	1119.20
   1383	400848	     49	   14.0	   13.0	  796.5	 0.1081	15.5666	  99.13	1119.28
   1384	400848	     49	    8.0	   21.0	  795.9	 0.1076	 1.9407	  99.13	1119.36
   1385	400848	     49	    9.0	   18.0	  795.3	 0.1070	 2.7791	  99.13	1119.44
   1386	400848	     49	    8.0	   22.0	  794.8	 0.1069	 5.2482	  99.13	1119.51
   1387	400848	     49	    7.0	   19.0	  794.2	 0.1062	 3.4522	  99.14	1119.58
   1388	400848	     49	   16.0	   19.0	  793.7	 0.1068	12.3090	  99.14	1119.66
   1389	400848	     49	    7.0	   18.0	  793.1	 0.1063	 6.5080	  99.14	1119.70
   1390	400848	     49	    8.0	   22.0	  792.6	 0.1056	 4.6396	  99.14	1119.78
   1391	400848	     49	    9.0	   17.0	  792.0	 0.1050	 6.4857	  99.14	1119.85
   1392	400848	     49	    8.0	   25.0	  791.5	 0.1046	 4.3543	  99.14	1119.93
   1393	400848	     49	   20.0	   19.0	  790.9	 0.1061	38.4885	  99.14	1120.00
   1394	400848	     49	    8.0	   19.0	  790.3	 0.1055	 1.2534	  99.14	1120.08
   1395	400848	     49	    7.0	   22.0	  789.8	 0.1056	 6.7836	  99.14	1120.15
   1396	400848	     49	   13.0	   21.0	  789.2	 0.1054	18.4973	  99.14	1120.23
   1397	400848	     49	    8.0	   21.0	  788.7	 0.1049	 0.9387	  99.14	1120.30
   1398	400848	     49	   12.0	   17.0	  788.1	 0.1051	23.6003	  99.14	1120.38
   1399	400848	     49	    7.0	   20.0	  787.6	 0.1045	 0.9946	  99.14	1120.45
   1400	400848	     49	    8.0	   28.0	  787.0	 0.1042	 1.2944	  99.14	1120.50
   1401	400848	     49	    9.0	   23.0	  786.5	 0.1033	 2.6965	  99.14	1120.58
   1402	400848	     49	   11.0	   26.0	  786.0	 0.1029	 3.2134	  99.14	1120.66
   1403	400848	     49	   13.0	   15.0	  785.4	 0.1026	 2.2354	  99.15	1120.73
   1404	400848	     49	   11.0	   22.0	  784.9	 0.1023	 2.0903	  99.15	1120.79
   1405	400848	     49	    7.0	   19.0	  784.3	 0.1018	 6.1639	  99.15	1120.87
   1406	400848	     49	   13.0	   20.0	  783.8	 0.1012	 9.4060	  99.15	1120.94
   1407	400848	     49	    7.0	   17.0	  783.2	 0.1006	 2.9249	  99.15	1121.01
   1408	400848	     49	   12.0	   21.0	  782.7	 0.1014	12.9471	  99.15	1121.08
   1409	400848	     49	    7.0	   24.0	  782.2	 0.1009	 1.8908	  99.15	1121.16
   1410	400848	     49	    8.0	   24.0	  781.6	 0.1000	 2.7099	  99.15	1121.24
   1411	400848	     49	   10.0	   22.0	  781.1	 0.0996	 9.9811	  99.15	1121.29
   1412	400848	     49	   11.0	   23.0	  780.5	 0.0990	 9.5826	  99.15	1121.37
   1413	400848	     49	    7.0	   26.0	  780.0	 0.0988	 1.5896	  99.15	1121.44
   1414	400848	     49	   16.0	   16.0	  779.5	 0.0996	12.9218	  99.15	1121.50
   1415	400848	     49	    8.0	   16.0	  778.9	 0.0992	11.0743	  99.15	1121.57
   1416	400848	     49	   10.0	   22.0	  778.4	 0.0992	 8.7390	  99.15	1121.65
   1417	400848	     49	    7.0	   19.0	  777.9	 0.0989	 8.4314	  99.15	1121.72
   1418	400848	     49	    8.0	   23.0	  777.3	 0.0987	11.7200	  99.15	1121.78
   1419	400848	     49	   11.0	   18.0	  776.8	 0.0986	 4.8640	  99.15	1121.86
   1420	400848	     49	   12.0	   22.0	  776.3	 0.0986	 5.8500	  99.16	1121.93
   1421	400848	     49	    9.0	   17.0	  775.7	 0.0982	 1.0907	  99.16	1121.98
   1422	400848	     49	    8.0	   21.0	  775.2	 0.0975	 3.4453	  99.16	1122.05
   1423	400848	     49	    7.0	   20.0	  774.7	 0.0971	 8.0186	  99.16	1122.13
   1424	400848	     49	   14.0	   20.0	  774.1	 0.0978	29.4853	  99.16	1122.20
   1425	400848	     49	    8.0	   20.0	  773.6	 0.0974	11.7838	  99.16	1122.26
   1426	400848	     49	   10.0	   18.0	  773.1	 0.0972	 3.4444	  99.16	1122.34
   1427	400848	     49	    7.0	   19.0	  772.6	 0.0966	 1.5838	  99.16	1122.41
   1428	400848	     49	   11.0	   22.0	  772.0	 0.0964	 2.4017	  99.16	1122.48
   1429	400848	     49	   12.0	   18.0	  771.5	 0.0962	13.0483	  99.16	1122.56
   1430	400848	     49	    8.0	   18.0	  771.0	 0.0958	 2.9475	  99.16	1122.63
   1431	400848	     49	    7.0	   19.0	  770.5	 0.0950	 1.4901	  99.16	1122.71
   1432	400848	     49	   10.0	   25.0	  769.9	 0.0946	 2.3257	  99.16	1122.78
   1433	400848	     49	    7.0	   24.0	  769.4	 0.0943	 5.6274	  99.16	1122.86
   1434	400848	     49	   21.0	   17.0	  768.9	 0.0953	19.0043	  99.16	1122.93
   1435	400848	     49	    7.0	   16.0	  768.4	 0.0946	 2.4659	  99.16	1122.99
   1436	400848	     49	   11.0	   21.0	  767.8	 0.0956	18.1125	  99.16	1123.06
   1437	400848	     49	    9.0	   18.0	  767.3	 0.0949	 0.9812	  99.17	1123.13
   1438	400848	     49	   11.0	   19.0	  766.8	 0.0947	 3.7987	  99.17	1123.21
   1439	400848	     49	   11.0	   14.0	  766.3	 0.0943	 2.7354	  99.17	1123.27
   1440	400848	     49	    8.0	   22.0	  765.8	 0.0941	 2.3561	  99.17	1123.35
   1441	400848	     49	    7.0	   23.0	  765.2	 0.0942	 2.5963	  99.17	1123.43
   1442	400848	     49	   10.0	   21.0	  764.7	 0.0937	 3.8528	  99.17	1123.51
   1443	400848	     49	    8.0	   21.0	  764.2	 0.0932	 5.5520	  99.17	1123.55
   1444	400848	     49	   17.0	   16.0	  763.7	 0.0934	26.3531	  99.17	1123.63
   1445	400848	     49	    7.0	   17.0	  763.2	 0.0930	 1.5109	  99.17	1123.69
   1446	400848	     49	    8.0	   17.0	  762.7	 0.0928	 1.3947	  99.17	1123.76
   1447	400848	     49	   10.0	   15.0	  762.1	 0.0928	 4.3462	  99.17	1123.83
   1448	400848	     49	    8.0	   23.0	  761.6	 0.0928	11.7497	  99.17	1123.91
   1449	400848	     49	   11.0	   18.0	  761.1	 0.0924	 3.8778	  99.17	1123.99
   1450	400848	     49	    8.0	   22.0	  760.6	 0.0918	 3.3244	  99.17	1124.07
   1451	400848	     49	    7.0	   19.0	  760.1	 0.0916	 0.9979	  99.17	1124.13
   1452	400848	     49	   14.0	   21.0	  759.6	 0.0914	12.3169	  99.17	1124.21
   1453	400848	     49	    7.0	   20.0	  759.1	 0.0908	 0.8179	  99.17	1124.26
   1454	400848	     49	    8.0	   24.0	  758.6	 0.0904	 2.3881	  99.18	1124.34
   1455	400848	     49	   15.0	   11.0	  758.1	 0.0909	10.7649	  99.18	1124.41
   1456	400848	     49	    8.0	   19.0	  757.6	 0.0905	 5.8244	  99.18	1124.48
   1457	400848	     49	   10.0	   17.0	  757.1	 0.0902	 7.9310	  99.18	1124.55
   1458	400848	     49	    8.0	   17.0	  756.5	 0.0897	 0.9450	  99.18	1124.62
   1459	400848	     49	    7.0	   20.0	  756.0	 0.0892	 1.5112	  99.18	1124.69
   1460	400848	     49	   15.0	   17.0	  755.5	 0.0892	12.9679	  99.18	1124.76
   1461	400848	     49	    8.0	   17.0	  755.0	 0.0890	 1.4519	  99.18	1124.82
   1462	400848	     49	   10.0	   15.0	  754.5	 0.0887	 4.0024	  99.18	1124.89
   1463	400848	     49	    7.0	   18.0	  754.0	 0.0882	 3.9199	  99.18	1124.96
