./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1118	4007fe	     47	   10.0	   11.0	 1022.6	 0.0556	 0.2788	 100.00	1245.30
   1119	4007fe	     47	    8.0	   10.0	 1021.7	 0.0555	 0.3708	 100.00	1245.06
   1120	4007fe	     47	    8.0	   10.0	 1020.8	 0.0555	10.2635	 100.00	1245.11
   1121	4007fe	     47	    6.0	    5.0	 1019.8	 0.0554	 0.9275	 100.00	1244.88
   1122	4007fe	     47	   12.0	   11.0	 1018.9	 0.0553	 2.2618	 100.00	1244.87
   1123	4007fe	     47	    8.0	    9.0	 1018.1	 0.0552	 0.2919	 100.00	1244.76
   1124	4007fe	     47	   12.0	    9.0	 1017.2	 0.0551	 1.0840	 100.00	1244.83
   1125	4007fe	     47	    6.0	    7.0	 1016.3	 0.0550	 0.9531	 100.00	1244.71
   1126	4007fe	     47	    8.0	    7.0	 1015.4	 0.0550	 0.2522	 100.00	1244.78
   1127	4007fe	     47	   16.0	   10.0	 1014.5	 0.0550	13.3102	 100.00	1244.66
   1128	4007fe	     47	    8.0	   14.0	 1013.6	 0.0550	10.5874	 100.00	1244.74
   1129	4007fe	     47	    8.0	    9.0	 1012.7	 0.0550	 0.9875	 100.00	1244.61
   1130	4007fe	     47	    8.0	   13.0	 1011.8	 0.0549	 0.1183	 100.00	1244.69
   1131	4007fe	     47	    6.0	    7.0	 1010.9	 0.0547	 0.1672	 100.00	1244.57
   1132	4007fe	     47	   16.0	    9.0	 1010.0	 0.0548	 4.5167	 100.00	1244.65
   1133	4007fe	     47	    6.0	    9.0	 1009.2	 0.0547	 0.1263	 100.00	1244.47
   1134	4007fe	     47	    8.0	    9.0	 1008.3	 0.0546	 0.1259	 100.00	1244.52
   1135	4007fe	     47	    8.0	    6.0	 1007.4	 0.0545	 0.3497	 100.00	1244.28
   1136	4007fe	     47	    8.0	    8.0	 1006.5	 0.0544	 0.9106	 100.00	1244.33
   1137	4007fe	     47	   14.0	   12.0	 1005.6	 0.0545	 5.0466	 100.00	1244.08
   1138	4007fe	     47	    8.0	   12.0	 1004.8	 0.0544	 0.2103	 100.00	1244.14
   1139	4007fe	     47	    6.0	   10.0	 1003.9	 0.0543	 0.3747	 100.00	1243.87
   1140	4007fe	     47	   12.0	   12.0	 1003.0	 0.0543	 2.0416	 100.00	1243.93
   1141	4007fe	     47	    8.0	    9.0	 1002.2	 0.0542	 6.0762	 100.00	1243.70
   1142	4007fe	     47	   12.0	    7.0	 1001.3	 0.0541	 1.5357	 100.00	1243.75
   1143	4007fe	     47	    6.0	   12.0	 1000.4	 0.0541	 0.3348	 100.00	1243.53
   1144	4007fe	     47	    8.0	   12.0	  999.6	 0.0541	 6.9297	 100.00	1243.60
   1145	4007fe	     47	    8.0	    3.0	  998.7	 0.0540	 0.3145	 100.00	1243.49
   1146	4007fe	     47	   10.0	    7.0	  997.8	 0.0539	 0.2080	 100.00	1243.55
   1147	4007fe	     47	   20.0	   18.0	  997.0	 0.0544	21.7483	 100.00	1243.45
   1148	4007fe	     47	   10.0	   20.0	  996.1	 0.0543	 0.2258	 100.00	1243.51
   1149	4007fe	     47	    6.0	   20.0	  995.3	 0.0543	 2.4985	 100.00	1243.38
   1150	4007fe	     47	   12.0	   16.0	  994.4	 0.0541	 0.3860	 100.00	1243.44
   1151	4007fe	     47	    6.0	   10.0	  993.6	 0.0541	 0.3949	 100.00	1243.33
   1152	4007fe	     47	   12.0	    6.0	  992.7	 0.0541	 0.8646	 100.00	1243.40
   1153	4007fe	     47	    6.0	    8.0	  991.9	 0.0540	 0.2755	 100.00	1243.28
   1154	4007fe	     47	    8.0	    0.0	  991.0	 0.0539	 0.3671	 +99.91	1242.51
   1155	4007fe	     47	   10.0	   10.0	  990.1	 0.0538	 0.3015	  99.91	1242.22
   1156	4007fe	     47	   10.0	    8.0	  989.3	 0.0537	 0.8943	  99.91	1242.26
   1157	4007fe	     47	    6.0	   10.0	  988.5	 0.0538	 0.2782	  99.91	1242.21
   1158	4007fe	     47	   14.0	    8.0	  987.6	 0.0538	12.5175	  99.91	1242.06
   1159	4007fe	     47	    8.0	   12.0	  986.8	 0.0537	 0.3319	  99.91	1242.07
   1160	4007fe	     47	   10.0	   14.0	  985.9	 0.0536	 0.4072	  99.91	1242.03
   1161	4007fe	     47	    6.0	   12.0	  985.1	 0.0535	 0.4010	  99.91	1242.04
   1162	4007fe	     47	    8.0	    8.0	  984.2	 0.0536	 0.2804	  99.91	1241.73
   1163	4007fe	     47	   10.0	    8.0	  983.4	 0.0535	 0.9465	  99.91	1241.23
   1164	4007fe	     47	   12.0	    0.0	  982.6	 0.0534	 0.0950	 +99.83	1241.24
   1165	4007fe	     47	    8.0	    8.0	  981.7	 0.0533	 0.1591	  99.83	1240.88
   1166	4007fe	     47	    8.0	   11.0	  980.9	 0.0533	 0.2102	  99.83	1240.57
   1167	4007fe	     47	    6.0	    6.0	  980.1	 0.0533	 0.5135	  99.83	1240.11
   1168	4007fe	     47	   16.0	   10.0	  979.2	 0.0534	12.6924	  99.83	1239.42
   1169	4007fe	     47	    8.0	    9.0	  978.4	 0.0534	 0.1341	  99.83	1238.77
   1170	4007fe	     47	   10.0	    3.0	  977.6	 0.0533	 0.1251	  99.83	1238.03
   1171	4007fe	     47	    6.0	    0.0	  976.7	 0.0532	 0.5150	 +99.74	1237.91
   1172	4007fe	     47	   10.0	   10.0	  975.9	 0.0531	 0.2566	  99.74	1237.54
   1173	4007fe	     47	   12.0	    7.0	  975.1	 0.0531	 0.8055	  99.74	1237.06
   1174	4007fe	     47	    8.0	    2.0	  974.3	 0.0530	 0.1380	  99.74	1236.21
   1175	4007fe	     47	    6.0	    0.0	  973.4	 0.0529	 0.4905	 +99.66	1236.00
   1176	4007fe	     47	   10.0	   10.0	  972.6	 0.0528	 0.4508	  99.66	1235.63
   1177	4007fe	     47	    6.0	    5.0	  971.8	 0.0527	 0.3261	  99.66	1235.17
   1178	4007fe	     47	   16.0	    4.0	  971.0	 0.0527	 7.2602	  99.66	1234.30
   1179	4007fe	     47	    6.0	    7.0	  970.2	 0.0526	 0.2052	  99.66	1233.56
   1180	4007fe	     47	   10.0	    6.0	  969.3	 0.0527	 0.6323	  99.66	1232.85
   1181	4007fe	     47	    8.0	    6.0	  968.5	 0.0526	 0.2692	  99.66	1232.18
   1182	4007fe	     47	   10.0	    0.0	  967.7	 0.0525	 0.3491	 +99.58	1232.07
   1183	4007fe	     47	   10.0	   10.0	  966.9	 0.0524	 1.7087	  99.58	1231.74
   1184	4007fe	     47	    8.0	    8.0	  966.1	 0.0525	 7.5594	  99.58	1231.43
   1185	4007fe	     47	    6.0	    4.0	  965.3	 0.0524	 0.4735	  99.58	1230.72
   1186	4007fe	     47	   10.0	    1.0	  964.5	 0.0523	 4.5076	  99.58	1230.15
   1187	4007fe	     47	    8.0	    1.0	  963.7	 0.0522	 0.6497	  99.58	1229.45
   1188	4007fe	     47	   20.0	    9.0	  962.8	 0.0525	33.8180	  99.58	1228.78
   1189	4007fe	     47	    6.0	   10.0	  962.0	 0.0524	 0.1989	  99.58	1228.06
   1190	4007fe	     47	    8.0	    2.0	  961.2	 0.0523	 0.0908	  99.58	1227.42
   1191	4007fe	     47	   10.0	    3.0	  960.4	 0.0523	 0.6018	  99.58	1226.75
   1192	4007fe	     47	    8.0	    5.0	  959.6	 0.0523	 3.9691	  99.58	1226.16
   1193	4007fe	     47	   10.0	   11.0	  958.8	 0.0523	 1.3932	  99.58	1225.58
   1194	4007fe	     47	    8.0	    2.0	  958.0	 0.0522	 0.2834	  99.58	1224.99
   1195	4007fe	     47	    6.0	    0.0	  957.2	 0.0521	 0.4822	 +99.50	1225.02
   1196	4007fe	     47	   14.0	   14.0	  956.5	 0.0521	 2.0549	  99.50	1224.73
   1197	4007fe	     47	    6.0	    9.0	  955.7	 0.0520	 0.6756	  99.50	1224.45
   1198	4007fe	     47	    8.0	    4.0	  954.9	 0.0520	 0.2832	  99.50	1223.89
   1199	4007fe	     47	   12.0	    5.0	  954.1	 0.0520	 2.1248	  99.50	1223.33
   1200	4007fe	     47	    8.0	    5.0	  953.3	 0.0520	 0.3861	  99.50	1222.78
   1201	4007fe	     47	   10.0	    3.0	  952.5	 0.0519	 0.1781	  99.50	1222.20
   1202	4007fe	     47	    8.0	    1.0	  951.7	 0.0519	 0.2308	  99.50	1221.64
   1203	4007fe	     47	    6.0	    3.0	  950.9	 0.0518	 1.0091	  99.50	1221.05
   1204	4007fe	     47	   14.0	    5.0	  950.1	 0.0518	 4.3801	  99.50	1220.46
   1205	4007fe	     47	    8.0	    5.0	  949.3	 0.0517	 0.1775	  99.50	1219.92
   1206	4007fe	     47	   10.0	    2.0	  948.6	 0.0517	 0.7166	  99.50	1219.33
   1207	4007fe	     47	    6.0	    2.0	  947.8	 0.0516	 1.4026	  99.50	1218.78
   1208	4007fe	     47	    8.0	    3.0	  947.0	 0.0516	 1.4281	  99.50	1218.14
   1209	4007fe	     47	   14.0	    9.0	  946.2	 0.0516	 3.2063	  99.50	1217.52
   1210	4007fe	     47	   10.0	    6.0	  945.4	 0.0515	 0.1169	  99.50	1216.90
   1211	4007fe	     47	    8.0	    1.0	  944.7	 0.0514	 0.6367	  99.50	1216.31
   1212	4007fe	     47	   10.0	    4.0	  943.9	 0.0514	 1.4807	  99.51	1215.69
   1213	4007fe	     47	    6.0	    5.0	  943.1	 0.0514	 0.9208	  99.51	1215.18
   1214	4007fe	     47	   14.0	    2.0	  942.3	 0.0513	 0.6448	  99.51	1214.60
   1215	4007fe	     47	    6.0	    2.0	  941.6	 0.0512	 0.1878	  99.51	1214.00
   1216	4007fe	     47	   10.0	    7.0	  940.8	 0.0514	 0.8044	  99.51	1213.41
   1217	4007fe	     47	    6.0	    4.0	  940.0	 0.0513	 0.4909	  99.51	1212.83
   1218	4007fe	     47	    8.0	    1.0	  939.3	 0.0512	 0.2085	  99.51	1212.32
   1219	4007fe	     47	   14.0	    3.0	  938.5	 0.0512	 1.3417	  99.51	1211.68
   1220	4007fe	     47	   10.0	    3.0	  937.7	 0.0511	 3.7471	  99.51	1210.90
   1221	4007fe	     47	    6.0	    7.0	  937.0	 0.0510	 0.2093	  99.51	1210.20
   1222	4007fe	     47	   10.0	    3.0	  936.2	 0.0510	 0.3778	  99.51	1209.52
   1223	4007fe	     47	    8.0	    2.0	  935.4	 0.0509	 0.3622	  99.51	1208.84
   1224	4007fe	     47	   12.0	    4.0	  934.7	 0.0509	 2.6610	  99.51	1208.14
   1225	4007fe	     47	    6.0	    8.0	  933.9	 0.0508	 0.2006	  99.51	1207.47
   1226	4007fe	     47	    8.0	    0.0	  933.2	 0.0508	 0.1987	 +99.43	1207.35
   1227	4007fe	     47	    8.0	    8.0	  932.4	 0.0507	 0.1855	  99.43	1207.07
   1228	4007fe	     47	   12.0	   15.0	  931.7	 0.0507	 1.7620	  99.43	1206.61
   1229	4007fe	     47	   18.0	   11.0	  930.9	 0.0509	31.6292	  99.43	1205.94
   1230	4007fe	     47	    8.0	   10.0	  930.2	 0.0509	 0.1371	  99.43	1205.25
   1231	4007fe	     47	    6.0	    3.0	  929.4	 0.0508	 0.5000	  99.43	1204.58
   1232	4007fe	     47	   10.0	    2.0	  928.7	 0.0507	 0.2046	  99.43	1203.97
   1233	4007fe	     47	    8.0	    2.0	  927.9	 0.0507	 2.5464	  99.43	1203.37
   1234	4007fe	     47	   12.0	    6.0	  927.2	 0.0506	 0.3250	  99.43	1202.79
   1235	4007fe	     47	    6.0	    1.0	  926.4	 0.0505	 0.2701	  99.43	1202.22
   1236	4007fe	     47	   10.0	    2.0	  925.7	 0.0505	 3.0061	  99.43	1201.64
   1237	4007fe	     47	   10.0	    4.0	  924.9	 0.0504	 0.2572	  99.43	1201.15
   1238	4007fe	     47	    8.0	    0.0	  924.2	 0.0504	 0.2803	 +99.35	1201.22
   1239	4007fe	     47	    6.0	    6.0	  923.4	 0.0503	 0.4808	  99.35	1201.02
   1240	4007fe	     47	   14.0	   12.0	  922.7	 0.0503	12.5108	  99.36	1200.56
   1241	4007fe	     47	    6.0	    2.0	  922.0	 0.0502	 0.2071	  99.36	1200.12
   1242	4007fe	     47	   12.0	    1.0	  921.2	 0.0502	 1.2512	  99.36	1199.70
   1243	4007fe	     47	    6.0	    1.0	  920.5	 0.0501	 0.4505	  99.36	1199.22
   1244	4007fe	     47	   10.0	    0.0	  919.7	 0.0500	 0.7199	 +99.28	1199.17
   1245	4007fe	     47	   10.0	   10.0	  919.0	 0.0499	 0.2628	  99.28	1198.97
   1246	4007fe	     47	   10.0	   10.0	  918.3	 0.0498	 0.1054	  99.28	1198.53
   1247	4007fe	     47	    8.0	    0.0	  917.5	 0.0497	 0.2825	 +99.20	1198.70
   1248	4007fe	     47	    8.0	    8.0	  916.8	 0.0498	 0.8216	  99.20	1198.53
   1249	4007fe	     47	    6.0	    4.0	  916.1	 0.0497	 0.8258	  99.20	1198.41
   1250	4007fe	     47	   16.0	    4.0	  915.4	 0.0497	 1.1436	  99.20	1198.06
   1251	4007fe	     47	    8.0	    7.0	  914.6	 0.0497	 1.1230	  99.20	1197.73
   1252	4007fe	     47	   12.0	    5.0	  913.9	 0.0497	 0.9339	  99.20	1197.38
   1253	4007fe	     47	    6.0	    9.0	  913.2	 0.0496	 0.2862	  99.20	1196.49
   1254	4007fe	     47	    8.0	    0.0	  912.5	 0.0495	 0.3058	 +99.12	1196.26
   1255	4007fe	     47	   12.0	   12.0	  911.7	 0.0495	 3.1964	  99.12	1195.90
   1256	4007fe	     47	    8.0	    9.0	  911.0	 0.0495	 2.2801	  99.12	1195.50
   1257	4007fe	     47	    8.0	    9.0	  910.3	 0.0495	 1.0636	  99.13	1195.47
   1258	4007fe	     47	    8.0	    8.0	  909.6	 0.0494	 0.1695	  99.13	1194.69
   1259	4007fe	     47	    6.0	    0.0	  908.9	 0.0494	 0.5808	 +99.05	1194.45
   1260	4007fe	     47	   18.0	   18.0	  908.2	 0.0493	 7.4747	  99.05	1194.01
   1261	4007fe	     47	    6.0	    8.0	  907.4	 0.0493	 0.2212	  99.05	1193.45
   1262	4007fe	     47	    8.0	    1.0	  906.7	 0.0492	 0.0907	  99.05	1192.90
   1263	4007fe	     47	    8.0	    3.0	  906.0	 0.0491	 0.2771	  99.05	1192.35
   1264	4007fe	     47	    8.0	    0.0	  905.3	 0.0490	 0.3561	 +98.97	1192.57
   1265	4007fe	     47	   12.0	   12.0	  904.6	 0.0490	 0.4772	  98.97	1192.26
   1266	4007fe	     47	    8.0	    8.0	  903.9	 0.0489	 0.2273	  98.97	1192.10
   1267	4007fe	     47	    6.0	    0.0	  903.2	 0.0488	 0.1926	 +98.90	1192.34
   1268	4007fe	     47	   12.0	   12.0	  902.5	 0.0487	 0.5565	  98.90	1192.01
   1269	4007fe	     47	    8.0	    8.0	  901.8	 0.0487	 0.2453	  98.90	1191.86
   1270	4007fe	     47	   18.0	    6.0	  901.1	 0.0487	 2.1778	  98.90	1191.56
   1271	4007fe	     47	    6.0	    7.0	  900.4	 0.0486	 0.2419	  98.90	1191.10
   1272	4007fe	     47	    8.0	    6.0	  899.7	 0.0486	 0.2288	  98.90	1190.70
   1273	4007fe	     47	    8.0	    4.0	  899.0	 0.0486	 0.1457	  98.90	1190.19
   1274	4007fe	     47	   10.0	    2.0	  898.2	 0.0485	 0.1016	  98.90	1189.83
   1275	4007fe	     47	   10.0	    2.0	  897.5	 0.0485	 5.7421	  98.90	1189.26
   1276	4007fe	     47	   10.0	    5.0	  896.8	 0.0484	 0.5350	  98.90	1188.74
   1277	4007fe	     47	    6.0	    0.0	  896.1	 0.0483	 0.2550	 +98.83	1188.81
   1278	4007fe	     47	   12.0	   12.0	  895.5	 0.0483	 0.6560	  98.83	1188.45
   1279	4007fe	     47	    6.0	    7.0	  894.8	 0.0482	 0.3470	  98.83	1188.29
   1280	4007fe	     47	   14.0	    4.0	  894.1	 0.0483	 3.6906	  98.83	1187.90
   1281	4007fe	     47	    6.0	    4.0	  893.4	 0.0482	 0.2229	  98.83	1187.38
   1282	4007fe	     47	    8.0	    0.0	  892.7	 0.0481	 0.2233	 +98.75	1187.52
   1283	4007fe	     47	   10.0	   10.0	  892.0	 0.0480	 0.1102	  98.75	1187.17
   1284	4007fe	     47	   10.0	   11.0	  891.3	 0.0480	 1.6317	  98.75	1187.01
   1285	4007fe	     47	    6.0	   11.0	  890.6	 0.0479	 0.3782	  98.76	1186.68
   1286	4007fe	     47	   12.0	    2.0	  889.9	 0.0479	 0.3901	  98.76	1186.16
   1287	4007fe	     47	    8.0	    2.0	  889.2	 0.0478	 0.3289	  98.76	1185.77
   1288	4007fe	     47	   10.0	    2.0	  888.5	 0.0478	 0.5771	  98.76	1185.27
   1289	4007fe	     47	    6.0	    6.0	  887.9	 0.0478	 0.2755	  98.76	1184.73
   1290	4007fe	     47	    8.0	    7.0	  887.2	 0.0479	 0.1118	  98.76	1184.19
   1291	4007fe	     47	   14.0	    5.0	  886.5	 0.0480	23.0953	  98.76	1183.39
   1292	4007fe	     47	   12.0	    6.0	  885.8	 0.0479	 0.0726	  98.76	1182.68
   1293	4007fe	     47	    8.0	    5.0	  885.1	 0.0479	 0.0539	  98.76	1182.41
   1294	4007fe	     47	    8.0	    2.0	  884.5	 0.0478	 0.1317	  98.76	1181.92
   1295	4007fe	     47	    6.0	    1.0	  883.8	 0.0478	 4.5796	  98.77	1181.59
   1296	4007fe	     47	   12.0	    5.0	  883.1	 0.0478	 3.5208	  98.77	1181.09
   1297	4007fe	     47	    8.0	    4.0	  882.4	 0.0478	 0.1912	  98.77	1180.71
   1298	4007fe	     47	   10.0	    0.0	  881.7	 0.0477	 0.2783	 +98.69	1180.83
   1299	4007fe	     47	    6.0	    6.0	  881.1	 0.0476	 0.3250	  98.69	1180.51
   1300	4007fe	     47	   10.0	   10.0	  880.4	 0.0476	 2.9086	  98.69	1180.31
   1301	4007fe	     47	   14.0	    5.0	  879.7	 0.0477	14.5405	  98.69	1179.99
   1302	4007fe	     47	    8.0	    6.0	  879.1	 0.0476	 0.8334	  98.70	1179.55
   1303	4007fe	     47	    6.0	    1.0	  878.4	 0.0476	 0.2319	  98.70	1179.08
   1304	4007fe	     47	   10.0	    4.0	  877.7	 0.0476	 0.1544	  98.70	1178.62
   1305	4007fe	     47	    6.0	    2.0	  877.0	 0.0475	 0.2778	  98.70	1178.14
   1306	4007fe	     47	   14.0	    3.0	  876.4	 0.0475	 0.2869	  98.70	1177.66
   1307	4007fe	     47	    6.0	    3.0	  875.7	 0.0474	 0.8243	  98.70	1177.16
   1308	4007fe	     47	   10.0	    5.0	  875.0	 0.0475	27.0703	  98.70	1176.57
   1309	4007fe	     47	    8.0	    9.0	  874.4	 0.0475	 0.1365	  98.70	1176.06
   1310	4007fe	     47	   10.0	    5.0	  873.7	 0.0475	10.0087	  98.70	1175.54
   1311	4007fe	     48	   26.0	   19.0	  873.1	 0.2503	33.8942	  98.70	1174.43
   1312	4007fe	     48	    8.0	   27.0	  872.4	 0.2542	34.0227	  98.71	1174.13
   1313	4007fe	     48	    6.0	   27.0	  871.8	 0.2387	25.5811	  98.71	1173.92
   1314	4007fe	     48	   10.0	   25.0	  871.1	 0.2086	 9.5038	  98.71	1173.78
   1315	4007fe	     48	    8.0	   27.0	  870.5	 0.1863	11.0176	  98.71	1173.64
   1316	4007fe	     48	   14.0	   21.0	  869.8	 0.1787	11.3933	  98.71	1173.50
   1317	4007fe	     48	    6.0	   21.0	  869.2	 0.1738	20.3325	  98.71	1173.37
   1318	4007fe	     48	    8.0	   21.0	  868.6	 0.1582	 4.6035	  98.71	1173.23
   1319	4007fe	     48	   10.0	   21.0	  867.9	 0.1517	 8.6584	  98.71	1173.12
   1320	4007fe	     48	    8.0	   29.0	  867.3	 0.1490	13.4000	  98.71	1173.06
   1321	4007fe	     48	   12.0	   21.0	  866.6	 0.1482	21.4076	  98.71	1173.01
   1322	4007fe	     48	    8.0	   23.0	  866.0	 0.1455	13.1443	  98.72	1173.08
   1323	4007fe	     48	    6.0	   21.0	  865.4	 0.1380	 6.7220	  98.72	1173.14
   1324	4007fe	     48	   14.0	   25.0	  864.7	 0.1363	10.1500	  98.72	1173.17
   1325	4007fe	     48	    6.0	   23.0	  864.1	 0.1319	11.6868	  98.72	1173.20
   1326	4007fe	     48	    8.0	   25.0	  863.5	 0.1283	10.0113	  98.72	1173.22
   1327	4007fe	     48	   10.0	   15.0	  862.8	 0.1272	16.6843	  98.72	1173.25
   1328	4007fe	     48	    8.0	   23.0	  862.2	 0.1261	11.5686	  98.72	1173.29
   1329	4007fe	     48	   10.0	   23.0	  861.6	 0.1239	10.4341	  98.72	1173.31
   1330	4007fe	     48	    8.0	   23.0	  860.9	 0.1203	 6.2410	  98.72	1173.34
   1331	4007fe	     48	    6.0	   23.0	  860.3	 0.1184	14.8800	  98.72	1173.37
   1332	4007fe	     48	   18.0	   21.0	  859.7	 0.1221	35.9535	  98.72	1173.36
   1333	4007fe	     48	    8.0	   23.0	  859.0	 0.1200	11.8683	  98.73	1173.31
   1334	4007fe	     48	   10.0	   21.0	  858.4	 0.1173	 3.9390	  98.73	1173.36
   1335	4007fe	     48	    6.0	   21.0	  857.8	 0.1162	22.1764	  98.73	1173.41
   1336	4007fe	     48	    8.0	   29.0	  857.2	 0.1157	13.1315	  98.73	1173.44
   1337	4007fe	     48	   10.0	   19.0	  856.5	 0.1141	 6.1906	  98.73	1173.49
   1338	4007fe	     48	   10.0	   23.0	  855.9	 0.1117	 4.6250	  98.73	1173.54
   1339	4007fe	     48	    8.0	   19.0	  855.3	 0.1100	11.5706	  98.73	1173.58
   1340	4007fe	     48	   10.0	   23.0	  854.7	 0.1101	 7.9944	  98.73	1173.62
   1341	4007fe	     48	    6.0	   21.0	  854.1	 0.1084	 2.9661	  98.73	1173.65
   1342	4007fe	     48	   16.0	   19.0	  853.4	 0.1107	22.5251	  98.73	1173.70
   1343	4007fe	     48	    6.0	   17.0	  852.8	 0.1091	 5.3603	  98.74	1173.77
   1344	4007fe	     48	   10.0	   23.0	  852.2	 0.1094	 9.7464	  98.74	1173.88
   1345	4007fe	     48	    6.0	   23.0	  851.6	 0.1094	17.3627	  98.74	1173.93
   1346	4007fe	     48	    8.0	   23.0	  851.0	 0.1079	 4.2577	  98.74	1174.00
   1347	4007fe	     48	   12.0	   17.0	  850.3	 0.1078	10.4990	  98.74	1174.05
   1348	4007fe	     48	   10.0	   19.0	  849.7	 0.1064	 3.3584	  98.74	1174.10
   1349	4007fe	     48	    6.0	   19.0	  849.1	 0.1058	27.2367	  98.74	1174.17
   1350	4007fe	     48	   10.0	   17.0	  848.5	 0.1055	 6.4216	  98.74	1174.23
   1351	4007fe	     48	    8.0	   19.0	  847.9	 0.1042	13.3510	  98.74	1174.29
   1352	4007fe	     48	   18.0	   25.0	  847.3	 0.1078	1.1e+02	  98.74	1174.35
   1353	4007fe	     48	    6.0	   23.0	  846.7	 0.1080	 9.2375	  98.74	1174.41
   1354	4007fe	     48	    8.0	   25.0	  846.1	 0.1074	 3.2140	  98.75	1174.34
   1355	4007fe	     48	    8.0	   21.0	  845.5	 0.1061	 5.1474	  98.75	1174.35
   1356	4007fe	     48	   12.0	   27.0	  844.8	 0.1060	17.3035	  98.75	1174.39
   1357	4007fe	     48	   10.0	   17.0	  844.2	 0.1048	 2.4417	  98.75	1174.43
   1358	4007fe	     48	    8.0	   19.0	  843.6	 0.1028	 3.6298	  98.75	1174.46
   1359	4007fe	     48	    6.0	   17.0	  843.0	 0.1015	 8.0285	  98.75	1174.50
   1360	4007fe	     48	   10.0	   23.0	  842.4	 0.1026	17.9412	  98.75	1174.53
   1361	4007fe	     48	    8.0	   25.0	  841.8	 0.1012	 4.3418	  98.75	1174.57
   1362	4007fe	     48	   14.0	   19.0	  841.2	 0.1017	12.6580	  98.75	1174.60
   1363	4007fe	     48	    6.0	   19.0	  840.6	 0.1009	 5.2962	  98.75	1174.64
   1364	4007fe	     48	   10.0	   21.0	  840.0	 0.1001	 2.1543	  98.75	1174.68
   1365	4007fe	     48	   10.0	   21.0	  839.4	 0.0995	 8.3932	  98.76	1174.74
   1366	4007fe	     48	    8.0	   21.0	  838.8	 0.0984	 3.3138	  98.76	1174.84
   1367	4007fe	     48	    6.0	   21.0	  838.2	 0.0979	 4.2425	  98.76	1174.95
   1368	4007fe	     48	   12.0	   21.0	  837.6	 0.0995	16.2752	  98.76	1175.06
   1369	4007fe	     48	    6.0	   19.0	  837.0	 0.0993	 8.7288	  98.76	1175.17
   1370	4007fe	     48	   12.0	   21.0	  836.4	 0.0990	14.7309	  98.76	1175.28
   1371	4007fe	     48	    6.0	   19.0	  835.8	 0.0985	 3.4261	  98.76	1175.39
   1372	4007fe	     48	   10.0	   23.0	  835.2	 0.0987	18.9961	  98.76	1175.50
   1373	4007fe	     48	   14.0	   17.0	  834.6	 0.0992	11.5869	  98.76	1175.63
   1374	4007fe	     48	   10.0	   21.0	  834.1	 0.0987	 2.2782	  98.76	1175.69
   1375	4007fe	     48	    8.0	   17.0	  833.5	 0.0976	 2.2111	  98.76	1175.75
   1376	4007fe	     48	    8.0	   25.0	  832.9	 0.0972	11.7240	  98.77	1175.68
   1377	4007fe	     48	    6.0	   25.0	  832.3	 0.0965	 8.1344	  98.77	1175.71
   1378	4007fe	     48	   12.0	   17.0	  831.7	 0.0961	 5.5214	  98.77	1175.75
   1379	4007fe	     48	    8.0	   19.0	  831.1	 0.0966	 3.2239	  98.77	1175.79
   1380	4007fe	     48	   12.0	   19.0	  830.5	 0.0962	12.0172	  98.77	1175.82
   1381	4007fe	     48	    6.0	   19.0	  829.9	 0.0949	 2.7244	  98.77	1175.86
   1382	4007fe	     48	    8.0	   19.0	  829.3	 0.0939	 1.5030	  98.77	1175.90
   1383	4007fe	     48	   14.0	   15.0	  828.8	 0.0944	21.5293	  98.77	1175.93
   1384	4007fe	     48	    8.0	   23.0	  828.2	 0.0937	 1.5884	  98.77	1175.97
   1385	4007fe	     48	    8.0	   19.0	  827.6	 0.0934	 4.8876	  98.77	1176.01
   1386	4007fe	     48	    8.0	   21.0	  827.0	 0.0942	 8.3379	  98.77	1176.04
   1387	4007fe	     48	    6.0	   19.0	  826.4	 0.0930	 1.7096	  98.78	1176.11
   1388	4007fe	     48	   16.0	   17.0	  825.8	 0.0934	27.7854	  98.78	1176.22
   1389	4007fe	     48	    6.0	   15.0	  825.3	 0.0925	 1.2271	  98.78	1176.33
   1390	4007fe	     48	    8.0	   17.0	  824.7	 0.0924	11.9996	  98.78	1176.44
   1391	4007fe	     48	    8.0	   13.0	  824.1	 0.0914	 2.5425	  98.78	1176.54
   1392	4007fe	     48	    8.0	   21.0	  823.5	 0.0914	 2.0679	  98.78	1176.64
   1393	4007fe	     48	   20.0	   23.0	  822.9	 0.0936	42.9161	  98.78	1176.75
   1394	4007fe	     48	    8.0	   23.0	  822.4	 0.0926	 1.5837	  98.78	1176.86
   1395	4007fe	     48	    6.0	   23.0	  821.8	 0.0925	 6.0077	  98.78	1176.99
   1396	4007fe	     48	   12.0	   23.0	  821.2	 0.0920	 5.3406	  98.78	1177.05
   1397	4007fe	     48	    8.0	   25.0	  820.7	 0.0914	 1.1798	  98.78	1177.12
   1398	4007fe	     48	   12.0	   17.0	  820.1	 0.0912	 6.2923	  98.78	1177.05
   1399	4007fe	     48	    6.0	   17.0	  819.5	 0.0906	 3.2513	  98.79	1177.07
   1400	4007fe	     48	    8.0	   25.0	  818.9	 0.0907	 0.8892	  98.79	1177.11
   1401	4007fe	     48	    8.0	   21.0	  818.4	 0.0898	 1.6953	  98.79	1177.15
