./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    301	400820	     42	    2.0	43417.0	42983.7	 0.0059	 0.0926	 100.00	  36.06
    302	400820	     42	    4.0	43417.0	42985.1	 0.0058	 0.2072	 100.00	  36.06
    303	400820	     42	    2.0	43419.0	42986.5	 0.0058	 0.2545	 100.00	  36.07
    304	400820	     42	   10.0	43413.0	42987.9	 0.0059	 2.3908	 100.00	  36.07
    305	400820	     42	    2.0	43415.0	42989.3	 0.0059	 0.0907	 100.00	  36.08
    306	400820	     42	    4.0	43415.0	42990.7	 0.0059	 0.0702	 100.00	  36.09
    307	400820	     42	    2.0	43417.0	42992.1	 0.0059	 0.0895	 100.00	  36.09
    308	400820	     42	    6.0	43415.0	42993.5	 0.0059	 0.0960	 100.00	  36.09
    309	400820	     42	    2.0	43417.0	42994.8	 0.0058	 0.0686	 100.00	  36.10
    310	400820	     42	    4.0	43417.0	42996.2	 0.0058	 0.0716	 100.00	  36.11
    311	400820	     42	    2.0	43419.0	42997.5	 0.0058	 0.0942	 100.00	  36.11
    312	400820	     42	    8.0	43415.0	42998.9	 0.0058	 0.3210	 100.00	  36.12
    313	400820	     42	    2.0	43417.0	43000.2	 0.0058	 0.1345	 100.00	  36.12
    314	400820	     42	    4.0	43417.0	43001.5	 0.0058	 0.1212	 100.00	  36.13
    315	400820	     42	    2.0	43419.0	43002.8	 0.0057	 0.1683	 100.00	  36.13
    316	400820	     42	    6.0	43417.0	43004.2	 0.0057	 0.4221	 100.00	  36.14
    317	400820	     42	    2.0	43419.0	43005.5	 0.0057	 0.2141	 100.00	  36.14
    318	400820	     42	    4.0	43419.0	43006.8	 0.0057	 0.5303	 100.00	  36.15
    319	400820	     42	    2.0	43421.0	43008.0	 0.0057	 0.7335	 100.00	  36.15
    320	400820	     42	   14.0	43411.0	43009.3	 0.0058	 6.7526	 100.00	  36.15
    321	400820	     42	    2.0	43413.0	43010.6	 0.0058	 0.0632	 100.00	  36.16
    322	400820	     42	    4.0	43413.0	43011.8	 0.0057	 0.0988	 100.00	  36.17
    323	400820	     42	    2.0	43415.0	43013.0	 0.0057	 0.0573	 100.00	  36.17
    324	400820	     42	    6.0	43413.0	43014.3	 0.0057	 0.0613	 100.00	  36.17
    325	400820	     42	    2.0	43415.0	43015.5	 0.0057	 0.0451	 100.00	  36.18
    326	400820	     42	    4.0	43415.0	43016.7	 0.0057	 0.0566	 100.00	  36.19
    327	400820	     42	    2.0	43417.0	43017.9	 0.0056	 0.0487	 100.00	  36.19
    328	400820	     42	    8.0	43413.0	43019.1	 0.0056	 0.2066	 100.00	  36.20
    329	400820	     42	    2.0	43415.0	43020.3	 0.0056	 0.0717	 100.00	  36.20
    330	400820	     42	    4.0	43415.0	43021.5	 0.0056	 0.0703	 100.00	  36.21
    331	400820	     42	    2.0	43417.0	43022.7	 0.0056	 0.0657	 100.00	  36.21
    332	400820	     42	    6.0	43415.0	43023.9	 0.0056	 0.1194	 100.00	  36.21
    333	400820	     42	    2.0	43417.0	43025.1	 0.0055	 0.0709	 100.00	  36.22
    334	400820	     42	    4.0	43417.0	43026.3	 0.0055	 0.1579	 100.00	  36.22
    335	400820	     42	    2.0	43419.0	43027.4	 0.0055	 0.1797	 100.00	  36.23
    336	400820	     42	   10.0	43413.0	43028.6	 0.0055	 3.3808	 100.00	  36.23
    337	400820	     42	    2.0	43415.0	43029.7	 0.0055	 0.0794	 100.00	  36.24
    338	400820	     42	    4.0	43415.0	43030.8	 0.0055	 0.0723	 100.00	  36.24
    339	400820	     42	    2.0	43417.0	43032.0	 0.0055	 0.0764	 100.00	  36.25
    340	400820	     42	    6.0	43415.0	43033.1	 0.0055	 0.0776	 100.00	  36.25
    341	400820	     42	    2.0	43417.0	43034.2	 0.0055	 0.0600	 100.00	  36.26
    342	400820	     42	    4.0	43417.0	43035.3	 0.0054	 0.0647	 100.00	  36.26
    343	400820	     42	    2.0	43419.0	43036.5	 0.0054	 0.0819	 100.00	  36.27
    344	400820	     42	    8.0	43415.0	43037.6	 0.0054	 0.2496	 100.00	  36.27
    345	400820	     42	    2.0	43417.0	43038.7	 0.0054	 0.1121	 100.00	  36.28
    346	400820	     42	    4.0	43417.0	43039.7	 0.0054	 0.1239	 100.00	  36.28
    347	400820	     42	    2.0	43419.0	43040.8	 0.0054	 0.1344	 100.00	  36.28
    348	400820	     42	    6.0	43417.0	43041.9	 0.0053	 0.3192	 100.00	  36.29
    349	400820	     42	    2.0	43419.0	43043.0	 0.0053	 0.1626	 100.00	  36.29
    350	400820	     42	    4.0	43419.0	43044.1	 0.0053	 0.4404	 100.00	  36.30
    351	400820	     42	    2.0	43421.0	43045.1	 0.0053	 0.4799	 100.00	  36.30
    352	400820	     42	   12.0	43413.0	43046.2	 0.0053	 1.6502	 100.00	  36.31
    353	400820	     42	    2.0	43415.0	43047.2	 0.0053	 0.0628	 100.00	  36.31
    354	400820	     42	    4.0	43415.0	43048.3	 0.0053	 0.1172	 100.00	  36.32
    355	400820	     42	    2.0	43417.0	43049.3	 0.0053	 0.0503	 100.00	  36.32
    356	400820	     42	    6.0	43415.0	43050.3	 0.0052	 0.0814	 100.00	  36.33
    357	400820	     42	    2.0	43417.0	43051.3	 0.0052	 0.0439	 100.00	  36.33
    358	400820	     42	    4.0	43417.0	43052.4	 0.0052	 0.0834	 100.00	  36.33
    359	400820	     42	    2.0	43419.0	43053.4	 0.0052	 0.0372	 100.00	  36.34
    360	400820	     42	    8.0	43415.0	43054.4	 0.0052	 0.2254	 100.00	  36.34
    361	400820	     42	    2.0	43417.0	43055.4	 0.0052	 0.0695	 100.00	  36.35
    362	400820	     42	    4.0	43417.0	43056.4	 0.0052	 0.0633	 100.00	  36.35
    363	400820	     42	    2.0	43419.0	43057.4	 0.0051	 0.0504	 100.00	  36.35
    364	400820	     42	    6.0	43417.0	43058.4	 0.0051	 0.0701	 100.00	  36.36
    365	400820	     42	    2.0	43419.0	43059.3	 0.0051	 0.0606	 100.00	  36.36
    366	400820	     42	    4.0	43419.0	43060.3	 0.0051	 0.0737	 100.00	  36.37
    367	400820	     42	    2.0	43421.0	43061.3	 0.0051	 0.0744	 100.00	  36.37
    368	400820	     42	   10.0	43415.0	43062.3	 0.0051	 1.4087	 100.00	  36.37
    369	400820	     42	    2.0	43417.0	43063.2	 0.0051	 0.0864	 100.00	  36.37
    370	400820	     42	    4.0	43417.0	43064.2	 0.0051	 0.0666	 100.00	  36.38
    371	400820	     42	    2.0	43419.0	43065.1	 0.0051	 0.0801	 100.00	  36.38
    372	400820	     42	    6.0	43417.0	43066.1	 0.0051	 0.1567	 100.00	  36.39
    373	400820	     42	    2.0	43419.0	43067.0	 0.0051	 0.0785	 100.00	  36.39
    374	400820	     42	    4.0	43419.0	43068.0	 0.0050	 0.1616	 100.00	  36.39
    375	400820	     42	    2.0	43421.0	43068.9	 0.0050	 0.2357	 100.00	  36.40
    376	400820	     42	    8.0	43417.0	43069.8	 0.0052	 8.1941	 100.00	  36.40
    377	400820	     42	    2.0	43419.0	43070.7	 0.0052	 0.1199	 100.00	  36.41
    378	400820	     42	    4.0	43419.0	43071.7	 0.0051	 0.0983	 100.00	  36.41
    379	400820	     42	    2.0	43421.0	43072.6	 0.0051	 0.1197	 100.00	  36.41
    380	400820	     42	    6.0	43419.0	43073.5	 0.0051	 0.2465	 100.00	  36.42
    381	400820	     42	    2.0	43421.0	43074.4	 0.0051	 0.1409	 100.00	  36.42
    382	400820	     42	    4.0	43421.0	43075.3	 0.0051	 0.4256	 100.00	  36.43
    383	400820	     42	    2.0	43423.0	43076.2	 0.0051	 0.2164	 100.00	  36.43
    384	400820	     42	   16.0	43411.0	43077.1	 0.0054	 8.1451	 100.00	  36.43
    385	400820	     42	    2.0	43413.0	43077.9	 0.0054	 0.0616	 100.00	  36.43
    386	400820	     42	    4.0	43413.0	43078.8	 0.0054	 0.1408	 100.00	  36.44
    387	400820	     42	    2.0	43415.0	43079.7	 0.0054	 0.0505	 100.00	  36.44
    388	400820	     42	    6.0	43413.0	43080.5	 0.0054	 0.1264	 100.00	  36.44
    389	400820	     42	    2.0	43415.0	43081.4	 0.0054	 0.0478	 100.00	  36.45
    390	400820	     42	    4.0	43415.0	43082.2	 0.0053	 0.0545	 100.00	  36.45
    391	400820	     42	    2.0	43417.0	43083.1	 0.0053	 0.0359	 100.00	  36.45
    392	400820	     42	    8.0	43413.0	43083.9	 0.0054	 1.3957	 100.00	  36.46
    393	400820	     42	    2.0	43415.0	43084.8	 0.0054	 0.0661	 100.00	  36.46
    394	400820	     42	    4.0	43415.0	43085.6	 0.0054	 0.0492	 100.00	  36.47
    395	400820	     42	    2.0	43417.0	43086.5	 0.0054	 0.0495	 100.00	  36.47
    396	400820	     42	    6.0	43415.0	43087.3	 0.0055	 4.4079	 100.00	  36.47
    397	400820	     42	    2.0	43417.0	43088.1	 0.0054	 0.0582	 100.00	  36.48
    398	400820	     42	    4.0	43417.0	43088.9	 0.0054	 0.0866	 100.00	  36.48
    399	400820	     42	    2.0	43419.0	43089.8	 0.0054	 0.1498	 100.00	  36.49
    400	400820	     42	   10.0	43413.0	43090.6	 0.0054	 0.2434	 100.00	  36.49
    401	400820	     42	    2.0	43415.0	43091.4	 0.0054	 0.0783	 100.00	  36.49
    402	400820	     42	    4.0	43415.0	43092.2	 0.0054	 0.0549	 100.00	  36.49
    403	400820	     42	    2.0	43417.0	43093.0	 0.0054	 0.0756	 100.00	  36.50
    404	400820	     42	    6.0	43415.0	43093.8	 0.0054	 0.2248	 100.00	  36.50
    405	400820	     42	    2.0	43417.0	43094.6	 0.0053	 0.0628	 100.00	  36.51
    406	400820	     42	    4.0	43417.0	43095.4	 0.0053	 0.0809	 100.00	  36.51
    407	400820	     42	    2.0	43419.0	43096.2	 0.0053	 0.0829	 100.00	  36.51
    408	400820	     42	    8.0	43415.0	43096.9	 0.0053	 0.3594	 100.00	  36.51
    409	400820	     42	    2.0	43417.0	43097.7	 0.0053	 0.1031	 100.00	  36.52
    410	400820	     42	    4.0	43417.0	43098.5	 0.0053	 0.1141	 100.00	  36.52
    411	400820	     42	    2.0	43419.0	43099.3	 0.0053	 0.1340	 100.00	  36.53
    412	400820	     42	    6.0	43417.0	43100.0	 0.0053	 0.3472	 100.00	  36.53
    413	400820	     42	    2.0	43419.0	43100.8	 0.0052	 0.1206	 100.00	  36.53
    414	400820	     42	    4.0	43419.0	43101.6	 0.0052	 0.3413	 100.00	  36.54
    415	400820	     42	    2.0	43421.0	43102.3	 0.0052	 0.3998	 100.00	  36.54
    416	400820	     42	   12.0	43413.0	43103.1	 0.0052	 1.1076	 100.00	  36.54
    417	400820	     42	    2.0	43415.0	43103.8	 0.0052	 0.0703	 100.00	  36.54
    418	400820	     42	    4.0	43415.0	43104.6	 0.0052	 0.0584	 100.00	  36.53
    419	400820	     42	    2.0	43417.0	43105.3	 0.0052	 0.0452	 100.00	  36.46
    420	400820	     42	    6.0	43415.0	43106.1	 0.0052	 0.1706	 100.00	  36.42
    421	400820	     42	    2.0	43417.0	43106.8	 0.0052	 0.0452	 100.00	  36.38
    422	400820	     42	    4.0	43417.0	43107.5	 0.0051	 0.0594	 100.00	  36.34
    423	400820	     42	    2.0	43419.0	43108.3	 0.0051	 0.0542	 100.00	  36.30
    424	400820	     42	    8.0	43415.0	43109.0	 0.0051	 0.1816	 100.00	  36.26
    425	400820	     42	    2.0	43417.0	43109.7	 0.0051	 0.0751	 100.00	  36.22
    426	400820	     42	    4.0	43417.0	43110.4	 0.0051	 0.0561	 100.00	  36.19
    427	400820	     42	    2.0	43419.0	43111.1	 0.0051	 0.0484	 100.00	  36.15
    428	400820	     42	    6.0	43417.0	43111.9	 0.0051	 0.1536	 100.00	  36.13
    429	400820	     42	    2.0	43419.0	43112.6	 0.0051	 0.0591	 100.00	  36.13
    430	400820	     42	    4.0	43419.0	43113.3	 0.0051	 0.0734	 100.00	  36.13
    431	400820	     42	    2.0	43421.0	43114.0	 0.0050	 0.0972	 100.00	  36.13
    432	400820	     42	   10.0	43415.0	43114.7	 0.0050	 0.3086	 100.00	  36.13
    433	400820	     42	    2.0	43417.0	43115.4	 0.0050	 0.0828	 100.00	  36.13
    434	400820	     42	    4.0	43417.0	43116.1	 0.0050	 0.0538	 100.00	  36.13
    435	400820	     42	    2.0	43419.0	43116.8	 0.0050	 0.0829	 100.00	  36.13
    436	400820	     42	    6.0	43417.0	43117.5	 0.0050	 0.1523	 100.00	  36.13
    437	400820	     42	    2.0	43419.0	43118.2	 0.0050	 0.0646	 100.00	  36.13
    438	400820	     42	    4.0	43419.0	43118.8	 0.0050	 0.0705	 100.00	  36.13
    439	400820	     42	    2.0	43421.0	43119.5	 0.0049	 0.0846	 100.00	  36.13
    440	400820	     42	    8.0	43417.0	43120.2	 0.0049	 0.2942	 100.00	  36.13
    441	400820	     42	    2.0	43419.0	43120.9	 0.0049	 0.1082	 100.00	  36.13
    442	400820	     42	    4.0	43419.0	43121.5	 0.0049	 0.0949	 100.00	  36.13
    443	400820	     42	    2.0	43421.0	43122.2	 0.0049	 0.1295	 100.00	  36.13
    444	400820	     42	    6.0	43419.0	43122.9	 0.0049	 0.4002	 100.00	  36.12
    445	400820	     42	    2.0	43421.0	43123.6	 0.0049	 0.1336	 100.00	  36.12
    446	400820	     42	    4.0	43421.0	43124.2	 0.0049	 0.3534	 100.00	  36.12
    447	400820	     42	    2.0	43423.0	43124.9	 0.0049	 0.4826	 100.00	  36.12
    448	400820	     42	   14.0	43413.0	43125.5	 0.0049	 7.7495	 100.00	  36.12
    449	400820	     42	    2.0	43415.0	43126.2	 0.0049	 0.0626	 100.00	  36.12
    450	400820	     42	    4.0	43415.0	43126.8	 0.0049	 0.0637	 100.00	  36.12
    451	400820	     42	    2.0	43417.0	43127.5	 0.0049	 0.0462	 100.00	  36.12
    452	400820	     42	    6.0	43415.0	43128.1	 0.0049	 0.1628	 100.00	  36.12
    453	400820	     42	    2.0	43417.0	43128.7	 0.0049	 0.0433	 100.00	  36.12
    454	400820	     42	    4.0	43417.0	43129.4	 0.0049	 0.0589	 100.00	  36.12
    455	400820	     42	    2.0	43419.0	43130.0	 0.0049	 0.0548	 100.00	  36.12
    456	400820	     42	    8.0	43415.0	43130.6	 0.0048	 0.2393	 100.00	  36.12
    457	400820	     42	    2.0	43417.0	43131.2	 0.0048	 0.0679	 100.00	  36.12
    458	400820	     42	    4.0	43417.0	43131.9	 0.0048	 0.0629	 100.00	  36.12
    459	400820	     42	    2.0	43419.0	43132.5	 0.0048	 0.0542	 100.00	  36.11
    460	400820	     42	    6.0	43417.0	43133.1	 0.0048	 0.1556	 100.00	  36.11
    461	400820	     42	    2.0	43419.0	43133.7	 0.0048	 0.0598	 100.00	  36.11
    462	400820	     42	    4.0	43419.0	43134.3	 0.0048	 0.1457	 100.00	  36.11
    463	400820	     42	    2.0	43421.0	43135.0	 0.0048	 0.1577	 100.00	  36.11
    464	400820	     42	   10.0	43415.0	43135.6	 0.0048	 0.2685	 100.00	  36.11
    465	400820	     42	    2.0	43417.0	43136.2	 0.0048	 0.0745	 100.00	  36.11
    466	400820	     42	    4.0	43417.0	43136.8	 0.0048	 0.0581	 100.00	  36.11
    467	400820	     42	    2.0	43419.0	43137.4	 0.0047	 0.0754	 100.00	  36.11
    468	400820	     42	    6.0	43417.0	43138.0	 0.0047	 0.1186	 100.00	  36.11
    469	400820	     42	    2.0	43419.0	43138.6	 0.0047	 0.0568	 100.00	  36.11
    470	400820	     42	    4.0	43419.0	43139.2	 0.0047	 0.0709	 100.00	  36.11
    471	400820	     42	    2.0	43421.0	43139.8	 0.0047	 0.0768	 100.00	  36.11
    472	400820	     42	    8.0	43417.0	43140.3	 0.0047	 0.2391	 100.00	  36.12
    473	400820	     42	    2.0	43419.0	43140.9	 0.0047	 0.0982	 100.00	  36.12
    474	400820	     42	    4.0	43419.0	43141.5	 0.0047	 0.1085	 100.00	  36.12
    475	400820	     42	    2.0	43421.0	43142.1	 0.0047	 0.1274	 100.00	  36.12
    476	400820	     42	    6.0	43419.0	43142.7	 0.0047	 0.3559	 100.00	  36.13
    477	400820	     42	    2.0	43421.0	43143.3	 0.0046	 0.1292	 100.00	  36.13
    478	400820	     42	    4.0	43421.0	43143.8	 0.0046	 0.4447	 100.00	  36.13
    479	400820	     42	    2.0	43423.0	43144.4	 0.0046	 0.4925	 100.00	  36.14
    480	400820	     42	   12.0	43415.0	43145.0	 0.0047	11.0482	 100.00	  36.14
    481	400820	     42	    2.0	43417.0	43145.6	 0.0046	 0.0649	 100.00	  36.14
    482	400820	     42	    4.0	43417.0	43146.1	 0.0046	 0.1080	 100.00	  36.15
    483	400820	     42	    2.0	43419.0	43146.7	 0.0046	 0.0392	 100.00	  36.15
    484	400820	     42	    6.0	43417.0	43147.2	 0.0046	 0.1997	 100.00	  36.15
    485	400820	     42	    2.0	43419.0	43147.8	 0.0046	 0.0414	 100.00	  36.16
    486	400820	     42	    4.0	43419.0	43148.4	 0.0046	 0.1375	 100.00	  36.16
    487	400820	     42	    2.0	43421.0	43148.9	 0.0046	 0.0555	 100.00	  36.16
    488	400820	     42	    8.0	43417.0	43149.5	 0.0046	 0.1593	 100.00	  36.17
    489	400820	     42	    2.0	43419.0	43150.0	 0.0046	 0.0680	 100.00	  36.17
    490	400820	     42	    4.0	43419.0	43150.6	 0.0046	 0.0601	 100.00	  36.17
    491	400820	     42	    2.0	43421.0	43151.1	 0.0046	 0.0355	 100.00	  36.17
    492	400820	     42	    6.0	43419.0	43151.7	 0.0045	 0.1784	 100.00	  36.18
    493	400820	     42	    2.0	43421.0	43152.2	 0.0045	 0.0468	 100.00	  36.18
    494	400820	     42	    4.0	43421.0	43152.7	 0.0045	 0.0742	 100.00	  36.18
    495	400820	     42	    2.0	43423.0	43153.3	 0.0045	 0.0730	 100.00	  36.19
    496	400820	     42	   10.0	43417.0	43153.8	 0.0045	 0.1539	 100.00	  36.19
    497	400820	     42	    2.0	43419.0	43154.4	 0.0045	 0.0876	 100.00	  36.19
    498	400820	     42	    4.0	43419.0	43154.9	 0.0045	 0.0569	 100.00	  36.19
    499	400820	     42	    2.0	43421.0	43155.4	 0.0045	 0.0608	 100.00	  36.20
    500	400820	     42	    6.0	43419.0	43155.9	 0.0045	 0.1286	 100.00	  36.20
    501	400820	     42	    2.0	43421.0	43156.5	 0.0045	 0.0526	 100.00	  36.20
    502	400820	     42	    4.0	43421.0	43157.0	 0.0045	 0.0531	 100.00	  36.20
    503	400820	     42	    2.0	43423.0	43157.5	 0.0044	 0.0515	 100.00	  36.21
    504	400820	     42	    8.0	43419.0	43158.0	 0.0044	 0.1937	 100.00	  36.21
    505	400820	     42	    2.0	43421.0	43158.6	 0.0044	 0.1019	 100.00	  36.21
    506	400820	     42	    4.0	43421.0	43159.1	 0.0044	 0.0690	 100.00	  36.22
    507	400820	     42	    2.0	43423.0	43159.6	 0.0044	 0.0719	 100.00	  36.22
    508	400820	     42	    6.0	43421.0	43160.1	 0.0044	 0.1164	 100.00	  36.22
    509	400820	     42	    2.0	43423.0	43160.6	 0.0044	 0.0698	 100.00	  36.22
    510	400820	     42	    4.0	43423.0	43161.1	 0.0044	 0.0826	 100.00	  36.22
    511	400820	     42	    2.0	43425.0	43161.7	 0.0044	 0.1199	 100.00	  36.23
    512	400820	     42	   20.0	43409.0	43162.1	 0.0048	20.9170	 100.00	  36.23
    513	400820	     42	    2.0	43411.0	43162.6	 0.0048	 0.0640	 100.00	  36.23
    514	400820	     42	    4.0	43411.0	43163.1	 0.0048	 0.0578	 100.00	  36.23
    515	400820	     42	    2.0	43413.0	43163.6	 0.0048	 0.0423	 100.00	  36.24
    516	400820	     42	    6.0	43411.0	43164.1	 0.0048	 0.1694	 100.00	  36.24
    517	400820	     42	    2.0	43413.0	43164.5	 0.0048	 0.0425	 100.00	  36.24
    518	400820	     42	    4.0	43413.0	43165.0	 0.0048	 0.0422	 100.00	  36.24
    519	400820	     42	    2.0	43415.0	43165.5	 0.0048	 0.0518	 100.00	  36.24
    520	400820	     42	    8.0	43411.0	43166.0	 0.0048	 0.1102	 100.00	  36.25
    521	400820	     42	    2.0	43413.0	43166.5	 0.0047	 0.0682	 100.00	  36.25
    522	400820	     42	    4.0	43413.0	43166.9	 0.0047	 0.0566	 100.00	  36.25
    523	400820	     42	    2.0	43415.0	43167.4	 0.0047	 0.0409	 100.00	  36.26
    524	400820	     42	    6.0	43413.0	43167.9	 0.0047	 0.1169	 100.00	  36.26
    525	400820	     42	    2.0	43415.0	43168.3	 0.0047	 0.0528	 100.00	  36.26
    526	400820	     42	    4.0	43415.0	43168.8	 0.0047	 0.0681	 100.00	  36.26
    527	400820	     42	    2.0	43417.0	43169.3	 0.0047	 0.0823	 100.00	  36.26
    528	400820	     42	   10.0	43411.0	43169.7	 0.0047	 0.3963	 100.00	  36.27
    529	400820	     42	    2.0	43413.0	43170.2	 0.0047	 0.0841	 100.00	  36.27
    530	400820	     42	    4.0	43413.0	43170.6	 0.0047	 0.0533	 100.00	  36.27
    531	400820	     42	    2.0	43415.0	43171.1	 0.0047	 0.0710	 100.00	  36.27
    532	400820	     42	    6.0	43413.0	43171.6	 0.0046	 0.0939	 100.00	  36.28
    533	400820	     42	    2.0	43415.0	43172.0	 0.0046	 0.0583	 100.00	  36.28
    534	400820	     42	    4.0	43415.0	43172.5	 0.0046	 0.0601	 100.00	  36.28
    535	400820	     42	    2.0	43417.0	43172.9	 0.0046	 0.0689	 100.00	  36.28
    536	400820	     42	    8.0	43413.0	43173.4	 0.0046	 0.2535	 100.00	  36.29
    537	400820	     42	    2.0	43415.0	43173.8	 0.0046	 0.1058	 100.00	  36.29
    538	400820	     42	    4.0	43415.0	43174.3	 0.0046	 0.0923	 100.00	  36.29
    539	400820	     42	    2.0	43417.0	43174.7	 0.0046	 0.0983	 100.00	  36.29
    540	400820	     42	    6.0	43415.0	43175.2	 0.0046	 0.3146	 100.00	  36.30
    541	400820	     42	    2.0	43417.0	43175.6	 0.0046	 0.1121	 100.00	  36.30
    542	400820	     42	    4.0	43417.0	43176.1	 0.0046	 0.2954	 100.00	  36.30
    543	400820	     42	    2.0	43419.0	43176.5	 0.0046	 0.2947	 100.00	  36.30
    544	400820	     42	   12.0	43411.0	43176.9	 0.0045	 0.8318	 100.00	  36.30
    545	400820	     42	    2.0	43413.0	43177.4	 0.0045	 0.0708	 100.00	  36.31
    546	400820	     42	    4.0	43413.0	43177.8	 0.0045	 0.0601	 100.00	  36.31
    547	400820	     42	    2.0	43415.0	43178.2	 0.0045	 0.0493	 100.00	  36.31
    548	400820	     42	    6.0	43413.0	43178.7	 0.0045	 0.0902	 100.00	  36.32
    549	400820	     42	    2.0	43415.0	43179.1	 0.0045	 0.0439	 100.00	  36.32
    550	400820	     42	    4.0	43415.0	43179.5	 0.0045	 0.0511	 100.00	  36.32
    551	400820	     42	    2.0	43417.0	43179.9	 0.0045	 0.0453	 100.00	  36.32
    552	400820	     42	    8.0	43413.0	43180.4	 0.0045	 0.0958	 100.00	  36.33
    553	400820	     42	    2.0	43415.0	43180.8	 0.0045	 0.0755	 100.00	  36.33
    554	400820	     42	    4.0	43415.0	43181.2	 0.0045	 0.0569	 100.00	  36.33
    555	400820	     42	    2.0	43417.0	43181.6	 0.0045	 0.0478	 100.00	  36.33
    556	400820	     42	    6.0	43415.0	43182.1	 0.0044	 0.1004	 100.00	  36.34
    557	400820	     42	    2.0	43417.0	43182.5	 0.0044	 0.0562	 100.00	  36.34
    558	400820	     42	    4.0	43417.0	43182.9	 0.0044	 0.0656	 100.00	  36.34
    559	400820	     42	    2.0	43419.0	43183.3	 0.0044	 0.0774	 100.00	  36.34
    560	400820	     42	   10.0	43413.0	43183.7	 0.0044	 0.4502	 100.00	  36.34
    561	400820	     42	    2.0	43415.0	43184.1	 0.0044	 0.0877	 100.00	  36.35
    562	400820	     42	    4.0	43415.0	43184.5	 0.0044	 0.0543	 100.00	  36.35
    563	400820	     42	    2.0	43417.0	43185.0	 0.0044	 0.0873	 100.00	  36.35
    564	400820	     42	    6.0	43415.0	43185.4	 0.0044	 0.1200	 100.00	  36.35
    565	400820	     42	    2.0	43417.0	43185.8	 0.0044	 0.0633	 100.00	  36.36
    566	400820	     42	    4.0	43417.0	43186.2	 0.0044	 0.0651	 100.00	  36.36
    567	400820	     42	    2.0	43419.0	43186.6	 0.0044	 0.0836	 100.00	  36.36
    568	400820	     42	    8.0	43415.0	43187.0	 0.0044	 0.3277	 100.00	  36.36
