./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    288	4007ed	     78	   24.0	43353.0	42910.8	 0.0072	 2.6787	 100.00	  29.24
    289	4007ed	     78	    4.0	43357.0	42912.3	 0.0072	 0.0686	 100.00	  29.24
    290	4007ed	     78	    8.0	43357.0	42913.8	 0.0072	 0.0688	 100.00	  29.25
    291	4007ed	     78	    4.0	43361.0	42915.4	 0.0072	 0.0967	 100.00	  29.26
    292	4007ed	     78	   12.0	43357.0	42916.9	 0.0071	 0.1022	 100.00	  29.27
    293	4007ed	     78	    4.0	43361.0	42918.4	 0.0071	 0.0587	 100.00	  29.27
    294	4007ed	     78	    8.0	43361.0	42919.9	 0.0071	 0.0842	 100.00	  29.28
    295	4007ed	     78	    4.0	43365.0	42921.4	 0.0071	 0.1048	 100.00	  29.29
    296	4007ed	     78	   16.0	43357.0	42922.9	 0.0070	 0.1299	 100.00	  29.30
    297	4007ed	     78	    4.0	43361.0	42924.3	 0.0070	 0.0444	 100.00	  29.31
    298	4007ed	     78	    8.0	43361.0	42925.8	 0.0070	 0.0636	 100.00	  29.32
    299	4007ed	     78	    4.0	43365.0	42927.3	 0.0070	 0.1275	 100.00	  29.32
    300	4007ed	     78	   12.0	43361.0	42928.7	 0.0070	 0.2091	 100.00	  29.33
    301	4007ed	     78	    4.0	43365.0	42930.1	 0.0069	 0.1247	 100.00	  29.33
    302	4007ed	     78	    8.0	43365.0	42931.6	 0.0069	 0.1465	 100.00	  29.33
    303	4007ed	     78	    4.0	43369.0	42933.0	 0.0069	 0.3256	 100.00	  29.34
    304	4007ed	     78	   20.0	43357.0	42934.4	 0.0069	 2.5440	 100.00	  29.35
    305	4007ed	     78	    4.0	43361.0	42935.8	 0.0069	 0.0648	 100.00	  29.36
    306	4007ed	     78	    8.0	43361.0	42937.2	 0.0069	 0.1080	 100.00	  29.37
    307	4007ed	     78	    4.0	43365.0	42938.6	 0.0068	 0.1629	 100.00	  29.38
    308	4007ed	     78	   12.0	43361.0	42939.9	 0.0068	 0.1871	 100.00	  29.38
    309	4007ed	     78	    4.0	43365.0	42941.3	 0.0068	 0.1363	 100.00	  29.39
    310	4007ed	     78	    8.0	43365.0	42942.7	 0.0068	 0.2631	 100.00	  29.40
    311	4007ed	     78	    4.0	43369.0	42944.0	 0.0068	 0.3145	 100.00	  29.41
    312	4007ed	     78	   16.0	43361.0	42945.4	 0.0068	 0.2438	 100.00	  29.42
    313	4007ed	     78	    4.0	43365.0	42946.7	 0.0067	 0.0973	 100.00	  29.42
    314	4007ed	     78	    8.0	43365.0	42948.0	 0.0067	 0.1026	 100.00	  29.43
    315	4007ed	     78	    4.0	43369.0	42949.4	 0.0067	 0.2134	 100.00	  29.44
    316	4007ed	     78	   12.0	43365.0	42950.7	 0.0067	 0.2385	 100.00	  29.45
    317	4007ed	     78	    4.0	43369.0	42952.0	 0.0066	 0.2505	 100.00	  29.46
    318	4007ed	     78	    8.0	43369.0	42953.3	 0.0066	 0.3914	 100.00	  29.46
    319	4007ed	     78	    4.0	43373.0	42954.6	 0.0066	 0.5297	 100.00	  29.47
    320	4007ed	     78	   28.0	43353.0	42955.9	 0.0068	 9.0232	 100.00	  29.47
    321	4007ed	     78	    4.0	43357.0	42957.1	 0.0068	 0.0732	 100.00	  29.48
    322	4007ed	     78	    8.0	43357.0	42958.3	 0.0068	 0.0485	 100.00	  29.49
    323	4007ed	     78	    4.0	43361.0	42959.6	 0.0068	 0.1113	 100.00	  29.49
    324	4007ed	     78	   12.0	43357.0	42960.8	 0.0067	 0.1004	 100.00	  29.50
    325	4007ed	     78	    4.0	43361.0	42962.0	 0.0067	 0.0333	 100.00	  29.49
    326	4007ed	     78	    8.0	43361.0	42963.3	 0.0067	 0.0402	 100.00	  29.50
    327	4007ed	     78	    4.0	43365.0	42964.5	 0.0067	 0.0641	 100.00	  29.51
    328	4007ed	     78	   16.0	43357.0	42965.7	 0.0067	 1.0640	 100.00	  29.52
    329	4007ed	     78	    4.0	43361.0	42966.9	 0.0067	 0.0342	 100.00	  29.52
    330	4007ed	     78	    8.0	43361.0	42968.1	 0.0067	 0.0478	 100.00	  29.53
    331	4007ed	     78	    4.0	43365.0	42969.3	 0.0067	 0.1413	 100.00	  29.54
    332	4007ed	     78	   12.0	43361.0	42970.4	 0.0067	 0.1743	 100.00	  29.54
    333	4007ed	     78	    4.0	43365.0	42971.6	 0.0067	 0.1213	 100.00	  29.55
    334	4007ed	     78	    8.0	43365.0	42972.8	 0.0067	 0.1845	 100.00	  29.56
    335	4007ed	     78	    4.0	43369.0	42974.0	 0.0067	 0.2851	 100.00	  29.56
    336	4007ed	     78	   20.0	43357.0	42975.1	 0.0067	 6.3577	 100.00	  29.57
    337	4007ed	     78	    4.0	43361.0	42976.2	 0.0067	 0.0805	 100.00	  29.58
    338	4007ed	     78	    8.0	43361.0	42977.4	 0.0067	 0.0464	 100.00	  29.59
    339	4007ed	     78	    4.0	43365.0	42978.5	 0.0066	 0.1250	 100.00	  29.59
    340	4007ed	     78	   12.0	43361.0	42979.6	 0.0066	 0.1371	 100.00	  29.60
    341	4007ed	     78	    4.0	43365.0	42980.8	 0.0066	 0.1008	 100.00	  29.61
    342	4007ed	     78	    8.0	43365.0	42981.9	 0.0066	 0.1666	 100.00	  29.61
    343	4007ed	     78	    4.0	43369.0	42983.0	 0.0066	 0.3642	 100.00	  29.62
    344	4007ed	     78	   16.0	43361.0	42984.1	 0.0066	 0.3109	 100.00	  29.63
    345	4007ed	     78	    4.0	43365.0	42985.2	 0.0065	 0.0905	 100.00	  29.63
    346	4007ed	     78	    8.0	43365.0	42986.3	 0.0065	 0.1184	 100.00	  29.64
    347	4007ed	     78	    4.0	43369.0	42987.4	 0.0065	 0.2162	 100.00	  29.64
    348	4007ed	     78	   12.0	43365.0	42988.5	 0.0065	 0.3165	 100.00	  29.64
    349	4007ed	     78	    4.0	43369.0	42989.6	 0.0065	 0.3175	 100.00	  29.64
    350	4007ed	     78	    8.0	43369.0	42990.7	 0.0064	 0.2905	 100.00	  29.65
    351	4007ed	     78	    4.0	43373.0	42991.7	 0.0064	 0.5358	 100.00	  29.66
    352	4007ed	     78	   24.0	43357.0	42992.8	 0.0065	 4.8303	 100.00	  29.66
    353	4007ed	     78	    4.0	43361.0	42993.8	 0.0065	 0.0591	 100.00	  29.67
    354	4007ed	     78	    8.0	43361.0	42994.9	 0.0065	 0.0514	 100.00	  29.68
    355	4007ed	     78	    4.0	43365.0	42995.9	 0.0064	 0.0823	 100.00	  29.68
    356	4007ed	     78	   12.0	43361.0	42996.9	 0.0064	 0.1935	 100.00	  29.69
    357	4007ed	     78	    4.0	43365.0	42997.9	 0.0064	 0.0566	 100.00	  29.70
    358	4007ed	     78	    8.0	43365.0	42999.0	 0.0064	 0.0739	 100.00	  29.70
    359	4007ed	     78	    4.0	43369.0	43000.0	 0.0064	 0.1368	 100.00	  29.71
    360	4007ed	     78	   16.0	43361.0	43001.0	 0.0064	 0.6536	 100.00	  29.72
    361	4007ed	     78	    4.0	43365.0	43002.0	 0.0064	 0.0491	 100.00	  29.72
    362	4007ed	     78	    8.0	43365.0	43003.0	 0.0063	 0.0603	 100.00	  29.73
    363	4007ed	     78	    4.0	43369.0	43004.0	 0.0063	 0.1163	 100.00	  29.73
    364	4007ed	     78	   12.0	43365.0	43005.0	 0.0063	 0.1939	 100.00	  29.74
    365	4007ed	     78	    4.0	43369.0	43006.0	 0.0063	 0.1527	 100.00	  29.74
    366	4007ed	     78	    8.0	43369.0	43007.0	 0.0063	 0.2195	 100.00	  29.75
    367	4007ed	     78	    4.0	43373.0	43008.0	 0.0063	 0.2740	 100.00	  29.76
    368	4007ed	     78	   20.0	43361.0	43008.9	 0.0063	 1.2577	 100.00	  29.76
    369	4007ed	     78	    4.0	43365.0	43009.9	 0.0063	 0.0721	 100.00	  29.77
    370	4007ed	     78	    8.0	43365.0	43010.8	 0.0062	 0.1001	 100.00	  29.77
    371	4007ed	     78	    4.0	43369.0	43011.8	 0.0062	 0.1711	 100.00	  29.77
    372	4007ed	     78	   12.0	43365.0	43012.8	 0.0062	 0.2385	 100.00	  29.78
    373	4007ed	     78	    4.0	43369.0	43013.7	 0.0062	 0.1735	 100.00	  29.78
    374	4007ed	     78	    8.0	43369.0	43014.7	 0.0062	 0.1973	 100.00	  29.79
    375	4007ed	     78	    4.0	43373.0	43015.6	 0.0062	 0.3688	 100.00	  29.79
    376	4007ed	     78	   16.0	43365.0	43016.5	 0.0061	 0.4968	 100.00	  29.80
    377	4007ed	     78	    4.0	43369.0	43017.5	 0.0061	 0.1638	 100.00	  29.80
    378	4007ed	     78	    8.0	43369.0	43018.4	 0.0061	 0.1843	 100.00	  29.81
    379	4007ed	     78	    4.0	43373.0	43019.3	 0.0061	 0.3963	 100.00	  29.81
    380	4007ed	     78	   12.0	43369.0	43020.2	 0.0061	 0.4589	 100.00	  29.82
    381	4007ed	     78	    4.0	43373.0	43021.2	 0.0061	 0.5368	 100.00	  29.83
    382	4007ed	     78	    8.0	43373.0	43022.1	 0.0061	 0.4665	 100.00	  29.83
    383	4007ed	     78	    4.0	43377.0	43023.0	 0.0060	 0.9892	 100.00	  29.83
    384	4007ed	     78	   32.0	43353.0	43023.9	 0.0064	 6.5342	 100.00	  29.83
    385	4007ed	     78	    4.0	43357.0	43024.7	 0.0063	 0.0614	 100.00	  29.83
    386	4007ed	     78	    8.0	43357.0	43025.6	 0.0063	 0.0694	 100.00	  29.84
    387	4007ed	     78	    4.0	43361.0	43026.5	 0.0063	 0.1156	 100.00	  29.84
    388	4007ed	     78	   12.0	43357.0	43027.3	 0.0063	 0.1033	 100.00	  29.85
    389	4007ed	     78	    4.0	43361.0	43028.2	 0.0063	 0.0380	 100.00	  29.86
    390	4007ed	     78	    8.0	43361.0	43029.0	 0.0063	 0.0847	 100.00	  29.86
    391	4007ed	     78	    4.0	43365.0	43029.9	 0.0063	 0.2093	 100.00	  29.87
    392	4007ed	     78	   16.0	43357.0	43030.7	 0.0062	 0.1892	 100.00	  29.87
    393	4007ed	     78	    4.0	43361.0	43031.5	 0.0062	 0.0437	 100.00	  29.88
    394	4007ed	     78	    8.0	43361.0	43032.4	 0.0062	 0.0391	 100.00	  29.88
    395	4007ed	     78	    4.0	43365.0	43033.2	 0.0062	 0.1091	 100.00	  29.89
    396	4007ed	     78	   12.0	43361.0	43034.0	 0.0062	 0.2834	 100.00	  29.89
    397	4007ed	     78	    4.0	43365.0	43034.9	 0.0062	 0.1462	 100.00	  29.90
    398	4007ed	     78	    8.0	43365.0	43035.7	 0.0062	 0.4115	 100.00	  29.90
    399	4007ed	     78	    4.0	43369.0	43036.5	 0.0061	 0.3958	 100.00	  29.91
    400	4007ed	     78	   20.0	43357.0	43037.3	 0.0062	 8.0868	 100.00	  29.91
    401	4007ed	     78	    4.0	43361.0	43038.1	 0.0062	 0.0426	 100.00	  29.92
    402	4007ed	     78	    8.0	43361.0	43038.9	 0.0061	 0.0758	 100.00	  29.92
    403	4007ed	     78	    4.0	43365.0	43039.7	 0.0061	 0.0725	 100.00	  29.93
    404	4007ed	     78	   12.0	43361.0	43040.5	 0.0061	 0.1130	 100.00	  29.93
    405	4007ed	     78	    4.0	43365.0	43041.3	 0.0061	 0.0729	 100.00	  29.94
    406	4007ed	     78	    8.0	43365.0	43042.1	 0.0061	 0.1085	 100.00	  29.94
    407	4007ed	     78	    4.0	43369.0	43042.9	 0.0061	 0.1811	 100.00	  29.94
    408	4007ed	     78	   16.0	43361.0	43043.7	 0.0061	 0.1965	 100.00	  29.94
    409	4007ed	     78	    4.0	43365.0	43044.5	 0.0060	 0.0789	 100.00	  29.95
    410	4007ed	     78	    8.0	43365.0	43045.3	 0.0060	 0.1293	 100.00	  29.95
    411	4007ed	     78	    4.0	43369.0	43046.1	 0.0060	 0.2198	 100.00	  29.96
    412	4007ed	     78	   12.0	43365.0	43046.8	 0.0060	 0.2782	 100.00	  29.96
    413	4007ed	     78	    4.0	43369.0	43047.6	 0.0060	 0.3576	 100.00	  29.97
    414	4007ed	     78	    8.0	43369.0	43048.4	 0.0060	 0.3143	 100.00	  29.97
    415	4007ed	     78	    4.0	43373.0	43049.2	 0.0060	 0.6313	 100.00	  29.98
    416	4007ed	     78	   24.0	43357.0	43049.9	 0.0060	16.1401	 100.00	  29.98
    417	4007ed	     78	    4.0	43361.0	43050.6	 0.0060	 0.0715	 100.00	  29.99
    418	4007ed	     78	    8.0	43361.0	43051.4	 0.0060	 0.0523	 100.00	  29.99
    419	4007ed	     78	    4.0	43365.0	43052.1	 0.0060	 0.1038	 100.00	  29.99
    420	4007ed	     78	   12.0	43361.0	43052.9	 0.0060	 0.1269	 100.00	  29.99
    421	4007ed	     78	    4.0	43365.0	43053.6	 0.0060	 0.0508	 100.00	  29.99
    422	4007ed	     78	    8.0	43365.0	43054.3	 0.0059	 0.0897	 100.00	  30.00
    423	4007ed	     78	    4.0	43369.0	43055.1	 0.0059	 0.1222	 100.00	  30.00
    424	4007ed	     78	   16.0	43361.0	43055.8	 0.0059	 0.3017	 100.00	  30.01
    425	4007ed	     78	    4.0	43365.0	43056.5	 0.0059	 0.0600	 100.00	  30.01
    426	4007ed	     78	    8.0	43365.0	43057.3	 0.0059	 0.0677	 100.00	  30.02
    427	4007ed	     78	    4.0	43369.0	43058.0	 0.0059	 0.1560	 100.00	  30.02
    428	4007ed	     78	   12.0	43365.0	43058.7	 0.0059	 0.1876	 100.00	  30.02
    429	4007ed	     78	    4.0	43369.0	43059.4	 0.0059	 0.1306	 100.00	  30.03
    430	4007ed	     78	    8.0	43369.0	43060.1	 0.0058	 0.1075	 100.00	  30.03
    431	4007ed	     78	    4.0	43373.0	43060.9	 0.0058	 0.2721	 100.00	  30.04
    432	4007ed	     78	   20.0	43361.0	43061.6	 0.0059	 0.7816	 100.00	  30.04
    433	4007ed	     78	    4.0	43365.0	43062.3	 0.0058	 0.0616	 100.00	  30.05
    434	4007ed	     78	    8.0	43365.0	43063.0	 0.0058	 0.1165	 100.00	  30.05
    435	4007ed	     78	    4.0	43369.0	43063.7	 0.0058	 0.1831	 100.00	  30.06
    436	4007ed	     78	   12.0	43365.0	43064.3	 0.0058	 0.4274	 100.00	  30.06
    437	4007ed	     78	    4.0	43369.0	43065.0	 0.0058	 0.2297	 100.00	  30.06
    438	4007ed	     78	    8.0	43369.0	43065.7	 0.0058	 0.3902	 100.00	  30.07
    439	4007ed	     78	    4.0	43373.0	43066.4	 0.0058	 0.8197	 100.00	  30.07
    440	4007ed	     78	   16.0	43365.0	43067.1	 0.0059	 1.3865	 100.00	  30.08
    441	4007ed	     78	    4.0	43369.0	43067.8	 0.0058	 0.1306	 100.00	  30.08
    442	4007ed	     78	    8.0	43369.0	43068.5	 0.0058	 0.2210	 100.00	  30.08
    443	4007ed	     78	    4.0	43373.0	43069.2	 0.0058	 0.5047	 100.00	  30.08
    444	4007ed	     78	   12.0	43369.0	43069.8	 0.0059	 0.4255	 100.00	  30.09
    445	4007ed	     78	    4.0	43373.0	43070.5	 0.0058	 0.3832	 100.00	  30.09
    446	4007ed	     78	    8.0	43373.0	43071.2	 0.0058	 0.3531	 100.00	  30.09
    447	4007ed	     78	    4.0	43377.0	43071.9	 0.0058	 0.6344	 100.00	  30.10
    448	4007ed	     78	   28.0	43357.0	43072.5	 0.0060	 5.5154	 100.00	  30.10
    449	4007ed	     78	    4.0	43361.0	43073.1	 0.0060	 0.0490	 100.00	  30.10
    450	4007ed	     78	    8.0	43361.0	43073.8	 0.0059	 0.1133	 100.00	  30.11
    451	4007ed	     78	    4.0	43365.0	43074.4	 0.0059	 0.0627	 100.00	  30.11
    452	4007ed	     78	   12.0	43361.0	43075.1	 0.0059	 0.1166	 100.00	  30.12
    453	4007ed	     78	    4.0	43365.0	43075.7	 0.0059	 0.0337	 100.00	  30.12
    454	4007ed	     78	    8.0	43365.0	43076.3	 0.0059	 0.0565	 100.00	  30.13
    455	4007ed	     78	    4.0	43369.0	43077.0	 0.0059	 0.0627	 100.00	  30.13
    456	4007ed	     78	   16.0	43361.0	43077.6	 0.0059	 0.1082	 100.00	  30.13
    457	4007ed	     78	    4.0	43365.0	43078.2	 0.0059	 0.0300	 100.00	  30.13
    458	4007ed	     78	    8.0	43365.0	43078.8	 0.0058	 0.0643	 100.00	  30.13
    459	4007ed	     78	    4.0	43369.0	43079.5	 0.0058	 0.0608	 100.00	  30.14
    460	4007ed	     78	   12.0	43365.0	43080.1	 0.0058	 0.1959	 100.00	  30.14
    461	4007ed	     78	    4.0	43369.0	43080.7	 0.0058	 0.1089	 100.00	  30.15
    462	4007ed	     78	    8.0	43369.0	43081.3	 0.0058	 0.3738	 100.00	  30.15
    463	4007ed	     78	    4.0	43373.0	43082.0	 0.0058	 0.3674	 100.00	  30.15
    464	4007ed	     78	   20.0	43361.0	43082.6	 0.0058	 0.2740	 100.00	  30.16
    465	4007ed	     78	    4.0	43365.0	43083.2	 0.0058	 0.0538	 100.00	  30.16
    466	4007ed	     78	    8.0	43365.0	43083.8	 0.0058	 0.0714	 100.00	  30.16
    467	4007ed	     78	    4.0	43369.0	43084.4	 0.0058	 0.0845	 100.00	  30.17
    468	4007ed	     78	   12.0	43365.0	43085.0	 0.0058	 0.1477	 100.00	  30.17
    469	4007ed	     78	    4.0	43369.0	43085.6	 0.0058	 0.1289	 100.00	  30.18
    470	4007ed	     78	    8.0	43369.0	43086.2	 0.0058	 0.1550	 100.00	  30.18
    471	4007ed	     78	    4.0	43373.0	43086.8	 0.0057	 0.4066	 100.00	  30.19
    472	4007ed	     78	   16.0	43365.0	43087.4	 0.0057	 0.5244	 100.00	  30.19
    473	4007ed	     78	    4.0	43369.0	43088.0	 0.0057	 0.0994	 100.00	  30.19
    474	4007ed	     78	    8.0	43369.0	43088.6	 0.0057	 0.2553	 100.00	  30.20
    475	4007ed	     78	    4.0	43373.0	43089.2	 0.0057	 0.3415	 100.00	  30.20
    476	4007ed	     78	   12.0	43369.0	43089.8	 0.0057	 0.1623	 100.00	  30.20
    477	4007ed	     78	    4.0	43373.0	43090.4	 0.0057	 0.3333	 100.00	  30.21
    478	4007ed	     78	    8.0	43373.0	43090.9	 0.0057	 0.3409	 100.00	  30.21
    479	4007ed	     78	    4.0	43377.0	43091.5	 0.0057	 0.5964	 100.00	  30.21
    480	4007ed	     78	   24.0	43361.0	43092.1	 0.0058	26.3891	 100.00	  30.21
    481	4007ed	     78	    4.0	43365.0	43092.7	 0.0058	 0.0457	 100.00	  30.21
    482	4007ed	     78	    8.0	43365.0	43093.2	 0.0058	 0.0855	 100.00	  30.21
    483	4007ed	     78	    4.0	43369.0	43093.8	 0.0058	 0.0749	 100.00	  30.22
    484	4007ed	     78	   12.0	43365.0	43094.4	 0.0058	 0.1284	 100.00	  30.22
    485	4007ed	     78	    4.0	43369.0	43094.9	 0.0058	 0.0656	 100.00	  30.23
    486	4007ed	     78	    8.0	43369.0	43095.5	 0.0058	 0.1389	 100.00	  30.23
    487	4007ed	     78	    4.0	43373.0	43096.1	 0.0057	 0.2626	 100.00	  30.23
    488	4007ed	     78	   16.0	43365.0	43096.6	 0.0058	 1.0115	 100.00	  30.24
    489	4007ed	     78	    4.0	43369.0	43097.2	 0.0058	 0.0411	 100.00	  30.24
    490	4007ed	     78	    8.0	43369.0	43097.7	 0.0058	 0.1135	 100.00	  30.24
    491	4007ed	     78	    4.0	43373.0	43098.3	 0.0058	 0.0991	 100.00	  30.25
    492	4007ed	     78	   12.0	43369.0	43098.8	 0.0058	 0.2684	 100.00	  30.25
    493	4007ed	     78	    4.0	43373.0	43099.4	 0.0058	 0.1502	 100.00	  30.25
    494	4007ed	     78	    8.0	43373.0	43099.9	 0.0057	 0.3407	 100.00	  30.26
    495	4007ed	     78	    4.0	43377.0	43100.5	 0.0057	 0.2902	 100.00	  30.26
    496	4007ed	     78	   20.0	43365.0	43101.0	 0.0058	 2.0709	 100.00	  30.27
    497	4007ed	     78	    4.0	43369.0	43101.6	 0.0058	 0.1040	 100.00	  30.27
    498	4007ed	     78	    8.0	43369.0	43102.1	 0.0058	 0.2168	 100.00	  30.27
    499	4007ed	     78	    4.0	43373.0	43102.6	 0.0058	 0.2100	 100.00	  30.28
    500	4007ed	     78	   12.0	43369.0	43103.2	 0.0058	 0.3723	 100.00	  30.28
    501	4007ed	     78	    4.0	43373.0	43103.7	 0.0058	 0.4975	 100.00	  30.28
    502	4007ed	     78	    8.0	43373.0	43104.2	 0.0058	 0.5030	 100.00	  30.28
    503	4007ed	     78	    4.0	43377.0	43104.8	 0.0058	 0.7936	 100.00	  30.28
    504	4007ed	     78	   16.0	43369.0	43105.3	 0.0058	 0.3243	 100.00	  30.28
    505	4007ed	     78	    4.0	43373.0	43105.8	 0.0058	 0.1280	 100.00	  30.28
    506	4007ed	     78	    8.0	43373.0	43106.4	 0.0058	 0.2138	 100.00	  30.29
    507	4007ed	     78	    4.0	43377.0	43106.9	 0.0058	 0.3536	 100.00	  30.29
    508	4007ed	     78	   12.0	43373.0	43107.4	 0.0057	 0.4515	 100.00	  30.30
    509	4007ed	     78	    4.0	43377.0	43108.0	 0.0057	 0.4263	 100.00	  30.30
    510	4007ed	     78	    8.0	43377.0	43108.5	 0.0057	 0.6917	 100.00	  30.30
    511	4007ed	     78	    4.0	43381.0	43109.0	 0.0057	 0.7668	 100.00	  30.31
    512	4007ed	     78	   40.0	43349.0	43109.5	 0.0063	21.2706	 100.00	  30.31
    513	4007ed	     78	    4.0	43353.0	43110.0	 0.0063	 0.0507	 100.00	  30.31
    514	4007ed	     78	    8.0	43353.0	43110.4	 0.0063	 0.0397	 100.00	  30.31
    515	4007ed	     78	    4.0	43357.0	43110.9	 0.0063	 0.1126	 100.00	  30.32
    516	4007ed	     78	   12.0	43353.0	43111.4	 0.0063	 0.1008	 100.00	  30.32
    517	4007ed	     78	    4.0	43357.0	43111.8	 0.0063	 0.0471	 100.00	  30.32
    518	4007ed	     78	    8.0	43357.0	43112.3	 0.0062	 0.1494	 100.00	  30.33
    519	4007ed	     78	    4.0	43361.0	43112.8	 0.0062	 0.1930	 100.00	  30.33
    520	4007ed	     78	   16.0	43353.0	43113.3	 0.0062	 0.4612	 100.00	  30.33
    521	4007ed	     78	    4.0	43357.0	43113.7	 0.0062	 0.0451	 100.00	  30.34
    522	4007ed	     78	    8.0	43357.0	43114.2	 0.0062	 0.0895	 100.00	  30.34
    523	4007ed	     78	    4.0	43361.0	43114.7	 0.0062	 0.2308	 100.00	  30.34
    524	4007ed	     78	   12.0	43357.0	43115.1	 0.0062	 0.4717	 100.00	  30.35
    525	4007ed	     78	    4.0	43361.0	43115.6	 0.0062	 0.2621	 100.00	  30.35
    526	4007ed	     78	    8.0	43361.0	43116.1	 0.0063	 0.2142	 100.00	  30.35
    527	4007ed	     78	    4.0	43365.0	43116.5	 0.0063	 0.5145	 100.00	  30.35
    528	4007ed	     78	   20.0	43353.0	43117.0	 0.0064	 4.3833	 100.00	  30.35
    529	4007ed	     78	    4.0	43357.0	43117.4	 0.0064	 0.0669	 100.00	  30.35
    530	4007ed	     78	    8.0	43357.0	43117.9	 0.0064	 0.2661	 100.00	  30.36
    531	4007ed	     78	    4.0	43361.0	43118.3	 0.0064	 0.3822	 100.00	  30.36
    532	4007ed	     78	   12.0	43357.0	43118.8	 0.0064	 0.8672	 100.00	  30.36
    533	4007ed	     78	    4.0	43361.0	43119.2	 0.0064	 0.4184	 100.00	  30.36
    534	4007ed	     78	    8.0	43361.0	43119.7	 0.0064	 0.6590	 100.00	  30.37
    535	4007ed	     78	    4.0	43365.0	43120.1	 0.0064	 1.6680	 100.00	  30.37
    536	4007ed	     78	   16.0	43357.0	43120.6	 0.0064	 1.7192	 100.00	  30.37
    537	4007ed	     78	    4.0	43361.0	43121.0	 0.0064	 0.2812	 100.00	  30.37
    538	4007ed	     78	    8.0	43361.0	43121.5	 0.0064	 0.6161	 100.00	  30.37
    539	4007ed	     78	    4.0	43365.0	43121.9	 0.0064	 0.8523	 100.00	  30.37
    540	4007ed	     78	   12.0	43361.0	43122.4	 0.0064	 1.0880	 100.00	  30.38
    541	4007ed	     78	    4.0	43365.0	43122.8	 0.0063	 0.7651	 100.00	  30.38
    542	4007ed	     78	    8.0	43365.0	43123.3	 0.0063	 0.8692	 100.00	  30.38
    543	4007ed	     78	    4.0	43369.0	43123.7	 0.0063	 0.8499	 100.00	  30.38
    544	4007ed	     78	   24.0	43353.0	43124.1	 0.0065	 5.9277	 100.00	  30.39
    545	4007ed	     78	    4.0	43357.0	43124.6	 0.0065	 0.0285	 100.00	  30.39
    546	4007ed	     78	    8.0	43357.0	43125.0	 0.0065	 0.1036	 100.00	  30.39
    547	4007ed	     78	    4.0	43361.0	43125.4	 0.0065	 0.0838	 100.00	  30.40
    548	4007ed	     78	   12.0	43357.0	43125.8	 0.0065	 0.1138	 100.00	  30.40
    549	4007ed	     78	    4.0	43361.0	43126.3	 0.0065	 0.0398	 100.00	  30.40
    550	4007ed	     78	    8.0	43361.0	43126.7	 0.0064	 0.0864	 100.00	  30.40
    551	4007ed	     78	    4.0	43365.0	43127.1	 0.0064	 0.1317	 100.00	  30.41
    552	4007ed	     78	   16.0	43357.0	43127.5	 0.0064	 0.6720	 100.00	  30.41
    553	4007ed	     78	    4.0	43361.0	43128.0	 0.0064	 0.0346	 100.00	  30.41
    554	4007ed	     78	    8.0	43361.0	43128.4	 0.0064	 0.0899	 100.00	  30.42
    555	4007ed	     78	    4.0	43365.0	43128.8	 0.0064	 0.1248	 100.00	  30.42
    556	4007ed	     78	   12.0	43361.0	43129.2	 0.0064	 0.2909	 100.00	  30.42
    557	4007ed	     78	    4.0	43365.0	43129.6	 0.0064	 0.1322	 100.00	  30.42
    558	4007ed	     78	    8.0	43365.0	43130.1	 0.0064	 0.2340	 100.00	  30.43
    559	4007ed	     78	    4.0	43369.0	43130.5	 0.0064	 0.4164	 100.00	  30.43
    560	4007ed	     78	   20.0	43357.0	43130.9	 0.0064	 0.8769	 100.00	  30.43
    561	4007ed	     78	    4.0	43361.0	43131.3	 0.0064	 0.0533	 100.00	  30.43
    562	4007ed	     78	    8.0	43361.0	43131.7	 0.0063	 0.1656	 100.00	  30.43
    563	4007ed	     78	    4.0	43365.0	43132.1	 0.0063	 0.2221	 100.00	  30.43
    564	4007ed	     78	   12.0	43361.0	43132.5	 0.0063	 0.4967	 100.00	  30.44
    565	4007ed	     78	    4.0	43365.0	43132.9	 0.0063	 0.2566	 100.00	  30.44
    566	4007ed	     78	    8.0	43365.0	43133.4	 0.0063	 0.4222	 100.00	  30.44
    567	4007ed	     78	    4.0	43369.0	43133.8	 0.0063	 0.5754	 100.00	  30.44
    568	4007ed	     78	   16.0	43361.0	43134.2	 0.0063	 0.7949	 100.00	  30.45
