./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    295	40080a	     42	    2.0	43431.0	42988.8	 0.0057	 0.1125	 100.00	  35.97
    296	40080a	     42	    8.0	43427.0	42990.2	 0.0057	 0.2177	 100.00	  35.97
    297	40080a	     42	    2.0	43429.0	42991.7	 0.0057	 0.0430	 100.00	  35.98
    298	40080a	     42	    4.0	43429.0	42993.2	 0.0057	 0.0951	 100.00	  35.99
    299	40080a	     42	    2.0	43431.0	42994.6	 0.0056	 0.0386	 100.00	  35.99
    300	40080a	     42	    6.0	43429.0	42996.1	 0.0056	 0.1138	 100.00	  36.00
    301	40080a	     42	    2.0	43431.0	42997.5	 0.0056	 0.0893	 100.00	  36.00
    302	40080a	     42	    4.0	43431.0	42999.0	 0.0056	 0.1567	 100.00	  36.01
    303	40080a	     42	    2.0	43433.0	43000.4	 0.0056	 0.1876	 100.00	  36.02
    304	40080a	     42	   10.0	43427.0	43001.8	 0.0055	 0.3666	 100.00	  36.02
    305	40080a	     42	    2.0	43429.0	43003.2	 0.0055	 0.1547	 100.00	  36.03
    306	40080a	     42	    4.0	43429.0	43004.6	 0.0055	 0.0685	 100.00	  36.03
    307	40080a	     42	    2.0	43431.0	43006.0	 0.0055	 0.0805	 100.00	  36.04
    308	40080a	     42	    6.0	43429.0	43007.3	 0.0055	 0.2240	 100.00	  36.05
    309	40080a	     42	    2.0	43431.0	43008.7	 0.0055	 0.1481	 100.00	  36.05
    310	40080a	     42	    4.0	43431.0	43010.0	 0.0054	 0.2024	 100.00	  36.05
    311	40080a	     42	    2.0	43433.0	43011.4	 0.0054	 0.2579	 100.00	  36.06
    312	40080a	     42	    8.0	43429.0	43012.7	 0.0054	 0.3490	 100.00	  36.07
    313	40080a	     42	    2.0	43431.0	43014.1	 0.0054	 0.2946	 100.00	  36.07
    314	40080a	     42	    4.0	43431.0	43015.4	 0.0054	 0.3273	 100.00	  36.08
    315	40080a	     42	    2.0	43433.0	43016.7	 0.0054	 0.3733	 100.00	  36.08
    316	40080a	     42	    6.0	43431.0	43018.0	 0.0053	 0.6137	 100.00	  36.09
    317	40080a	     42	    2.0	43433.0	43019.3	 0.0053	 1.2744	 100.00	  36.09
    318	40080a	     42	    4.0	43433.0	43020.6	 0.0053	 0.4459	 100.00	  36.10
    319	40080a	     42	    2.0	43435.0	43021.9	 0.0053	 1.0283	 100.00	  36.11
    320	40080a	     42	   14.0	43425.0	43023.2	 0.0055	23.3963	 100.00	  36.11
    321	40080a	     42	    2.0	43427.0	43024.4	 0.0054	 0.0835	 100.00	  36.12
    322	40080a	     42	    4.0	43427.0	43025.7	 0.0054	 0.0637	 100.00	  36.12
    323	40080a	     42	    2.0	43429.0	43026.9	 0.0054	 0.0643	 100.00	  36.13
    324	40080a	     42	    6.0	43427.0	43028.1	 0.0054	 0.1518	 100.00	  36.13
    325	40080a	     42	    2.0	43429.0	43029.4	 0.0054	 0.0626	 100.00	  36.14
    326	40080a	     42	    4.0	43429.0	43030.6	 0.0054	 0.1305	 100.00	  36.14
    327	40080a	     42	    2.0	43431.0	43031.8	 0.0053	 0.0554	 100.00	  36.15
    328	40080a	     42	    8.0	43427.0	43033.0	 0.0053	 0.2477	 100.00	  36.16
    329	40080a	     42	    2.0	43429.0	43034.2	 0.0053	 0.0585	 100.00	  36.16
    330	40080a	     42	    4.0	43429.0	43035.4	 0.0053	 0.0777	 100.00	  36.17
    331	40080a	     42	    2.0	43431.0	43036.6	 0.0053	 0.0529	 100.00	  36.17
    332	40080a	     42	    6.0	43429.0	43037.8	 0.0053	 0.1788	 100.00	  36.18
    333	40080a	     42	    2.0	43431.0	43039.0	 0.0052	 0.1544	 100.00	  36.18
    334	40080a	     42	    4.0	43431.0	43040.1	 0.0052	 0.1941	 100.00	  36.19
    335	40080a	     42	    2.0	43433.0	43041.3	 0.0052	 0.2720	 100.00	  36.19
    336	40080a	     42	   10.0	43427.0	43042.4	 0.0052	 6.6113	 100.00	  36.20
    337	40080a	     42	    2.0	43429.0	43043.6	 0.0052	 0.1429	 100.00	  36.20
    338	40080a	     42	    4.0	43429.0	43044.7	 0.0052	 0.0525	 100.00	  36.21
    339	40080a	     42	    2.0	43431.0	43045.9	 0.0052	 0.0705	 100.00	  36.21
    340	40080a	     42	    6.0	43429.0	43047.0	 0.0052	 0.1376	 100.00	  36.22
    341	40080a	     42	    2.0	43431.0	43048.1	 0.0052	 0.1044	 100.00	  36.22
    342	40080a	     42	    4.0	43431.0	43049.2	 0.0052	 0.0909	 100.00	  36.23
    343	40080a	     42	    2.0	43433.0	43050.3	 0.0051	 0.0922	 100.00	  36.23
    344	40080a	     42	    8.0	43429.0	43051.4	 0.0051	 0.2880	 100.00	  36.24
    345	40080a	     42	    2.0	43431.0	43052.5	 0.0051	 0.2412	 100.00	  36.24
    346	40080a	     42	    4.0	43431.0	43053.6	 0.0051	 0.1993	 100.00	  36.25
    347	40080a	     42	    2.0	43433.0	43054.7	 0.0051	 0.3137	 100.00	  36.25
    348	40080a	     42	    6.0	43431.0	43055.8	 0.0051	 0.3845	 100.00	  36.26
    349	40080a	     42	    2.0	43433.0	43056.9	 0.0050	 0.8094	 100.00	  36.26
    350	40080a	     42	    4.0	43433.0	43057.9	 0.0050	 0.8551	 100.00	  36.27
    351	40080a	     42	    2.0	43435.0	43059.0	 0.0050	 1.3966	 100.00	  36.27
    352	40080a	     42	   12.0	43427.0	43060.1	 0.0051	 3.2705	 100.00	  36.28
    353	40080a	     42	    2.0	43429.0	43061.1	 0.0051	 0.0584	 100.00	  36.28
    354	40080a	     42	    4.0	43429.0	43062.1	 0.0051	 0.0745	 100.00	  36.29
    355	40080a	     42	    2.0	43431.0	43063.2	 0.0050	 0.0465	 100.00	  36.29
    356	40080a	     42	    6.0	43429.0	43064.2	 0.0050	 0.1671	 100.00	  36.30
    357	40080a	     42	    2.0	43431.0	43065.2	 0.0050	 0.0477	 100.00	  36.30
    358	40080a	     42	    4.0	43431.0	43066.2	 0.0050	 0.1521	 100.00	  36.31
    359	40080a	     42	    2.0	43433.0	43067.3	 0.0050	 0.0424	 100.00	  36.31
    360	40080a	     42	    8.0	43429.0	43068.3	 0.0050	 0.1849	 100.00	  36.32
    361	40080a	     42	    2.0	43431.0	43069.3	 0.0050	 0.0395	 100.00	  36.32
    362	40080a	     42	    4.0	43431.0	43070.3	 0.0050	 0.0855	 100.00	  36.32
    363	40080a	     42	    2.0	43433.0	43071.3	 0.0049	 0.0294	 100.00	  36.33
    364	40080a	     42	    6.0	43431.0	43072.2	 0.0049	 0.2436	 100.00	  36.34
    365	40080a	     42	    2.0	43433.0	43073.2	 0.0049	 0.0695	 100.00	  36.34
    366	40080a	     42	    4.0	43433.0	43074.2	 0.0049	 0.1775	 100.00	  36.34
    367	40080a	     42	    2.0	43435.0	43075.2	 0.0049	 0.1287	 100.00	  36.35
    368	40080a	     42	   10.0	43429.0	43076.1	 0.0049	 0.1671	 100.00	  36.35
    369	40080a	     42	    2.0	43431.0	43077.1	 0.0049	 0.1406	 100.00	  36.36
    370	40080a	     42	    4.0	43431.0	43078.1	 0.0049	 0.0517	 100.00	  36.36
    371	40080a	     42	    2.0	43433.0	43079.0	 0.0049	 0.0654	 100.00	  36.37
    372	40080a	     42	    6.0	43431.0	43080.0	 0.0049	 0.3374	 100.00	  36.37
    373	40080a	     42	    2.0	43433.0	43080.9	 0.0049	 0.1101	 100.00	  36.37
    374	40080a	     42	    4.0	43433.0	43081.8	 0.0048	 0.1229	 100.00	  36.38
    375	40080a	     42	    2.0	43435.0	43082.8	 0.0048	 0.0918	 100.00	  36.38
    376	40080a	     42	    8.0	43431.0	43083.7	 0.0049	 4.9953	 100.00	  36.39
    377	40080a	     42	    2.0	43433.0	43084.6	 0.0049	 0.3009	 100.00	  36.39
    378	40080a	     42	    4.0	43433.0	43085.5	 0.0049	 0.2780	 100.00	  36.40
    379	40080a	     42	    2.0	43435.0	43086.5	 0.0049	 0.4828	 100.00	  36.40
    380	40080a	     42	    6.0	43433.0	43087.4	 0.0050	 0.4659	 100.00	  36.41
    381	40080a	     42	    2.0	43435.0	43088.3	 0.0050	 0.4535	 100.00	  36.41
    382	40080a	     42	    4.0	43435.0	43089.2	 0.0050	 0.5277	 100.00	  36.41
    383	40080a	     42	    2.0	43437.0	43090.1	 0.0050	 0.7019	 100.00	  36.42
    384	40080a	     42	   16.0	43425.0	43091.0	 0.0054	20.5883	 100.00	  36.42
    385	40080a	     42	    2.0	43427.0	43091.8	 0.0054	 0.1404	 100.00	  36.42
    386	40080a	     42	    4.0	43427.0	43092.7	 0.0054	 0.0655	 100.00	  36.43
    387	40080a	     42	    2.0	43429.0	43093.6	 0.0054	 0.1164	 100.00	  36.43
    388	40080a	     42	    6.0	43427.0	43094.4	 0.0054	 0.2684	 100.00	  36.43
    389	40080a	     42	    2.0	43429.0	43095.3	 0.0054	 0.0888	 100.00	  36.44
    390	40080a	     42	    4.0	43429.0	43096.1	 0.0054	 0.2696	 100.00	  36.44
    391	40080a	     42	    2.0	43431.0	43097.0	 0.0054	 0.1772	 100.00	  36.45
    392	40080a	     42	    8.0	43427.0	43097.8	 0.0053	 0.1061	 100.00	  36.45
    393	40080a	     42	    2.0	43429.0	43098.7	 0.0053	 0.0408	 100.00	  36.45
    394	40080a	     42	    4.0	43429.0	43099.5	 0.0053	 0.0809	 100.00	  36.46
    395	40080a	     42	    2.0	43431.0	43100.3	 0.0053	 0.0271	 100.00	  36.46
    396	40080a	     42	    6.0	43429.0	43101.2	 0.0053	 0.1778	 100.00	  36.47
    397	40080a	     42	    2.0	43431.0	43102.0	 0.0053	 0.0607	 100.00	  36.47
    398	40080a	     42	    4.0	43431.0	43102.8	 0.0053	 0.2088	 100.00	  36.47
    399	40080a	     42	    2.0	43433.0	43103.7	 0.0052	 0.1302	 100.00	  36.47
    400	40080a	     42	   10.0	43427.0	43104.5	 0.0053	 0.3373	 100.00	  36.48
    401	40080a	     42	    2.0	43429.0	43105.3	 0.0052	 0.1152	 100.00	  36.48
    402	40080a	     42	    4.0	43429.0	43106.1	 0.0052	 0.0541	 100.00	  36.49
    403	40080a	     42	    2.0	43431.0	43106.9	 0.0052	 0.0614	 100.00	  36.49
    404	40080a	     42	    6.0	43429.0	43107.7	 0.0052	 0.2140	 100.00	  36.49
    405	40080a	     42	    2.0	43431.0	43108.5	 0.0052	 0.1084	 100.00	  36.49
    406	40080a	     42	    4.0	43431.0	43109.3	 0.0052	 0.1607	 100.00	  36.50
    407	40080a	     42	    2.0	43433.0	43110.1	 0.0052	 0.1927	 100.00	  36.50
    408	40080a	     42	    8.0	43429.0	43110.8	 0.0052	 0.3226	 100.00	  36.51
    409	40080a	     42	    2.0	43431.0	43111.6	 0.0052	 0.1688	 100.00	  36.51
    410	40080a	     42	    4.0	43431.0	43112.4	 0.0052	 0.2003	 100.00	  36.51
    411	40080a	     42	    2.0	43433.0	43113.2	 0.0051	 0.1811	 100.00	  36.51
    412	40080a	     42	    6.0	43431.0	43113.9	 0.0051	 0.2398	 100.00	  36.52
    413	40080a	     42	    2.0	43433.0	43114.7	 0.0051	 0.4515	 100.00	  36.52
    414	40080a	     42	    4.0	43433.0	43115.5	 0.0051	 0.7326	 100.00	  36.52
    415	40080a	     42	    2.0	43435.0	43116.2	 0.0051	 1.1176	 100.00	  36.52
    416	40080a	     42	   12.0	43427.0	43117.0	 0.0051	 2.1164	 100.00	  36.53
    417	40080a	     42	    2.0	43429.0	43117.7	 0.0051	 0.0373	 100.00	  36.53
    418	40080a	     42	    4.0	43429.0	43118.5	 0.0051	 0.1279	 100.00	  36.54
    419	40080a	     42	    2.0	43431.0	43119.2	 0.0051	 0.0355	 100.00	  36.54
    420	40080a	     42	    6.0	43429.0	43120.0	 0.0051	 0.0695	 100.00	  36.54
    421	40080a	     42	    2.0	43431.0	43120.7	 0.0051	 0.0437	 100.00	  36.55
    422	40080a	     42	    4.0	43431.0	43121.4	 0.0051	 0.2036	 100.00	  36.55
    423	40080a	     42	    2.0	43433.0	43122.2	 0.0050	 0.1423	 100.00	  36.55
    424	40080a	     42	    8.0	43429.0	43122.9	 0.0050	 0.1833	 100.00	  36.56
    425	40080a	     42	    2.0	43431.0	43123.6	 0.0050	 0.0354	 100.00	  36.56
    426	40080a	     42	    4.0	43431.0	43124.3	 0.0050	 0.1128	 100.00	  36.56
    427	40080a	     42	    2.0	43433.0	43125.0	 0.0050	 0.0297	 100.00	  36.56
    428	40080a	     42	    6.0	43431.0	43125.8	 0.0050	 0.0869	 100.00	  36.57
    429	40080a	     42	    2.0	43433.0	43126.5	 0.0050	 0.0586	 100.00	  36.57
    430	40080a	     42	    4.0	43433.0	43127.2	 0.0050	 0.1901	 100.00	  36.57
    431	40080a	     42	    2.0	43435.0	43127.9	 0.0050	 0.2390	 100.00	  36.58
    432	40080a	     42	   10.0	43429.0	43128.6	 0.0049	 0.1883	 100.00	  36.58
    433	40080a	     42	    2.0	43431.0	43129.3	 0.0049	 0.1878	 100.00	  36.58
    434	40080a	     42	    4.0	43431.0	43130.0	 0.0049	 0.0626	 100.00	  36.59
    435	40080a	     42	    2.0	43433.0	43130.7	 0.0049	 0.0663	 100.00	  36.59
    436	40080a	     42	    6.0	43431.0	43131.4	 0.0049	 0.0636	 100.00	  36.59
    437	40080a	     42	    2.0	43433.0	43132.1	 0.0049	 0.1276	 100.00	  36.59
    438	40080a	     42	    4.0	43433.0	43132.7	 0.0049	 0.1368	 100.00	  36.60
    439	40080a	     42	    2.0	43435.0	43133.4	 0.0049	 0.1773	 100.00	  36.60
    440	40080a	     42	    8.0	43431.0	43134.1	 0.0049	 0.2610	 100.00	  36.60
    441	40080a	     42	    2.0	43433.0	43134.8	 0.0048	 0.1657	 100.00	  36.61
    442	40080a	     42	    4.0	43433.0	43135.5	 0.0048	 0.1764	 100.00	  36.61
    443	40080a	     42	    2.0	43435.0	43136.1	 0.0048	 0.1750	 100.00	  36.61
    444	40080a	     42	    6.0	43433.0	43136.8	 0.0048	 0.2523	 100.00	  36.62
    445	40080a	     42	    2.0	43435.0	43137.5	 0.0048	 0.5232	 100.00	  36.62
    446	40080a	     42	    4.0	43435.0	43138.1	 0.0048	 0.4102	 100.00	  36.62
    447	40080a	     42	    2.0	43437.0	43138.8	 0.0048	 0.7876	 100.00	  36.63
    448	40080a	     42	   14.0	43427.0	43139.4	 0.0049	14.0338	 100.00	  36.63
    449	40080a	     42	    2.0	43429.0	43140.1	 0.0049	 0.0672	 100.00	  36.63
    450	40080a	     42	    4.0	43429.0	43140.7	 0.0049	 0.0952	 100.00	  36.63
    451	40080a	     42	    2.0	43431.0	43141.4	 0.0048	 0.0486	 100.00	  36.64
    452	40080a	     42	    6.0	43429.0	43142.0	 0.0048	 0.0708	 100.00	  36.64
    453	40080a	     42	    2.0	43431.0	43142.6	 0.0048	 0.0453	 100.00	  36.64
    454	40080a	     42	    4.0	43431.0	43143.3	 0.0048	 0.1190	 100.00	  36.64
    455	40080a	     42	    2.0	43433.0	43143.9	 0.0048	 0.0398	 100.00	  36.65
    456	40080a	     42	    8.0	43429.0	43144.5	 0.0048	 0.1243	 100.00	  36.65
    457	40080a	     42	    2.0	43431.0	43145.2	 0.0048	 0.0373	 100.00	  36.65
    458	40080a	     42	    4.0	43431.0	43145.8	 0.0048	 0.1154	 100.00	  36.66
    459	40080a	     42	    2.0	43433.0	43146.4	 0.0048	 0.0319	 100.00	  36.66
    460	40080a	     42	    6.0	43431.0	43147.0	 0.0048	 0.0999	 100.00	  36.66
    461	40080a	     42	    2.0	43433.0	43147.6	 0.0047	 0.0640	 100.00	  36.66
    462	40080a	     42	    4.0	43433.0	43148.3	 0.0047	 0.1638	 100.00	  36.67
    463	40080a	     42	    2.0	43435.0	43148.9	 0.0047	 0.1393	 100.00	  36.67
    464	40080a	     42	   10.0	43429.0	43149.5	 0.0047	 0.3635	 100.00	  36.67
    465	40080a	     42	    2.0	43431.0	43150.1	 0.0047	 0.1849	 100.00	  36.67
    466	40080a	     42	    4.0	43431.0	43150.7	 0.0047	 0.0612	 100.00	  36.67
    467	40080a	     42	    2.0	43433.0	43151.3	 0.0047	 0.0739	 100.00	  36.68
    468	40080a	     42	    6.0	43431.0	43151.9	 0.0047	 0.0955	 100.00	  36.68
    469	40080a	     42	    2.0	43433.0	43152.5	 0.0047	 0.1235	 100.00	  36.68
    470	40080a	     42	    4.0	43433.0	43153.1	 0.0047	 0.1357	 100.00	  36.68
    471	40080a	     42	    2.0	43435.0	43153.7	 0.0046	 0.2005	 100.00	  36.68
    472	40080a	     42	    8.0	43431.0	43154.3	 0.0046	 0.4920	 100.00	  36.69
    473	40080a	     42	    2.0	43433.0	43154.8	 0.0046	 0.1950	 100.00	  36.69
    474	40080a	     42	    4.0	43433.0	43155.4	 0.0046	 0.2463	 100.00	  36.69
    475	40080a	     42	    2.0	43435.0	43156.0	 0.0046	 0.2738	 100.00	  36.69
    476	40080a	     42	    6.0	43433.0	43156.6	 0.0046	 0.4777	 100.00	  36.70
    477	40080a	     42	    2.0	43435.0	43157.2	 0.0046	 0.6679	 100.00	  36.70
    478	40080a	     42	    4.0	43435.0	43157.8	 0.0046	 0.9950	 100.00	  36.70
    479	40080a	     42	    2.0	43437.0	43158.3	 0.0046	 0.7126	 100.00	  36.70
    480	40080a	     42	   12.0	43429.0	43158.9	 0.0046	 8.2936	 100.00	  36.70
    481	40080a	     42	    2.0	43431.0	43159.5	 0.0046	 0.0754	 100.00	  36.70
    482	40080a	     42	    4.0	43431.0	43160.0	 0.0046	 0.0849	 100.00	  36.71
    483	40080a	     42	    2.0	43433.0	43160.6	 0.0046	 0.0451	 100.00	  36.71
    484	40080a	     42	    6.0	43431.0	43161.2	 0.0046	 0.0978	 100.00	  36.71
    485	40080a	     42	    2.0	43433.0	43161.7	 0.0045	 0.0535	 100.00	  36.71
    486	40080a	     42	    4.0	43433.0	43162.3	 0.0045	 0.1107	 100.00	  36.71
    487	40080a	     42	    2.0	43435.0	43162.8	 0.0045	 0.0396	 100.00	  36.72
    488	40080a	     42	    8.0	43431.0	43163.4	 0.0045	 0.1665	 100.00	  36.72
    489	40080a	     42	    2.0	43433.0	43163.9	 0.0045	 0.0395	 100.00	  36.72
    490	40080a	     42	    4.0	43433.0	43164.5	 0.0045	 0.0992	 100.00	  36.72
    491	40080a	     42	    2.0	43435.0	43165.0	 0.0045	 0.0262	 100.00	  36.72
    492	40080a	     42	    6.0	43433.0	43165.6	 0.0045	 0.1291	 100.00	  36.72
    493	40080a	     42	    2.0	43435.0	43166.1	 0.0045	 0.0567	 100.00	  36.73
    494	40080a	     42	    4.0	43435.0	43166.7	 0.0045	 0.1628	 100.00	  36.73
    495	40080a	     42	    2.0	43437.0	43167.2	 0.0045	 0.0454	 100.00	  36.73
    496	40080a	     42	   10.0	43431.0	43167.7	 0.0045	 0.2259	 100.00	  36.73
    497	40080a	     42	    2.0	43433.0	43168.3	 0.0045	 0.1161	 100.00	  36.73
    498	40080a	     42	    4.0	43433.0	43168.8	 0.0045	 0.0510	 100.00	  36.74
    499	40080a	     42	    2.0	43435.0	43169.3	 0.0045	 0.0426	 100.00	  36.74
    500	40080a	     42	    6.0	43433.0	43169.9	 0.0045	 0.1539	 100.00	  36.74
    501	40080a	     42	    2.0	43435.0	43170.4	 0.0045	 0.1324	 100.00	  36.74
    502	40080a	     42	    4.0	43435.0	43170.9	 0.0044	 0.2231	 100.00	  36.74
    503	40080a	     42	    2.0	43437.0	43171.4	 0.0044	 0.1818	 100.00	  36.74
    504	40080a	     42	    8.0	43433.0	43172.0	 0.0045	 3.2495	 100.00	  36.75
    505	40080a	     42	    2.0	43435.0	43172.5	 0.0045	 0.1799	 100.00	  36.75
    506	40080a	     42	    4.0	43435.0	43173.0	 0.0045	 0.2608	 100.00	  36.75
    507	40080a	     42	    2.0	43437.0	43173.5	 0.0045	 0.1942	 100.00	  36.75
    508	40080a	     42	    6.0	43435.0	43174.0	 0.0045	 0.5080	 100.00	  36.75
    509	40080a	     42	    2.0	43437.0	43174.5	 0.0045	 0.5338	 100.00	  36.75
    510	40080a	     42	    4.0	43437.0	43175.1	 0.0045	 0.9075	 100.00	  36.76
    511	40080a	     42	    2.0	43439.0	43175.6	 0.0045	 1.1845	 100.00	  36.76
    512	40080a	     42	   20.0	43423.0	43176.1	 0.0048	50.4025	 100.00	  36.76
    513	40080a	     42	    2.0	43425.0	43176.5	 0.0048	 0.0736	 100.00	  36.76
    514	40080a	     42	    4.0	43425.0	43177.0	 0.0048	 0.1695	 100.00	  36.76
    515	40080a	     42	    2.0	43427.0	43177.5	 0.0048	 0.0733	 100.00	  36.76
    516	40080a	     42	    6.0	43425.0	43178.0	 0.0047	 0.0517	 100.00	  36.76
    517	40080a	     42	    2.0	43427.0	43178.5	 0.0047	 0.0501	 100.00	  36.77
    518	40080a	     42	    4.0	43427.0	43178.9	 0.0047	 0.1428	 100.00	  36.77
    519	40080a	     42	    2.0	43429.0	43179.4	 0.0047	 0.3240	 100.00	  36.77
    520	40080a	     42	    8.0	43425.0	43179.9	 0.0048	 0.0721	 100.00	  36.77
    521	40080a	     42	    2.0	43427.0	43180.4	 0.0048	 0.0386	 100.00	  36.77
    522	40080a	     42	    4.0	43427.0	43180.8	 0.0048	 0.0991	 100.00	  36.77
    523	40080a	     42	    2.0	43429.0	43181.3	 0.0048	 0.0402	 100.00	  36.78
    524	40080a	     42	    6.0	43427.0	43181.8	 0.0047	 0.0499	 100.00	  36.78
    525	40080a	     42	    2.0	43429.0	43182.3	 0.0047	 0.0649	 100.00	  36.78
    526	40080a	     42	    4.0	43429.0	43182.7	 0.0047	 0.1382	 100.00	  36.78
    527	40080a	     42	    2.0	43431.0	43183.2	 0.0047	 0.3844	 100.00	  36.78
    528	40080a	     42	   10.0	43425.0	43183.6	 0.0047	 0.6728	 100.00	  36.78
    529	40080a	     42	    2.0	43427.0	43184.1	 0.0047	 0.2066	 100.00	  36.79
    530	40080a	     42	    4.0	43427.0	43184.6	 0.0047	 0.0953	 100.00	  36.79
    531	40080a	     42	    2.0	43429.0	43185.0	 0.0047	 0.0990	 100.00	  36.79
    532	40080a	     42	    6.0	43427.0	43185.5	 0.0047	 0.0922	 100.00	  36.79
    533	40080a	     42	    2.0	43429.0	43185.9	 0.0047	 0.1161	 100.00	  36.79
    534	40080a	     42	    4.0	43429.0	43186.4	 0.0047	 0.2000	 100.00	  36.79
    535	40080a	     42	    2.0	43431.0	43186.8	 0.0047	 0.2631	 100.00	  36.79
    536	40080a	     42	    8.0	43427.0	43187.3	 0.0046	 0.6033	 100.00	  36.80
    537	40080a	     42	    2.0	43429.0	43187.7	 0.0046	 0.1718	 100.00	  36.80
    538	40080a	     42	    4.0	43429.0	43188.2	 0.0046	 0.2721	 100.00	  36.80
    539	40080a	     42	    2.0	43431.0	43188.6	 0.0046	 0.3067	 100.00	  36.80
    540	40080a	     42	    6.0	43429.0	43189.1	 0.0046	 0.8487	 100.00	  36.80
    541	40080a	     42	    2.0	43431.0	43189.5	 0.0046	 0.7147	 100.00	  36.80
    542	40080a	     42	    4.0	43431.0	43190.0	 0.0046	 0.2581	 100.00	  36.80
    543	40080a	     42	    2.0	43433.0	43190.4	 0.0046	 0.4388	 100.00	  36.80
    544	40080a	     42	   12.0	43425.0	43190.9	 0.0046	10.6917	 100.00	  36.81
    545	40080a	     42	    2.0	43427.0	43191.3	 0.0046	 0.0875	 100.00	  36.81
    546	40080a	     42	    4.0	43427.0	43191.7	 0.0046	 0.1113	 100.00	  36.81
    547	40080a	     42	    2.0	43429.0	43192.1	 0.0046	 0.0564	 100.00	  36.81
    548	40080a	     42	    6.0	43427.0	43192.6	 0.0046	 0.0490	 100.00	  36.81
    549	40080a	     42	    2.0	43429.0	43193.0	 0.0046	 0.0576	 100.00	  36.81
    550	40080a	     42	    4.0	43429.0	43193.4	 0.0046	 0.1032	 100.00	  36.81
    551	40080a	     42	    2.0	43431.0	43193.9	 0.0046	 0.1647	 100.00	  36.82
    552	40080a	     42	    8.0	43427.0	43194.3	 0.0046	 0.0939	 100.00	  36.82
    553	40080a	     42	    2.0	43429.0	43194.7	 0.0046	 0.0489	 100.00	  36.82
    554	40080a	     42	    4.0	43429.0	43195.1	 0.0046	 0.0935	 100.00	  36.82
    555	40080a	     42	    2.0	43431.0	43195.6	 0.0045	 0.0478	 100.00	  36.82
    556	40080a	     42	    6.0	43429.0	43196.0	 0.0045	 0.0726	 100.00	  36.82
    557	40080a	     42	    2.0	43431.0	43196.4	 0.0045	 0.0941	 100.00	  36.82
    558	40080a	     42	    4.0	43431.0	43196.8	 0.0045	 0.1824	 100.00	  36.83
    559	40080a	     42	    2.0	43433.0	43197.2	 0.0045	 0.3938	 100.00	  36.83
    560	40080a	     42	   10.0	43427.0	43197.6	 0.0046	 1.8234	 100.00	  36.83
    561	40080a	     42	    2.0	43429.0	43198.1	 0.0045	 0.1609	 100.00	  36.83
    562	40080a	     42	    4.0	43429.0	43198.5	 0.0045	 0.1058	 100.00	  36.83
    563	40080a	     42	    2.0	43431.0	43198.9	 0.0045	 0.0623	 100.00	  36.83
    564	40080a	     42	    6.0	43429.0	43199.3	 0.0045	 0.1144	 100.00	  36.83
    565	40080a	     42	    2.0	43431.0	43199.7	 0.0045	 0.0864	 100.00	  36.83
    566	40080a	     42	    4.0	43431.0	43200.1	 0.0045	 0.1695	 100.00	  36.84
    567	40080a	     42	    2.0	43433.0	43200.5	 0.0045	 0.0836	 100.00	  36.84
    568	40080a	     42	    8.0	43429.0	43200.9	 0.0045	 0.1958	 100.00	  36.84
