./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    301	400804	     42	    2.0	43425.0	42991.6	 0.0047	 0.0644	 100.00	  35.96
    302	400804	     42	    4.0	43425.0	42993.0	 0.0047	 0.0564	 100.00	  35.96
    303	400804	     42	    2.0	43427.0	42994.4	 0.0047	 0.0451	 100.00	  35.97
    304	400804	     42	   10.0	43421.0	42995.8	 0.0047	 0.8776	 100.00	  35.98
    305	400804	     42	    2.0	43423.0	42997.2	 0.0047	 0.0850	 100.00	  35.98
    306	400804	     42	    4.0	43423.0	42998.6	 0.0047	 0.0486	 100.00	  35.99
    307	400804	     42	    2.0	43425.0	43000.0	 0.0047	 0.0501	 100.00	  35.99
    308	400804	     42	    6.0	43423.0	43001.4	 0.0047	 0.0926	 100.00	  36.00
    309	400804	     42	    2.0	43425.0	43002.7	 0.0047	 0.1039	 100.00	  36.00
    310	400804	     42	    4.0	43425.0	43004.1	 0.0046	 0.1600	 100.00	  36.01
    311	400804	     42	    2.0	43427.0	43005.5	 0.0046	 0.1745	 100.00	  36.02
    312	400804	     42	    8.0	43423.0	43006.8	 0.0048	 9.5798	 100.00	  36.02
    313	400804	     42	    2.0	43425.0	43008.1	 0.0048	 0.3825	 100.00	  36.02
    314	400804	     42	    4.0	43425.0	43009.4	 0.0047	 0.3081	 100.00	  36.03
    315	400804	     42	    2.0	43427.0	43010.8	 0.0047	 0.4251	 100.00	  36.03
    316	400804	     42	    6.0	43425.0	43012.1	 0.0048	 0.3955	 100.00	  36.04
    317	400804	     42	    2.0	43427.0	43013.4	 0.0048	 1.0370	 100.00	  36.05
    318	400804	     42	    4.0	43427.0	43014.7	 0.0047	 1.1896	 100.00	  36.05
    319	400804	     42	    2.0	43429.0	43016.0	 0.0047	 0.7384	 100.00	  36.05
    320	400804	     42	   14.0	43419.0	43017.2	 0.0049	63.6514	 100.00	  36.06
    321	400804	     42	    2.0	43421.0	43018.5	 0.0049	 0.1111	 100.00	  36.06
    322	400804	     42	    4.0	43421.0	43019.7	 0.0049	 0.0347	 100.00	  36.07
    323	400804	     42	    2.0	43423.0	43021.0	 0.0048	 0.0597	 100.00	  36.08
    324	400804	     42	    6.0	43421.0	43022.2	 0.0048	 0.0844	 100.00	  36.08
    325	400804	     42	    2.0	43423.0	43023.4	 0.0048	 0.0268	 100.00	  36.09
    326	400804	     42	    4.0	43423.0	43024.7	 0.0048	 0.0357	 100.00	  36.09
    327	400804	     42	    2.0	43425.0	43025.9	 0.0048	 0.0585	 100.00	  36.10
    328	400804	     42	    8.0	43421.0	43027.1	 0.0048	 0.0675	 100.00	  36.10
    329	400804	     42	    2.0	43423.0	43028.3	 0.0048	 0.0539	 100.00	  36.11
    330	400804	     42	    4.0	43423.0	43029.5	 0.0048	 0.0340	 100.00	  36.11
    331	400804	     42	    2.0	43425.0	43030.7	 0.0048	 0.0271	 100.00	  36.11
    332	400804	     42	    6.0	43423.0	43031.8	 0.0047	 0.0734	 100.00	  36.12
    333	400804	     42	    2.0	43425.0	43033.0	 0.0047	 0.0493	 100.00	  36.13
    334	400804	     42	    4.0	43425.0	43034.2	 0.0047	 0.0510	 100.00	  36.13
    335	400804	     42	    2.0	43427.0	43035.4	 0.0047	 0.0383	 100.00	  36.13
    336	400804	     42	   10.0	43421.0	43036.5	 0.0048	 4.9260	 100.00	  36.14
    337	400804	     42	    2.0	43423.0	43037.6	 0.0048	 0.0511	 100.00	  36.14
    338	400804	     42	    4.0	43423.0	43038.8	 0.0047	 0.0564	 100.00	  36.15
    339	400804	     42	    2.0	43425.0	43039.9	 0.0047	 0.0343	 100.00	  36.16
    340	400804	     42	    6.0	43423.0	43041.0	 0.0047	 0.0632	 100.00	  36.16
    341	400804	     42	    2.0	43425.0	43042.2	 0.0047	 0.0557	 100.00	  36.16
    342	400804	     42	    4.0	43425.0	43043.3	 0.0047	 0.1474	 100.00	  36.17
    343	400804	     42	    2.0	43427.0	43044.4	 0.0047	 0.0991	 100.00	  36.17
    344	400804	     42	    8.0	43423.0	43045.5	 0.0048	 0.2541	 100.00	  36.18
    345	400804	     42	    2.0	43425.0	43046.6	 0.0048	 0.1246	 100.00	  36.18
    346	400804	     42	    4.0	43425.0	43047.7	 0.0047	 0.1604	 100.00	  36.18
    347	400804	     42	    2.0	43427.0	43048.8	 0.0047	 0.1295	 100.00	  36.19
    348	400804	     42	    6.0	43425.0	43049.8	 0.0047	 0.3225	 100.00	  36.19
    349	400804	     42	    2.0	43427.0	43050.9	 0.0047	 0.4033	 100.00	  36.20
    350	400804	     42	    4.0	43427.0	43052.0	 0.0047	 0.9430	 100.00	  36.20
    351	400804	     42	    2.0	43429.0	43053.1	 0.0047	 0.7745	 100.00	  36.21
    352	400804	     42	   12.0	43421.0	43054.1	 0.0048	27.9553	 100.00	  36.21
    353	400804	     42	    2.0	43423.0	43055.1	 0.0048	 0.0834	 100.00	  36.21
    354	400804	     42	    4.0	43423.0	43056.2	 0.0048	 0.0605	 100.00	  36.22
    355	400804	     42	    2.0	43425.0	43057.2	 0.0047	 0.0521	 100.00	  36.22
    356	400804	     42	    6.0	43423.0	43058.2	 0.0047	 0.1459	 100.00	  36.23
    357	400804	     42	    2.0	43425.0	43059.3	 0.0047	 0.0264	 100.00	  36.23
    358	400804	     42	    4.0	43425.0	43060.3	 0.0047	 0.0485	 100.00	  36.23
    359	400804	     42	    2.0	43427.0	43061.3	 0.0047	 0.0179	 100.00	  36.24
    360	400804	     42	    8.0	43423.0	43062.3	 0.0047	 0.1203	 100.00	  36.24
    361	400804	     42	    2.0	43425.0	43063.3	 0.0047	 0.0628	 100.00	  36.25
    362	400804	     42	    4.0	43425.0	43064.3	 0.0047	 0.0409	 100.00	  36.25
    363	400804	     42	    2.0	43427.0	43065.3	 0.0046	 0.0297	 100.00	  36.25
    364	400804	     42	    6.0	43425.0	43066.3	 0.0046	 0.0942	 100.00	  36.26
    365	400804	     42	    2.0	43427.0	43067.3	 0.0046	 0.0544	 100.00	  36.26
    366	400804	     42	    4.0	43427.0	43068.3	 0.0046	 0.0611	 100.00	  36.26
    367	400804	     42	    2.0	43429.0	43069.2	 0.0046	 0.0331	 100.00	  36.27
    368	400804	     42	   10.0	43423.0	43070.2	 0.0046	 0.3425	 100.00	  36.27
    369	400804	     42	    2.0	43425.0	43071.2	 0.0046	 0.0580	 100.00	  36.27
    370	400804	     42	    4.0	43425.0	43072.1	 0.0046	 0.0698	 100.00	  36.28
    371	400804	     42	    2.0	43427.0	43073.1	 0.0046	 0.0362	 100.00	  36.28
    372	400804	     42	    6.0	43425.0	43074.0	 0.0046	 0.0748	 100.00	  36.29
    373	400804	     42	    2.0	43427.0	43074.9	 0.0045	 0.0513	 100.00	  36.29
    374	400804	     42	    4.0	43427.0	43075.9	 0.0045	 0.0987	 100.00	  36.30
    375	400804	     42	    2.0	43429.0	43076.8	 0.0045	 0.0427	 100.00	  36.30
    376	400804	     42	    8.0	43425.0	43077.8	 0.0045	 0.2496	 100.00	  36.30
    377	400804	     42	    2.0	43427.0	43078.7	 0.0045	 0.1702	 100.00	  36.31
    378	400804	     42	    4.0	43427.0	43079.6	 0.0045	 0.1522	 100.00	  36.31
    379	400804	     42	    2.0	43429.0	43080.5	 0.0045	 0.1050	 100.00	  36.31
    380	400804	     42	    6.0	43427.0	43081.4	 0.0045	 0.2799	 100.00	  36.32
    381	400804	     42	    2.0	43429.0	43082.3	 0.0045	 0.2977	 100.00	  36.32
    382	400804	     42	    4.0	43429.0	43083.2	 0.0044	 0.6186	 100.00	  36.32
    383	400804	     42	    2.0	43431.0	43084.1	 0.0044	 0.6244	 100.00	  36.33
    384	400804	     42	   16.0	43419.0	43085.0	 0.0046	23.6297	 100.00	  36.33
    385	400804	     42	    2.0	43421.0	43085.9	 0.0046	 0.1365	 100.00	  36.33
    386	400804	     42	    4.0	43421.0	43086.7	 0.0046	 0.0345	 100.00	  36.34
    387	400804	     42	    2.0	43423.0	43087.6	 0.0046	 0.0710	 100.00	  36.34
    388	400804	     42	    6.0	43421.0	43088.5	 0.0046	 0.1078	 100.00	  36.35
    389	400804	     42	    2.0	43423.0	43089.3	 0.0046	 0.0305	 100.00	  36.35
    390	400804	     42	    4.0	43423.0	43090.2	 0.0046	 0.0458	 100.00	  36.35
    391	400804	     42	    2.0	43425.0	43091.0	 0.0046	 0.0642	 100.00	  36.36
    392	400804	     42	    8.0	43421.0	43091.9	 0.0045	 0.0666	 100.00	  36.36
    393	400804	     42	    2.0	43423.0	43092.7	 0.0045	 0.0447	 100.00	  36.37
    394	400804	     42	    4.0	43423.0	43093.6	 0.0045	 0.0245	 100.00	  36.37
    395	400804	     42	    2.0	43425.0	43094.4	 0.0045	 0.0222	 100.00	  36.37
    396	400804	     42	    6.0	43423.0	43095.2	 0.0045	 0.0583	 100.00	  36.38
    397	400804	     42	    2.0	43425.0	43096.0	 0.0045	 0.0363	 100.00	  36.38
    398	400804	     42	    4.0	43425.0	43096.9	 0.0045	 0.1093	 100.00	  36.38
    399	400804	     42	    2.0	43427.0	43097.7	 0.0045	 0.0542	 100.00	  36.39
    400	400804	     42	   10.0	43421.0	43098.5	 0.0045	 0.1592	 100.00	  36.39
    401	400804	     42	    2.0	43423.0	43099.3	 0.0044	 0.0530	 100.00	  36.39
    402	400804	     42	    4.0	43423.0	43100.1	 0.0044	 0.0561	 100.00	  36.40
    403	400804	     42	    2.0	43425.0	43100.9	 0.0044	 0.0366	 100.00	  36.40
    404	400804	     42	    6.0	43423.0	43101.7	 0.0044	 0.0804	 100.00	  36.40
    405	400804	     42	    2.0	43425.0	43102.5	 0.0044	 0.0247	 100.00	  36.41
    406	400804	     42	    4.0	43425.0	43103.3	 0.0044	 0.0701	 100.00	  36.41
    407	400804	     42	    2.0	43427.0	43104.1	 0.0044	 0.0196	 100.00	  36.41
    408	400804	     42	    8.0	43423.0	43104.9	 0.0044	 0.0844	 100.00	  36.42
    409	400804	     42	    2.0	43425.0	43105.7	 0.0044	 0.0573	 100.00	  36.42
    410	400804	     42	    4.0	43425.0	43106.4	 0.0043	 0.0585	 100.00	  36.42
    411	400804	     42	    2.0	43427.0	43107.2	 0.0043	 0.0335	 100.00	  36.43
    412	400804	     42	    6.0	43425.0	43108.0	 0.0043	 0.0981	 100.00	  36.43
    413	400804	     42	    2.0	43427.0	43108.8	 0.0043	 0.0542	 100.00	  36.43
    414	400804	     42	    4.0	43427.0	43109.5	 0.0043	 0.1410	 100.00	  36.44
    415	400804	     42	    2.0	43429.0	43110.3	 0.0043	 0.0548	 100.00	  36.44
    416	400804	     42	   12.0	43421.0	43111.0	 0.0044	 4.3662	 100.00	  36.45
    417	400804	     42	    2.0	43423.0	43111.8	 0.0044	 0.0461	 100.00	  36.45
    418	400804	     42	    4.0	43423.0	43112.5	 0.0043	 0.0375	 100.00	  36.45
    419	400804	     42	    2.0	43425.0	43113.3	 0.0043	 0.0252	 100.00	  36.45
    420	400804	     42	    6.0	43423.0	43114.0	 0.0043	 0.0637	 100.00	  36.46
    421	400804	     42	    2.0	43425.0	43114.7	 0.0043	 0.0299	 100.00	  36.46
    422	400804	     42	    4.0	43425.0	43115.5	 0.0043	 0.0558	 100.00	  36.46
    423	400804	     42	    2.0	43427.0	43116.2	 0.0043	 0.0554	 100.00	  36.47
    424	400804	     42	    8.0	43423.0	43116.9	 0.0043	 0.1693	 100.00	  36.47
    425	400804	     42	    2.0	43425.0	43117.7	 0.0043	 0.0535	 100.00	  36.47
    426	400804	     42	    4.0	43425.0	43118.4	 0.0043	 0.0689	 100.00	  36.48
    427	400804	     42	    2.0	43427.0	43119.1	 0.0043	 0.0373	 100.00	  36.48
    428	400804	     42	    6.0	43425.0	43119.8	 0.0043	 0.1038	 100.00	  36.48
    429	400804	     42	    2.0	43427.0	43120.5	 0.0043	 0.0493	 100.00	  36.48
    430	400804	     42	    4.0	43427.0	43121.2	 0.0043	 0.1768	 100.00	  36.49
    431	400804	     42	    2.0	43429.0	43121.9	 0.0043	 0.0663	 100.00	  36.49
    432	400804	     42	   10.0	43423.0	43122.6	 0.0044	13.0703	 100.00	  36.50
    433	400804	     42	    2.0	43425.0	43123.3	 0.0044	 0.0659	 100.00	  36.50
    434	400804	     42	    4.0	43425.0	43124.0	 0.0044	 0.1377	 100.00	  36.50
    435	400804	     42	    2.0	43427.0	43124.7	 0.0044	 0.0475	 100.00	  36.50
    436	400804	     42	    6.0	43425.0	43125.4	 0.0043	 0.1293	 100.00	  36.51
    437	400804	     42	    2.0	43427.0	43126.1	 0.0043	 0.0630	 100.00	  36.51
    438	400804	     42	    4.0	43427.0	43126.8	 0.0043	 0.1799	 100.00	  36.52
    439	400804	     42	    2.0	43429.0	43127.5	 0.0043	 0.0681	 100.00	  36.52
    440	400804	     42	    8.0	43425.0	43128.1	 0.0043	 0.2198	 100.00	  36.52
    441	400804	     42	    2.0	43427.0	43128.8	 0.0043	 0.1420	 100.00	  36.52
    442	400804	     42	    4.0	43427.0	43129.5	 0.0043	 0.2392	 100.00	  36.53
    443	400804	     42	    2.0	43429.0	43130.2	 0.0043	 0.1767	 100.00	  36.53
    444	400804	     42	    6.0	43427.0	43130.8	 0.0043	 0.5081	 100.00	  36.53
    445	400804	     42	    2.0	43429.0	43131.5	 0.0043	 0.4231	 100.00	  36.53
    446	400804	     42	    4.0	43429.0	43132.2	 0.0043	 1.0760	 100.00	  36.54
    447	400804	     42	    2.0	43431.0	43132.8	 0.0042	 0.9540	 100.00	  36.54
    448	400804	     42	   14.0	43421.0	43133.5	 0.0043	10.9758	 100.00	  36.54
    449	400804	     42	    2.0	43423.0	43134.1	 0.0043	 0.1197	 100.00	  36.55
    450	400804	     42	    4.0	43423.0	43134.8	 0.0043	 0.0353	 100.00	  36.55
    451	400804	     42	    2.0	43425.0	43135.4	 0.0043	 0.0624	 100.00	  36.55
    452	400804	     42	    6.0	43423.0	43136.0	 0.0043	 0.1968	 100.00	  36.55
    453	400804	     42	    2.0	43425.0	43136.7	 0.0043	 0.0302	 100.00	  36.56
    454	400804	     42	    4.0	43425.0	43137.3	 0.0043	 0.0637	 100.00	  36.56
    455	400804	     42	    2.0	43427.0	43137.9	 0.0042	 0.0641	 100.00	  36.56
    456	400804	     42	    8.0	43423.0	43138.6	 0.0042	 0.0198	 100.00	  36.57
    457	400804	     42	    2.0	43425.0	43139.2	 0.0042	 0.0424	 100.00	  36.57
    458	400804	     42	    4.0	43425.0	43139.8	 0.0042	 0.0289	 100.00	  36.57
    459	400804	     42	    2.0	43427.0	43140.4	 0.0042	 0.0214	 100.00	  36.58
    460	400804	     42	    6.0	43425.0	43141.1	 0.0042	 0.1478	 100.00	  36.58
    461	400804	     42	    2.0	43427.0	43141.7	 0.0042	 0.0310	 100.00	  36.58
    462	400804	     42	    4.0	43427.0	43142.3	 0.0042	 0.1252	 100.00	  36.58
    463	400804	     42	    2.0	43429.0	43142.9	 0.0042	 0.0984	 100.00	  36.59
    464	400804	     42	   10.0	43423.0	43143.5	 0.0042	 2.3575	 100.00	  36.59
    465	400804	     42	    2.0	43425.0	43144.1	 0.0042	 0.0494	 100.00	  36.59
    466	400804	     42	    4.0	43425.0	43144.7	 0.0042	 0.0376	 100.00	  36.59
    467	400804	     42	    2.0	43427.0	43145.3	 0.0041	 0.0256	 100.00	  36.59
    468	400804	     42	    6.0	43425.0	43145.9	 0.0041	 0.0591	 100.00	  36.60
    469	400804	     42	    2.0	43427.0	43146.5	 0.0041	 0.0295	 100.00	  36.60
    470	400804	     42	    4.0	43427.0	43147.1	 0.0041	 0.0626	 100.00	  36.60
    471	400804	     42	    2.0	43429.0	43147.7	 0.0041	 0.0349	 100.00	  36.61
    472	400804	     42	    8.0	43425.0	43148.3	 0.0041	 0.0500	 100.00	  36.61
    473	400804	     42	    2.0	43427.0	43148.9	 0.0041	 0.0773	 100.00	  36.61
    474	400804	     42	    4.0	43427.0	43149.5	 0.0041	 0.0924	 100.00	  36.61
    475	400804	     42	    2.0	43429.0	43150.1	 0.0041	 0.0490	 100.00	  36.62
    476	400804	     42	    6.0	43427.0	43150.6	 0.0041	 0.1496	 100.00	  36.62
    477	400804	     42	    2.0	43429.0	43151.2	 0.0041	 0.1077	 100.00	  36.62
    478	400804	     42	    4.0	43429.0	43151.8	 0.0041	 0.4233	 100.00	  36.62
    479	400804	     42	    2.0	43431.0	43152.4	 0.0041	 0.2852	 100.00	  36.62
    480	400804	     42	   12.0	43423.0	43152.9	 0.0041	 7.3058	 100.00	  36.63
    481	400804	     42	    2.0	43425.0	43153.5	 0.0041	 0.0994	 100.00	  36.63
    482	400804	     42	    4.0	43425.0	43154.1	 0.0041	 0.0434	 100.00	  36.63
    483	400804	     42	    2.0	43427.0	43154.6	 0.0041	 0.0472	 100.00	  36.63
    484	400804	     42	    6.0	43425.0	43155.2	 0.0041	 0.1416	 100.00	  36.63
    485	400804	     42	    2.0	43427.0	43155.8	 0.0041	 0.0250	 100.00	  36.64
    486	400804	     42	    4.0	43427.0	43156.3	 0.0041	 0.0445	 100.00	  36.64
    487	400804	     42	    2.0	43429.0	43156.9	 0.0040	 0.0199	 100.00	  36.64
    488	400804	     42	    8.0	43425.0	43157.4	 0.0040	 0.0407	 100.00	  36.65
    489	400804	     42	    2.0	43427.0	43158.0	 0.0040	 0.0543	 100.00	  36.65
    490	400804	     42	    4.0	43427.0	43158.5	 0.0040	 0.0437	 100.00	  36.65
    491	400804	     42	    2.0	43429.0	43159.1	 0.0040	 0.0276	 100.00	  36.65
    492	400804	     42	    6.0	43427.0	43159.6	 0.0040	 0.0697	 100.00	  36.66
    493	400804	     42	    2.0	43429.0	43160.2	 0.0040	 0.0446	 100.00	  36.66
    494	400804	     42	    4.0	43429.0	43160.7	 0.0040	 0.1348	 100.00	  36.66
    495	400804	     42	    2.0	43431.0	43161.2	 0.0040	 0.0703	 100.00	  36.66
    496	400804	     42	   10.0	43425.0	43161.8	 0.0040	 0.5019	 100.00	  36.66
    497	400804	     42	    2.0	43427.0	43162.3	 0.0040	 0.0573	 100.00	  36.67
    498	400804	     42	    4.0	43427.0	43162.8	 0.0040	 0.0520	 100.00	  36.67
    499	400804	     42	    2.0	43429.0	43163.4	 0.0040	 0.0319	 100.00	  36.67
    500	400804	     42	    6.0	43427.0	43163.9	 0.0039	 0.1169	 100.00	  36.67
    501	400804	     42	    2.0	43429.0	43164.4	 0.0039	 0.0400	 100.00	  36.67
    502	400804	     42	    4.0	43429.0	43164.9	 0.0039	 0.0741	 100.00	  36.68
    503	400804	     42	    2.0	43431.0	43165.5	 0.0039	 0.0330	 100.00	  36.68
    504	400804	     42	    8.0	43427.0	43166.0	 0.0039	 0.1053	 100.00	  36.68
    505	400804	     42	    2.0	43429.0	43166.5	 0.0039	 0.1163	 100.00	  36.68
    506	400804	     42	    4.0	43429.0	43167.0	 0.0039	 0.1509	 100.00	  36.69
    507	400804	     42	    2.0	43431.0	43167.5	 0.0039	 0.0873	 100.00	  36.69
    508	400804	     42	    6.0	43429.0	43168.1	 0.0039	 0.2644	 100.00	  36.69
    509	400804	     42	    2.0	43431.0	43168.6	 0.0039	 0.2700	 100.00	  36.69
    510	400804	     42	    4.0	43431.0	43169.1	 0.0039	 0.7716	 100.00	  36.69
    511	400804	     42	    2.0	43433.0	43169.6	 0.0039	 0.6107	 100.00	  36.70
    512	400804	     42	   20.0	43417.0	43170.1	 0.0042	75.3929	 100.00	  36.70
    513	400804	     42	    2.0	43419.0	43170.6	 0.0042	 0.1365	 100.00	  36.70
    514	400804	     42	    4.0	43419.0	43171.1	 0.0042	 0.0259	 100.00	  36.71
    515	400804	     42	    2.0	43421.0	43171.5	 0.0042	 0.0620	 100.00	  36.71
    516	400804	     42	    6.0	43419.0	43172.0	 0.0041	 0.1598	 100.00	  36.71
    517	400804	     42	    2.0	43421.0	43172.5	 0.0041	 0.0283	 100.00	  36.71
    518	400804	     42	    4.0	43421.0	43173.0	 0.0041	 0.0568	 100.00	  36.71
    519	400804	     42	    2.0	43423.0	43173.5	 0.0041	 0.1412	 100.00	  36.71
    520	400804	     42	    8.0	43419.0	43173.9	 0.0041	 0.0361	 100.00	  36.72
    521	400804	     42	    2.0	43421.0	43174.4	 0.0041	 0.0599	 100.00	  36.72
    522	400804	     42	    4.0	43421.0	43174.9	 0.0041	 0.0343	 100.00	  36.72
    523	400804	     42	    2.0	43423.0	43175.3	 0.0041	 0.0358	 100.00	  36.72
    524	400804	     42	    6.0	43421.0	43175.8	 0.0041	 0.1385	 100.00	  36.73
    525	400804	     42	    2.0	43423.0	43176.3	 0.0041	 0.0726	 100.00	  36.73
    526	400804	     42	    4.0	43423.0	43176.8	 0.0041	 0.1545	 100.00	  36.73
    527	400804	     42	    2.0	43425.0	43177.2	 0.0041	 0.2478	 100.00	  36.73
    528	400804	     42	   10.0	43419.0	43177.7	 0.0041	14.8638	 100.00	  36.73
    529	400804	     42	    2.0	43421.0	43178.1	 0.0041	 0.1173	 100.00	  36.74
    530	400804	     42	    4.0	43421.0	43178.6	 0.0041	 0.0401	 100.00	  36.74
    531	400804	     42	    2.0	43423.0	43179.1	 0.0041	 0.0682	 100.00	  36.74
    532	400804	     42	    6.0	43421.0	43179.5	 0.0041	 0.0502	 100.00	  36.74
    533	400804	     42	    2.0	43423.0	43180.0	 0.0041	 0.0532	 100.00	  36.74
    534	400804	     42	    4.0	43423.0	43180.4	 0.0041	 0.0428	 100.00	  36.75
    535	400804	     42	    2.0	43425.0	43180.9	 0.0041	 0.0365	 100.00	  36.75
    536	400804	     42	    8.0	43421.0	43181.3	 0.0041	 0.0625	 100.00	  36.75
    537	400804	     42	    2.0	43423.0	43181.8	 0.0040	 0.1106	 100.00	  36.75
    538	400804	     42	    4.0	43423.0	43182.2	 0.0040	 0.0661	 100.00	  36.75
    539	400804	     42	    2.0	43425.0	43182.7	 0.0040	 0.0695	 100.00	  36.76
    540	400804	     42	    6.0	43423.0	43183.1	 0.0040	 0.0801	 100.00	  36.76
    541	400804	     42	    2.0	43425.0	43183.6	 0.0040	 0.1398	 100.00	  36.76
    542	400804	     42	    4.0	43425.0	43184.0	 0.0040	 0.2397	 100.00	  36.76
    543	400804	     42	    2.0	43427.0	43184.5	 0.0040	 0.3856	 100.00	  36.76
    544	400804	     42	   12.0	43419.0	43184.9	 0.0041	62.5231	 100.00	  36.77
    545	400804	     42	    2.0	43421.0	43185.3	 0.0041	 0.1182	 100.00	  36.77
    546	400804	     42	    4.0	43421.0	43185.7	 0.0041	 0.0342	 100.00	  36.77
    547	400804	     42	    2.0	43423.0	43186.2	 0.0041	 0.0402	 100.00	  36.77
    548	400804	     42	    6.0	43421.0	43186.6	 0.0041	 0.1157	 100.00	  36.77
    549	400804	     42	    2.0	43423.0	43187.0	 0.0041	 0.0555	 100.00	  36.77
    550	400804	     42	    4.0	43423.0	43187.5	 0.0041	 0.1075	 100.00	  36.78
    551	400804	     42	    2.0	43425.0	43187.9	 0.0041	 0.2167	 100.00	  36.78
    552	400804	     42	    8.0	43421.0	43188.3	 0.0041	 0.0867	 100.00	  36.78
    553	400804	     42	    2.0	43423.0	43188.7	 0.0041	 0.1080	 100.00	  36.78
    554	400804	     42	    4.0	43423.0	43189.2	 0.0041	 0.0996	 100.00	  36.79
    555	400804	     42	    2.0	43425.0	43189.6	 0.0041	 0.1159	 100.00	  36.79
    556	400804	     42	    6.0	43423.0	43190.0	 0.0041	 0.3173	 100.00	  36.79
    557	400804	     42	    2.0	43425.0	43190.4	 0.0041	 0.3834	 100.00	  36.79
    558	400804	     42	    4.0	43425.0	43190.8	 0.0041	 0.1070	 100.00	  36.79
    559	400804	     42	    2.0	43427.0	43191.3	 0.0041	 0.1699	 100.00	  36.80
    560	400804	     42	   10.0	43421.0	43191.7	 0.0042	 3.5764	 100.00	  36.80
    561	400804	     42	    2.0	43423.0	43192.1	 0.0042	 0.1440	 100.00	  36.80
    562	400804	     42	    4.0	43423.0	43192.5	 0.0042	 0.1231	 100.00	  36.80
    563	400804	     42	    2.0	43425.0	43192.9	 0.0042	 0.1952	 100.00	  36.80
    564	400804	     42	    6.0	43423.0	43193.3	 0.0041	 0.2947	 100.00	  36.80
    565	400804	     42	    2.0	43425.0	43193.7	 0.0041	 0.3234	 100.00	  36.81
    566	400804	     42	    4.0	43425.0	43194.1	 0.0041	 0.6393	 100.00	  36.81
    567	400804	     42	    2.0	43427.0	43194.5	 0.0041	 1.0515	 100.00	  36.81
    568	400804	     42	    8.0	43423.0	43194.9	 0.0041	 0.2412	 100.00	  36.81
